#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.343520E+07   0.343512E+07   0.280529E+07   0.279515E+07   0.000000E+00   0.343519E+07   0.343519E+07   0.344188E+07  -0.595787E+00   0.342297E+07   0.342296E+07   0.308090E+01
   0.836874E-03   0.343398E+07   0.343390E+07   0.270993E+07   0.269963E+07   0.000000E+00   0.343397E+07   0.343397E+07   0.344043E+07  -0.595520E+00   0.342176E+07   0.342176E+07   0.317933E+01
   0.865240E-03   0.343268E+07   0.343260E+07   0.261149E+07   0.260107E+07   0.000000E+00   0.343267E+07   0.343267E+07   0.343890E+07  -0.595237E+00   0.342048E+07   0.342047E+07   0.328054E+01
   0.894567E-03   0.343131E+07   0.343121E+07   0.251012E+07   0.249962E+07   0.000000E+00   0.343129E+07   0.343129E+07   0.343728E+07  -0.594939E+00   0.341911E+07   0.341910E+07   0.338459E+01
   0.924889E-03   0.342984E+07   0.342974E+07   0.240603E+07   0.239552E+07   0.000000E+00   0.342983E+07   0.342983E+07   0.343556E+07  -0.594623E+00   0.341765E+07   0.341765E+07   0.349152E+01
   0.956238E-03   0.342829E+07   0.342818E+07   0.229947E+07   0.228900E+07   0.000000E+00   0.342827E+07   0.342827E+07   0.343375E+07  -0.594289E+00   0.341611E+07   0.341610E+07   0.360138E+01
   0.988650E-03   0.342664E+07   0.342653E+07   0.219073E+07   0.218038E+07   0.000000E+00   0.342662E+07   0.342662E+07   0.343184E+07  -0.593937E+00   0.341447E+07   0.341446E+07   0.371422E+01
   0.102216E-02   0.342489E+07   0.342477E+07   0.208018E+07   0.207002E+07   0.000000E+00   0.342487E+07   0.342487E+07   0.342983E+07  -0.593566E+00   0.341273E+07   0.341272E+07   0.383007E+01
   0.105681E-02   0.342304E+07   0.342291E+07   0.196820E+07   0.195831E+07   0.000000E+00   0.342302E+07   0.342302E+07   0.342771E+07  -0.593174E+00   0.341088E+07   0.341087E+07   0.394899E+01
   0.109263E-02   0.342108E+07   0.342094E+07   0.185527E+07   0.184573E+07   0.000000E+00   0.342105E+07   0.342105E+07   0.342547E+07  -0.592762E+00   0.340892E+07   0.340891E+07   0.407101E+01
   0.112966E-02   0.341899E+07   0.341885E+07   0.174188E+07   0.173279E+07   0.000000E+00   0.341897E+07   0.341897E+07   0.342312E+07  -0.592327E+00   0.340684E+07   0.340683E+07   0.419619E+01
   0.116795E-02   0.341679E+07   0.341664E+07   0.162861E+07   0.162006E+07   0.000000E+00   0.341677E+07   0.341677E+07   0.342065E+07  -0.591871E+00   0.340464E+07   0.340463E+07   0.432455E+01
   0.120754E-02   0.341446E+07   0.341429E+07   0.151607E+07   0.150815E+07   0.000000E+00   0.341443E+07   0.341443E+07   0.341805E+07  -0.591391E+00   0.340231E+07   0.340230E+07   0.445615E+01
   0.124847E-02   0.341200E+07   0.341182E+07   0.140491E+07   0.139772E+07   0.000000E+00   0.341197E+07   0.341197E+07   0.341531E+07  -0.590887E+00   0.339984E+07   0.339983E+07   0.459102E+01
   0.129079E-02   0.340939E+07   0.340920E+07   0.129584E+07   0.128946E+07   0.000000E+00   0.340936E+07   0.340936E+07   0.341245E+07  -0.590359E+00   0.339722E+07   0.339721E+07   0.472921E+01
   0.133454E-02   0.340664E+07   0.340644E+07   0.118957E+07   0.118410E+07   0.000000E+00   0.340661E+07   0.340661E+07   0.340944E+07  -0.589805E+00   0.339446E+07   0.339445E+07   0.487075E+01
   0.137977E-02   0.340374E+07   0.340352E+07   0.108686E+07   0.108236E+07   0.000000E+00   0.340370E+07   0.340370E+07   0.340629E+07  -0.589225E+00   0.339154E+07   0.339153E+07   0.501569E+01
   0.142654E-02   0.340067E+07   0.340044E+07   0.988449E+06   0.984982E+06   0.000000E+00   0.340063E+07   0.340063E+07   0.340299E+07  -0.588618E+00   0.338846E+07   0.338845E+07   0.516409E+01
   0.147489E-02   0.339744E+07   0.339720E+07   0.895063E+06   0.892674E+06   0.000000E+00   0.339740E+07   0.339740E+07   0.339954E+07  -0.587984E+00   0.338521E+07   0.338520E+07   0.531598E+01
   0.152488E-02   0.339404E+07   0.339378E+07   0.807397E+06   0.806109E+06   0.000000E+00   0.339400E+07   0.339400E+07   0.339593E+07  -0.587321E+00   0.338178E+07   0.338177E+07   0.547143E+01
   0.157657E-02   0.339046E+07   0.339018E+07   0.726084E+06   0.725892E+06   0.000000E+00   0.339042E+07   0.339042E+07   0.339215E+07  -0.586630E+00   0.337817E+07   0.337815E+07   0.563049E+01
   0.163001E-02   0.338670E+07   0.338639E+07   0.651674E+06   0.652545E+06   0.000000E+00   0.338665E+07   0.338665E+07   0.338820E+07  -0.585908E+00   0.337437E+07   0.337435E+07   0.579322E+01
   0.168526E-02   0.338274E+07   0.338242E+07   0.584604E+06   0.586474E+06   0.000000E+00   0.338269E+07   0.338269E+07   0.338408E+07  -0.585157E+00   0.337037E+07   0.337035E+07   0.595970E+01
   0.174238E-02   0.337858E+07   0.337824E+07   0.525177E+06   0.527945E+06   0.000000E+00   0.337852E+07   0.337852E+07   0.337978E+07  -0.584374E+00   0.336617E+07   0.336614E+07   0.613001E+01
   0.180144E-02   0.337422E+07   0.337385E+07   0.473534E+06   0.477065E+06   0.000000E+00   0.337416E+07   0.337416E+07   0.337529E+07  -0.583559E+00   0.336175E+07   0.336173E+07   0.630423E+01
   0.186250E-02   0.336964E+07   0.336925E+07   0.429629E+06   0.433754E+06   0.000000E+00   0.336958E+07   0.336958E+07   0.337061E+07  -0.582711E+00   0.335712E+07   0.335710E+07   0.648245E+01
   0.192563E-02   0.336485E+07   0.336443E+07   0.393218E+06   0.397737E+06   0.000000E+00   0.336478E+07   0.336478E+07   0.336572E+07  -0.581830E+00   0.335227E+07   0.335224E+07   0.666477E+01
   0.199090E-02   0.335983E+07   0.335938E+07   0.363847E+06   0.368533E+06   0.000000E+00   0.335975E+07   0.335975E+07   0.336063E+07  -0.580913E+00   0.334718E+07   0.334716E+07   0.685131E+01
   0.205838E-02   0.335457E+07   0.335409E+07   0.340849E+06   0.345459E+06   0.000000E+00   0.335449E+07   0.335449E+07   0.335531E+07  -0.579961E+00   0.334186E+07   0.334183E+07   0.704219E+01
   0.212815E-02   0.334908E+07   0.334857E+07   0.323360E+06   0.327647E+06   0.000000E+00   0.334899E+07   0.334899E+07   0.334977E+07  -0.578972E+00   0.333630E+07   0.333627E+07   0.723753E+01
   0.220028E-02   0.334334E+07   0.334279E+07   0.310343E+06   0.314069E+06   0.000000E+00   0.334325E+07   0.334325E+07   0.334399E+07  -0.577944E+00   0.333049E+07   0.333045E+07   0.743746E+01
   0.227486E-02   0.333734E+07   0.333676E+07   0.300633E+06   0.303582E+06   0.000000E+00   0.333724E+07   0.333724E+07   0.333796E+07  -0.576876E+00   0.332442E+07   0.332439E+07   0.764212E+01
   0.235197E-02   0.333109E+07   0.333046E+07   0.292987E+06   0.294990E+06   0.000000E+00   0.333098E+07   0.333098E+07   0.333168E+07  -0.575767E+00   0.331809E+07   0.331806E+07   0.785166E+01
   0.243169E-02   0.332456E+07   0.332389E+07   0.286162E+06   0.287107E+06   0.000000E+00   0.332445E+07   0.332445E+07   0.332513E+07  -0.574615E+00   0.331150E+07   0.331146E+07   0.806622E+01
   0.251411E-02   0.331776E+07   0.331705E+07   0.278995E+06   0.278844E+06   0.000000E+00   0.331764E+07   0.331764E+07   0.331830E+07  -0.573417E+00   0.330463E+07   0.330459E+07   0.828595E+01
   0.259932E-02   0.331067E+07   0.330991E+07   0.270488E+06   0.269288E+06   0.000000E+00   0.331054E+07   0.331054E+07   0.331119E+07  -0.572173E+00   0.329748E+07   0.329744E+07   0.851098E+01
   0.268743E-02   0.330329E+07   0.330248E+07   0.259896E+06   0.257784E+06   0.000000E+00   0.330316E+07   0.330316E+07   0.330378E+07  -0.570881E+00   0.329005E+07   0.329000E+07   0.874145E+01
   0.277852E-02   0.329562E+07   0.329475E+07   0.246802E+06   0.243995E+06   0.000000E+00   0.329547E+07   0.329547E+07   0.329606E+07  -0.569537E+00   0.328231E+07   0.328227E+07   0.897750E+01
   0.287270E-02   0.328763E+07   0.328671E+07   0.231168E+06   0.227946E+06   0.000000E+00   0.328748E+07   0.328748E+07   0.328803E+07  -0.568141E+00   0.327428E+07   0.327423E+07   0.921926E+01
   0.297007E-02   0.327933E+07   0.327834E+07   0.213350E+06   0.210026E+06   0.000000E+00   0.327916E+07   0.327916E+07   0.327967E+07  -0.566691E+00   0.326594E+07   0.326588E+07   0.946684E+01
   0.307074E-02   0.327070E+07   0.326965E+07   0.194075E+06   0.190957E+06   0.000000E+00   0.327052E+07   0.327052E+07   0.327098E+07  -0.565184E+00   0.325727E+07   0.325721E+07   0.972036E+01
   0.317482E-02   0.326174E+07   0.326061E+07   0.174363E+06   0.171702E+06   0.000000E+00   0.326155E+07   0.326155E+07   0.326196E+07  -0.563619E+00   0.324828E+07   0.324822E+07   0.997994E+01
   0.328243E-02   0.325243E+07   0.325123E+07   0.155402E+06   0.153345E+06   0.000000E+00   0.325223E+07   0.325223E+07   0.325260E+07  -0.561995E+00   0.323895E+07   0.323888E+07   0.102457E+02
   0.339369E-02   0.324277E+07   0.324149E+07   0.138381E+06   0.136925E+06   0.000000E+00   0.324256E+07   0.324256E+07   0.324289E+07  -0.560310E+00   0.322927E+07   0.322920E+07   0.105177E+02
   0.350872E-02   0.323275E+07   0.323139E+07   0.124302E+06   0.123270E+06   0.000000E+00   0.323252E+07   0.323252E+07   0.323282E+07  -0.558563E+00   0.321923E+07   0.321916E+07   0.107960E+02
   0.362765E-02   0.322236E+07   0.322090E+07   0.113796E+06   0.112838E+06   0.000000E+00   0.322212E+07   0.322212E+07   0.322239E+07  -0.556753E+00   0.320882E+07   0.320874E+07   0.110809E+02
   0.375061E-02   0.321159E+07   0.321004E+07   0.106980E+06   0.105613E+06   0.000000E+00   0.321133E+07   0.321133E+07   0.321158E+07  -0.554878E+00   0.319804E+07   0.319796E+07   0.113724E+02
   0.387774E-02   0.320043E+07   0.319877E+07   0.103393E+06   0.101074E+06   0.000000E+00   0.320015E+07   0.320015E+07   0.320039E+07  -0.552936E+00   0.318687E+07   0.318678E+07   0.116706E+02
   0.400917E-02   0.318887E+07   0.318710E+07   0.100703E+06   0.100701E+06   0.000000E+00   0.318857E+07   0.318857E+07   0.318881E+07  -0.550927E+00   0.317529E+07   0.317519E+07   0.119758E+02
   0.414506E-02   0.317690E+07   0.317502E+07   0.938607E+05   0.938583E+05   0.000000E+00   0.317659E+07   0.317659E+07   0.317681E+07  -0.548848E+00   0.316331E+07   0.316321E+07   0.122880E+02
   0.428556E-02   0.316452E+07   0.316252E+07   0.874700E+05   0.874678E+05   0.000000E+00   0.316418E+07   0.316418E+07   0.316439E+07  -0.546698E+00   0.315093E+07   0.315082E+07   0.126074E+02
   0.443082E-02   0.315171E+07   0.314958E+07   0.815019E+05   0.814998E+05   0.000000E+00   0.315136E+07   0.315136E+07   0.315155E+07  -0.544474E+00   0.313812E+07   0.313801E+07   0.129341E+02
   0.458100E-02   0.313847E+07   0.313619E+07   0.759289E+05   0.759269E+05   0.000000E+00   0.313809E+07   0.313809E+07   0.313827E+07  -0.542176E+00   0.312488E+07   0.312476E+07   0.132682E+02
   0.473628E-02   0.312479E+07   0.312236E+07   0.707253E+05   0.707235E+05   0.000000E+00   0.312438E+07   0.312438E+07   0.312455E+07  -0.539801E+00   0.311120E+07   0.311108E+07   0.136098E+02
   0.489681E-02   0.311065E+07   0.310806E+07   0.658673E+05   0.658656E+05   0.000000E+00   0.311022E+07   0.311022E+07   0.311037E+07  -0.537348E+00   0.309707E+07   0.309694E+07   0.139590E+02
   0.506279E-02   0.309605E+07   0.309329E+07   0.613323E+05   0.613307E+05   0.000000E+00   0.309559E+07   0.309559E+07   0.309573E+07  -0.534815E+00   0.308248E+07   0.308234E+07   0.143159E+02
   0.523440E-02   0.308098E+07   0.307804E+07   0.570994E+05   0.570979E+05   0.000000E+00   0.308049E+07   0.308049E+07   0.308062E+07  -0.532201E+00   0.306742E+07   0.306727E+07   0.146805E+02
   0.541182E-02   0.306543E+07   0.306229E+07   0.531488E+05   0.531474E+05   0.000000E+00   0.306490E+07   0.306490E+07   0.306503E+07  -0.529504E+00   0.305188E+07   0.305172E+07   0.150531E+02
   0.559525E-02   0.304939E+07   0.304605E+07   0.494621E+05   0.494608E+05   0.000000E+00   0.304883E+07   0.304883E+07   0.304894E+07  -0.526723E+00   0.303585E+07   0.303568E+07   0.154335E+02
   0.578490E-02   0.303285E+07   0.302929E+07   0.460222E+05   0.460210E+05   0.000000E+00   0.303225E+07   0.303225E+07   0.303236E+07  -0.523855E+00   0.301933E+07   0.301915E+07   0.158219E+02
   0.598098E-02   0.301580E+07   0.301202E+07   0.428129E+05   0.428118E+05   0.000000E+00   0.301516E+07   0.301516E+07   0.301527E+07  -0.520900E+00   0.300230E+07   0.300211E+07   0.162183E+02
   0.618371E-02   0.299824E+07   0.299421E+07   0.398191E+05   0.398181E+05   0.000000E+00   0.299756E+07   0.299756E+07   0.299765E+07  -0.517855E+00   0.298475E+07   0.298455E+07   0.166227E+02
   0.639331E-02   0.298015E+07   0.297586E+07   0.370268E+05   0.370259E+05   0.000000E+00   0.297943E+07   0.297943E+07   0.297952E+07  -0.514719E+00   0.296668E+07   0.296647E+07   0.170351E+02
   0.661001E-02   0.296152E+07   0.295696E+07   0.344227E+05   0.344218E+05   0.000000E+00   0.296076E+07   0.296076E+07   0.296084E+07  -0.511491E+00   0.294808E+07   0.294785E+07   0.174554E+02
   0.683405E-02   0.294236E+07   0.293750E+07   0.319945E+05   0.319936E+05   0.000000E+00   0.294154E+07   0.294154E+07   0.294162E+07  -0.508168E+00   0.292893E+07   0.292869E+07   0.178837E+02
   0.706570E-02   0.292264E+07   0.291747E+07   0.297306E+05   0.297298E+05   0.000000E+00   0.292177E+07   0.292177E+07   0.292184E+07  -0.504750E+00   0.290924E+07   0.290898E+07   0.183199E+02
   0.730519E-02   0.290236E+07   0.289686E+07   0.276202E+05   0.276194E+05   0.000000E+00   0.290143E+07   0.290143E+07   0.290150E+07  -0.501235E+00   0.288898E+07   0.288871E+07   0.187638E+02
   0.755280E-02   0.288151E+07   0.287566E+07   0.256532E+05   0.256525E+05   0.000000E+00   0.288052E+07   0.288052E+07   0.288059E+07  -0.497620E+00   0.286815E+07   0.286786E+07   0.192152E+02
   0.780880E-02   0.286008E+07   0.285386E+07   0.238201E+05   0.238195E+05   0.000000E+00   0.285903E+07   0.285903E+07   0.285909E+07  -0.493906E+00   0.284674E+07   0.284644E+07   0.196741E+02
   0.807348E-02   0.283806E+07   0.283145E+07   0.221121E+05   0.221116E+05   0.000000E+00   0.283695E+07   0.283695E+07   0.283700E+07  -0.490089E+00   0.282475E+07   0.282443E+07   0.201401E+02
   0.834713E-02   0.281545E+07   0.280843E+07   0.205210E+05   0.205205E+05   0.000000E+00   0.281427E+07   0.281427E+07   0.281432E+07  -0.486169E+00   0.280216E+07   0.280182E+07   0.206130E+02
   0.863006E-02   0.279223E+07   0.278477E+07   0.190389E+05   0.190384E+05   0.000000E+00   0.279098E+07   0.279098E+07   0.279102E+07  -0.482144E+00   0.277896E+07   0.277860E+07   0.210925E+02
   0.892258E-02   0.276840E+07   0.276048E+07   0.176587E+05   0.176582E+05   0.000000E+00   0.276707E+07   0.276707E+07   0.276711E+07  -0.478012E+00   0.275515E+07   0.275477E+07   0.215781E+02
   0.922501E-02   0.274395E+07   0.273554E+07   0.163736E+05   0.163731E+05   0.000000E+00   0.274254E+07   0.274254E+07   0.274258E+07  -0.473772E+00   0.273072E+07   0.273032E+07   0.220694E+02
   0.953769E-02   0.271887E+07   0.270994E+07   0.151772E+05   0.151768E+05   0.000000E+00   0.271737E+07   0.271737E+07   0.271740E+07  -0.469423E+00   0.270565E+07   0.270523E+07   0.225659E+02
   0.986097E-02   0.269315E+07   0.268367E+07   0.140636E+05   0.140633E+05   0.000000E+00   0.269155E+07   0.269155E+07   0.269159E+07  -0.464963E+00   0.267995E+07   0.267950E+07   0.230669E+02
   0.101952E-01   0.266678E+07   0.265673E+07   0.130274E+05   0.130270E+05   0.000000E+00   0.266509E+07   0.266509E+07   0.266512E+07  -0.460390E+00   0.265360E+07   0.265312E+07   0.235719E+02
   0.105408E-01   0.263976E+07   0.262910E+07   0.120632E+05   0.120629E+05   0.000000E+00   0.263797E+07   0.263797E+07   0.263800E+07  -0.455704E+00   0.262659E+07   0.262609E+07   0.240799E+02
   0.108981E-01   0.261207E+07   0.260078E+07   0.111664E+05   0.111661E+05   0.000000E+00   0.261018E+07   0.261018E+07   0.261020E+07  -0.450902E+00   0.259892E+07   0.259839E+07   0.245902E+02
   0.112675E-01   0.258372E+07   0.257175E+07   0.103324E+05   0.103321E+05   0.000000E+00   0.258171E+07   0.258171E+07   0.258173E+07  -0.445983E+00   0.257058E+07   0.257002E+07   0.251017E+02
   0.116494E-01   0.255469E+07   0.254202E+07   0.955694E+04   0.955670E+04   0.000000E+00   0.255256E+07   0.255256E+07   0.255258E+07  -0.440947E+00   0.254155E+07   0.254096E+07   0.256134E+02
   0.120442E-01   0.252497E+07   0.251156E+07   0.883610E+04   0.883587E+04   0.000000E+00   0.252272E+07   0.252272E+07   0.252274E+07  -0.435791E+00   0.251184E+07   0.251122E+07   0.261239E+02
   0.124525E-01   0.249456E+07   0.248037E+07   0.816619E+04   0.816598E+04   0.000000E+00   0.249218E+07   0.249218E+07   0.249220E+07  -0.430515E+00   0.248144E+07   0.248079E+07   0.266320E+02
   0.128745E-01   0.246346E+07   0.244846E+07   0.754378E+04   0.754359E+04   0.000000E+00   0.246094E+07   0.246094E+07   0.246096E+07  -0.425118E+00   0.245034E+07   0.244965E+07   0.271362E+02
   0.133109E-01   0.243165E+07   0.241580E+07   0.696565E+04   0.696547E+04   0.000000E+00   0.242899E+07   0.242899E+07   0.242901E+07  -0.419598E+00   0.241853E+07   0.241780E+07   0.276347E+02
   0.137621E-01   0.239914E+07   0.238240E+07   0.642879E+04   0.642862E+04   0.000000E+00   0.239633E+07   0.239633E+07   0.239634E+07  -0.413956E+00   0.238601E+07   0.238525E+07   0.281258E+02
   0.142286E-01   0.236592E+07   0.234825E+07   0.593040E+04   0.593025E+04   0.000000E+00   0.236295E+07   0.236295E+07   0.236297E+07  -0.408189E+00   0.235278E+07   0.235198E+07   0.286075E+02
   0.147108E-01   0.233198E+07   0.231334E+07   0.546787E+04   0.546773E+04   0.000000E+00   0.232885E+07   0.232885E+07   0.232887E+07  -0.402299E+00   0.231884E+07   0.231800E+07   0.290776E+02
   0.152095E-01   0.229734E+07   0.227769E+07   0.503874E+04   0.503862E+04   0.000000E+00   0.229404E+07   0.229404E+07   0.229405E+07  -0.396284E+00   0.228418E+07   0.228329E+07   0.295338E+02
   0.157250E-01   0.226197E+07   0.224129E+07   0.464075E+04   0.464063E+04   0.000000E+00   0.225850E+07   0.225850E+07   0.225851E+07  -0.390145E+00   0.224880E+07   0.224787E+07   0.299735E+02
   0.162580E-01   0.222590E+07   0.220414E+07   0.427174E+04   0.427164E+04   0.000000E+00   0.222225E+07   0.222225E+07   0.222226E+07  -0.383882E+00   0.221271E+07   0.221174E+07   0.303939E+02
   0.168091E-01   0.218913E+07   0.216624E+07   0.392975E+04   0.392965E+04   0.000000E+00   0.218528E+07   0.218528E+07   0.218529E+07  -0.377496E+00   0.217591E+07   0.217489E+07   0.307922E+02
   0.173788E-01   0.215165E+07   0.212762E+07   0.361292E+04   0.361282E+04   0.000000E+00   0.214761E+07   0.214761E+07   0.214762E+07  -0.370988E+00   0.213841E+07   0.213735E+07   0.311651E+02
   0.179679E-01   0.211348E+07   0.208827E+07   0.331951E+04   0.331942E+04   0.000000E+00   0.210925E+07   0.210925E+07   0.210925E+07  -0.364360E+00   0.210022E+07   0.209911E+07   0.315092E+02
   0.185769E-01   0.207464E+07   0.204821E+07   0.304791E+04   0.304783E+04   0.000000E+00   0.207020E+07   0.207020E+07   0.207021E+07  -0.357615E+00   0.206135E+07   0.206019E+07   0.318210E+02
   0.192066E-01   0.203513E+07   0.200747E+07   0.279662E+04   0.279655E+04   0.000000E+00   0.203049E+07   0.203049E+07   0.203049E+07  -0.350754E+00   0.202182E+07   0.202060E+07   0.320967E+02
   0.198576E-01   0.199498E+07   0.196607E+07   0.256423E+04   0.256417E+04   0.000000E+00   0.199013E+07   0.199013E+07   0.199013E+07  -0.343783E+00   0.198164E+07   0.198038E+07   0.323323E+02
   0.205306E-01   0.195422E+07   0.192403E+07   0.234944E+04   0.234938E+04   0.000000E+00   0.194915E+07   0.194915E+07   0.194916E+07  -0.336704E+00   0.194085E+07   0.193954E+07   0.325237E+02
   0.212265E-01   0.191287E+07   0.188140E+07   0.215103E+04   0.215097E+04   0.000000E+00   0.190759E+07   0.190759E+07   0.190759E+07  -0.329524E+00   0.189948E+07   0.189811E+07   0.326665E+02
   0.219460E-01   0.187097E+07   0.183821E+07   0.196785E+04   0.196780E+04   0.000000E+00   0.186547E+07   0.186547E+07   0.186547E+07  -0.322248E+00   0.185755E+07   0.185613E+07   0.327563E+02
   0.226899E-01   0.182856E+07   0.179451E+07   0.179884E+04   0.179880E+04   0.000000E+00   0.182284E+07   0.182284E+07   0.182285E+07  -0.314884E+00   0.181512E+07   0.181365E+07   0.327885E+02
   0.234589E-01   0.178568E+07   0.175036E+07   0.164303E+04   0.164299E+04   0.000000E+00   0.177975E+07   0.177975E+07   0.177975E+07  -0.307440E+00   0.177222E+07   0.177071E+07   0.327586E+02
   0.242541E-01   0.174239E+07   0.170583E+07   0.149948E+04   0.149944E+04   0.000000E+00   0.173625E+07   0.173625E+07   0.173626E+07  -0.299926E+00   0.172892E+07   0.172736E+07   0.326620E+02
   0.250762E-01   0.169876E+07   0.166097E+07   0.136733E+04   0.136730E+04   0.000000E+00   0.169241E+07   0.169241E+07   0.169242E+07  -0.292353E+00   0.168528E+07   0.168367E+07   0.324941E+02
   0.259261E-01   0.165484E+07   0.161589E+07   0.124579E+04   0.124576E+04   0.000000E+00   0.164830E+07   0.164830E+07   0.164830E+07  -0.284733E+00   0.164137E+07   0.163972E+07   0.322504E+02
   0.268049E-01   0.161073E+07   0.157066E+07   0.113410E+04   0.113407E+04   0.000000E+00   0.160400E+07   0.160400E+07   0.160400E+07  -0.277080E+00   0.159726E+07   0.159558E+07   0.319268E+02
   0.277135E-01   0.156649E+07   0.152538E+07   0.103157E+04   0.103155E+04   0.000000E+00   0.155959E+07   0.155959E+07   0.155959E+07  -0.269409E+00   0.155306E+07   0.155133E+07   0.315193E+02
   0.286528E-01   0.152224E+07   0.148017E+07   0.937547E+03   0.937523E+03   0.000000E+00   0.151518E+07   0.151518E+07   0.151518E+07  -0.261737E+00   0.150884E+07   0.150709E+07   0.310244E+02
   0.296240E-01   0.147808E+07   0.143515E+07   0.851418E+03   0.851396E+03   0.000000E+00   0.147087E+07   0.147087E+07   0.147087E+07  -0.254082E+00   0.146473E+07   0.146295E+07   0.304392E+02
   0.306281E-01   0.143410E+07   0.139045E+07   0.772617E+03   0.772597E+03   0.000000E+00   0.142677E+07   0.142677E+07   0.142678E+07  -0.246465E+00   0.142083E+07   0.141903E+07   0.297614E+02
   0.316662E-01   0.139045E+07   0.134619E+07   0.700613E+03   0.700595E+03   0.000000E+00   0.138302E+07   0.138302E+07   0.138302E+07  -0.238907E+00   0.137727E+07   0.137546E+07   0.289893E+02
   0.327396E-01   0.134724E+07   0.130254E+07   0.634908E+03   0.634891E+03   0.000000E+00   0.133974E+07   0.133974E+07   0.133974E+07  -0.231430E+00   0.133418E+07   0.133236E+07   0.281225E+02
   0.338493E-01   0.130462E+07   0.125964E+07   0.575034E+03   0.575020E+03   0.000000E+00   0.129707E+07   0.129707E+07   0.129707E+07  -0.224059E+00   0.129169E+07   0.128988E+07   0.271615E+02
   0.349966E-01   0.126271E+07   0.121764E+07   0.520556E+03   0.520543E+03   0.000000E+00   0.125514E+07   0.125514E+07   0.125515E+07  -0.216817E+00   0.124995E+07   0.124815E+07   0.261081E+02
   0.361828E-01   0.122166E+07   0.117671E+07   0.471061E+03   0.471049E+03   0.000000E+00   0.121412E+07   0.121412E+07   0.121412E+07  -0.209730E+00   0.120910E+07   0.120732E+07   0.249655E+02
   0.374093E-01   0.118140E+07   0.113677E+07   0.426083E+03   0.426072E+03   0.000000E+00   0.117391E+07   0.117391E+07   0.117391E+07  -0.202784E+00   0.116906E+07   0.116731E+07   0.237395E+02
   0.386772E-01   0.114216E+07   0.109808E+07   0.385310E+03   0.385300E+03   0.000000E+00   0.113476E+07   0.113476E+07   0.113476E+07  -0.196022E+00   0.113008E+07   0.112837E+07   0.224363E+02
   0.399882E-01   0.110420E+07   0.106090E+07   0.348442E+03   0.348433E+03   0.000000E+00   0.109693E+07   0.109693E+07   0.109693E+07  -0.189486E+00   0.109240E+07   0.109074E+07   0.210635E+02
   0.413436E-01   0.106765E+07   0.102538E+07   0.315161E+03   0.315153E+03   0.000000E+00   0.106055E+07   0.106055E+07   0.106055E+07  -0.183203E+00   0.105618E+07   0.105458E+07   0.196314E+02
   0.427450E-01   0.103265E+07   0.991637E+06   0.285165E+03   0.285158E+03   0.000000E+00   0.102576E+07   0.102576E+07   0.102576E+07  -0.177193E+00   0.102152E+07   0.102000E+07   0.181522E+02
   0.441938E-01   0.999264E+06   0.959751E+06   0.258160E+03   0.258154E+03   0.000000E+00   0.992630E+06   0.992630E+06   0.992630E+06  -0.171469E+00   0.988524E+06   0.987076E+06   0.166400E+02
   0.456918E-01   0.967542E+06   0.929746E+06   0.233866E+03   0.233860E+03   0.000000E+00   0.961196E+06   0.961196E+06   0.961196E+06  -0.166039E+00   0.957213E+06   0.955853E+06   0.151110E+02
   0.472405E-01   0.937469E+06   0.901592E+06   0.212016E+03   0.212011E+03   0.000000E+00   0.931445E+06   0.931445E+06   0.931446E+06  -0.160900E+00   0.927577E+06   0.926313E+06   0.135829E+02
   0.488417E-01   0.908990E+06   0.875210E+06   0.192358E+03   0.192353E+03   0.000000E+00   0.903318E+06   0.903318E+06   0.903319E+06  -0.156042E+00   0.899556E+06   0.898394E+06   0.120751E+02
   0.504972E-01   0.882011E+06   0.850470E+06   0.174658E+03   0.174653E+03   0.000000E+00   0.876716E+06   0.876716E+06   0.876716E+06  -0.151446E+00   0.873052E+06   0.871997E+06   0.106077E+02
   0.522088E-01   0.856410E+06   0.827211E+06   0.158701E+03   0.158697E+03   0.000000E+00   0.851508E+06   0.851508E+06   0.851508E+06  -0.147092E+00   0.847936E+06   0.846990E+06   0.920150E+01
   0.539784E-01   0.832091E+06   0.805288E+06   0.144300E+03   0.144297E+03   0.000000E+00   0.827591E+06   0.827591E+06   0.827591E+06  -0.142960E+00   0.824106E+06   0.823268E+06   0.787736E+01
   0.558080E-01   0.808992E+06   0.784586E+06   0.131296E+03   0.131293E+03   0.000000E+00   0.804894E+06   0.804894E+06   0.804894E+06  -0.139039E+00   0.801490E+06   0.800759E+06   0.665499E+01
   0.576997E-01   0.786822E+06   0.764755E+06   0.119510E+03   0.119507E+03   0.000000E+00   0.783117E+06   0.783117E+06   0.783117E+06  -0.135278E+00   0.779792E+06   0.779161E+06   0.555252E+01
   0.596554E-01   0.766124E+06   0.746280E+06   0.108904E+03   0.108901E+03   0.000000E+00   0.762792E+06   0.762792E+06   0.762792E+06  -0.131767E+00   0.759541E+06   0.759002E+06   0.458309E+01
   0.616774E-01   0.745281E+06   0.727475E+06   0.991455E+02   0.991430E+02   0.000000E+00   0.742291E+06   0.742291E+06   0.742291E+06  -0.128225E+00   0.739116E+06   0.738659E+06   0.376394E+01
