#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.989303E+06   0.989235E+06   0.115988E+07   0.115556E+07   0.000000E+00   0.989292E+06   0.989292E+06   0.998814E+06  -0.598586E+00   0.986976E+06   0.986968E+06   0.950126E+01
   0.836874E-03   0.989071E+06   0.988999E+06   0.114931E+07   0.114474E+07   0.000000E+00   0.989059E+06   0.989059E+06   0.998494E+06  -0.598381E+00   0.986748E+06   0.986739E+06   0.981722E+01
   0.865240E-03   0.988824E+06   0.988747E+06   0.113810E+07   0.113327E+07   0.000000E+00   0.988811E+06   0.988811E+06   0.998153E+06  -0.598163E+00   0.986505E+06   0.986495E+06   0.101433E+02
   0.894567E-03   0.988560E+06   0.988478E+06   0.112623E+07   0.112113E+07   0.000000E+00   0.988546E+06   0.988546E+06   0.997790E+06  -0.597931E+00   0.986245E+06   0.986235E+06   0.104797E+02
   0.924889E-03   0.988279E+06   0.988191E+06   0.111366E+07   0.110829E+07   0.000000E+00   0.988264E+06   0.988264E+06   0.997404E+06  -0.597683E+00   0.985968E+06   0.985957E+06   0.108268E+02
   0.956238E-03   0.987979E+06   0.987885E+06   0.110037E+07   0.109472E+07   0.000000E+00   0.987963E+06   0.987963E+06   0.996992E+06  -0.597420E+00   0.985672E+06   0.985661E+06   0.111849E+02
   0.988650E-03   0.987659E+06   0.987559E+06   0.108633E+07   0.108038E+07   0.000000E+00   0.987642E+06   0.987642E+06   0.996555E+06  -0.597140E+00   0.985357E+06   0.985345E+06   0.115541E+02
   0.102216E-02   0.987318E+06   0.987211E+06   0.107150E+07   0.106525E+07   0.000000E+00   0.987300E+06   0.987300E+06   0.996090E+06  -0.596842E+00   0.985021E+06   0.985008E+06   0.119349E+02
   0.105681E-02   0.986955E+06   0.986840E+06   0.105585E+07   0.104929E+07   0.000000E+00   0.986936E+06   0.986936E+06   0.995596E+06  -0.596525E+00   0.984662E+06   0.984648E+06   0.123276E+02
   0.109263E-02   0.986568E+06   0.986445E+06   0.103936E+07   0.103248E+07   0.000000E+00   0.986547E+06   0.986547E+06   0.995070E+06  -0.596188E+00   0.984280E+06   0.984265E+06   0.127323E+02
   0.112966E-02   0.986155E+06   0.986024E+06   0.102199E+07   0.101479E+07   0.000000E+00   0.986133E+06   0.986133E+06   0.994512E+06  -0.595830E+00   0.983872E+06   0.983856E+06   0.131495E+02
   0.116795E-02   0.985716E+06   0.985575E+06   0.100371E+07   0.996195E+06   0.000000E+00   0.985692E+06   0.985692E+06   0.993920E+06  -0.595449E+00   0.983437E+06   0.983421E+06   0.135794E+02
   0.120754E-02   0.985248E+06   0.985098E+06   0.984516E+06   0.976672E+06   0.000000E+00   0.985222E+06   0.985222E+06   0.993291E+06  -0.595046E+00   0.982974E+06   0.982956E+06   0.140223E+02
   0.124847E-02   0.984749E+06   0.984589E+06   0.964367E+06   0.956200E+06   0.000000E+00   0.984722E+06   0.984722E+06   0.992624E+06  -0.594617E+00   0.982481E+06   0.982462E+06   0.144786E+02
   0.129079E-02   0.984219E+06   0.984048E+06   0.943250E+06   0.934764E+06   0.000000E+00   0.984190E+06   0.984190E+06   0.991918E+06  -0.594162E+00   0.981956E+06   0.981935E+06   0.149484E+02
   0.133454E-02   0.983654E+06   0.983471E+06   0.921150E+06   0.912352E+06   0.000000E+00   0.983624E+06   0.983624E+06   0.991168E+06  -0.593680E+00   0.981396E+06   0.981374E+06   0.154322E+02
   0.137977E-02   0.983054E+06   0.982858E+06   0.898057E+06   0.888956E+06   0.000000E+00   0.983021E+06   0.983021E+06   0.990375E+06  -0.593169E+00   0.980800E+06   0.980777E+06   0.159301E+02
   0.142654E-02   0.982415E+06   0.982206E+06   0.873966E+06   0.864575E+06   0.000000E+00   0.982380E+06   0.982380E+06   0.989535E+06  -0.592628E+00   0.980166E+06   0.980141E+06   0.164425E+02
   0.147489E-02   0.981736E+06   0.981513E+06   0.848877E+06   0.839215E+06   0.000000E+00   0.981699E+06   0.981699E+06   0.988647E+06  -0.592055E+00   0.979492E+06   0.979465E+06   0.169697E+02
   0.152488E-02   0.981015E+06   0.980776E+06   0.822801E+06   0.812890E+06   0.000000E+00   0.980975E+06   0.980975E+06   0.987707E+06  -0.591449E+00   0.978774E+06   0.978746E+06   0.175119E+02
   0.157657E-02   0.980249E+06   0.979994E+06   0.795754E+06   0.785622E+06   0.000000E+00   0.980206E+06   0.980206E+06   0.986715E+06  -0.590808E+00   0.978011E+06   0.977980E+06   0.180694E+02
   0.163001E-02   0.979435E+06   0.979162E+06   0.767762E+06   0.757442E+06   0.000000E+00   0.979389E+06   0.979389E+06   0.985668E+06  -0.590131E+00   0.977199E+06   0.977167E+06   0.186424E+02
   0.168526E-02   0.978571E+06   0.978280E+06   0.738863E+06   0.728393E+06   0.000000E+00   0.978522E+06   0.978522E+06   0.984562E+06  -0.589416E+00   0.976337E+06   0.976303E+06   0.192312E+02
   0.174238E-02   0.977654E+06   0.977343E+06   0.709104E+06   0.698530E+06   0.000000E+00   0.977602E+06   0.977602E+06   0.983397E+06  -0.588662E+00   0.975422E+06   0.975385E+06   0.198361E+02
   0.180144E-02   0.976682E+06   0.976350E+06   0.678547E+06   0.667919E+06   0.000000E+00   0.976627E+06   0.976627E+06   0.982170E+06  -0.587868E+00   0.974449E+06   0.974410E+06   0.204572E+02
   0.186250E-02   0.975652E+06   0.975297E+06   0.647265E+06   0.636642E+06   0.000000E+00   0.975592E+06   0.975592E+06   0.980879E+06  -0.587031E+00   0.973418E+06   0.973376E+06   0.210947E+02
   0.192563E-02   0.974561E+06   0.974181E+06   0.615349E+06   0.604794E+06   0.000000E+00   0.974497E+06   0.974497E+06   0.979521E+06  -0.586150E+00   0.972323E+06   0.972279E+06   0.217490E+02
   0.199090E-02   0.973405E+06   0.973000E+06   0.582900E+06   0.572486E+06   0.000000E+00   0.973337E+06   0.973337E+06   0.978095E+06  -0.585224E+00   0.971163E+06   0.971115E+06   0.224201E+02
   0.205838E-02   0.972182E+06   0.971749E+06   0.550041E+06   0.539844E+06   0.000000E+00   0.972109E+06   0.972109E+06   0.976598E+06  -0.584252E+00   0.969933E+06   0.969883E+06   0.231083E+02
   0.212815E-02   0.970888E+06   0.970426E+06   0.516906E+06   0.507010E+06   0.000000E+00   0.970811E+06   0.970811E+06   0.975028E+06  -0.583231E+00   0.968631E+06   0.968577E+06   0.238138E+02
   0.220028E-02   0.969521E+06   0.969027E+06   0.483648E+06   0.474141E+06   0.000000E+00   0.969438E+06   0.969438E+06   0.973383E+06  -0.582162E+00   0.967253E+06   0.967195E+06   0.245366E+02
   0.227486E-02   0.968077E+06   0.967549E+06   0.450438E+06   0.441410E+06   0.000000E+00   0.967988E+06   0.967988E+06   0.971662E+06  -0.581042E+00   0.965795E+06   0.965734E+06   0.252770E+02
   0.235197E-02   0.966553E+06   0.965989E+06   0.417457E+06   0.409004E+06   0.000000E+00   0.966458E+06   0.966458E+06   0.969863E+06  -0.579871E+00   0.964254E+06   0.964189E+06   0.260351E+02
   0.243169E-02   0.964945E+06   0.964343E+06   0.384904E+06   0.377121E+06   0.000000E+00   0.964844E+06   0.964844E+06   0.967983E+06  -0.578648E+00   0.962626E+06   0.962557E+06   0.268110E+02
   0.251411E-02   0.963251E+06   0.962608E+06   0.352990E+06   0.345968E+06   0.000000E+00   0.963143E+06   0.963143E+06   0.966022E+06  -0.577372E+00   0.960908E+06   0.960834E+06   0.276050E+02
   0.259932E-02   0.961467E+06   0.960780E+06   0.321933E+06   0.315761E+06   0.000000E+00   0.961352E+06   0.961352E+06   0.963978E+06  -0.576041E+00   0.959096E+06   0.959017E+06   0.284171E+02
   0.268743E-02   0.959590E+06   0.958857E+06   0.291957E+06   0.286716E+06   0.000000E+00   0.959467E+06   0.959467E+06   0.961850E+06  -0.574656E+00   0.957186E+06   0.957103E+06   0.292476E+02
   0.277852E-02   0.957616E+06   0.956833E+06   0.263289E+06   0.259049E+06   0.000000E+00   0.957484E+06   0.957484E+06   0.959635E+06  -0.573216E+00   0.955176E+06   0.955087E+06   0.300964E+02
   0.287270E-02   0.955543E+06   0.954707E+06   0.236151E+06   0.232967E+06   0.000000E+00   0.955402E+06   0.955402E+06   0.957333E+06  -0.571721E+00   0.953061E+06   0.952967E+06   0.309640E+02
   0.297007E-02   0.953367E+06   0.952474E+06   0.210755E+06   0.208661E+06   0.000000E+00   0.953217E+06   0.953217E+06   0.954943E+06  -0.570170E+00   0.950839E+06   0.950738E+06   0.318504E+02
   0.307074E-02   0.951085E+06   0.950132E+06   0.187294E+06   0.186305E+06   0.000000E+00   0.950925E+06   0.950925E+06   0.952462E+06  -0.568563E+00   0.948505E+06   0.948398E+06   0.327558E+02
   0.317482E-02   0.948695E+06   0.947678E+06   0.165940E+06   0.166041E+06   0.000000E+00   0.948524E+06   0.948524E+06   0.949889E+06  -0.566899E+00   0.946058E+06   0.945944E+06   0.336806E+02
   0.328243E-02   0.946194E+06   0.945108E+06   0.146829E+06   0.147976E+06   0.000000E+00   0.946012E+06   0.946012E+06   0.947223E+06  -0.565179E+00   0.943494E+06   0.943373E+06   0.346250E+02
   0.339369E-02   0.943579E+06   0.942420E+06   0.130056E+06   0.132172E+06   0.000000E+00   0.943384E+06   0.943384E+06   0.944461E+06  -0.563403E+00   0.940810E+06   0.940682E+06   0.355893E+02
   0.350872E-02   0.940847E+06   0.939610E+06   0.115671E+06   0.118642E+06   0.000000E+00   0.940639E+06   0.940639E+06   0.941600E+06  -0.561569E+00   0.938005E+06   0.937868E+06   0.365739E+02
   0.362765E-02   0.937996E+06   0.936676E+06   0.103662E+06   0.107343E+06   0.000000E+00   0.937775E+06   0.937775E+06   0.938639E+06  -0.559679E+00   0.935075E+06   0.934931E+06   0.375793E+02
   0.375061E-02   0.935024E+06   0.933616E+06   0.939587E+05   0.981687E+05   0.000000E+00   0.934788E+06   0.934788E+06   0.935575E+06  -0.557730E+00   0.932020E+06   0.931866E+06   0.386057E+02
   0.387774E-02   0.931929E+06   0.930426E+06   0.864248E+05   0.909551E+05   0.000000E+00   0.931677E+06   0.931677E+06   0.932403E+06  -0.555723E+00   0.928837E+06   0.928673E+06   0.396539E+02
   0.400917E-02   0.928708E+06   0.927105E+06   0.808567E+05   0.854767E+05   0.000000E+00   0.928439E+06   0.928439E+06   0.929120E+06  -0.553656E+00   0.925524E+06   0.925351E+06   0.407243E+02
   0.414506E-02   0.925360E+06   0.923649E+06   0.769876E+05   0.814545E+05   0.000000E+00   0.925073E+06   0.925073E+06   0.925721E+06  -0.551528E+00   0.922081E+06   0.921897E+06   0.418174E+02
   0.428556E-02   0.921883E+06   0.920058E+06   0.744940E+05   0.785654E+05   0.000000E+00   0.921576E+06   0.921576E+06   0.922202E+06  -0.549337E+00   0.918506E+06   0.918311E+06   0.429339E+02
   0.443082E-02   0.918274E+06   0.916327E+06   0.730078E+05   0.764568E+05   0.000000E+00   0.917947E+06   0.917947E+06   0.918559E+06  -0.547082E+00   0.914799E+06   0.914592E+06   0.440744E+02
   0.458100E-02   0.914532E+06   0.912456E+06   0.721331E+05   0.747651E+05   0.000000E+00   0.914183E+06   0.914183E+06   0.914785E+06  -0.544760E+00   0.910958E+06   0.910738E+06   0.452395E+02
   0.473628E-02   0.910654E+06   0.908441E+06   0.714680E+05   0.731380E+05   0.000000E+00   0.910283E+06   0.910283E+06   0.910876E+06  -0.542368E+00   0.906982E+06   0.906749E+06   0.464298E+02
   0.489681E-02   0.906640E+06   0.904280E+06   0.706302E+05   0.712590E+05   0.000000E+00   0.906244E+06   0.906244E+06   0.906827E+06  -0.539904E+00   0.902871E+06   0.902624E+06   0.476459E+02
   0.506279E-02   0.902487E+06   0.899970E+06   0.692849E+05   0.688726E+05   0.000000E+00   0.902064E+06   0.902064E+06   0.902633E+06  -0.537363E+00   0.898624E+06   0.898361E+06   0.488882E+02
   0.523440E-02   0.898192E+06   0.895510E+06   0.671738E+05   0.658073E+05   0.000000E+00   0.897742E+06   0.897742E+06   0.898290E+06  -0.534744E+00   0.894239E+06   0.893960E+06   0.501573E+02
   0.541182E-02   0.893755E+06   0.890896E+06   0.641403E+05   0.619933E+05   0.000000E+00   0.893275E+06   0.893275E+06   0.893795E+06  -0.532042E+00   0.889714E+06   0.889419E+06   0.514534E+02
   0.559525E-02   0.889171E+06   0.886125E+06   0.601502E+05   0.574727E+05   0.000000E+00   0.888660E+06   0.888660E+06   0.889145E+06  -0.529255E+00   0.885049E+06   0.884736E+06   0.527768E+02
   0.578490E-02   0.884440E+06   0.881194E+06   0.553008E+05   0.523975E+05   0.000000E+00   0.883895E+06   0.883895E+06   0.884340E+06  -0.526379E+00   0.880240E+06   0.879908E+06   0.541277E+02
   0.598098E-02   0.879558E+06   0.876101E+06   0.498179E+05   0.470148E+05   0.000000E+00   0.878978E+06   0.878978E+06   0.879378E+06  -0.523413E+00   0.875286E+06   0.874934E+06   0.555061E+02
   0.618371E-02   0.874524E+06   0.870841E+06   0.440365E+05   0.416378E+05   0.000000E+00   0.873905E+06   0.873905E+06   0.874259E+06  -0.520354E+00   0.870183E+06   0.869809E+06   0.569119E+02
   0.639331E-02   0.869334E+06   0.865412E+06   0.383642E+05   0.366037E+05   0.000000E+00   0.868675E+06   0.868675E+06   0.868985E+06  -0.517200E+00   0.864928E+06   0.864532E+06   0.583449E+02
   0.661001E-02   0.863986E+06   0.859810E+06   0.332296E+05   0.322235E+05   0.000000E+00   0.863284E+06   0.863284E+06   0.863554E+06  -0.513951E+00   0.859519E+06   0.859099E+06   0.598049E+02
   0.683405E-02   0.858477E+06   0.854032E+06   0.290198E+05   0.287294E+05   0.000000E+00   0.857731E+06   0.857731E+06   0.857968E+06  -0.510607E+00   0.853951E+06   0.853506E+06   0.612916E+02
   0.706570E-02   0.852806E+06   0.848075E+06   0.260148E+05   0.262292E+05   0.000000E+00   0.852012E+06   0.852012E+06   0.852226E+06  -0.507166E+00   0.848221E+06   0.847750E+06   0.628045E+02
   0.730519E-02   0.846970E+06   0.841935E+06   0.243307E+05   0.246795E+05   0.000000E+00   0.846124E+06   0.846124E+06   0.846325E+06  -0.503628E+00   0.842326E+06   0.841828E+06   0.643433E+02
   0.755280E-02   0.840966E+06   0.835610E+06   0.238829E+05   0.238834E+05   0.000000E+00   0.840066E+06   0.840066E+06   0.840263E+06  -0.499993E+00   0.836264E+06   0.835736E+06   0.659074E+02
   0.780880E-02   0.834792E+06   0.829095E+06   0.238501E+05   0.238456E+05   0.000000E+00   0.833836E+06   0.833836E+06   0.834032E+06  -0.496257E+00   0.830004E+06   0.829444E+06   0.674967E+02
   0.807348E-02   0.828447E+06   0.822389E+06   0.221452E+05   0.221411E+05   0.000000E+00   0.827430E+06   0.827430E+06   0.827612E+06  -0.492422E+00   0.823597E+06   0.823005E+06   0.691107E+02
   0.834713E-02   0.821928E+06   0.815487E+06   0.205563E+05   0.205525E+05   0.000000E+00   0.820846E+06   0.820846E+06   0.821015E+06  -0.488483E+00   0.817016E+06   0.816389E+06   0.707481E+02
   0.863006E-02   0.815232E+06   0.808387E+06   0.190756E+05   0.190721E+05   0.000000E+00   0.814083E+06   0.814083E+06   0.814240E+06  -0.484438E+00   0.810259E+06   0.809595E+06   0.724077E+02
   0.892258E-02   0.808358E+06   0.801086E+06   0.176962E+05   0.176929E+05   0.000000E+00   0.807137E+06   0.807137E+06   0.807282E+06  -0.480287E+00   0.803322E+06   0.802621E+06   0.740882E+02
   0.922501E-02   0.801303E+06   0.793579E+06   0.164112E+05   0.164082E+05   0.000000E+00   0.800006E+06   0.800006E+06   0.800141E+06  -0.476027E+00   0.796205E+06   0.795463E+06   0.757881E+02
   0.953769E-02   0.794066E+06   0.785864E+06   0.152146E+05   0.152118E+05   0.000000E+00   0.792689E+06   0.792689E+06   0.792814E+06  -0.471657E+00   0.788903E+06   0.788119E+06   0.775055E+02
   0.986097E-02   0.786643E+06   0.777937E+06   0.141005E+05   0.140979E+05   0.000000E+00   0.785181E+06   0.785181E+06   0.785297E+06  -0.467176E+00   0.781416E+06   0.780586E+06   0.792383E+02
   0.101952E-01   0.779033E+06   0.769795E+06   0.130634E+05   0.130610E+05   0.000000E+00   0.777482E+06   0.777482E+06   0.777590E+06  -0.462582E+00   0.773739E+06   0.772863E+06   0.809842E+02
   0.105408E-01   0.771234E+06   0.761435E+06   0.120982E+05   0.120960E+05   0.000000E+00   0.769589E+06   0.769589E+06   0.769688E+06  -0.457873E+00   0.765871E+06   0.764946E+06   0.827406E+02
   0.108981E-01   0.763244E+06   0.752854E+06   0.112002E+05   0.111981E+05   0.000000E+00   0.761499E+06   0.761499E+06   0.761592E+06  -0.453049E+00   0.757811E+06   0.756833E+06   0.845043E+02
   0.112675E-01   0.755060E+06   0.744049E+06   0.103648E+05   0.103628E+05   0.000000E+00   0.753211E+06   0.753211E+06   0.753296E+06  -0.448107E+00   0.749554E+06   0.748522E+06   0.862721E+02
   0.116494E-01   0.746681E+06   0.735016E+06   0.958784E+04   0.958606E+04   0.000000E+00   0.744722E+06   0.744722E+06   0.744801E+06  -0.443047E+00   0.741100E+06   0.740011E+06   0.880402E+02
   0.120442E-01   0.738104E+06   0.725754E+06   0.886548E+04   0.886384E+04   0.000000E+00   0.736031E+06   0.736031E+06   0.736104E+06  -0.437867E+00   0.732446E+06   0.731298E+06   0.898042E+02
   0.124525E-01   0.729329E+06   0.716258E+06   0.819402E+04   0.819251E+04   0.000000E+00   0.727135E+06   0.727135E+06   0.727202E+06  -0.432567E+00   0.723590E+06   0.722380E+06   0.915596E+02
   0.128745E-01   0.720354E+06   0.706528E+06   0.757005E+04   0.756865E+04   0.000000E+00   0.718032E+06   0.718032E+06   0.718094E+06  -0.427144E+00   0.714530E+06   0.713256E+06   0.933011E+02
   0.133109E-01   0.711176E+06   0.696562E+06   0.699036E+04   0.698907E+04   0.000000E+00   0.708722E+06   0.708722E+06   0.708780E+06  -0.421598E+00   0.705266E+06   0.703924E+06   0.950232E+02
   0.137621E-01   0.701795E+06   0.686356E+06   0.645197E+04   0.645077E+04   0.000000E+00   0.699203E+06   0.699203E+06   0.699256E+06  -0.415929E+00   0.695795E+06   0.694383E+06   0.967194E+02
   0.142286E-01   0.692211E+06   0.675911E+06   0.595208E+04   0.595098E+04   0.000000E+00   0.689474E+06   0.689474E+06   0.689523E+06  -0.410136E+00   0.686117E+06   0.684632E+06   0.983831E+02
   0.147108E-01   0.682422E+06   0.665225E+06   0.548808E+04   0.548707E+04   0.000000E+00   0.679534E+06   0.679534E+06   0.679579E+06  -0.404217E+00   0.676231E+06   0.674670E+06   0.100007E+03
   0.152095E-01   0.672428E+06   0.654298E+06   0.505754E+04   0.505661E+04   0.000000E+00   0.669384E+06   0.669384E+06   0.669425E+06  -0.398174E+00   0.666136E+06   0.664497E+06   0.101582E+03
   0.157250E-01   0.662229E+06   0.643131E+06   0.465819E+04   0.465733E+04   0.000000E+00   0.659022E+06   0.659022E+06   0.659061E+06  -0.392006E+00   0.655834E+06   0.654113E+06   0.103100E+03
   0.162580E-01   0.651826E+06   0.631726E+06   0.428788E+04   0.428709E+04   0.000000E+00   0.648451E+06   0.648451E+06   0.648487E+06  -0.385714E+00   0.645323E+06   0.643519E+06   0.104553E+03
   0.168091E-01   0.641221E+06   0.620083E+06   0.394465E+04   0.394392E+04   0.000000E+00   0.637672E+06   0.637672E+06   0.637704E+06  -0.379298E+00   0.634606E+06   0.632717E+06   0.105928E+03
   0.173788E-01   0.630414E+06   0.608208E+06   0.362664E+04   0.362597E+04   0.000000E+00   0.626686E+06   0.626686E+06   0.626716E+06  -0.372760E+00   0.623686E+06   0.621708E+06   0.107216E+03
   0.179679E-01   0.619409E+06   0.596105E+06   0.333211E+04   0.333150E+04   0.000000E+00   0.615496E+06   0.615496E+06   0.615524E+06  -0.366101E+00   0.612563E+06   0.610496E+06   0.108405E+03
   0.185769E-01   0.608209E+06   0.583779E+06   0.305946E+04   0.305890E+04   0.000000E+00   0.604107E+06   0.604107E+06   0.604132E+06  -0.359323E+00   0.601243E+06   0.599085E+06   0.109482E+03
   0.192066E-01   0.596819E+06   0.571239E+06   0.280718E+04   0.280666E+04   0.000000E+00   0.592524E+06   0.592524E+06   0.592547E+06  -0.352430E+00   0.589731E+06   0.587479E+06   0.110435E+03
   0.198576E-01   0.585243E+06   0.558492E+06   0.257387E+04   0.257339E+04   0.000000E+00   0.580751E+06   0.580751E+06   0.580773E+06  -0.345426E+00   0.578031E+06   0.575686E+06   0.111250E+03
   0.205306E-01   0.573489E+06   0.545552E+06   0.235821E+04   0.235777E+04   0.000000E+00   0.568798E+06   0.568798E+06   0.568818E+06  -0.338314E+00   0.566152E+06   0.563713E+06   0.111912E+03
   0.212265E-01   0.561565E+06   0.532430E+06   0.215898E+04   0.215859E+04   0.000000E+00   0.556673E+06   0.556673E+06   0.556690E+06  -0.331099E+00   0.554102E+06   0.551570E+06   0.112407E+03
   0.219460E-01   0.549479E+06   0.519143E+06   0.197505E+04   0.197469E+04   0.000000E+00   0.544386E+06   0.544386E+06   0.544402E+06  -0.323789E+00   0.541892E+06   0.539266E+06   0.112719E+03
   0.226899E-01   0.537244E+06   0.505708E+06   0.180535E+04   0.180502E+04   0.000000E+00   0.531949E+06   0.531949E+06   0.531964E+06  -0.316390E+00   0.529533E+06   0.526816E+06   0.112833E+03
   0.234589E-01   0.524872E+06   0.492147E+06   0.164890E+04   0.164859E+04   0.000000E+00   0.519378E+06   0.519378E+06   0.519391E+06  -0.308911E+00   0.517040E+06   0.514233E+06   0.112733E+03
   0.242541E-01   0.512378E+06   0.478483E+06   0.150475E+04   0.150448E+04   0.000000E+00   0.506687E+06   0.506687E+06   0.506699E+06  -0.301362E+00   0.504428E+06   0.501535E+06   0.112403E+03
   0.250762E-01   0.499779E+06   0.464743E+06   0.137207E+04   0.137181E+04   0.000000E+00   0.493896E+06   0.493896E+06   0.493907E+06  -0.293753E+00   0.491717E+06   0.488740E+06   0.111828E+03
   0.259261E-01   0.487093E+06   0.450957E+06   0.125003E+04   0.124980E+04   0.000000E+00   0.481025E+06   0.481025E+06   0.481036E+06  -0.286096E+00   0.478925E+06   0.475871E+06   0.110991E+03
   0.268049E-01   0.474342E+06   0.437158E+06   0.113789E+04   0.113768E+04   0.000000E+00   0.468099E+06   0.468099E+06   0.468108E+06  -0.278407E+00   0.466077E+06   0.462951E+06   0.109880E+03
   0.277135E-01   0.461550E+06   0.423383E+06   0.103494E+04   0.103475E+04   0.000000E+00   0.455142E+06   0.455142E+06   0.455150E+06  -0.270699E+00   0.453198E+06   0.450008E+06   0.108479E+03
   0.286528E-01   0.448743E+06   0.409672E+06   0.940547E+03   0.940374E+03   0.000000E+00   0.442183E+06   0.442183E+06   0.442190E+06  -0.262991E+00   0.440317E+06   0.437069E+06   0.106778E+03
   0.296240E-01   0.435949E+06   0.396068E+06   0.854084E+03   0.853927E+03   0.000000E+00   0.429253E+06   0.429253E+06   0.429260E+06  -0.255300E+00   0.427462E+06   0.424168E+06   0.104765E+03
   0.306281E-01   0.423200E+06   0.382617E+06   0.774984E+03   0.774841E+03   0.000000E+00   0.416386E+06   0.416386E+06   0.416393E+06  -0.247647E+00   0.414670E+06   0.411340E+06   0.102433E+03
   0.316662E-01   0.410530E+06   0.369369E+06   0.702713E+03   0.702584E+03   0.000000E+00   0.403619E+06   0.403619E+06   0.403625E+06  -0.240053E+00   0.401974E+06   0.398620E+06   0.997771E+02
   0.327396E-01   0.397974E+06   0.356376E+06   0.636771E+03   0.636654E+03   0.000000E+00   0.390989E+06   0.390989E+06   0.390994E+06  -0.232540E+00   0.389412E+06   0.386049E+06   0.967946E+02
   0.338493E-01   0.385568E+06   0.343690E+06   0.576689E+03   0.576583E+03   0.000000E+00   0.378537E+06   0.378537E+06   0.378542E+06  -0.225134E+00   0.377025E+06   0.373667E+06   0.934877E+02
   0.349966E-01   0.373353E+06   0.331366E+06   0.522028E+03   0.521932E+03   0.000000E+00   0.366304E+06   0.366304E+06   0.366308E+06  -0.217857E+00   0.364854E+06   0.361516E+06   0.898625E+02
   0.361828E-01   0.361368E+06   0.319457E+06   0.472374E+03   0.472287E+03   0.000000E+00   0.354331E+06   0.354331E+06   0.354335E+06  -0.210736E+00   0.352939E+06   0.349639E+06   0.859302E+02
   0.374093E-01   0.349588E+06   0.307951E+06   0.427259E+03   0.427181E+03   0.000000E+00   0.342597E+06   0.342597E+06   0.342600E+06  -0.203757E+00   0.341258E+06   0.338014E+06   0.817109E+02
   0.386772E-01   0.338084E+06   0.296930E+06   0.386369E+03   0.386298E+03   0.000000E+00   0.331174E+06   0.331174E+06   0.331177E+06  -0.196963E+00   0.329885E+06   0.326714E+06   0.772252E+02
   0.399882E-01   0.326926E+06   0.286471E+06   0.349401E+03   0.349337E+03   0.000000E+00   0.320133E+06   0.320133E+06   0.320136E+06  -0.190396E+00   0.318888E+06   0.315810E+06   0.725003E+02
   0.413436E-01   0.316156E+06   0.276622E+06   0.316036E+03   0.315978E+03   0.000000E+00   0.309518E+06   0.309518E+06   0.309521E+06  -0.184083E+00   0.308311E+06   0.305346E+06   0.675710E+02
   0.427450E-01   0.305811E+06   0.267419E+06   0.285969E+03   0.285917E+03   0.000000E+00   0.299364E+06   0.299364E+06   0.299367E+06  -0.178043E+00   0.298191E+06   0.295356E+06   0.624794E+02
   0.441938E-01   0.295914E+06   0.258881E+06   0.258905E+03   0.258858E+03   0.000000E+00   0.289696E+06   0.289696E+06   0.289698E+06  -0.172293E+00   0.288550E+06   0.285864E+06   0.572742E+02
   0.456918E-01   0.286477E+06   0.251010E+06   0.234562E+03   0.234519E+03   0.000000E+00   0.280522E+06   0.280522E+06   0.280524E+06  -0.166837E+00   0.279399E+06   0.276877E+06   0.520108E+02
   0.472405E-01   0.277500E+06   0.243788E+06   0.212671E+03   0.212632E+03   0.000000E+00   0.271840E+06   0.271840E+06   0.271842E+06  -0.161673E+00   0.270735E+06   0.268391E+06   0.467508E+02
   0.488417E-01   0.268969E+06   0.237178E+06   0.192977E+03   0.192942E+03   0.000000E+00   0.263631E+06   0.263631E+06   0.263633E+06  -0.156791E+00   0.262540E+06   0.260385E+06   0.415604E+02
   0.504972E-01   0.260860E+06   0.231125E+06   0.175247E+03   0.175215E+03   0.000000E+00   0.255867E+06   0.255867E+06   0.255869E+06  -0.152173E+00   0.254786E+06   0.252829E+06   0.365093E+02
   0.522088E-01   0.253141E+06   0.225562E+06   0.159263E+03   0.159234E+03   0.000000E+00   0.248511E+06   0.248511E+06   0.248512E+06  -0.147797E+00   0.247436E+06   0.245681E+06   0.316686E+02
   0.539784E-01   0.245790E+06   0.220422E+06   0.144839E+03   0.144812E+03   0.000000E+00   0.241531E+06   0.241531E+06   0.241532E+06  -0.143646E+00   0.240460E+06   0.238907E+06   0.271104E+02
   0.558080E-01   0.238794E+06   0.215641E+06   0.131812E+03   0.131787E+03   0.000000E+00   0.234907E+06   0.234907E+06   0.234908E+06  -0.139706E+00   0.233840E+06   0.232483E+06   0.229026E+02
   0.576997E-01   0.232075E+06   0.211088E+06   0.120002E+03   0.119980E+03   0.000000E+00   0.228551E+06   0.228551E+06   0.228552E+06  -0.135927E+00   0.227488E+06   0.226318E+06   0.191075E+02
   0.596554E-01   0.225797E+06   0.206874E+06   0.109372E+03   0.109352E+03   0.000000E+00   0.222619E+06   0.222619E+06   0.222620E+06  -0.132399E+00   0.221561E+06   0.220563E+06   0.157705E+02
   0.616774E-01   0.219495E+06   0.202471E+06   0.995880E+02   0.995697E+02   0.000000E+00   0.216636E+06   0.216636E+06   0.216637E+06  -0.128840E+00   0.215586E+06   0.214738E+06   0.129508E+02
