#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.105329E+07   0.105322E+07   0.122359E+07   0.121901E+07   0.000000E+00   0.105327E+07   0.105327E+07   0.106272E+07  -0.598435E+00   0.105091E+07   0.105090E+07   0.899026E+01
   0.836874E-03   0.105303E+07   0.105296E+07   0.121165E+07   0.120681E+07   0.000000E+00   0.105302E+07   0.105302E+07   0.106237E+07  -0.598227E+00   0.105066E+07   0.105065E+07   0.928887E+01
   0.865240E-03   0.105276E+07   0.105268E+07   0.119900E+07   0.119389E+07   0.000000E+00   0.105275E+07   0.105275E+07   0.106200E+07  -0.598004E+00   0.105039E+07   0.105038E+07   0.959699E+01
   0.894567E-03   0.105247E+07   0.105239E+07   0.118561E+07   0.118023E+07   0.000000E+00   0.105246E+07   0.105246E+07   0.106161E+07  -0.597768E+00   0.105011E+07   0.105010E+07   0.991487E+01
   0.924889E-03   0.105217E+07   0.105208E+07   0.117145E+07   0.116578E+07   0.000000E+00   0.105215E+07   0.105215E+07   0.106119E+07  -0.597516E+00   0.104981E+07   0.104980E+07   0.102428E+02
   0.956238E-03   0.105184E+07   0.105174E+07   0.115649E+07   0.115053E+07   0.000000E+00   0.105182E+07   0.105182E+07   0.106074E+07  -0.597248E+00   0.104948E+07   0.104947E+07   0.105810E+02
   0.988650E-03   0.105149E+07   0.105139E+07   0.114069E+07   0.113442E+07   0.000000E+00   0.105147E+07   0.105147E+07   0.106027E+07  -0.596963E+00   0.104914E+07   0.104913E+07   0.109297E+02
   0.102216E-02   0.105112E+07   0.105101E+07   0.112402E+07   0.111744E+07   0.000000E+00   0.105110E+07   0.105110E+07   0.105977E+07  -0.596660E+00   0.104877E+07   0.104876E+07   0.112894E+02
   0.105681E-02   0.105072E+07   0.105061E+07   0.110645E+07   0.109956E+07   0.000000E+00   0.105070E+07   0.105070E+07   0.105923E+07  -0.596337E+00   0.104838E+07   0.104837E+07   0.116601E+02
   0.109263E-02   0.105030E+07   0.105017E+07   0.108795E+07   0.108073E+07   0.000000E+00   0.105028E+07   0.105028E+07   0.105866E+07  -0.595995E+00   0.104796E+07   0.104795E+07   0.120422E+02
   0.112966E-02   0.104985E+07   0.104972E+07   0.106848E+07   0.106095E+07   0.000000E+00   0.104983E+07   0.104983E+07   0.105806E+07  -0.595631E+00   0.104752E+07   0.104750E+07   0.124359E+02
   0.116795E-02   0.104937E+07   0.104923E+07   0.104803E+07   0.104017E+07   0.000000E+00   0.104934E+07   0.104934E+07   0.105742E+07  -0.595245E+00   0.104704E+07   0.104703E+07   0.128416E+02
   0.120754E-02   0.104886E+07   0.104871E+07   0.102657E+07   0.101839E+07   0.000000E+00   0.104883E+07   0.104883E+07   0.105674E+07  -0.594835E+00   0.104654E+07   0.104652E+07   0.132595E+02
   0.124847E-02   0.104831E+07   0.104815E+07   0.100408E+07   0.995583E+06   0.000000E+00   0.104829E+07   0.104829E+07   0.105602E+07  -0.594400E+00   0.104600E+07   0.104598E+07   0.136898E+02
   0.129079E-02   0.104774E+07   0.104756E+07   0.980549E+06   0.971736E+06   0.000000E+00   0.104771E+07   0.104771E+07   0.105526E+07  -0.593938E+00   0.104543E+07   0.104541E+07   0.141329E+02
   0.133454E-02   0.104712E+07   0.104694E+07   0.955957E+06   0.946842E+06   0.000000E+00   0.104709E+07   0.104709E+07   0.105445E+07  -0.593450E+00   0.104482E+07   0.104479E+07   0.145890E+02
   0.137977E-02   0.104647E+07   0.104627E+07   0.930303E+06   0.920900E+06   0.000000E+00   0.104643E+07   0.104643E+07   0.105359E+07  -0.592932E+00   0.104417E+07   0.104414E+07   0.150584E+02
   0.142654E-02   0.104577E+07   0.104556E+07   0.903590E+06   0.893917E+06   0.000000E+00   0.104574E+07   0.104574E+07   0.105269E+07  -0.592383E+00   0.104347E+07   0.104345E+07   0.155413E+02
   0.147489E-02   0.104503E+07   0.104481E+07   0.875827E+06   0.865907E+06   0.000000E+00   0.104499E+07   0.104499E+07   0.105173E+07  -0.591803E+00   0.104274E+07   0.104271E+07   0.160379E+02
   0.152488E-02   0.104425E+07   0.104401E+07   0.847032E+06   0.836894E+06   0.000000E+00   0.104421E+07   0.104421E+07   0.105072E+07  -0.591190E+00   0.104196E+07   0.104193E+07   0.165486E+02
   0.157657E-02   0.104341E+07   0.104315E+07   0.817235E+06   0.806910E+06   0.000000E+00   0.104337E+07   0.104337E+07   0.104965E+07  -0.590542E+00   0.104113E+07   0.104110E+07   0.170735E+02
   0.163001E-02   0.104253E+07   0.104225E+07   0.786474E+06   0.776003E+06   0.000000E+00   0.104248E+07   0.104248E+07   0.104853E+07  -0.589858E+00   0.104024E+07   0.104021E+07   0.176129E+02
   0.168526E-02   0.104159E+07   0.104129E+07   0.754801E+06   0.744229E+06   0.000000E+00   0.104154E+07   0.104154E+07   0.104734E+07  -0.589136E+00   0.103930E+07   0.103927E+07   0.181670E+02
   0.174238E-02   0.104059E+07   0.104028E+07   0.722282E+06   0.711660E+06   0.000000E+00   0.104054E+07   0.104054E+07   0.104609E+07  -0.588375E+00   0.103831E+07   0.103827E+07   0.187361E+02
   0.180144E-02   0.103953E+07   0.103920E+07   0.688996E+06   0.678383E+06   0.000000E+00   0.103948E+07   0.103948E+07   0.104477E+07  -0.587573E+00   0.103725E+07   0.103721E+07   0.193202E+02
   0.186250E-02   0.103842E+07   0.103806E+07   0.655038E+06   0.644498E+06   0.000000E+00   0.103836E+07   0.103836E+07   0.104338E+07  -0.586729E+00   0.103613E+07   0.103609E+07   0.199197E+02
   0.192563E-02   0.103723E+07   0.103685E+07   0.620518E+06   0.610124E+06   0.000000E+00   0.103717E+07   0.103717E+07   0.104193E+07  -0.585842E+00   0.103494E+07   0.103490E+07   0.205346E+02
   0.199090E-02   0.103598E+07   0.103557E+07   0.585566E+06   0.575395E+06   0.000000E+00   0.103591E+07   0.103591E+07   0.104040E+07  -0.584911E+00   0.103368E+07   0.103363E+07   0.211652E+02
   0.205838E-02   0.103465E+07   0.103421E+07   0.550326E+06   0.540461E+06   0.000000E+00   0.103458E+07   0.103458E+07   0.103880E+07  -0.583933E+00   0.103235E+07   0.103230E+07   0.218116E+02
   0.212815E-02   0.103325E+07   0.103278E+07   0.514961E+06   0.505491E+06   0.000000E+00   0.103317E+07   0.103317E+07   0.103712E+07  -0.582908E+00   0.103093E+07   0.103088E+07   0.224740E+02
   0.220028E-02   0.103177E+07   0.103127E+07   0.479651E+06   0.470668E+06   0.000000E+00   0.103168E+07   0.103168E+07   0.103536E+07  -0.581834E+00   0.102944E+07   0.102938E+07   0.231525E+02
   0.227486E-02   0.103020E+07   0.102967E+07   0.444592E+06   0.436190E+06   0.000000E+00   0.103011E+07   0.103011E+07   0.103352E+07  -0.580711E+00   0.102786E+07   0.102780E+07   0.238473E+02
   0.235197E-02   0.102855E+07   0.102799E+07   0.409995E+06   0.402268E+06   0.000000E+00   0.102846E+07   0.102846E+07   0.103160E+07  -0.579538E+00   0.102619E+07   0.102613E+07   0.245585E+02
   0.243169E-02   0.102681E+07   0.102621E+07   0.376083E+06   0.369123E+06   0.000000E+00   0.102671E+07   0.102671E+07   0.102960E+07  -0.578313E+00   0.102443E+07   0.102436E+07   0.252863E+02
   0.251411E-02   0.102498E+07   0.102434E+07   0.343088E+06   0.336984E+06   0.000000E+00   0.102488E+07   0.102488E+07   0.102751E+07  -0.577036E+00   0.102257E+07   0.102250E+07   0.260307E+02
   0.259932E-02   0.102306E+07   0.102237E+07   0.311249E+06   0.306081E+06   0.000000E+00   0.102294E+07   0.102294E+07   0.102533E+07  -0.575707E+00   0.102061E+07   0.102053E+07   0.267920E+02
   0.268743E-02   0.102103E+07   0.102029E+07   0.280806E+06   0.276643E+06   0.000000E+00   0.102091E+07   0.102091E+07   0.102306E+07  -0.574324E+00   0.101855E+07   0.101847E+07   0.275703E+02
   0.277852E-02   0.101890E+07   0.101811E+07   0.251994E+06   0.248890E+06   0.000000E+00   0.101877E+07   0.101877E+07   0.102071E+07  -0.572887E+00   0.101638E+07   0.101629E+07   0.283658E+02
   0.287270E-02   0.101667E+07   0.101583E+07   0.225037E+06   0.223026E+06   0.000000E+00   0.101653E+07   0.101653E+07   0.101826E+07  -0.571396E+00   0.101410E+07   0.101401E+07   0.291786E+02
   0.297007E-02   0.101433E+07   0.101343E+07   0.200141E+06   0.199234E+06   0.000000E+00   0.101417E+07   0.101417E+07   0.101572E+07  -0.569851E+00   0.101170E+07   0.101161E+07   0.300090E+02
   0.307074E-02   0.101187E+07   0.101091E+07   0.177484E+06   0.177666E+06   0.000000E+00   0.101171E+07   0.101171E+07   0.101308E+07  -0.568251E+00   0.100919E+07   0.100909E+07   0.308572E+02
   0.317482E-02   0.100930E+07   0.100828E+07   0.157211E+06   0.158434E+06   0.000000E+00   0.100913E+07   0.100913E+07   0.101035E+07  -0.566596E+00   0.100656E+07   0.100645E+07   0.317235E+02
   0.328243E-02   0.100661E+07   0.100552E+07   0.139422E+06   0.141607E+06   0.000000E+00   0.100643E+07   0.100643E+07   0.100751E+07  -0.564886E+00   0.100381E+07   0.100369E+07   0.326082E+02
   0.339369E-02   0.100381E+07   0.100264E+07   0.124163E+06   0.127195E+06   0.000000E+00   0.100361E+07   0.100361E+07   0.100458E+07  -0.563120E+00   0.100093E+07   0.100080E+07   0.335117E+02
   0.350872E-02   0.100087E+07   0.999629E+06   0.111423E+06   0.115153E+06   0.000000E+00   0.100067E+07   0.100067E+07   0.100154E+07  -0.561299E+00   0.997916E+06   0.997784E+06   0.344342E+02
   0.362765E-02   0.997818E+06   0.996489E+06   0.101123E+06   0.105369E+06   0.000000E+00   0.997595E+06   0.997595E+06   0.998390E+06  -0.559420E+00   0.994777E+06   0.994637E+06   0.353764E+02
   0.375061E-02   0.994634E+06   0.993216E+06   0.931153E+05   0.976662E+05   0.000000E+00   0.994396E+06   0.994396E+06   0.995130E+06  -0.557484E+00   0.991506E+06   0.991357E+06   0.363385E+02
   0.387774E-02   0.991321E+06   0.989808E+06   0.871822E+05   0.918062E+05   0.000000E+00   0.991067E+06   0.991067E+06   0.991755E+06  -0.555489E+00   0.988102E+06   0.987943E+06   0.373212E+02
   0.400917E-02   0.987875E+06   0.986260E+06   0.830382E+05   0.874918E+05   0.000000E+00   0.987604E+06   0.987604E+06   0.988260E+06  -0.553435E+00   0.984562E+06   0.984393E+06   0.383250E+02
   0.414506E-02   0.984295E+06   0.982573E+06   0.803386E+05   0.843798E+05   0.000000E+00   0.984006E+06   0.984006E+06   0.984640E+06  -0.551319E+00   0.980885E+06   0.980707E+06   0.393505E+02
   0.428556E-02   0.980578E+06   0.978741E+06   0.786922E+05   0.820955E+05   0.000000E+00   0.980270E+06   0.980270E+06   0.980889E+06  -0.549139E+00   0.977071E+06   0.976882E+06   0.403981E+02
   0.443082E-02   0.976724E+06   0.974764E+06   0.776796E+05   0.802528E+05   0.000000E+00   0.976395E+06   0.976395E+06   0.977003E+06  -0.546894E+00   0.973119E+06   0.972917E+06   0.414686E+02
   0.458100E-02   0.972729E+06   0.970639E+06   0.768760E+05   0.784778E+05   0.000000E+00   0.972378E+06   0.972378E+06   0.972977E+06  -0.544580E+00   0.969026E+06   0.968813E+06   0.425625E+02
   0.473628E-02   0.968591E+06   0.966363E+06   0.758789E+05   0.764350E+05   0.000000E+00   0.968217E+06   0.968217E+06   0.968805E+06  -0.542194E+00   0.964793E+06   0.964566E+06   0.436803E+02
   0.489681E-02   0.964308E+06   0.961933E+06   0.743378E+05   0.738537E+05   0.000000E+00   0.963909E+06   0.963909E+06   0.964482E+06  -0.539734E+00   0.960417E+06   0.960177E+06   0.448225E+02
   0.506279E-02   0.959879E+06   0.957346E+06   0.719842E+05   0.705527E+05   0.000000E+00   0.959454E+06   0.959454E+06   0.960005E+06  -0.537197E+00   0.955898E+06   0.955643E+06   0.459896E+02
   0.523440E-02   0.955300E+06   0.952601E+06   0.686586E+05   0.664590E+05   0.000000E+00   0.954847E+06   0.954847E+06   0.955370E+06  -0.534579E+00   0.951234E+06   0.950964E+06   0.471819E+02
   0.541182E-02   0.950569E+06   0.947692E+06   0.643313E+05   0.616184E+05   0.000000E+00   0.950086E+06   0.950086E+06   0.950575E+06  -0.531876E+00   0.946422E+06   0.946136E+06   0.483996E+02
   0.559525E-02   0.945684E+06   0.942618E+06   0.591119E+05   0.561932E+05   0.000000E+00   0.945169E+06   0.945169E+06   0.945617E+06  -0.529088E+00   0.941461E+06   0.941157E+06   0.496431E+02
   0.578490E-02   0.940641E+06   0.937376E+06   0.532447E+05   0.504464E+05   0.000000E+00   0.940093E+06   0.940093E+06   0.940496E+06  -0.526210E+00   0.936348E+06   0.936025E+06   0.509122E+02
   0.598098E-02   0.935439E+06   0.931960E+06   0.470877E+05   0.447108E+05   0.000000E+00   0.934855E+06   0.934855E+06   0.935212E+06  -0.523241E+00   0.931079E+06   0.930737E+06   0.522071E+02
   0.618371E-02   0.930075E+06   0.926369E+06   0.410726E+05   0.393444E+05   0.000000E+00   0.929453E+06   0.929453E+06   0.929765E+06  -0.520180E+00   0.925651E+06   0.925288E+06   0.535276E+02
   0.639331E-02   0.924545E+06   0.920599E+06   0.356499E+05   0.346763E+05   0.000000E+00   0.923883E+06   0.923883E+06   0.924155E+06  -0.517026E+00   0.920061E+06   0.919677E+06   0.548736E+02
   0.661001E-02   0.918848E+06   0.914646E+06   0.312220E+05   0.309516E+05   0.000000E+00   0.918142E+06   0.918142E+06   0.918383E+06  -0.513777E+00   0.914306E+06   0.913898E+06   0.562449E+02
   0.683405E-02   0.912980E+06   0.908507E+06   0.280748E+05   0.282832E+05   0.000000E+00   0.912229E+06   0.912229E+06   0.912447E+06  -0.510433E+00   0.908381E+06   0.907949E+06   0.576411E+02
   0.706570E-02   0.906939E+06   0.902179E+06   0.263182E+05   0.266227E+05   0.000000E+00   0.906140E+06   0.906140E+06   0.906344E+06  -0.506995E+00   0.902283E+06   0.901827E+06   0.590620E+02
   0.730519E-02   0.900723E+06   0.895658E+06   0.258501E+05   0.257598E+05   0.000000E+00   0.899873E+06   0.899873E+06   0.900072E+06  -0.503460E+00   0.896011E+06   0.895527E+06   0.605073E+02
   0.755280E-02   0.894329E+06   0.888941E+06   0.256930E+05   0.256887E+05   0.000000E+00   0.893424E+06   0.893424E+06   0.893623E+06  -0.499826E+00   0.889532E+06   0.889020E+06   0.619768E+02
   0.780880E-02   0.887755E+06   0.882024E+06   0.238624E+05   0.238584E+05   0.000000E+00   0.886793E+06   0.886793E+06   0.886977E+06  -0.496095E+00   0.882898E+06   0.882356E+06   0.634704E+02
   0.807348E-02   0.880998E+06   0.874904E+06   0.221560E+05   0.221523E+05   0.000000E+00   0.879975E+06   0.879975E+06   0.880146E+06  -0.492261E+00   0.876082E+06   0.875508E+06   0.649869E+02
   0.834713E-02   0.874057E+06   0.867579E+06   0.205657E+05   0.205622E+05   0.000000E+00   0.872969E+06   0.872969E+06   0.873128E+06  -0.488323E+00   0.869082E+06   0.868474E+06   0.665253E+02
   0.863006E-02   0.866928E+06   0.860043E+06   0.190838E+05   0.190806E+05   0.000000E+00   0.865772E+06   0.865772E+06   0.865920E+06  -0.484280E+00   0.861893E+06   0.861250E+06   0.680847E+02
   0.892258E-02   0.859610E+06   0.852295E+06   0.177033E+05   0.177003E+05   0.000000E+00   0.858382E+06   0.858382E+06   0.858519E+06  -0.480130E+00   0.854514E+06   0.853834E+06   0.696638E+02
   0.922501E-02   0.852100E+06   0.844330E+06   0.164175E+05   0.164147E+05   0.000000E+00   0.850795E+06   0.850795E+06   0.850922E+06  -0.475872E+00   0.846942E+06   0.846222E+06   0.712610E+02
   0.953769E-02   0.844395E+06   0.836145E+06   0.152201E+05   0.152176E+05   0.000000E+00   0.843009E+06   0.843009E+06   0.843127E+06  -0.471503E+00   0.839175E+06   0.838414E+06   0.728748E+02
   0.986097E-02   0.836493E+06   0.827736E+06   0.141053E+05   0.141029E+05   0.000000E+00   0.835023E+06   0.835023E+06   0.835132E+06  -0.467024E+00   0.831209E+06   0.830405E+06   0.745031E+02
   0.101952E-01   0.828392E+06   0.819100E+06   0.130676E+05   0.130654E+05   0.000000E+00   0.826832E+06   0.826832E+06   0.826933E+06  -0.462431E+00   0.823043E+06   0.822193E+06   0.761437E+02
   0.105408E-01   0.820090E+06   0.810234E+06   0.121019E+05   0.120999E+05   0.000000E+00   0.818435E+06   0.818435E+06   0.818529E+06  -0.457724E+00   0.814673E+06   0.813775E+06   0.777942E+02
   0.108981E-01   0.811584E+06   0.801135E+06   0.112034E+05   0.112015E+05   0.000000E+00   0.809830E+06   0.809830E+06   0.809916E+06  -0.452901E+00   0.806098E+06   0.805150E+06   0.794517E+02
   0.112675E-01   0.802872E+06   0.791798E+06   0.103676E+05   0.103658E+05   0.000000E+00   0.801013E+06   0.801013E+06   0.801093E+06  -0.447961E+00   0.797314E+06   0.796314E+06   0.811129E+02
   0.116494E-01   0.793953E+06   0.782222E+06   0.959031E+04   0.958871E+04   0.000000E+00   0.791983E+06   0.791983E+06   0.792057E+06  -0.442902E+00   0.788320E+06   0.787265E+06   0.827744E+02
   0.120442E-01   0.784824E+06   0.772403E+06   0.886766E+04   0.886618E+04   0.000000E+00   0.782738E+06   0.782738E+06   0.782807E+06  -0.437724E+00   0.779114E+06   0.778000E+06   0.844322E+02
   0.124525E-01   0.775482E+06   0.762338E+06   0.819594E+04   0.819458E+04   0.000000E+00   0.773276E+06   0.773276E+06   0.773339E+06  -0.432425E+00   0.769693E+06   0.768519E+06   0.860818E+02
   0.128745E-01   0.765928E+06   0.752026E+06   0.757175E+04   0.757048E+04   0.000000E+00   0.763594E+06   0.763594E+06   0.763652E+06  -0.427004E+00   0.760055E+06   0.758819E+06   0.877185E+02
   0.133109E-01   0.756159E+06   0.741463E+06   0.699186E+04   0.699070E+04   0.000000E+00   0.753691E+06   0.753691E+06   0.753745E+06  -0.421460E+00   0.750199E+06   0.748897E+06   0.893368E+02
   0.137621E-01   0.746174E+06   0.730648E+06   0.645330E+04   0.645222E+04   0.000000E+00   0.743567E+06   0.743567E+06   0.743617E+06  -0.415793E+00   0.740124E+06   0.738754E+06   0.909309E+02
   0.142286E-01   0.735971E+06   0.719580E+06   0.595327E+04   0.595227E+04   0.000000E+00   0.733219E+06   0.733219E+06   0.733265E+06  -0.410001E+00   0.729828E+06   0.728387E+06   0.924944E+02
   0.147108E-01   0.725551E+06   0.708259E+06   0.548914E+04   0.548823E+04   0.000000E+00   0.722647E+06   0.722647E+06   0.722690E+06  -0.404085E+00   0.719311E+06   0.717796E+06   0.940202E+02
   0.152095E-01   0.714913E+06   0.696683E+06   0.505849E+04   0.505765E+04   0.000000E+00   0.711852E+06   0.711852E+06   0.711891E+06  -0.398044E+00   0.708572E+06   0.706981E+06   0.955008E+02
   0.157250E-01   0.704056E+06   0.684854E+06   0.465904E+04   0.465826E+04   0.000000E+00   0.700832E+06   0.700832E+06   0.700868E+06  -0.391878E+00   0.697611E+06   0.695942E+06   0.969278E+02
   0.162580E-01   0.692983E+06   0.672772E+06   0.428865E+04   0.428794E+04   0.000000E+00   0.689589E+06   0.689589E+06   0.689622E+06  -0.385587E+00   0.686429E+06   0.684680E+06   0.982924E+02
   0.168091E-01   0.681693E+06   0.660441E+06   0.394535E+04   0.394469E+04   0.000000E+00   0.678125E+06   0.678125E+06   0.678155E+06  -0.379173E+00   0.675028E+06   0.673196E+06   0.995851E+02
   0.173788E-01   0.670190E+06   0.647864E+06   0.362727E+04   0.362666E+04   0.000000E+00   0.666441E+06   0.666441E+06   0.666469E+06  -0.372637E+00   0.663410E+06   0.661492E+06   0.100795E+03
   0.179679E-01   0.658475E+06   0.635045E+06   0.333269E+04   0.333213E+04   0.000000E+00   0.654541E+06   0.654541E+06   0.654567E+06  -0.365980E+00   0.651578E+06   0.649572E+06   0.101913E+03
   0.185769E-01   0.646553E+06   0.621991E+06   0.305999E+04   0.305948E+04   0.000000E+00   0.642429E+06   0.642429E+06   0.642452E+06  -0.359205E+00   0.639535E+06   0.637441E+06   0.102925E+03
   0.192066E-01   0.634428E+06   0.608710E+06   0.280766E+04   0.280720E+04   0.000000E+00   0.630110E+06   0.630110E+06   0.630131E+06  -0.352314E+00   0.627287E+06   0.625104E+06   0.103821E+03
   0.198576E-01   0.622106E+06   0.595212E+06   0.257431E+04   0.257388E+04   0.000000E+00   0.617590E+06   0.617590E+06   0.617610E+06  -0.345312E+00   0.614840E+06   0.612566E+06   0.104586E+03
   0.205306E-01   0.609594E+06   0.581508E+06   0.235862E+04   0.235823E+04   0.000000E+00   0.604878E+06   0.604878E+06   0.604896E+06  -0.338202E+00   0.602203E+06   0.599838E+06   0.105208E+03
   0.212265E-01   0.596901E+06   0.567612E+06   0.215937E+04   0.215901E+04   0.000000E+00   0.591983E+06   0.591983E+06   0.592000E+06  -0.330990E+00   0.589383E+06   0.586927E+06   0.105673E+03
   0.219460E-01   0.584036E+06   0.553540E+06   0.197541E+04   0.197508E+04   0.000000E+00   0.578916E+06   0.578916E+06   0.578931E+06  -0.323682E+00   0.576393E+06   0.573847E+06   0.105967E+03
   0.226899E-01   0.571013E+06   0.539312E+06   0.180569E+04   0.180538E+04   0.000000E+00   0.565690E+06   0.565690E+06   0.565704E+06  -0.316286E+00   0.563246E+06   0.560610E+06   0.106074E+03
   0.234589E-01   0.557844E+06   0.524948E+06   0.164921E+04   0.164893E+04   0.000000E+00   0.552320E+06   0.552320E+06   0.552333E+06  -0.308809E+00   0.549955E+06   0.547233E+06   0.105980E+03
   0.242541E-01   0.544545E+06   0.510474E+06   0.150504E+04   0.150479E+04   0.000000E+00   0.538825E+06   0.538825E+06   0.538836E+06  -0.301262E+00   0.536538E+06   0.533732E+06   0.105669E+03
   0.250762E-01   0.531135E+06   0.495918E+06   0.137234E+04   0.137211E+04   0.000000E+00   0.525222E+06   0.525222E+06   0.525233E+06  -0.293656E+00   0.523015E+06   0.520128E+06   0.105128E+03
   0.259261E-01   0.517633E+06   0.481312E+06   0.125028E+04   0.125007E+04   0.000000E+00   0.511535E+06   0.511535E+06   0.511544E+06  -0.286002E+00   0.509407E+06   0.506445E+06   0.104341E+03
   0.268049E-01   0.504063E+06   0.466689E+06   0.113812E+04   0.113793E+04   0.000000E+00   0.497788E+06   0.497788E+06   0.497796E+06  -0.278315E+00   0.495739E+06   0.492707E+06   0.103296E+03
   0.277135E-01   0.490449E+06   0.452088E+06   0.103517E+04   0.103499E+04   0.000000E+00   0.484008E+06   0.484008E+06   0.484016E+06  -0.270610E+00   0.482038E+06   0.478944E+06   0.101979E+03
   0.286528E-01   0.476821E+06   0.437552E+06   0.940755E+03   0.940599E+03   0.000000E+00   0.470227E+06   0.470227E+06   0.470235E+06  -0.262904E+00   0.468334E+06   0.465185E+06   0.100380E+03
   0.296240E-01   0.463207E+06   0.423125E+06   0.854279E+03   0.854136E+03   0.000000E+00   0.456477E+06   0.456477E+06   0.456484E+06  -0.255216E+00   0.454660E+06   0.451466E+06   0.984875E+02
   0.306281E-01   0.449643E+06   0.408857E+06   0.775165E+03   0.775037E+03   0.000000E+00   0.442794E+06   0.442794E+06   0.442800E+06  -0.247565E+00   0.441051E+06   0.437822E+06   0.962953E+02
   0.316662E-01   0.436162E+06   0.394798E+06   0.702882E+03   0.702765E+03   0.000000E+00   0.429217E+06   0.429217E+06   0.429223E+06  -0.239973E+00   0.427546E+06   0.424293E+06   0.937982E+02
   0.327396E-01   0.422805E+06   0.381003E+06   0.636928E+03   0.636822E+03   0.000000E+00   0.415786E+06   0.415786E+06   0.415791E+06  -0.232463E+00   0.414184E+06   0.410922E+06   0.909944E+02
   0.338493E-01   0.409610E+06   0.367527E+06   0.576834E+03   0.576739E+03   0.000000E+00   0.402544E+06   0.402544E+06   0.402548E+06  -0.225059E+00   0.401007E+06   0.397750E+06   0.878856E+02
   0.349966E-01   0.396619E+06   0.354428E+06   0.522162E+03   0.522075E+03   0.000000E+00   0.389535E+06   0.389535E+06   0.389539E+06  -0.217785E+00   0.388060E+06   0.384823E+06   0.844776E+02
   0.361828E-01   0.383873E+06   0.341761E+06   0.472497E+03   0.472418E+03   0.000000E+00   0.376802E+06   0.376802E+06   0.376806E+06  -0.210666E+00   0.375386E+06   0.372186E+06   0.807809E+02
   0.374093E-01   0.371348E+06   0.329514E+06   0.427371E+03   0.427300E+03   0.000000E+00   0.364324E+06   0.364324E+06   0.364327E+06  -0.203689E+00   0.362962E+06   0.359816E+06   0.768144E+02
   0.386772E-01   0.359119E+06   0.317772E+06   0.386471E+03   0.386407E+03   0.000000E+00   0.352177E+06   0.352177E+06   0.352180E+06  -0.196898E+00   0.350865E+06   0.347790E+06   0.725975E+02
   0.399882E-01   0.347259E+06   0.306617E+06   0.349493E+03   0.349435E+03   0.000000E+00   0.340435E+06   0.340435E+06   0.340438E+06  -0.190333E+00   0.339168E+06   0.336184E+06   0.681557E+02
   0.413436E-01   0.335815E+06   0.296101E+06   0.316118E+03   0.316066E+03   0.000000E+00   0.329147E+06   0.329147E+06   0.329150E+06  -0.184021E+00   0.327919E+06   0.325044E+06   0.635218E+02
   0.427450E-01   0.324825E+06   0.286260E+06   0.286042E+03   0.285994E+03   0.000000E+00   0.318350E+06   0.318350E+06   0.318352E+06  -0.177984E+00   0.317156E+06   0.314407E+06   0.587353E+02
   0.441938E-01   0.314313E+06   0.277117E+06   0.258969E+03   0.258926E+03   0.000000E+00   0.308068E+06   0.308068E+06   0.308070E+06  -0.172236E+00   0.306903E+06   0.304297E+06   0.538420E+02
   0.456918E-01   0.304293E+06   0.268672E+06   0.234618E+03   0.234579E+03   0.000000E+00   0.298312E+06   0.298312E+06   0.298314E+06  -0.166781E+00   0.297171E+06   0.294725E+06   0.488942E+02
   0.472405E-01   0.294764E+06   0.260908E+06   0.212719E+03   0.212683E+03   0.000000E+00   0.289079E+06   0.289079E+06   0.289081E+06  -0.161619E+00   0.287957E+06   0.285684E+06   0.439494E+02
   0.488417E-01   0.285710E+06   0.253787E+06   0.193018E+03   0.192986E+03   0.000000E+00   0.280350E+06   0.280350E+06   0.280352E+06  -0.156738E+00   0.279243E+06   0.277153E+06   0.390700E+02
   0.504972E-01   0.277106E+06   0.247253E+06   0.175281E+03   0.175252E+03   0.000000E+00   0.272094E+06   0.272094E+06   0.272095E+06  -0.152122E+00   0.270997E+06   0.269100E+06   0.343217E+02
   0.522088E-01   0.268919E+06   0.241234E+06   0.159292E+03   0.159265E+03   0.000000E+00   0.264271E+06   0.264271E+06   0.264272E+06  -0.147748E+00   0.263182E+06   0.261480E+06   0.297711E+02
   0.539784E-01   0.261123E+06   0.235660E+06   0.144862E+03   0.144838E+03   0.000000E+00   0.256848E+06   0.256848E+06   0.256849E+06  -0.143598E+00   0.255765E+06   0.254259E+06   0.254861E+02
   0.558080E-01   0.253705E+06   0.230469E+06   0.131830E+03   0.131808E+03   0.000000E+00   0.249804E+06   0.249804E+06   0.249805E+06  -0.139660E+00   0.248726E+06   0.247410E+06   0.215305E+02
   0.576997E-01   0.246581E+06   0.225523E+06   0.120016E+03   0.119996E+03   0.000000E+00   0.243045E+06   0.243045E+06   0.243046E+06  -0.135881E+00   0.241972E+06   0.240837E+06   0.179629E+02
   0.596554E-01   0.239925E+06   0.220941E+06   0.109383E+03   0.109365E+03   0.000000E+00   0.236737E+06   0.236737E+06   0.236738E+06  -0.132355E+00   0.235670E+06   0.234701E+06   0.148258E+02
   0.616774E-01   0.233242E+06   0.216167E+06   0.995961E+02   0.995796E+02   0.000000E+00   0.230375E+06   0.230375E+06   0.230376E+06  -0.128797E+00   0.229316E+06   0.228493E+06   0.121751E+02
