#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.145257E+08   0.145256E+08   0.232009E+07   0.232295E+07   0.000000E+00   0.145257E+08   0.145257E+08   0.145269E+08  -0.552044E+00   0.116933E+08   0.116933E+08   0.722676E+00
   0.836874E-03   0.145192E+08   0.145192E+08   0.208105E+07   0.208465E+07   0.000000E+00   0.145192E+08   0.145192E+08   0.145203E+08  -0.551785E+00   0.116880E+08   0.116880E+08   0.743858E+00
   0.865240E-03   0.145125E+08   0.145124E+08   0.187441E+07   0.187858E+07   0.000000E+00   0.145124E+08   0.145124E+08   0.145134E+08  -0.551513E+00   0.116825E+08   0.116825E+08   0.765562E+00
   0.894567E-03   0.145053E+08   0.145052E+08   0.169959E+07   0.170411E+07   0.000000E+00   0.145053E+08   0.145053E+08   0.145062E+08  -0.551229E+00   0.116767E+08   0.116767E+08   0.787801E+00
   0.924889E-03   0.144978E+08   0.144977E+08   0.155513E+07   0.155978E+07   0.000000E+00   0.144978E+08   0.144978E+08   0.144986E+08  -0.550931E+00   0.116706E+08   0.116706E+08   0.810587E+00
   0.956238E-03   0.144898E+08   0.144897E+08   0.143873E+07   0.144325E+07   0.000000E+00   0.144898E+08   0.144898E+08   0.144906E+08  -0.550619E+00   0.116641E+08   0.116641E+08   0.833937E+00
   0.988650E-03   0.144815E+08   0.144814E+08   0.134725E+07   0.135138E+07   0.000000E+00   0.144815E+08   0.144815E+08   0.144822E+08  -0.550292E+00   0.116573E+08   0.116573E+08   0.857866E+00
   0.102216E-02   0.144728E+08   0.144726E+08   0.127678E+07   0.128029E+07   0.000000E+00   0.144727E+08   0.144727E+08   0.144734E+08  -0.549950E+00   0.116502E+08   0.116502E+08   0.882389E+00
   0.105681E-02   0.144635E+08   0.144634E+08   0.122285E+07   0.122550E+07   0.000000E+00   0.144635E+08   0.144635E+08   0.144642E+08  -0.549593E+00   0.116427E+08   0.116427E+08   0.907526E+00
   0.109263E-02   0.144539E+08   0.144537E+08   0.118055E+07   0.118216E+07   0.000000E+00   0.144538E+08   0.144538E+08   0.144545E+08  -0.549218E+00   0.116348E+08   0.116348E+08   0.933292E+00
   0.112966E-02   0.144437E+08   0.144436E+08   0.114485E+07   0.114530E+07   0.000000E+00   0.144437E+08   0.144437E+08   0.144443E+08  -0.548826E+00   0.116266E+08   0.116266E+08   0.959708E+00
   0.116795E-02   0.144331E+08   0.144329E+08   0.111091E+07   0.111015E+07   0.000000E+00   0.144330E+08   0.144330E+08   0.144336E+08  -0.548416E+00   0.116179E+08   0.116179E+08   0.986790E+00
   0.120754E-02   0.144219E+08   0.144217E+08   0.107440E+07   0.107245E+07   0.000000E+00   0.144219E+08   0.144219E+08   0.144224E+08  -0.547987E+00   0.116089E+08   0.116089E+08   0.101456E+01
   0.124847E-02   0.144102E+08   0.144100E+08   0.103186E+07   0.102883E+07   0.000000E+00   0.144102E+08   0.144102E+08   0.144107E+08  -0.547537E+00   0.115994E+08   0.115994E+08   0.104303E+01
   0.129079E-02   0.143979E+08   0.143977E+08   0.981003E+06   0.977094E+06   0.000000E+00   0.143979E+08   0.143979E+08   0.143984E+08  -0.547067E+00   0.115894E+08   0.115894E+08   0.107223E+01
   0.133454E-02   0.143851E+08   0.143848E+08   0.920970E+06   0.916422E+06   0.000000E+00   0.143850E+08   0.143850E+08   0.143855E+08  -0.546575E+00   0.115790E+08   0.115790E+08   0.110217E+01
   0.137977E-02   0.143716E+08   0.143714E+08   0.852424E+06   0.847510E+06   0.000000E+00   0.143715E+08   0.143715E+08   0.143720E+08  -0.546059E+00   0.115681E+08   0.115681E+08   0.113286E+01
   0.142654E-02   0.143575E+08   0.143572E+08   0.777515E+06   0.772497E+06   0.000000E+00   0.143574E+08   0.143574E+08   0.143579E+08  -0.545520E+00   0.115567E+08   0.115567E+08   0.116434E+01
   0.147489E-02   0.143427E+08   0.143425E+08   0.699650E+06   0.694731E+06   0.000000E+00   0.143427E+08   0.143427E+08   0.143431E+08  -0.544956E+00   0.115448E+08   0.115448E+08   0.119661E+01
   0.152488E-02   0.143273E+08   0.143270E+08   0.623064E+06   0.618341E+06   0.000000E+00   0.143272E+08   0.143272E+08   0.143276E+08  -0.544366E+00   0.115323E+08   0.115323E+08   0.122969E+01
   0.157657E-02   0.143112E+08   0.143108E+08   0.552232E+06   0.547655E+06   0.000000E+00   0.143111E+08   0.143111E+08   0.143114E+08  -0.543749E+00   0.115193E+08   0.115193E+08   0.126360E+01
   0.163001E-02   0.142943E+08   0.142940E+08   0.491162E+06   0.486519E+06   0.000000E+00   0.142942E+08   0.142942E+08   0.142945E+08  -0.543105E+00   0.115056E+08   0.115056E+08   0.129837E+01
   0.168526E-02   0.142766E+08   0.142763E+08   0.442692E+06   0.437618E+06   0.000000E+00   0.142766E+08   0.142766E+08   0.142768E+08  -0.542431E+00   0.114914E+08   0.114914E+08   0.133400E+01
   0.174238E-02   0.142582E+08   0.142578E+08   0.407901E+06   0.401926E+06   0.000000E+00   0.142581E+08   0.142581E+08   0.142584E+08  -0.541728E+00   0.114765E+08   0.114765E+08   0.137052E+01
   0.180144E-02   0.142390E+08   0.142386E+08   0.385786E+06   0.378422E+06   0.000000E+00   0.142389E+08   0.142389E+08   0.142391E+08  -0.540994E+00   0.114610E+08   0.114610E+08   0.140795E+01
   0.186250E-02   0.142189E+08   0.142184E+08   0.373317E+06   0.364175E+06   0.000000E+00   0.142188E+08   0.142188E+08   0.142190E+08  -0.540228E+00   0.114448E+08   0.114448E+08   0.144631E+01
   0.192563E-02   0.141979E+08   0.141975E+08   0.262070E+06   0.262069E+06   0.000000E+00   0.141978E+08   0.141978E+08   0.141980E+08  -0.539427E+00   0.114279E+08   0.114279E+08   0.148563E+01
   0.199090E-02   0.141760E+08   0.141755E+08   0.244797E+06   0.244796E+06   0.000000E+00   0.141759E+08   0.141759E+08   0.141761E+08  -0.538594E+00   0.114103E+08   0.114103E+08   0.152593E+01
   0.205838E-02   0.141532E+08   0.141527E+08   0.228646E+06   0.228645E+06   0.000000E+00   0.141531E+08   0.141531E+08   0.141532E+08  -0.537725E+00   0.113919E+08   0.113919E+08   0.156723E+01
   0.212815E-02   0.141294E+08   0.141289E+08   0.213546E+06   0.213545E+06   0.000000E+00   0.141293E+08   0.141293E+08   0.141294E+08  -0.536820E+00   0.113727E+08   0.113727E+08   0.160957E+01
   0.220028E-02   0.141046E+08   0.141041E+08   0.199427E+06   0.199427E+06   0.000000E+00   0.141045E+08   0.141045E+08   0.141046E+08  -0.535877E+00   0.113527E+08   0.113527E+08   0.165295E+01
   0.227486E-02   0.140788E+08   0.140782E+08   0.186228E+06   0.186227E+06   0.000000E+00   0.140787E+08   0.140787E+08   0.140788E+08  -0.534894E+00   0.113319E+08   0.113319E+08   0.169741E+01
   0.235197E-02   0.140519E+08   0.140513E+08   0.173888E+06   0.173887E+06   0.000000E+00   0.140518E+08   0.140518E+08   0.140519E+08  -0.533871E+00   0.113102E+08   0.113102E+08   0.174296E+01
   0.243169E-02   0.140239E+08   0.140232E+08   0.162352E+06   0.162352E+06   0.000000E+00   0.140238E+08   0.140238E+08   0.140239E+08  -0.532806E+00   0.112876E+08   0.112876E+08   0.178965E+01
   0.251411E-02   0.139948E+08   0.139940E+08   0.151569E+06   0.151568E+06   0.000000E+00   0.139947E+08   0.139947E+08   0.139947E+08  -0.531697E+00   0.112642E+08   0.112641E+08   0.183748E+01
   0.259932E-02   0.139645E+08   0.139637E+08   0.141489E+06   0.141488E+06   0.000000E+00   0.139643E+08   0.139643E+08   0.139644E+08  -0.530544E+00   0.112397E+08   0.112397E+08   0.188649E+01
   0.268743E-02   0.139329E+08   0.139321E+08   0.132067E+06   0.132066E+06   0.000000E+00   0.139328E+08   0.139328E+08   0.139329E+08  -0.529345E+00   0.112143E+08   0.112143E+08   0.193670E+01
   0.277852E-02   0.139002E+08   0.138993E+08   0.123261E+06   0.123260E+06   0.000000E+00   0.139000E+08   0.139000E+08   0.139001E+08  -0.528099E+00   0.111879E+08   0.111879E+08   0.198814E+01
   0.287270E-02   0.138661E+08   0.138651E+08   0.115030E+06   0.115030E+06   0.000000E+00   0.138660E+08   0.138660E+08   0.138660E+08  -0.526804E+00   0.111605E+08   0.111605E+08   0.204084E+01
   0.297007E-02   0.138307E+08   0.138297E+08   0.107338E+06   0.107338E+06   0.000000E+00   0.138306E+08   0.138306E+08   0.138306E+08  -0.525459E+00   0.111320E+08   0.111320E+08   0.209482E+01
   0.307074E-02   0.137940E+08   0.137929E+08   0.100150E+06   0.100150E+06   0.000000E+00   0.137938E+08   0.137938E+08   0.137939E+08  -0.524062E+00   0.111024E+08   0.111024E+08   0.215011E+01
   0.317482E-02   0.137559E+08   0.137547E+08   0.934331E+05   0.934327E+05   0.000000E+00   0.137557E+08   0.137557E+08   0.137557E+08  -0.522612E+00   0.110717E+08   0.110717E+08   0.220674E+01
   0.328243E-02   0.137163E+08   0.137151E+08   0.871568E+05   0.871564E+05   0.000000E+00   0.137161E+08   0.137161E+08   0.137162E+08  -0.521108E+00   0.110398E+08   0.110398E+08   0.226474E+01
   0.339369E-02   0.136753E+08   0.136739E+08   0.812926E+05   0.812922E+05   0.000000E+00   0.136751E+08   0.136751E+08   0.136751E+08  -0.519548E+00   0.110068E+08   0.110067E+08   0.232413E+01
   0.350872E-02   0.136327E+08   0.136313E+08   0.758138E+05   0.758135E+05   0.000000E+00   0.136325E+08   0.136325E+08   0.136325E+08  -0.517931E+00   0.109725E+08   0.109725E+08   0.238494E+01
   0.362765E-02   0.135886E+08   0.135871E+08   0.706954E+05   0.706952E+05   0.000000E+00   0.135884E+08   0.135884E+08   0.135884E+08  -0.516254E+00   0.109370E+08   0.109370E+08   0.244721E+01
   0.375061E-02   0.135430E+08   0.135413E+08   0.659142E+05   0.659139E+05   0.000000E+00   0.135427E+08   0.135427E+08   0.135427E+08  -0.514517E+00   0.109002E+08   0.109002E+08   0.251095E+01
   0.387774E-02   0.134956E+08   0.134939E+08   0.614481E+05   0.614479E+05   0.000000E+00   0.134953E+08   0.134953E+08   0.134954E+08  -0.512719E+00   0.108621E+08   0.108620E+08   0.257620E+01
   0.400917E-02   0.134467E+08   0.134448E+08   0.572768E+05   0.572766E+05   0.000000E+00   0.134463E+08   0.134463E+08   0.134464E+08  -0.510857E+00   0.108226E+08   0.108226E+08   0.264298E+01
   0.414506E-02   0.133960E+08   0.133940E+08   0.533811E+05   0.533809E+05   0.000000E+00   0.133956E+08   0.133956E+08   0.133957E+08  -0.508930E+00   0.107818E+08   0.107818E+08   0.271133E+01
   0.428556E-02   0.133435E+08   0.133414E+08   0.497432E+05   0.497430E+05   0.000000E+00   0.133432E+08   0.133432E+08   0.133432E+08  -0.506936E+00   0.107396E+08   0.107395E+08   0.278125E+01
   0.443082E-02   0.132893E+08   0.132870E+08   0.463462E+05   0.463460E+05   0.000000E+00   0.132889E+08   0.132889E+08   0.132889E+08  -0.504875E+00   0.106959E+08   0.106959E+08   0.285280E+01
   0.458100E-02   0.132332E+08   0.132308E+08   0.431744E+05   0.431743E+05   0.000000E+00   0.132328E+08   0.132328E+08   0.132329E+08  -0.502744E+00   0.106508E+08   0.106507E+08   0.292597E+01
   0.473628E-02   0.131753E+08   0.131728E+08   0.402133E+05   0.402132E+05   0.000000E+00   0.131749E+08   0.131749E+08   0.131749E+08  -0.500542E+00   0.106041E+08   0.106041E+08   0.300081E+01
   0.489681E-02   0.131155E+08   0.131128E+08   0.374491E+05   0.374490E+05   0.000000E+00   0.131150E+08   0.131150E+08   0.131151E+08  -0.498268E+00   0.105559E+08   0.105559E+08   0.307733E+01
   0.506279E-02   0.130537E+08   0.130508E+08   0.348690E+05   0.348689E+05   0.000000E+00   0.130532E+08   0.130532E+08   0.130533E+08  -0.495920E+00   0.105062E+08   0.105061E+08   0.315554E+01
   0.523440E-02   0.129900E+08   0.129869E+08   0.324609E+05   0.324608E+05   0.000000E+00   0.129895E+08   0.129895E+08   0.129895E+08  -0.493496E+00   0.104548E+08   0.104548E+08   0.323548E+01
   0.541182E-02   0.129242E+08   0.129209E+08   0.302137E+05   0.302136E+05   0.000000E+00   0.129237E+08   0.129237E+08   0.129237E+08  -0.490996E+00   0.104019E+08   0.104018E+08   0.331716E+01
   0.559525E-02   0.128564E+08   0.128529E+08   0.281167E+05   0.281166E+05   0.000000E+00   0.128558E+08   0.128558E+08   0.128558E+08  -0.488417E+00   0.103472E+08   0.103472E+08   0.340058E+01
   0.578490E-02   0.127864E+08   0.127827E+08   0.261603E+05   0.261602E+05   0.000000E+00   0.127858E+08   0.127858E+08   0.127858E+08  -0.485758E+00   0.102909E+08   0.102908E+08   0.348576E+01
   0.598098E-02   0.127143E+08   0.127104E+08   0.243352E+05   0.243351E+05   0.000000E+00   0.127137E+08   0.127137E+08   0.127137E+08  -0.483017E+00   0.102328E+08   0.102328E+08   0.357271E+01
   0.618371E-02   0.126401E+08   0.126358E+08   0.226327E+05   0.226326E+05   0.000000E+00   0.126394E+08   0.126394E+08   0.126394E+08  -0.480194E+00   0.101730E+08   0.101730E+08   0.366143E+01
   0.639331E-02   0.125636E+08   0.125591E+08   0.210449E+05   0.210449E+05   0.000000E+00   0.125628E+08   0.125628E+08   0.125628E+08  -0.477287E+00   0.101114E+08   0.101113E+08   0.375192E+01
   0.661001E-02   0.124848E+08   0.124800E+08   0.195643E+05   0.195642E+05   0.000000E+00   0.124840E+08   0.124840E+08   0.124840E+08  -0.474293E+00   0.100480E+08   0.100479E+08   0.384417E+01
   0.683405E-02   0.124038E+08   0.123987E+08   0.181837E+05   0.181836E+05   0.000000E+00   0.124030E+08   0.124030E+08   0.124030E+08  -0.471212E+00   0.998274E+07   0.998265E+07   0.393817E+01
   0.706570E-02   0.123204E+08   0.123150E+08   0.168966E+05   0.168965E+05   0.000000E+00   0.123195E+08   0.123195E+08   0.123195E+08  -0.468043E+00   0.991560E+07   0.991550E+07   0.403390E+01
   0.730519E-02   0.122347E+08   0.122289E+08   0.156968E+05   0.156967E+05   0.000000E+00   0.122337E+08   0.122337E+08   0.122337E+08  -0.464783E+00   0.984654E+07   0.984643E+07   0.413133E+01
   0.755280E-02   0.121465E+08   0.121404E+08   0.145786E+05   0.145785E+05   0.000000E+00   0.121455E+08   0.121455E+08   0.121455E+08  -0.461432E+00   0.977554E+07   0.977543E+07   0.423044E+01
   0.780880E-02   0.120560E+08   0.120494E+08   0.135366E+05   0.135365E+05   0.000000E+00   0.120549E+08   0.120549E+08   0.120549E+08  -0.457987E+00   0.970257E+07   0.970245E+07   0.433119E+01
   0.807348E-02   0.119629E+08   0.119559E+08   0.125657E+05   0.125657E+05   0.000000E+00   0.119617E+08   0.119617E+08   0.119617E+08  -0.454448E+00   0.962759E+07   0.962747E+07   0.443351E+01
   0.834713E-02   0.118673E+08   0.118599E+08   0.116613E+05   0.116613E+05   0.000000E+00   0.118660E+08   0.118660E+08   0.118660E+08  -0.450813E+00   0.955058E+07   0.955045E+07   0.453736E+01
   0.863006E-02   0.117691E+08   0.117613E+08   0.108189E+05   0.108189E+05   0.000000E+00   0.117678E+08   0.117678E+08   0.117678E+08  -0.447081E+00   0.947151E+07   0.947137E+07   0.464265E+01
   0.892258E-02   0.116683E+08   0.116600E+08   0.100345E+05   0.100344E+05   0.000000E+00   0.116669E+08   0.116669E+08   0.116670E+08  -0.443249E+00   0.939035E+07   0.939020E+07   0.474930E+01
   0.922501E-02   0.115650E+08   0.115561E+08   0.930407E+04   0.930404E+04   0.000000E+00   0.115635E+08   0.115635E+08   0.115635E+08  -0.439318E+00   0.930706E+07   0.930691E+07   0.485721E+01
   0.953769E-02   0.114589E+08   0.114495E+08   0.862413E+04   0.862410E+04   0.000000E+00   0.114573E+08   0.114573E+08   0.114573E+08  -0.435285E+00   0.922163E+07   0.922146E+07   0.496626E+01
   0.986097E-02   0.113501E+08   0.113402E+08   0.799128E+04   0.799125E+04   0.000000E+00   0.113485E+08   0.113485E+08   0.113485E+08  -0.431149E+00   0.913401E+07   0.913383E+07   0.507632E+01
   0.101952E-01   0.112386E+08   0.112281E+08   0.740238E+04   0.740235E+04   0.000000E+00   0.112369E+08   0.112369E+08   0.112369E+08  -0.426909E+00   0.904418E+07   0.904400E+07   0.518724E+01
   0.105408E-01   0.111243E+08   0.111132E+08   0.685449E+04   0.685446E+04   0.000000E+00   0.111225E+08   0.111225E+08   0.111225E+08  -0.422563E+00   0.895212E+07   0.895192E+07   0.529885E+01
   0.108981E-01   0.110073E+08   0.109954E+08   0.634485E+04   0.634483E+04   0.000000E+00   0.110053E+08   0.110053E+08   0.110053E+08  -0.418111E+00   0.885779E+07   0.885758E+07   0.541095E+01
   0.112675E-01   0.108873E+08   0.108748E+08   0.587091E+04   0.587088E+04   0.000000E+00   0.108852E+08   0.108852E+08   0.108852E+08  -0.413550E+00   0.876116E+07   0.876095E+07   0.552333E+01
   0.116494E-01   0.107645E+08   0.107512E+08   0.543025E+04   0.543023E+04   0.000000E+00   0.107623E+08   0.107623E+08   0.107623E+08  -0.408879E+00   0.866223E+07   0.866200E+07   0.563574E+01
   0.120442E-01   0.106388E+08   0.106248E+08   0.502064E+04   0.502062E+04   0.000000E+00   0.106365E+08   0.106365E+08   0.106365E+08  -0.404099E+00   0.856095E+07   0.856071E+07   0.574792E+01
   0.124525E-01   0.105102E+08   0.104953E+08   0.463998E+04   0.463996E+04   0.000000E+00   0.105077E+08   0.105077E+08   0.105077E+08  -0.399207E+00   0.845731E+07   0.845706E+07   0.585957E+01
   0.128745E-01   0.103786E+08   0.103629E+08   0.428631E+04   0.428629E+04   0.000000E+00   0.103760E+08   0.103760E+08   0.103760E+08  -0.394202E+00   0.835128E+07   0.835102E+07   0.597034E+01
   0.133109E-01   0.102440E+08   0.102274E+08   0.395781E+04   0.395779E+04   0.000000E+00   0.102412E+08   0.102412E+08   0.102412E+08  -0.389083E+00   0.824285E+07   0.824257E+07   0.607989E+01
   0.137621E-01   0.101065E+08   0.100889E+08   0.365276E+04   0.365275E+04   0.000000E+00   0.101035E+08   0.101035E+08   0.101035E+08  -0.383851E+00   0.813201E+07   0.813171E+07   0.618781E+01
   0.142286E-01   0.996588E+07   0.994738E+07   0.336958E+04   0.336957E+04   0.000000E+00   0.996277E+07   0.996277E+07   0.996278E+07  -0.378504E+00   0.801873E+07   0.801842E+07   0.629366E+01
   0.147108E-01   0.982228E+07   0.980277E+07   0.310677E+04   0.310676E+04   0.000000E+00   0.981900E+07   0.981900E+07   0.981900E+07  -0.373042E+00   0.790301E+07   0.790269E+07   0.639696E+01
   0.152095E-01   0.967564E+07   0.965509E+07   0.286295E+04   0.286294E+04   0.000000E+00   0.967219E+07   0.967219E+07   0.967220E+07  -0.367464E+00   0.778486E+07   0.778452E+07   0.649720E+01
   0.157250E-01   0.952599E+07   0.950435E+07   0.263681E+04   0.263680E+04   0.000000E+00   0.952236E+07   0.952236E+07   0.952236E+07  -0.361772E+00   0.766426E+07   0.766390E+07   0.659382E+01
   0.162580E-01   0.937332E+07   0.935055E+07   0.242716E+04   0.242715E+04   0.000000E+00   0.936950E+07   0.936950E+07   0.936950E+07  -0.355964E+00   0.754123E+07   0.754085E+07   0.668621E+01
   0.168091E-01   0.921765E+07   0.919372E+07   0.223284E+04   0.223284E+04   0.000000E+00   0.921363E+07   0.921363E+07   0.921363E+07  -0.350043E+00   0.741579E+07   0.741539E+07   0.677372E+01
   0.173788E-01   0.905902E+07   0.903389E+07   0.205283E+04   0.205282E+04   0.000000E+00   0.905480E+07   0.905480E+07   0.905480E+07  -0.344008E+00   0.728795E+07   0.728754E+07   0.685566E+01
   0.179679E-01   0.889746E+07   0.887110E+07   0.188612E+04   0.188612E+04   0.000000E+00   0.889303E+07   0.889303E+07   0.889303E+07  -0.337863E+00   0.715775E+07   0.715732E+07   0.693128E+01
   0.185769E-01   0.873303E+07   0.870541E+07   0.173181E+04   0.173180E+04   0.000000E+00   0.872839E+07   0.872839E+07   0.872839E+07  -0.331608E+00   0.702524E+07   0.702479E+07   0.699978E+01
   0.192066E-01   0.856580E+07   0.853690E+07   0.158904E+04   0.158903E+04   0.000000E+00   0.856095E+07   0.856095E+07   0.856095E+07  -0.325246E+00   0.689048E+07   0.689001E+07   0.706035E+01
   0.198576E-01   0.839586E+07   0.836565E+07   0.145700E+04   0.145700E+04   0.000000E+00   0.839079E+07   0.839079E+07   0.839079E+07  -0.318781E+00   0.675352E+07   0.675303E+07   0.711211E+01
   0.205306E-01   0.822331E+07   0.819177E+07   0.133497E+04   0.133496E+04   0.000000E+00   0.821802E+07   0.821802E+07   0.821802E+07  -0.312217E+00   0.661447E+07   0.661396E+07   0.715414E+01
   0.212265E-01   0.804829E+07   0.801541E+07   0.122224E+04   0.122223E+04   0.000000E+00   0.804277E+07   0.804277E+07   0.804277E+07  -0.305559E+00   0.647342E+07   0.647289E+07   0.718549E+01
   0.219460E-01   0.787093E+07   0.783672E+07   0.111816E+04   0.111816E+04   0.000000E+00   0.786519E+07   0.786519E+07   0.786519E+07  -0.298813E+00   0.633049E+07   0.632995E+07   0.720518E+01
   0.226899E-01   0.769142E+07   0.765587E+07   0.102214E+04   0.102214E+04   0.000000E+00   0.768545E+07   0.768545E+07   0.768545E+07  -0.291984E+00   0.618583E+07   0.618527E+07   0.721222E+01
   0.234589E-01   0.750996E+07   0.747309E+07   0.933612E+03   0.933608E+03   0.000000E+00   0.750377E+07   0.750377E+07   0.750377E+07  -0.285082E+00   0.603961E+07   0.603902E+07   0.720560E+01
   0.242541E-01   0.732678E+07   0.728862E+07   0.852051E+03   0.852048E+03   0.000000E+00   0.732038E+07   0.732038E+07   0.732038E+07  -0.278114E+00   0.589200E+07   0.589140E+07   0.718429E+01
   0.250762E-01   0.714216E+07   0.710272E+07   0.776970E+03   0.776967E+03   0.000000E+00   0.713554E+07   0.713554E+07   0.713554E+07  -0.271092E+00   0.574324E+07   0.574262E+07   0.714731E+01
   0.259261E-01   0.695637E+07   0.691573E+07   0.707913E+03   0.707910E+03   0.000000E+00   0.694955E+07   0.694955E+07   0.694955E+07  -0.264026E+00   0.559354E+07   0.559291E+07   0.709367E+01
   0.268049E-01   0.676977E+07   0.672797E+07   0.644455E+03   0.644452E+03   0.000000E+00   0.676275E+07   0.676275E+07   0.676275E+07  -0.256929E+00   0.544320E+07   0.544255E+07   0.702246E+01
   0.277135E-01   0.658272E+07   0.653984E+07   0.586198E+03   0.586196E+03   0.000000E+00   0.657552E+07   0.657552E+07   0.657552E+07  -0.249816E+00   0.529251E+07   0.529184E+07   0.693280E+01
   0.286528E-01   0.639564E+07   0.635177E+07   0.532774E+03   0.532772E+03   0.000000E+00   0.638827E+07   0.638827E+07   0.638827E+07  -0.242702E+00   0.514180E+07   0.514112E+07   0.682392E+01
   0.296240E-01   0.620896E+07   0.616421E+07   0.483836E+03   0.483834E+03   0.000000E+00   0.620145E+07   0.620145E+07   0.620145E+07  -0.235604E+00   0.499143E+07   0.499074E+07   0.669518E+01
   0.306281E-01   0.602317E+07   0.597767E+07   0.439061E+03   0.439059E+03   0.000000E+00   0.601553E+07   0.601553E+07   0.601554E+07  -0.228541E+00   0.484180E+07   0.484111E+07   0.654606E+01
   0.316662E-01   0.583880E+07   0.579269E+07   0.398147E+03   0.398145E+03   0.000000E+00   0.583106E+07   0.583106E+07   0.583106E+07  -0.221532E+00   0.469332E+07   0.469262E+07   0.637623E+01
   0.327396E-01   0.565639E+07   0.560983E+07   0.360812E+03   0.360810E+03   0.000000E+00   0.564857E+07   0.564857E+07   0.564857E+07  -0.214600E+00   0.454645E+07   0.454575E+07   0.618556E+01
   0.338493E-01   0.547652E+07   0.542968E+07   0.326789E+03   0.326788E+03   0.000000E+00   0.546866E+07   0.546866E+07   0.546866E+07  -0.207764E+00   0.440164E+07   0.440094E+07   0.597417E+01
   0.349966E-01   0.529978E+07   0.525287E+07   0.295832E+03   0.295831E+03   0.000000E+00   0.529191E+07   0.529191E+07   0.529191E+07  -0.201049E+00   0.425938E+07   0.425868E+07   0.574246E+01
   0.361828E-01   0.512678E+07   0.507999E+07   0.267706E+03   0.267705E+03   0.000000E+00   0.511892E+07   0.511892E+07   0.511892E+07  -0.194477E+00   0.412015E+07   0.411946E+07   0.549113E+01
   0.374093E-01   0.495718E+07   0.491076E+07   0.242146E+03   0.242145E+03   0.000000E+00   0.494939E+07   0.494939E+07   0.494939E+07  -0.188036E+00   0.398369E+07   0.398302E+07   0.522148E+01
   0.386772E-01   0.479205E+07   0.474621E+07   0.218975E+03   0.218974E+03   0.000000E+00   0.478435E+07   0.478435E+07   0.478435E+07  -0.181766E+00   0.385086E+07   0.385020E+07   0.493482E+01
   0.399882E-01   0.463239E+07   0.458739E+07   0.198023E+03   0.198022E+03   0.000000E+00   0.462484E+07   0.462484E+07   0.462484E+07  -0.175706E+00   0.372247E+07   0.372183E+07   0.463289E+01
   0.413436E-01   0.447885E+07   0.443493E+07   0.179109E+03   0.179108E+03   0.000000E+00   0.447147E+07   0.447147E+07   0.447148E+07  -0.169879E+00   0.359903E+07   0.359841E+07   0.431790E+01
   0.427450E-01   0.433193E+07   0.428935E+07   0.162061E+03   0.162060E+03   0.000000E+00   0.432478E+07   0.432478E+07   0.432478E+07  -0.164306E+00   0.348096E+07   0.348036E+07   0.399255E+01
   0.441938E-01   0.419198E+07   0.415098E+07   0.146712E+03   0.146712E+03   0.000000E+00   0.418509E+07   0.418509E+07   0.418509E+07  -0.158999E+00   0.336852E+07   0.336796E+07   0.365996E+01
   0.456918E-01   0.405914E+07   0.401995E+07   0.132905E+03   0.132904E+03   0.000000E+00   0.405256E+07   0.405256E+07   0.405256E+07  -0.153964E+00   0.326185E+07   0.326132E+07   0.332365E+01
   0.472405E-01   0.393337E+07   0.389620E+07   0.120485E+03   0.120485E+03   0.000000E+00   0.392713E+07   0.392713E+07   0.392713E+07  -0.149199E+00   0.316088E+07   0.316040E+07   0.298756E+01
   0.488417E-01   0.381441E+07   0.377944E+07   0.109312E+03   0.109311E+03   0.000000E+00   0.380854E+07   0.380854E+07   0.380854E+07  -0.144693E+00   0.306543E+07   0.306498E+07   0.265593E+01
   0.504972E-01   0.370186E+07   0.366923E+07   0.992510E+02   0.992506E+02   0.000000E+00   0.369638E+07   0.369638E+07   0.369638E+07  -0.140432E+00   0.297515E+07   0.297474E+07   0.233320E+01
   0.522088E-01   0.359516E+07   0.356499E+07   0.901810E+02   0.901806E+02   0.000000E+00   0.359010E+07   0.359010E+07   0.359010E+07  -0.136394E+00   0.288960E+07   0.288923E+07   0.202391E+01
   0.539784E-01   0.349390E+07   0.346624E+07   0.819959E+02   0.819956E+02   0.000000E+00   0.348926E+07   0.348926E+07   0.348926E+07  -0.132563E+00   0.280843E+07   0.280811E+07   0.173268E+01
   0.558080E-01   0.339779E+07   0.337263E+07   0.746046E+02   0.746043E+02   0.000000E+00   0.339357E+07   0.339357E+07   0.339357E+07  -0.128928E+00   0.273140E+07   0.273112E+07   0.146383E+01
   0.576997E-01   0.330557E+07   0.328285E+07   0.679053E+02   0.679051E+02   0.000000E+00   0.330175E+07   0.330175E+07   0.330175E+07  -0.125439E+00   0.265750E+07   0.265726E+07   0.122135E+01
   0.596554E-01   0.321948E+07   0.319909E+07   0.618777E+02   0.618774E+02   0.000000E+00   0.321606E+07   0.321606E+07   0.321606E+07  -0.122184E+00   0.258852E+07   0.258831E+07   0.100813E+01
   0.616774E-01   0.313269E+07   0.311442E+07   0.563316E+02   0.563314E+02   0.000000E+00   0.312962E+07   0.312962E+07   0.312962E+07  -0.118900E+00   0.251895E+07   0.251877E+07   0.827961E+00
