#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.139549E+07   0.139542E+07   0.154267E+07   0.153680E+07   0.000000E+00   0.139548E+07   0.139548E+07   0.140449E+07  -0.597798E+00   0.139281E+07   0.139280E+07   0.700147E+01
   0.836874E-03   0.139512E+07   0.139504E+07   0.152229E+07   0.151612E+07   0.000000E+00   0.139510E+07   0.139510E+07   0.140400E+07  -0.597573E+00   0.139244E+07   0.139243E+07   0.723256E+01
   0.865240E-03   0.139472E+07   0.139464E+07   0.150078E+07   0.149430E+07   0.000000E+00   0.139470E+07   0.139470E+07   0.140347E+07  -0.597334E+00   0.139205E+07   0.139204E+07   0.747087E+01
   0.894567E-03   0.139429E+07   0.139421E+07   0.147810E+07   0.147130E+07   0.000000E+00   0.139428E+07   0.139428E+07   0.140291E+07  -0.597079E+00   0.139163E+07   0.139162E+07   0.771657E+01
   0.924889E-03   0.139384E+07   0.139375E+07   0.145420E+07   0.144709E+07   0.000000E+00   0.139382E+07   0.139382E+07   0.140232E+07  -0.596808E+00   0.139118E+07   0.139117E+07   0.796985E+01
   0.956238E-03   0.139335E+07   0.139326E+07   0.142906E+07   0.142162E+07   0.000000E+00   0.139334E+07   0.139334E+07   0.140168E+07  -0.596520E+00   0.139070E+07   0.139069E+07   0.823090E+01
   0.988650E-03   0.139284E+07   0.139274E+07   0.140263E+07   0.139487E+07   0.000000E+00   0.139282E+07   0.139282E+07   0.140101E+07  -0.596215E+00   0.139019E+07   0.139018E+07   0.849991E+01
   0.102216E-02   0.139229E+07   0.139218E+07   0.137488E+07   0.136680E+07   0.000000E+00   0.139227E+07   0.139227E+07   0.140030E+07  -0.595890E+00   0.138965E+07   0.138964E+07   0.877705E+01
   0.105681E-02   0.139171E+07   0.139159E+07   0.134578E+07   0.133738E+07   0.000000E+00   0.139169E+07   0.139169E+07   0.139954E+07  -0.595546E+00   0.138907E+07   0.138906E+07   0.906252E+01
   0.109263E-02   0.139109E+07   0.139096E+07   0.131531E+07   0.130660E+07   0.000000E+00   0.139106E+07   0.139106E+07   0.139874E+07  -0.595180E+00   0.138846E+07   0.138844E+07   0.935651E+01
   0.112966E-02   0.139042E+07   0.139029E+07   0.128345E+07   0.127444E+07   0.000000E+00   0.139040E+07   0.139040E+07   0.139789E+07  -0.594792E+00   0.138780E+07   0.138779E+07   0.965918E+01
   0.116795E-02   0.138972E+07   0.138958E+07   0.125020E+07   0.124090E+07   0.000000E+00   0.138970E+07   0.138970E+07   0.139699E+07  -0.594381E+00   0.138711E+07   0.138709E+07   0.997073E+01
   0.120754E-02   0.138897E+07   0.138882E+07   0.121555E+07   0.120597E+07   0.000000E+00   0.138895E+07   0.138895E+07   0.139604E+07  -0.593946E+00   0.138636E+07   0.138635E+07   0.102913E+02
   0.124847E-02   0.138818E+07   0.138801E+07   0.117951E+07   0.116968E+07   0.000000E+00   0.138815E+07   0.138815E+07   0.139503E+07  -0.593485E+00   0.138557E+07   0.138556E+07   0.106212E+02
   0.129079E-02   0.138733E+07   0.138715E+07   0.114210E+07   0.113204E+07   0.000000E+00   0.138730E+07   0.138730E+07   0.139396E+07  -0.592997E+00   0.138473E+07   0.138471E+07   0.109604E+02
   0.133454E-02   0.138643E+07   0.138624E+07   0.110336E+07   0.109310E+07   0.000000E+00   0.138640E+07   0.138640E+07   0.139283E+07  -0.592481E+00   0.138384E+07   0.138382E+07   0.113092E+02
   0.137977E-02   0.138548E+07   0.138528E+07   0.106332E+07   0.105291E+07   0.000000E+00   0.138544E+07   0.138544E+07   0.139164E+07  -0.591936E+00   0.138289E+07   0.138287E+07   0.116677E+02
   0.142654E-02   0.138447E+07   0.138425E+07   0.102205E+07   0.101153E+07   0.000000E+00   0.138443E+07   0.138443E+07   0.139039E+07  -0.591361E+00   0.138188E+07   0.138186E+07   0.120361E+02
   0.147489E-02   0.138339E+07   0.138316E+07   0.979627E+06   0.969044E+06   0.000000E+00   0.138335E+07   0.138335E+07   0.138906E+07  -0.590753E+00   0.138081E+07   0.138078E+07   0.124145E+02
   0.152488E-02   0.138225E+07   0.138200E+07   0.936152E+06   0.925562E+06   0.000000E+00   0.138221E+07   0.138221E+07   0.138766E+07  -0.590113E+00   0.137967E+07   0.137964E+07   0.128031E+02
   0.157657E-02   0.138104E+07   0.138078E+07   0.891738E+06   0.881206E+06   0.000000E+00   0.138100E+07   0.138100E+07   0.138619E+07  -0.589438E+00   0.137846E+07   0.137843E+07   0.132020E+02
   0.163001E-02   0.137976E+07   0.137948E+07   0.846523E+06   0.836118E+06   0.000000E+00   0.137971E+07   0.137971E+07   0.138464E+07  -0.588728E+00   0.137718E+07   0.137715E+07   0.136114E+02
   0.168526E-02   0.137840E+07   0.137810E+07   0.800666E+06   0.790464E+06   0.000000E+00   0.137835E+07   0.137835E+07   0.138302E+07  -0.587981E+00   0.137582E+07   0.137579E+07   0.140314E+02
   0.174238E-02   0.137697E+07   0.137665E+07   0.754349E+06   0.744432E+06   0.000000E+00   0.137691E+07   0.137691E+07   0.138131E+07  -0.587195E+00   0.137438E+07   0.137435E+07   0.144621E+02
   0.180144E-02   0.137545E+07   0.137511E+07   0.707777E+06   0.698232E+06   0.000000E+00   0.137539E+07   0.137539E+07   0.137951E+07  -0.586371E+00   0.137285E+07   0.137282E+07   0.149036E+02
   0.186250E-02   0.137385E+07   0.137348E+07   0.661177E+06   0.652095E+06   0.000000E+00   0.137378E+07   0.137378E+07   0.137763E+07  -0.585507E+00   0.137124E+07   0.137120E+07   0.153561E+02
   0.192563E-02   0.137215E+07   0.137176E+07   0.614796E+06   0.606272E+06   0.000000E+00   0.137208E+07   0.137208E+07   0.137566E+07  -0.584601E+00   0.136953E+07   0.136949E+07   0.158196E+02
   0.199090E-02   0.137036E+07   0.136994E+07   0.568905E+06   0.561032E+06   0.000000E+00   0.137029E+07   0.137029E+07   0.137360E+07  -0.583653E+00   0.136772E+07   0.136768E+07   0.162942E+02
   0.205838E-02   0.136847E+07   0.136802E+07   0.523789E+06   0.516660E+06   0.000000E+00   0.136839E+07   0.136839E+07   0.137144E+07  -0.582662E+00   0.136581E+07   0.136577E+07   0.167802E+02
   0.212815E-02   0.136648E+07   0.136600E+07   0.479748E+06   0.473453E+06   0.000000E+00   0.136640E+07   0.136640E+07   0.136919E+07  -0.581627E+00   0.136380E+07   0.136375E+07   0.172775E+02
   0.220028E-02   0.136438E+07   0.136387E+07   0.437091E+06   0.431714E+06   0.000000E+00   0.136429E+07   0.136429E+07   0.136684E+07  -0.580547E+00   0.136167E+07   0.136162E+07   0.177863E+02
   0.227486E-02   0.136217E+07   0.136162E+07   0.396133E+06   0.391744E+06   0.000000E+00   0.136208E+07   0.136208E+07   0.136439E+07  -0.579421E+00   0.135943E+07   0.135938E+07   0.183067E+02
   0.235197E-02   0.135985E+07   0.135926E+07   0.357184E+06   0.353842E+06   0.000000E+00   0.135975E+07   0.135975E+07   0.136183E+07  -0.578249E+00   0.135708E+07   0.135702E+07   0.188389E+02
   0.243169E-02   0.135740E+07   0.135678E+07   0.320543E+06   0.318286E+06   0.000000E+00   0.135730E+07   0.135730E+07   0.135917E+07  -0.577031E+00   0.135459E+07   0.135453E+07   0.193830E+02
   0.251411E-02   0.135484E+07   0.135418E+07   0.286488E+06   0.285335E+06   0.000000E+00   0.135473E+07   0.135473E+07   0.135640E+07  -0.575765E+00   0.135198E+07   0.135192E+07   0.199391E+02
   0.259932E-02   0.135215E+07   0.135144E+07   0.255266E+06   0.255208E+06   0.000000E+00   0.135203E+07   0.135203E+07   0.135353E+07  -0.574451E+00   0.134924E+07   0.134918E+07   0.205075E+02
   0.268743E-02   0.134933E+07   0.134857E+07   0.227085E+06   0.228083E+06   0.000000E+00   0.134920E+07   0.134920E+07   0.135054E+07  -0.573089E+00   0.134637E+07   0.134629E+07   0.210882E+02
   0.277852E-02   0.134638E+07   0.134557E+07   0.202096E+06   0.204079E+06   0.000000E+00   0.134624E+07   0.134624E+07   0.134743E+07  -0.571679E+00   0.134335E+07   0.134328E+07   0.216816E+02
   0.287270E-02   0.134329E+07   0.134242E+07   0.180388E+06   0.183251E+06   0.000000E+00   0.134314E+07   0.134314E+07   0.134421E+07  -0.570218E+00   0.134019E+07   0.134011E+07   0.222880E+02
   0.297007E-02   0.134006E+07   0.133914E+07   0.161976E+06   0.165577E+06   0.000000E+00   0.133990E+07   0.133990E+07   0.134086E+07  -0.568708E+00   0.133689E+07   0.133681E+07   0.229074E+02
   0.307074E-02   0.133669E+07   0.133570E+07   0.146791E+06   0.150954E+06   0.000000E+00   0.133652E+07   0.133652E+07   0.133739E+07  -0.567147E+00   0.133344E+07   0.133335E+07   0.235404E+02
   0.317482E-02   0.133317E+07   0.133211E+07   0.134674E+06   0.139196E+06   0.000000E+00   0.133299E+07   0.133299E+07   0.133379E+07  -0.565534E+00   0.132984E+07   0.132974E+07   0.241871E+02
   0.328243E-02   0.132950E+07   0.132837E+07   0.125376E+06   0.130029E+06   0.000000E+00   0.132931E+07   0.132931E+07   0.133005E+07  -0.563868E+00   0.132608E+07   0.132598E+07   0.248481E+02
   0.339369E-02   0.132567E+07   0.132447E+07   0.118560E+06   0.123101E+06   0.000000E+00   0.132547E+07   0.132547E+07   0.132618E+07  -0.562149E+00   0.132217E+07   0.132206E+07   0.255236E+02
   0.350872E-02   0.132169E+07   0.132041E+07   0.113806E+06   0.117991E+06   0.000000E+00   0.132148E+07   0.132148E+07   0.132216E+07  -0.560374E+00   0.131810E+07   0.131799E+07   0.262141E+02
   0.362765E-02   0.131756E+07   0.131619E+07   0.110630E+06   0.114226E+06   0.000000E+00   0.131733E+07   0.131733E+07   0.131798E+07  -0.558541E+00   0.131387E+07   0.131375E+07   0.269200E+02
   0.375061E-02   0.131326E+07   0.131180E+07   0.108500E+06   0.111304E+06   0.000000E+00   0.131301E+07   0.131301E+07   0.131365E+07  -0.556649E+00   0.130948E+07   0.130935E+07   0.276417E+02
   0.387774E-02   0.130879E+07   0.130724E+07   0.106868E+06   0.108724E+06   0.000000E+00   0.130853E+07   0.130853E+07   0.130916E+07  -0.554696E+00   0.130492E+07   0.130478E+07   0.283798E+02
   0.400917E-02   0.130416E+07   0.130250E+07   0.105203E+06   0.106017E+06   0.000000E+00   0.130388E+07   0.130388E+07   0.130450E+07  -0.552678E+00   0.130019E+07   0.130005E+07   0.291345E+02
   0.414506E-02   0.129936E+07   0.129759E+07   0.103027E+06   0.102782E+06   0.000000E+00   0.129906E+07   0.129906E+07   0.129966E+07  -0.550594E+00   0.129530E+07   0.129515E+07   0.299064E+02
   0.428556E-02   0.129438E+07   0.129249E+07   0.999550E+05   0.987207E+05   0.000000E+00   0.129406E+07   0.129406E+07   0.129465E+07  -0.548440E+00   0.129024E+07   0.129007E+07   0.306959E+02
   0.443082E-02   0.128923E+07   0.128721E+07   0.957304E+05   0.936650E+05   0.000000E+00   0.128889E+07   0.128889E+07   0.128944E+07  -0.546214E+00   0.128500E+07   0.128482E+07   0.315032E+02
   0.458100E-02   0.128389E+07   0.128175E+07   0.902558E+05   0.875969E+05   0.000000E+00   0.128353E+07   0.128353E+07   0.128405E+07  -0.543913E+00   0.127959E+07   0.127940E+07   0.323287E+02
   0.473628E-02   0.127837E+07   0.127608E+07   0.836095E+05   0.806541E+05   0.000000E+00   0.127799E+07   0.127799E+07   0.127847E+07  -0.541535E+00   0.127399E+07   0.127380E+07   0.331726E+02
   0.489681E-02   0.127266E+07   0.127022E+07   0.760456E+05   0.731192E+05   0.000000E+00   0.127225E+07   0.127225E+07   0.127269E+07  -0.539076E+00   0.126822E+07   0.126801E+07   0.340352E+02
   0.506279E-02   0.126676E+07   0.126416E+07   0.679737E+05   0.653875E+05   0.000000E+00   0.126633E+07   0.126633E+07   0.126672E+07  -0.536536E+00   0.126226E+07   0.126203E+07   0.349166E+02
   0.523440E-02   0.126067E+07   0.125790E+07   0.599151E+05   0.579179E+05   0.000000E+00   0.126020E+07   0.126020E+07   0.126055E+07  -0.533912E+00   0.125610E+07   0.125587E+07   0.358169E+02
   0.541182E-02   0.125438E+07   0.125142E+07   0.524376E+05   0.511666E+05   0.000000E+00   0.125388E+07   0.125388E+07   0.125418E+07  -0.531202E+00   0.124975E+07   0.124950E+07   0.367363E+02
   0.559525E-02   0.124788E+07   0.124473E+07   0.460749E+05   0.455151E+05   0.000000E+00   0.124735E+07   0.124735E+07   0.124762E+07  -0.528407E+00   0.124320E+07   0.124294E+07   0.376747E+02
   0.578490E-02   0.124118E+07   0.123783E+07   0.412381E+05   0.412005E+05   0.000000E+00   0.124061E+07   0.124061E+07   0.124086E+07  -0.525525E+00   0.123645E+07   0.123617E+07   0.386323E+02
   0.598098E-02   0.123426E+07   0.123070E+07   0.381361E+05   0.382639E+05   0.000000E+00   0.123367E+07   0.123367E+07   0.123389E+07  -0.522556E+00   0.122949E+07   0.122919E+07   0.396091E+02
   0.618371E-02   0.122714E+07   0.122334E+07   0.367195E+05   0.365305E+05   0.000000E+00   0.122650E+07   0.122650E+07   0.122672E+07  -0.519498E+00   0.122231E+07   0.122200E+07   0.406051E+02
   0.639331E-02   0.121980E+07   0.121575E+07   0.366660E+05   0.356310E+05   0.000000E+00   0.121912E+07   0.121912E+07   0.121933E+07  -0.516350E+00   0.121492E+07   0.121458E+07   0.416204E+02
   0.661001E-02   0.121224E+07   0.120793E+07   0.345137E+05   0.345100E+05   0.000000E+00   0.121151E+07   0.121151E+07   0.121171E+07  -0.513110E+00   0.120728E+07   0.120693E+07   0.426554E+02
   0.683405E-02   0.120445E+07   0.119987E+07   0.320839E+05   0.320805E+05   0.000000E+00   0.120368E+07   0.120368E+07   0.120387E+07  -0.509777E+00   0.119945E+07   0.119907E+07   0.437097E+02
   0.706570E-02   0.119644E+07   0.119156E+07   0.298179E+05   0.298147E+05   0.000000E+00   0.119562E+07   0.119562E+07   0.119579E+07  -0.506347E+00   0.119138E+07   0.119099E+07   0.447831E+02
   0.730519E-02   0.118820E+07   0.118300E+07   0.277050E+05   0.277020E+05   0.000000E+00   0.118732E+07   0.118732E+07   0.118749E+07  -0.502820E+00   0.118309E+07   0.118267E+07   0.458752E+02
   0.755280E-02   0.117972E+07   0.117420E+07   0.257352E+05   0.257324E+05   0.000000E+00   0.117879E+07   0.117879E+07   0.117894E+07  -0.499194E+00   0.117457E+07   0.117412E+07   0.469858E+02
   0.780880E-02   0.117101E+07   0.116514E+07   0.238990E+05   0.238965E+05   0.000000E+00   0.117002E+07   0.117002E+07   0.117016E+07  -0.495467E+00   0.116580E+07   0.116533E+07   0.481143E+02
   0.807348E-02   0.116206E+07   0.115581E+07   0.221878E+05   0.221855E+05   0.000000E+00   0.116101E+07   0.116101E+07   0.116114E+07  -0.491639E+00   0.115680E+07   0.115630E+07   0.492603E+02
   0.834713E-02   0.115286E+07   0.114622E+07   0.205933E+05   0.205911E+05   0.000000E+00   0.115175E+07   0.115175E+07   0.115187E+07  -0.487706E+00   0.114755E+07   0.114702E+07   0.504230E+02
   0.863006E-02   0.114342E+07   0.113637E+07   0.191078E+05   0.191058E+05   0.000000E+00   0.114223E+07   0.114223E+07   0.114235E+07  -0.483668E+00   0.113806E+07   0.113750E+07   0.516016E+02
   0.892258E-02   0.113372E+07   0.112623E+07   0.177242E+05   0.177223E+05   0.000000E+00   0.113247E+07   0.113247E+07   0.113257E+07  -0.479523E+00   0.112831E+07   0.112772E+07   0.527952E+02
   0.922501E-02   0.112378E+07   0.111582E+07   0.164356E+05   0.164339E+05   0.000000E+00   0.112244E+07   0.112244E+07   0.112254E+07  -0.475270E+00   0.111831E+07   0.111768E+07   0.540026E+02
   0.953769E-02   0.111358E+07   0.110513E+07   0.152358E+05   0.152342E+05   0.000000E+00   0.111216E+07   0.111216E+07   0.111225E+07  -0.470907E+00   0.110805E+07   0.110739E+07   0.552226E+02
   0.986097E-02   0.110311E+07   0.109415E+07   0.141190E+05   0.141174E+05   0.000000E+00   0.110161E+07   0.110161E+07   0.110169E+07  -0.466433E+00   0.109753E+07   0.109683E+07   0.564537E+02
   0.101952E-01   0.109239E+07   0.108287E+07   0.130795E+05   0.130781E+05   0.000000E+00   0.109079E+07   0.109079E+07   0.109087E+07  -0.461846E+00   0.108674E+07   0.108600E+07   0.576941E+02
   0.105408E-01   0.108139E+07   0.107131E+07   0.121122E+05   0.121109E+05   0.000000E+00   0.107970E+07   0.107970E+07   0.107977E+07  -0.457145E+00   0.107569E+07   0.107491E+07   0.589421E+02
   0.108981E-01   0.107013E+07   0.105944E+07   0.112124E+05   0.112112E+05   0.000000E+00   0.106834E+07   0.106834E+07   0.106840E+07  -0.452328E+00   0.106436E+07   0.106354E+07   0.601955E+02
   0.112675E-01   0.105860E+07   0.104727E+07   0.103754E+05   0.103743E+05   0.000000E+00   0.105670E+07   0.105670E+07   0.105676E+07  -0.447394E+00   0.105276E+07   0.105189E+07   0.614517E+02
   0.116494E-01   0.104679E+07   0.103479E+07   0.959714E+04   0.959612E+04   0.000000E+00   0.104478E+07   0.104478E+07   0.104483E+07  -0.442342E+00   0.104088E+07   0.103996E+07   0.627082E+02
   0.120442E-01   0.103471E+07   0.102200E+07   0.887362E+04   0.887268E+04   0.000000E+00   0.103257E+07   0.103257E+07   0.103262E+07  -0.437170E+00   0.102872E+07   0.102775E+07   0.639620E+02
   0.124525E-01   0.102234E+07   0.100889E+07   0.820116E+04   0.820029E+04   0.000000E+00   0.102008E+07   0.102008E+07   0.102013E+07  -0.431877E+00   0.101628E+07   0.101525E+07   0.652096E+02
   0.128745E-01   0.100969E+07   0.995466E+06   0.757632E+04   0.757552E+04   0.000000E+00   0.100730E+07   0.100730E+07   0.100735E+07  -0.426463E+00   0.100355E+07   0.100247E+07   0.664475E+02
   0.133109E-01   0.996756E+06   0.981722E+06   0.699589E+04   0.699515E+04   0.000000E+00   0.994232E+06   0.994232E+06   0.994273E+06  -0.420926E+00   0.990528E+06   0.989393E+06   0.676715E+02
   0.137621E-01   0.983536E+06   0.967655E+06   0.645685E+04   0.645617E+04   0.000000E+00   0.980870E+06   0.980870E+06   0.980908E+06  -0.415266E+00   0.977219E+06   0.976025E+06   0.688772E+02
   0.142286E-01   0.970029E+06   0.953264E+06   0.595641E+04   0.595578E+04   0.000000E+00   0.967214E+06   0.967214E+06   0.967249E+06  -0.409481E+00   0.963619E+06   0.962363E+06   0.700598E+02
   0.147108E-01   0.956233E+06   0.938547E+06   0.549194E+04   0.549135E+04   0.000000E+00   0.953263E+06   0.953263E+06   0.953295E+06  -0.403572E+00   0.949726E+06   0.948406E+06   0.712140E+02
   0.152095E-01   0.942147E+06   0.923504E+06   0.506099E+04   0.506045E+04   0.000000E+00   0.939017E+06   0.939017E+06   0.939047E+06  -0.397538E+00   0.935540E+06   0.934154E+06   0.723338E+02
   0.157250E-01   0.927773E+06   0.908137E+06   0.466127E+04   0.466078E+04   0.000000E+00   0.924476E+06   0.924476E+06   0.924504E+06  -0.391380E+00   0.921061E+06   0.919607E+06   0.734133E+02
   0.162580E-01   0.913111E+06   0.892446E+06   0.429066E+04   0.429021E+04   0.000000E+00   0.909641E+06   0.909641E+06   0.909667E+06  -0.385097E+00   0.906290E+06   0.904766E+06   0.744454E+02
   0.168091E-01   0.898163E+06   0.876434E+06   0.394717E+04   0.394675E+04   0.000000E+00   0.894515E+06   0.894515E+06   0.894538E+06  -0.378691E+00   0.891230E+06   0.889633E+06   0.754232E+02
   0.173788E-01   0.882931E+06   0.860107E+06   0.362892E+04   0.362854E+04   0.000000E+00   0.879099E+06   0.879099E+06   0.879120E+06  -0.372163E+00   0.875882E+06   0.874212E+06   0.763386E+02
   0.179679E-01   0.867420E+06   0.843469E+06   0.333420E+04   0.333384E+04   0.000000E+00   0.863398E+06   0.863398E+06   0.863418E+06  -0.365515E+00   0.860252E+06   0.858505E+06   0.771836E+02
   0.185769E-01   0.851633E+06   0.826528E+06   0.306137E+04   0.306105E+04   0.000000E+00   0.847418E+06   0.847418E+06   0.847436E+06  -0.358748E+00   0.844343E+06   0.842520E+06   0.779493E+02
   0.192066E-01   0.835578E+06   0.809294E+06   0.280894E+04   0.280865E+04   0.000000E+00   0.831165E+06   0.831165E+06   0.831181E+06  -0.351866E+00   0.828164E+06   0.826262E+06   0.786265E+02
   0.198576E-01   0.819263E+06   0.791778E+06   0.257550E+04   0.257522E+04   0.000000E+00   0.814648E+06   0.814648E+06   0.814663E+06  -0.344872E+00   0.811722E+06   0.809741E+06   0.792053E+02
   0.205306E-01   0.802696E+06   0.773996E+06   0.235972E+04   0.235947E+04   0.000000E+00   0.797877E+06   0.797877E+06   0.797891E+06  -0.337771E+00   0.795028E+06   0.792968E+06   0.796757E+02
   0.212265E-01   0.785890E+06   0.755963E+06   0.216040E+04   0.216017E+04   0.000000E+00   0.780865E+06   0.780865E+06   0.780878E+06  -0.330569E+00   0.778094E+06   0.775954E+06   0.800270E+02
   0.219460E-01   0.768858E+06   0.737700E+06   0.197637E+04   0.197616E+04   0.000000E+00   0.763627E+06   0.763627E+06   0.763638E+06  -0.323270E+00   0.760934E+06   0.758716E+06   0.802484E+02
   0.226899E-01   0.751617E+06   0.719231E+06   0.180659E+04   0.180640E+04   0.000000E+00   0.746179E+06   0.746179E+06   0.746190E+06  -0.315883E+00   0.743566E+06   0.741271E+06   0.803286E+02
   0.234589E-01   0.734184E+06   0.700581E+06   0.165006E+04   0.164989E+04   0.000000E+00   0.728542E+06   0.728542E+06   0.728552E+06  -0.308416E+00   0.726010E+06   0.723639E+06   0.802566E+02
   0.242541E-01   0.716582E+06   0.681781E+06   0.150585E+04   0.150569E+04   0.000000E+00   0.710738E+06   0.710738E+06   0.710747E+06  -0.300878E+00   0.708287E+06   0.705843E+06   0.800209E+02
   0.250762E-01   0.698833E+06   0.662867E+06   0.137310E+04   0.137295E+04   0.000000E+00   0.692794E+06   0.692794E+06   0.692802E+06  -0.293281E+00   0.690425E+06   0.687910E+06   0.796105E+02
   0.259261E-01   0.680966E+06   0.643875E+06   0.125100E+04   0.125087E+04   0.000000E+00   0.674738E+06   0.674738E+06   0.674746E+06  -0.285637E+00   0.672450E+06   0.669870E+06   0.790144E+02
   0.268049E-01   0.663012E+06   0.624850E+06   0.113880E+04   0.113868E+04   0.000000E+00   0.656604E+06   0.656604E+06   0.656611E+06  -0.277959E+00   0.654397E+06   0.651756E+06   0.782223E+02
   0.277135E-01   0.645003E+06   0.605838E+06   0.103581E+04   0.103570E+04   0.000000E+00   0.638427E+06   0.638427E+06   0.638433E+06  -0.270264E+00   0.636301E+06   0.633605E+06   0.772247E+02
   0.286528E-01   0.626979E+06   0.586892E+06   0.941363E+03   0.941263E+03   0.000000E+00   0.620248E+06   0.620248E+06   0.620254E+06  -0.262568E+00   0.618201E+06   0.615458E+06   0.760130E+02
   0.296240E-01   0.608980E+06   0.568068E+06   0.854851E+03   0.854760E+03   0.000000E+00   0.602110E+06   0.602110E+06   0.602115E+06  -0.254889E+00   0.600141E+06   0.597359E+06   0.745798E+02
   0.306281E-01   0.591050E+06   0.549425E+06   0.775703E+03   0.775621E+03   0.000000E+00   0.584061E+06   0.584061E+06   0.584066E+06  -0.247248E+00   0.582168E+06   0.579356E+06   0.729195E+02
   0.316662E-01   0.573238E+06   0.531029E+06   0.703386E+03   0.703311E+03   0.000000E+00   0.566151E+06   0.566151E+06   0.566155E+06  -0.239666E+00   0.564333E+06   0.561500E+06   0.710283E+02
   0.327396E-01   0.555596E+06   0.512946E+06   0.637398E+03   0.637330E+03   0.000000E+00   0.548434E+06   0.548434E+06   0.548438E+06  -0.232165E+00   0.546688E+06   0.543847E+06   0.689049E+02
   0.338493E-01   0.538175E+06   0.495246E+06   0.577272E+03   0.577211E+03   0.000000E+00   0.530967E+06   0.530967E+06   0.530970E+06  -0.224771E+00   0.529289E+06   0.526452E+06   0.665505E+02
   0.349966E-01   0.521032E+06   0.478000E+06   0.522567E+03   0.522511E+03   0.000000E+00   0.513806E+06   0.513806E+06   0.513809E+06  -0.217506E+00   0.512194E+06   0.509375E+06   0.639697E+02
   0.361828E-01   0.504222E+06   0.461279E+06   0.472870E+03   0.472820E+03   0.000000E+00   0.497012E+06   0.497012E+06   0.497014E+06  -0.210396E+00   0.495461E+06   0.492674E+06   0.611703E+02
   0.374093E-01   0.487713E+06   0.445062E+06   0.427712E+03   0.427667E+03   0.000000E+00   0.480552E+06   0.480552E+06   0.480554E+06  -0.203428E+00   0.479059E+06   0.476319E+06   0.581667E+02
   0.386772E-01   0.471605E+06   0.429459E+06   0.386781E+03   0.386740E+03   0.000000E+00   0.464529E+06   0.464529E+06   0.464531E+06  -0.196645E+00   0.463090E+06   0.460412E+06   0.549734E+02
   0.399882E-01   0.455995E+06   0.414578E+06   0.349772E+03   0.349735E+03   0.000000E+00   0.449041E+06   0.449041E+06   0.449043E+06  -0.190089E+00   0.447651E+06   0.445052E+06   0.516099E+02
   0.413436E-01   0.440945E+06   0.400483E+06   0.316368E+03   0.316335E+03   0.000000E+00   0.434151E+06   0.434151E+06   0.434153E+06  -0.183785E+00   0.432805E+06   0.430301E+06   0.481010E+02
   0.427450E-01   0.426504E+06   0.387225E+06   0.286263E+03   0.286233E+03   0.000000E+00   0.419909E+06   0.419909E+06   0.419910E+06  -0.177756E+00   0.418602E+06   0.416207E+06   0.444765E+02
   0.441938E-01   0.412705E+06   0.374832E+06   0.259163E+03   0.259136E+03   0.000000E+00   0.406346E+06   0.406346E+06   0.406348E+06  -0.172014E+00   0.405073E+06   0.402804E+06   0.407712E+02
   0.456918E-01   0.399566E+06   0.363310E+06   0.234786E+03   0.234761E+03   0.000000E+00   0.393479E+06   0.393479E+06   0.393480E+06  -0.166567E+00   0.392234E+06   0.390104E+06   0.370246E+02
   0.472405E-01   0.387084E+06   0.352638E+06   0.212862E+03   0.212840E+03   0.000000E+00   0.381300E+06   0.381300E+06   0.381301E+06  -0.161412E+00   0.380080E+06   0.378100E+06   0.332804E+02
   0.488417E-01   0.375237E+06   0.342772E+06   0.193139E+03   0.193119E+03   0.000000E+00   0.369786E+06   0.369786E+06   0.369787E+06  -0.156537E+00   0.368586E+06   0.366766E+06   0.295856E+02
   0.504972E-01   0.363991E+06   0.333645E+06   0.175381E+03   0.175362E+03   0.000000E+00   0.358896E+06   0.358896E+06   0.358897E+06  -0.151927E+00   0.357712E+06   0.356059E+06   0.259902E+02
   0.522088E-01   0.353300E+06   0.325172E+06   0.159372E+03   0.159355E+03   0.000000E+00   0.348577E+06   0.348577E+06   0.348578E+06  -0.147559E+00   0.347407E+06   0.345924E+06   0.225444E+02
   0.539784E-01   0.343127E+06   0.317273E+06   0.144925E+03   0.144910E+03   0.000000E+00   0.338786E+06   0.338786E+06   0.338787E+06  -0.143414E+00   0.337627E+06   0.336315E+06   0.192998E+02
   0.558080E-01   0.333454E+06   0.309876E+06   0.131878E+03   0.131864E+03   0.000000E+00   0.329495E+06   0.329495E+06   0.329496E+06  -0.139481E+00   0.328346E+06   0.327200E+06   0.163045E+02
   0.576997E-01   0.324166E+06   0.302813E+06   0.120051E+03   0.120038E+03   0.000000E+00   0.320580E+06   0.320580E+06   0.320581E+06  -0.135707E+00   0.319441E+06   0.318453E+06   0.136031E+02
   0.596554E-01   0.315490E+06   0.296255E+06   0.109408E+03   0.109396E+03   0.000000E+00   0.312260E+06   0.312260E+06   0.312261E+06  -0.132185E+00   0.311131E+06   0.310287E+06   0.112277E+02
   0.616774E-01   0.306771E+06   0.289482E+06   0.996128E+02   0.996022E+02   0.000000E+00   0.303868E+06   0.303868E+06   0.303868E+06  -0.128632E+00   0.302751E+06   0.302035E+06   0.922051E+01
