#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.579557E+07   0.579550E+07   0.331382E+07   0.330409E+07   0.000000E+00   0.579556E+07   0.579556E+07   0.580024E+07  -0.593095E+00   0.571564E+07   0.571564E+07   0.188089E+01
   0.836874E-03   0.579327E+07   0.579319E+07   0.312385E+07   0.311451E+07   0.000000E+00   0.579326E+07   0.579326E+07   0.579766E+07  -0.592816E+00   0.571337E+07   0.571336E+07   0.193926E+01
   0.865240E-03   0.579083E+07   0.579074E+07   0.293325E+07   0.292439E+07   0.000000E+00   0.579082E+07   0.579082E+07   0.579495E+07  -0.592522E+00   0.571096E+07   0.571095E+07   0.199916E+01
   0.894567E-03   0.578825E+07   0.578815E+07   0.274298E+07   0.273470E+07   0.000000E+00   0.578823E+07   0.578823E+07   0.579210E+07  -0.592213E+00   0.570840E+07   0.570840E+07   0.206060E+01
   0.924889E-03   0.578551E+07   0.578541E+07   0.255407E+07   0.254646E+07   0.000000E+00   0.578549E+07   0.578549E+07   0.578909E+07  -0.591887E+00   0.570569E+07   0.570569E+07   0.212363E+01
   0.956238E-03   0.578261E+07   0.578250E+07   0.236764E+07   0.236079E+07   0.000000E+00   0.578259E+07   0.578259E+07   0.578593E+07  -0.591545E+00   0.570282E+07   0.570281E+07   0.218824E+01
   0.988650E-03   0.577954E+07   0.577943E+07   0.218486E+07   0.217887E+07   0.000000E+00   0.577952E+07   0.577952E+07   0.578261E+07  -0.591185E+00   0.569978E+07   0.569977E+07   0.225448E+01
   0.102216E-02   0.577630E+07   0.577618E+07   0.200695E+07   0.200189E+07   0.000000E+00   0.577628E+07   0.577628E+07   0.577911E+07  -0.590808E+00   0.569656E+07   0.569656E+07   0.232236E+01
   0.105681E-02   0.577288E+07   0.577275E+07   0.183515E+07   0.183108E+07   0.000000E+00   0.577286E+07   0.577286E+07   0.577544E+07  -0.590412E+00   0.569316E+07   0.569316E+07   0.239190E+01
   0.109263E-02   0.576926E+07   0.576912E+07   0.167070E+07   0.166768E+07   0.000000E+00   0.576924E+07   0.576924E+07   0.577160E+07  -0.589996E+00   0.568957E+07   0.568956E+07   0.246314E+01
   0.112966E-02   0.576544E+07   0.576529E+07   0.151479E+07   0.151286E+07   0.000000E+00   0.576542E+07   0.576542E+07   0.576756E+07  -0.589561E+00   0.568577E+07   0.568576E+07   0.253610E+01
   0.116795E-02   0.576142E+07   0.576126E+07   0.136858E+07   0.136775E+07   0.000000E+00   0.576139E+07   0.576139E+07   0.576332E+07  -0.589105E+00   0.568176E+07   0.568176E+07   0.261080E+01
   0.120754E-02   0.575718E+07   0.575700E+07   0.123308E+07   0.123334E+07   0.000000E+00   0.575715E+07   0.575715E+07   0.575889E+07  -0.588629E+00   0.567754E+07   0.567753E+07   0.268729E+01
   0.124847E-02   0.575271E+07   0.575252E+07   0.110920E+07   0.111049E+07   0.000000E+00   0.575268E+07   0.575268E+07   0.575424E+07  -0.588131E+00   0.567308E+07   0.567307E+07   0.276558E+01
   0.129079E-02   0.574800E+07   0.574781E+07   0.997606E+06   0.999863E+06   0.000000E+00   0.574797E+07   0.574797E+07   0.574938E+07  -0.587610E+00   0.566839E+07   0.566838E+07   0.284573E+01
   0.133454E-02   0.574305E+07   0.574284E+07   0.898773E+06   0.901877E+06   0.000000E+00   0.574302E+07   0.574302E+07   0.574429E+07  -0.587066E+00   0.566345E+07   0.566344E+07   0.292777E+01
   0.137977E-02   0.573785E+07   0.573763E+07   0.812878E+06   0.816679E+06   0.000000E+00   0.573781E+07   0.573781E+07   0.573896E+07  -0.586499E+00   0.565825E+07   0.565824E+07   0.301174E+01
   0.142654E-02   0.573239E+07   0.573215E+07   0.739795E+06   0.744109E+06   0.000000E+00   0.573235E+07   0.573235E+07   0.573339E+07  -0.585907E+00   0.565279E+07   0.565278E+07   0.309769E+01
   0.147489E-02   0.572665E+07   0.572639E+07   0.679058E+06   0.683674E+06   0.000000E+00   0.572661E+07   0.572661E+07   0.572757E+07  -0.585289E+00   0.564706E+07   0.564705E+07   0.318567E+01
   0.152488E-02   0.572063E+07   0.572036E+07   0.629857E+06   0.634539E+06   0.000000E+00   0.572058E+07   0.572058E+07   0.572147E+07  -0.584646E+00   0.564105E+07   0.564103E+07   0.327573E+01
   0.157657E-02   0.571432E+07   0.571402E+07   0.591035E+06   0.595536E+06   0.000000E+00   0.571427E+07   0.571427E+07   0.571510E+07  -0.583975E+00   0.563474E+07   0.563473E+07   0.336795E+01
   0.163001E-02   0.570770E+07   0.570739E+07   0.561116E+06   0.565187E+06   0.000000E+00   0.570765E+07   0.570765E+07   0.570844E+07  -0.583276E+00   0.562813E+07   0.562812E+07   0.346237E+01
   0.168526E-02   0.570078E+07   0.570044E+07   0.538355E+06   0.541762E+06   0.000000E+00   0.570072E+07   0.570072E+07   0.570148E+07  -0.582547E+00   0.562121E+07   0.562120E+07   0.355907E+01
   0.174238E-02   0.569353E+07   0.569317E+07   0.520808E+06   0.523348E+06   0.000000E+00   0.569347E+07   0.569347E+07   0.569420E+07  -0.581788E+00   0.561398E+07   0.561396E+07   0.365810E+01
   0.180144E-02   0.568594E+07   0.568556E+07   0.506432E+06   0.507952E+06   0.000000E+00   0.568588E+07   0.568588E+07   0.568660E+07  -0.580997E+00   0.560641E+07   0.560639E+07   0.375955E+01
   0.186250E-02   0.567802E+07   0.567761E+07   0.493208E+06   0.493620E+06   0.000000E+00   0.567795E+07   0.567795E+07   0.567865E+07  -0.580173E+00   0.559850E+07   0.559849E+07   0.386349E+01
   0.192563E-02   0.566974E+07   0.566930E+07   0.479276E+06   0.478569E+06   0.000000E+00   0.566966E+07   0.566966E+07   0.567034E+07  -0.579314E+00   0.559025E+07   0.559023E+07   0.396997E+01
   0.199090E-02   0.566109E+07   0.566062E+07   0.463076E+06   0.461326E+06   0.000000E+00   0.566101E+07   0.566101E+07   0.566166E+07  -0.578418E+00   0.558164E+07   0.558162E+07   0.407908E+01
   0.205838E-02   0.565206E+07   0.565156E+07   0.443491E+06   0.440859E+06   0.000000E+00   0.565198E+07   0.565198E+07   0.565260E+07  -0.577485E+00   0.557265E+07   0.557263E+07   0.419089E+01
   0.212815E-02   0.564264E+07   0.564211E+07   0.419953E+06   0.416673E+06   0.000000E+00   0.564255E+07   0.564255E+07   0.564314E+07  -0.576513E+00   0.556328E+07   0.556326E+07   0.430545E+01
   0.220028E-02   0.563281E+07   0.563225E+07   0.392517E+06   0.388879E+06   0.000000E+00   0.563272E+07   0.563272E+07   0.563327E+07  -0.575500E+00   0.555352E+07   0.555350E+07   0.442285E+01
   0.227486E-02   0.562257E+07   0.562197E+07   0.361874E+06   0.358183E+06   0.000000E+00   0.562247E+07   0.562247E+07   0.562298E+07  -0.574444E+00   0.554336E+07   0.554333E+07   0.454313E+01
   0.235197E-02   0.561190E+07   0.561126E+07   0.329290E+06   0.325826E+06   0.000000E+00   0.561179E+07   0.561179E+07   0.561226E+07  -0.573345E+00   0.553277E+07   0.553274E+07   0.466636E+01
   0.243169E-02   0.560078E+07   0.560010E+07   0.296461E+06   0.293427E+06   0.000000E+00   0.560067E+07   0.560067E+07   0.560108E+07  -0.572200E+00   0.552175E+07   0.552172E+07   0.479260E+01
   0.251411E-02   0.558921E+07   0.558848E+07   0.265292E+06   0.262768E+06   0.000000E+00   0.558908E+07   0.558908E+07   0.558946E+07  -0.571008E+00   0.551028E+07   0.551025E+07   0.492192E+01
   0.259932E-02   0.557716E+07   0.557638E+07   0.237622E+06   0.235528E+06   0.000000E+00   0.557703E+07   0.557703E+07   0.557736E+07  -0.569768E+00   0.549834E+07   0.549831E+07   0.505437E+01
   0.268743E-02   0.556463E+07   0.556379E+07   0.214915E+06   0.212995E+06   0.000000E+00   0.556449E+07   0.556449E+07   0.556479E+07  -0.568479E+00   0.548594E+07   0.548590E+07   0.519001E+01
   0.277852E-02   0.555159E+07   0.555070E+07   0.197984E+06   0.195823E+06   0.000000E+00   0.555144E+07   0.555144E+07   0.555172E+07  -0.567139E+00   0.547303E+07   0.547300E+07   0.532893E+01
   0.287270E-02   0.553804E+07   0.553709E+07   0.186789E+06   0.183871E+06   0.000000E+00   0.553788E+07   0.553788E+07   0.553814E+07  -0.565747E+00   0.545963E+07   0.545959E+07   0.547118E+01
   0.297007E-02   0.552396E+07   0.552295E+07   0.180384E+06   0.176184E+06   0.000000E+00   0.552379E+07   0.552379E+07   0.552404E+07  -0.564301E+00   0.544570E+07   0.544565E+07   0.561685E+01
   0.307074E-02   0.550934E+07   0.550826E+07   0.172419E+06   0.172417E+06   0.000000E+00   0.550916E+07   0.550916E+07   0.550940E+07  -0.562800E+00   0.543121E+07   0.543117E+07   0.576602E+01
   0.317482E-02   0.549415E+07   0.549300E+07   0.160861E+06   0.160859E+06   0.000000E+00   0.549396E+07   0.549396E+07   0.549419E+07  -0.561243E+00   0.541620E+07   0.541615E+07   0.591880E+01
   0.328243E-02   0.547839E+07   0.547716E+07   0.150060E+06   0.150058E+06   0.000000E+00   0.547819E+07   0.547819E+07   0.547840E+07  -0.559627E+00   0.540061E+07   0.540056E+07   0.607523E+01
   0.339369E-02   0.546204E+07   0.546073E+07   0.139968E+06   0.139966E+06   0.000000E+00   0.546182E+07   0.546182E+07   0.546202E+07  -0.557951E+00   0.538445E+07   0.538440E+07   0.623540E+01
   0.350872E-02   0.544509E+07   0.544369E+07   0.130539E+06   0.130537E+06   0.000000E+00   0.544485E+07   0.544485E+07   0.544504E+07  -0.556214E+00   0.536769E+07   0.536763E+07   0.639937E+01
   0.362765E-02   0.542751E+07   0.542602E+07   0.121729E+06   0.121728E+06   0.000000E+00   0.542726E+07   0.542726E+07   0.542744E+07  -0.554413E+00   0.535032E+07   0.535026E+07   0.656723E+01
   0.375061E-02   0.540930E+07   0.540771E+07   0.113499E+06   0.113498E+06   0.000000E+00   0.540904E+07   0.540904E+07   0.540920E+07  -0.552548E+00   0.533232E+07   0.533226E+07   0.673905E+01
   0.387774E-02   0.539044E+07   0.538874E+07   0.105812E+06   0.105811E+06   0.000000E+00   0.539016E+07   0.539016E+07   0.539030E+07  -0.550616E+00   0.531369E+07   0.531362E+07   0.691490E+01
   0.400917E-02   0.537091E+07   0.536910E+07   0.986312E+05   0.986301E+05   0.000000E+00   0.537061E+07   0.537061E+07   0.537075E+07  -0.548616E+00   0.529439E+07   0.529432E+07   0.709486E+01
   0.414506E-02   0.535070E+07   0.534877E+07   0.919249E+05   0.919238E+05   0.000000E+00   0.535037E+07   0.535037E+07   0.535050E+07  -0.546546E+00   0.527442E+07   0.527435E+07   0.727900E+01
   0.428556E-02   0.532979E+07   0.532773E+07   0.856619E+05   0.856609E+05   0.000000E+00   0.532944E+07   0.532944E+07   0.532956E+07  -0.544405E+00   0.525377E+07   0.525368E+07   0.746740E+01
   0.443082E-02   0.530816E+07   0.530597E+07   0.798135E+05   0.798125E+05   0.000000E+00   0.530779E+07   0.530779E+07   0.530790E+07  -0.542191E+00   0.523241E+07   0.523232E+07   0.766011E+01
   0.458100E-02   0.528580E+07   0.528347E+07   0.743527E+05   0.743519E+05   0.000000E+00   0.528541E+07   0.528541E+07   0.528552E+07  -0.539903E+00   0.521032E+07   0.521023E+07   0.785722E+01
   0.473628E-02   0.526270E+07   0.526021E+07   0.692544E+05   0.692536E+05   0.000000E+00   0.526228E+07   0.526228E+07   0.526238E+07  -0.537538E+00   0.518751E+07   0.518741E+07   0.805877E+01
   0.489681E-02   0.523884E+07   0.523619E+07   0.644950E+05   0.644943E+05   0.000000E+00   0.523839E+07   0.523839E+07   0.523848E+07  -0.535096E+00   0.516394E+07   0.516384E+07   0.826483E+01
   0.506279E-02   0.521420E+07   0.521137E+07   0.600524E+05   0.600517E+05   0.000000E+00   0.521372E+07   0.521372E+07   0.521381E+07  -0.532574E+00   0.513961E+07   0.513950E+07   0.847545E+01
   0.523440E-02   0.518876E+07   0.518576E+07   0.559059E+05   0.559053E+05   0.000000E+00   0.518826E+07   0.518826E+07   0.518834E+07  -0.529971E+00   0.511449E+07   0.511438E+07   0.869069E+01
   0.541182E-02   0.516252E+07   0.515932E+07   0.520363E+05   0.520357E+05   0.000000E+00   0.516199E+07   0.516199E+07   0.516206E+07  -0.527286E+00   0.508858E+07   0.508846E+07   0.891058E+01
   0.559525E-02   0.513546E+07   0.513204E+07   0.484254E+05   0.484248E+05   0.000000E+00   0.513489E+07   0.513489E+07   0.513495E+07  -0.524516E+00   0.506185E+07   0.506172E+07   0.913516E+01
   0.578490E-02   0.510755E+07   0.510392E+07   0.450564E+05   0.450558E+05   0.000000E+00   0.510694E+07   0.510694E+07   0.510701E+07  -0.521661E+00   0.503430E+07   0.503416E+07   0.936447E+01
   0.598098E-02   0.507880E+07   0.507492E+07   0.419133E+05   0.419129E+05   0.000000E+00   0.507815E+07   0.507815E+07   0.507820E+07  -0.518718E+00   0.500590E+07   0.500575E+07   0.959851E+01
   0.618371E-02   0.504917E+07   0.504505E+07   0.389816E+05   0.389811E+05   0.000000E+00   0.504848E+07   0.504848E+07   0.504853E+07  -0.515686E+00   0.497664E+07   0.497649E+07   0.983731E+01
   0.639331E-02   0.501865E+07   0.501427E+07   0.362471E+05   0.362467E+05   0.000000E+00   0.501792E+07   0.501792E+07   0.501797E+07  -0.512563E+00   0.494651E+07   0.494634E+07   0.100808E+02
   0.661001E-02   0.498724E+07   0.498257E+07   0.336972E+05   0.336968E+05   0.000000E+00   0.498645E+07   0.498645E+07   0.498650E+07  -0.509348E+00   0.491549E+07   0.491531E+07   0.103291E+02
   0.683405E-02   0.495491E+07   0.494994E+07   0.313195E+05   0.313191E+05   0.000000E+00   0.495407E+07   0.495407E+07   0.495412E+07  -0.506040E+00   0.488356E+07   0.488338E+07   0.105821E+02
   0.706570E-02   0.492165E+07   0.491636E+07   0.291028E+05   0.291025E+05   0.000000E+00   0.492076E+07   0.492076E+07   0.492080E+07  -0.502636E+00   0.485071E+07   0.485052E+07   0.108397E+02
   0.730519E-02   0.488744E+07   0.488182E+07   0.270365E+05   0.270362E+05   0.000000E+00   0.488650E+07   0.488650E+07   0.488653E+07  -0.499135E+00   0.481693E+07   0.481672E+07   0.111019E+02
   0.755280E-02   0.485227E+07   0.484629E+07   0.251107E+05   0.251104E+05   0.000000E+00   0.485127E+07   0.485127E+07   0.485130E+07  -0.495536E+00   0.478220E+07   0.478198E+07   0.113686E+02
   0.780880E-02   0.481613E+07   0.480977E+07   0.233160E+05   0.233158E+05   0.000000E+00   0.481506E+07   0.481506E+07   0.481509E+07  -0.491837E+00   0.474650E+07   0.474627E+07   0.116396E+02
   0.807348E-02   0.477899E+07   0.477224E+07   0.216439E+05   0.216437E+05   0.000000E+00   0.477786E+07   0.477786E+07   0.477789E+07  -0.488036E+00   0.470983E+07   0.470958E+07   0.119149E+02
   0.834713E-02   0.474085E+07   0.473368E+07   0.200862E+05   0.200860E+05   0.000000E+00   0.473965E+07   0.473965E+07   0.473968E+07  -0.484133E+00   0.467216E+07   0.467190E+07   0.121943E+02
   0.863006E-02   0.470169E+07   0.469407E+07   0.186353E+05   0.186351E+05   0.000000E+00   0.470041E+07   0.470041E+07   0.470044E+07  -0.480124E+00   0.463348E+07   0.463320E+07   0.124776E+02
   0.892258E-02   0.466150E+07   0.465340E+07   0.172842E+05   0.172840E+05   0.000000E+00   0.466014E+07   0.466014E+07   0.466016E+07  -0.476010E+00   0.459377E+07   0.459349E+07   0.127645E+02
   0.922501E-02   0.462025E+07   0.461166E+07   0.160261E+05   0.160260E+05   0.000000E+00   0.461881E+07   0.461881E+07   0.461883E+07  -0.471788E+00   0.455303E+07   0.455273E+07   0.130548E+02
   0.953769E-02   0.457795E+07   0.456882E+07   0.148550E+05   0.148548E+05   0.000000E+00   0.457641E+07   0.457641E+07   0.457644E+07  -0.467457E+00   0.451124E+07   0.451092E+07   0.133482E+02
   0.986097E-02   0.453456E+07   0.452488E+07   0.137650E+05   0.137648E+05   0.000000E+00   0.453294E+07   0.453294E+07   0.453295E+07  -0.463015E+00   0.446838E+07   0.446804E+07   0.136442E+02
   0.101952E-01   0.449008E+07   0.447982E+07   0.127506E+05   0.127505E+05   0.000000E+00   0.448836E+07   0.448836E+07   0.448838E+07  -0.458462E+00   0.442444E+07   0.442408E+07   0.139426E+02
   0.105408E-01   0.444450E+07   0.443362E+07   0.118069E+05   0.118068E+05   0.000000E+00   0.444267E+07   0.444267E+07   0.444269E+07  -0.453795E+00   0.437940E+07   0.437902E+07   0.142428E+02
   0.108981E-01   0.439780E+07   0.438626E+07   0.109291E+05   0.109290E+05   0.000000E+00   0.439586E+07   0.439586E+07   0.439588E+07  -0.449013E+00   0.433326E+07   0.433286E+07   0.145444E+02
   0.112675E-01   0.434997E+07   0.433774E+07   0.101127E+05   0.101126E+05   0.000000E+00   0.434791E+07   0.434791E+07   0.434793E+07  -0.444115E+00   0.428600E+07   0.428557E+07   0.148467E+02
   0.116494E-01   0.430099E+07   0.428805E+07   0.935371E+04   0.935361E+04   0.000000E+00   0.429882E+07   0.429882E+07   0.429883E+07  -0.439100E+00   0.423760E+07   0.423715E+07   0.151490E+02
   0.120442E-01   0.425086E+07   0.423716E+07   0.864816E+04   0.864806E+04   0.000000E+00   0.424856E+07   0.424856E+07   0.424857E+07  -0.433966E+00   0.418806E+07   0.418758E+07   0.154508E+02
   0.124525E-01   0.419956E+07   0.418507E+07   0.799248E+04   0.799238E+04   0.000000E+00   0.419712E+07   0.419712E+07   0.419713E+07  -0.428712E+00   0.413736E+07   0.413686E+07   0.157511E+02
   0.128745E-01   0.414708E+07   0.413176E+07   0.738328E+04   0.738320E+04   0.000000E+00   0.414451E+07   0.414451E+07   0.414452E+07  -0.423337E+00   0.408549E+07   0.408497E+07   0.160490E+02
   0.133109E-01   0.409342E+07   0.407723E+07   0.681743E+04   0.681736E+04   0.000000E+00   0.409070E+07   0.409070E+07   0.409071E+07  -0.417841E+00   0.403246E+07   0.403190E+07   0.163436E+02
   0.137621E-01   0.403856E+07   0.402146E+07   0.629199E+04   0.629192E+04   0.000000E+00   0.403569E+07   0.403569E+07   0.403570E+07  -0.412222E+00   0.397823E+07   0.397765E+07   0.166339E+02
   0.142286E-01   0.398250E+07   0.396446E+07   0.580420E+04   0.580413E+04   0.000000E+00   0.397947E+07   0.397947E+07   0.397948E+07  -0.406479E+00   0.392282E+07   0.392221E+07   0.169186E+02
   0.147108E-01   0.392524E+07   0.390621E+07   0.535151E+04   0.535144E+04   0.000000E+00   0.392205E+07   0.392205E+07   0.392205E+07  -0.400613E+00   0.386622E+07   0.386558E+07   0.171964E+02
   0.152095E-01   0.386677E+07   0.384672E+07   0.493151E+04   0.493146E+04   0.000000E+00   0.386341E+07   0.386341E+07   0.386341E+07  -0.394624E+00   0.380842E+07   0.380775E+07   0.174661E+02
   0.157250E-01   0.380710E+07   0.378599E+07   0.454198E+04   0.454193E+04   0.000000E+00   0.380356E+07   0.380356E+07   0.380356E+07  -0.388510E+00   0.374943E+07   0.374872E+07   0.177259E+02
   0.162580E-01   0.374623E+07   0.372402E+07   0.418084E+04   0.418079E+04   0.000000E+00   0.374250E+07   0.374250E+07   0.374251E+07  -0.382274E+00   0.368925E+07   0.368850E+07   0.179744E+02
   0.168091E-01   0.368417E+07   0.366081E+07   0.384613E+04   0.384609E+04   0.000000E+00   0.368025E+07   0.368025E+07   0.368025E+07  -0.375915E+00   0.362788E+07   0.362711E+07   0.182098E+02
   0.173788E-01   0.362092E+07   0.359640E+07   0.353605E+04   0.353601E+04   0.000000E+00   0.361680E+07   0.361680E+07   0.361681E+07  -0.369434E+00   0.356535E+07   0.356454E+07   0.184302E+02
   0.179679E-01   0.355651E+07   0.353078E+07   0.324889E+04   0.324885E+04   0.000000E+00   0.355219E+07   0.355219E+07   0.355219E+07  -0.362834E+00   0.350166E+07   0.350081E+07   0.186336E+02
   0.185769E-01   0.349095E+07   0.346399E+07   0.298308E+04   0.298304E+04   0.000000E+00   0.348643E+07   0.348643E+07   0.348643E+07  -0.356117E+00   0.343684E+07   0.343596E+07   0.188178E+02
   0.192066E-01   0.342428E+07   0.339606E+07   0.273714E+04   0.273711E+04   0.000000E+00   0.341954E+07   0.341954E+07   0.341955E+07  -0.349285E+00   0.337092E+07   0.337000E+07   0.189807E+02
   0.198576E-01   0.335653E+07   0.332703E+07   0.250971E+04   0.250968E+04   0.000000E+00   0.335158E+07   0.335158E+07   0.335158E+07  -0.342343E+00   0.330393E+07   0.330297E+07   0.191200E+02
   0.205306E-01   0.328774E+07   0.325694E+07   0.229949E+04   0.229947E+04   0.000000E+00   0.328257E+07   0.328257E+07   0.328257E+07  -0.335294E+00   0.323591E+07   0.323491E+07   0.192330E+02
   0.212265E-01   0.321796E+07   0.318585E+07   0.210531E+04   0.210528E+04   0.000000E+00   0.321257E+07   0.321257E+07   0.321257E+07  -0.328143E+00   0.316691E+07   0.316587E+07   0.193174E+02
   0.219460E-01   0.314724E+07   0.311383E+07   0.192603E+04   0.192601E+04   0.000000E+00   0.314163E+07   0.314163E+07   0.314164E+07  -0.320898E+00   0.309700E+07   0.309592E+07   0.193704E+02
   0.226899E-01   0.307567E+07   0.304095E+07   0.176063E+04   0.176061E+04   0.000000E+00   0.306984E+07   0.306984E+07   0.306985E+07  -0.313565E+00   0.302624E+07   0.302512E+07   0.193894E+02
   0.234589E-01   0.300332E+07   0.296731E+07   0.160814E+04   0.160812E+04   0.000000E+00   0.299727E+07   0.299727E+07   0.299728E+07  -0.306152E+00   0.295471E+07   0.295355E+07   0.193717E+02
   0.242541E-01   0.293028E+07   0.289299E+07   0.146764E+04   0.146763E+04   0.000000E+00   0.292402E+07   0.292402E+07   0.292402E+07  -0.298670E+00   0.288250E+07   0.288132E+07   0.193144E+02
   0.250762E-01   0.285666E+07   0.281813E+07   0.133831E+04   0.133830E+04   0.000000E+00   0.285019E+07   0.285019E+07   0.285019E+07  -0.291128E+00   0.280973E+07   0.280851E+07   0.192151E+02
   0.259261E-01   0.278257E+07   0.274285E+07   0.121936E+04   0.121935E+04   0.000000E+00   0.277590E+07   0.277590E+07   0.277590E+07  -0.283540E+00   0.273651E+07   0.273525E+07   0.190709E+02
   0.268049E-01   0.270814E+07   0.266730E+07   0.111005E+04   0.111004E+04   0.000000E+00   0.270129E+07   0.270129E+07   0.270129E+07  -0.275919E+00   0.266296E+07   0.266168E+07   0.188795E+02
   0.277135E-01   0.263354E+07   0.259163E+07   0.100970E+04   0.100969E+04   0.000000E+00   0.262650E+07   0.262650E+07   0.262650E+07  -0.268280E+00   0.258925E+07   0.258794E+07   0.186385E+02
   0.286528E-01   0.255890E+07   0.251603E+07   0.917677E+03   0.917667E+03   0.000000E+00   0.255170E+07   0.255170E+07   0.255171E+07  -0.260640E+00   0.251552E+07   0.251419E+07   0.183458E+02
   0.296240E-01   0.248442E+07   0.244068E+07   0.833380E+03   0.833371E+03   0.000000E+00   0.247708E+07   0.247708E+07   0.247708E+07  -0.253018E+00   0.244197E+07   0.244061E+07   0.179997E+02
   0.306281E-01   0.241029E+07   0.236581E+07   0.756255E+03   0.756246E+03   0.000000E+00   0.240282E+07   0.240282E+07   0.240282E+07  -0.245433E+00   0.236877E+07   0.236740E+07   0.175989E+02
   0.316662E-01   0.233671E+07   0.229162E+07   0.685781E+03   0.685773E+03   0.000000E+00   0.232914E+07   0.232914E+07   0.232914E+07  -0.237906E+00   0.229614E+07   0.229476E+07   0.171423E+02
   0.327396E-01   0.226389E+07   0.221835E+07   0.621471E+03   0.621464E+03   0.000000E+00   0.225624E+07   0.225624E+07   0.225625E+07  -0.230461E+00   0.222429E+07   0.222290E+07   0.166297E+02
   0.338493E-01   0.219207E+07   0.214626E+07   0.562869E+03   0.562862E+03   0.000000E+00   0.218438E+07   0.218438E+07   0.218438E+07  -0.223120E+00   0.215345E+07   0.215207E+07   0.160614E+02
   0.349966E-01   0.212148E+07   0.207559E+07   0.509546E+03   0.509540E+03   0.000000E+00   0.211378E+07   0.211378E+07   0.211378E+07  -0.215909E+00   0.208385E+07   0.208248E+07   0.154385E+02
   0.361828E-01   0.205237E+07   0.200659E+07   0.461100E+03   0.461094E+03   0.000000E+00   0.204468E+07   0.204468E+07   0.204468E+07  -0.208851E+00   0.201574E+07   0.201438E+07   0.147628E+02
   0.374093E-01   0.198459E+07   0.193916E+07   0.417074E+03   0.417069E+03   0.000000E+00   0.197696E+07   0.197696E+07   0.197697E+07  -0.201934E+00   0.194898E+07   0.194765E+07   0.140378E+02
   0.386772E-01   0.191858E+07   0.187371E+07   0.377165E+03   0.377160E+03   0.000000E+00   0.191104E+07   0.191104E+07   0.191104E+07  -0.195201E+00   0.188400E+07   0.188269E+07   0.132672E+02
   0.399882E-01   0.185472E+07   0.181066E+07   0.341076E+03   0.341072E+03   0.000000E+00   0.184733E+07   0.184733E+07   0.184733E+07  -0.188692E+00   0.182118E+07   0.181992E+07   0.124554E+02
   0.413436E-01   0.179329E+07   0.175028E+07   0.308498E+03   0.308495E+03   0.000000E+00   0.178607E+07   0.178607E+07   0.178607E+07  -0.182435E+00   0.176079E+07   0.175957E+07   0.116086E+02
   0.427450E-01   0.173448E+07   0.169276E+07   0.279135E+03   0.279132E+03   0.000000E+00   0.172747E+07   0.172747E+07   0.172747E+07  -0.176450E+00   0.170302E+07   0.170186E+07   0.107339E+02
   0.441938E-01   0.167842E+07   0.163824E+07   0.252700E+03   0.252697E+03   0.000000E+00   0.167168E+07   0.167168E+07   0.167168E+07  -0.170751E+00   0.164801E+07   0.164691E+07   0.983970E+01
   0.456918E-01   0.162519E+07   0.158677E+07   0.228918E+03   0.228915E+03   0.000000E+00   0.161874E+07   0.161874E+07   0.161874E+07  -0.165344E+00   0.159582E+07   0.159478E+07   0.893555E+01
   0.472405E-01   0.157476E+07   0.153830E+07   0.207528E+03   0.207525E+03   0.000000E+00   0.156864E+07   0.156864E+07   0.156864E+07  -0.160226E+00   0.154642E+07   0.154546E+07   0.803198E+01
   0.488417E-01   0.152703E+07   0.149272E+07   0.188283E+03   0.188281E+03   0.000000E+00   0.152127E+07   0.152127E+07   0.152127E+07  -0.155388E+00   0.149971E+07   0.149883E+07   0.714036E+01
   0.504972E-01   0.148185E+07   0.144982E+07   0.170955E+03   0.170953E+03   0.000000E+00   0.147647E+07   0.147647E+07   0.147647E+07  -0.150812E+00   0.145554E+07   0.145473E+07   0.627270E+01
   0.522088E-01   0.143899E+07   0.140936E+07   0.155334E+03   0.155332E+03   0.000000E+00   0.143402E+07   0.143402E+07   0.143402E+07  -0.146475E+00   0.141368E+07   0.141296E+07   0.544118E+01
   0.539784E-01   0.139830E+07   0.137111E+07   0.141236E+03   0.141235E+03   0.000000E+00   0.139374E+07   0.139374E+07   0.139374E+07  -0.142361E+00   0.137396E+07   0.137332E+07   0.465819E+01
   0.558080E-01   0.135967E+07   0.133492E+07   0.128506E+03   0.128505E+03   0.000000E+00   0.135551E+07   0.135551E+07   0.135551E+07  -0.138457E+00   0.133627E+07   0.133571E+07   0.393538E+01
   0.576997E-01   0.132259E+07   0.130024E+07   0.116968E+03   0.116966E+03   0.000000E+00   0.131884E+07   0.131884E+07   0.131884E+07  -0.134711E+00   0.130010E+07   0.129962E+07   0.328347E+01
   0.596554E-01   0.128798E+07   0.126789E+07   0.106586E+03   0.106585E+03   0.000000E+00   0.128461E+07   0.128461E+07   0.128461E+07  -0.131215E+00   0.126635E+07   0.126594E+07   0.271022E+01
   0.616774E-01   0.125311E+07   0.123509E+07   0.970334E+02   0.970323E+02   0.000000E+00   0.125009E+07   0.125009E+07   0.125009E+07  -0.127688E+00   0.123231E+07   0.123196E+07   0.222585E+01
