#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.112134E+07   0.112127E+07   0.128993E+07   0.128507E+07   0.000000E+00   0.112133E+07   0.112133E+07   0.113069E+07  -0.598288E+00   0.111891E+07   0.111890E+07   0.850591E+01
   0.836874E-03   0.112106E+07   0.112099E+07   0.127645E+07   0.127133E+07   0.000000E+00   0.112105E+07   0.112105E+07   0.113031E+07  -0.598075E+00   0.111863E+07   0.111863E+07   0.878807E+01
   0.865240E-03   0.112077E+07   0.112069E+07   0.126219E+07   0.125680E+07   0.000000E+00   0.112075E+07   0.112075E+07   0.112991E+07  -0.597849E+00   0.111834E+07   0.111833E+07   0.907918E+01
   0.894567E-03   0.112045E+07   0.112037E+07   0.124711E+07   0.124143E+07   0.000000E+00   0.112044E+07   0.112044E+07   0.112948E+07  -0.597609E+00   0.111803E+07   0.111802E+07   0.937948E+01
   0.924889E-03   0.112012E+07   0.112003E+07   0.123118E+07   0.122520E+07   0.000000E+00   0.112010E+07   0.112010E+07   0.112903E+07  -0.597352E+00   0.111770E+07   0.111769E+07   0.968921E+01
   0.956238E-03   0.111976E+07   0.111966E+07   0.121435E+07   0.120807E+07   0.000000E+00   0.111974E+07   0.111974E+07   0.112855E+07  -0.597080E+00   0.111735E+07   0.111734E+07   0.100086E+02
   0.988650E-03   0.111938E+07   0.111928E+07   0.119660E+07   0.119000E+07   0.000000E+00   0.111936E+07   0.111936E+07   0.112804E+07  -0.596790E+00   0.111697E+07   0.111696E+07   0.103379E+02
   0.102216E-02   0.111897E+07   0.111886E+07   0.117788E+07   0.117097E+07   0.000000E+00   0.111895E+07   0.111895E+07   0.112749E+07  -0.596482E+00   0.111657E+07   0.111656E+07   0.106774E+02
   0.105681E-02   0.111854E+07   0.111842E+07   0.115818E+07   0.115095E+07   0.000000E+00   0.111852E+07   0.111852E+07   0.112691E+07  -0.596154E+00   0.111615E+07   0.111613E+07   0.110274E+02
   0.109263E-02   0.111808E+07   0.111795E+07   0.113745E+07   0.112990E+07   0.000000E+00   0.111806E+07   0.111806E+07   0.112630E+07  -0.595807E+00   0.111569E+07   0.111568E+07   0.113880E+02
   0.112966E-02   0.111759E+07   0.111745E+07   0.111567E+07   0.110780E+07   0.000000E+00   0.111757E+07   0.111757E+07   0.112565E+07  -0.595437E+00   0.111520E+07   0.111519E+07   0.117595E+02
   0.116795E-02   0.111706E+07   0.111692E+07   0.109282E+07   0.108463E+07   0.000000E+00   0.111704E+07   0.111704E+07   0.112496E+07  -0.595045E+00   0.111469E+07   0.111467E+07   0.121423E+02
   0.120754E-02   0.111651E+07   0.111636E+07   0.106888E+07   0.106036E+07   0.000000E+00   0.111648E+07   0.111648E+07   0.112422E+07  -0.594629E+00   0.111414E+07   0.111412E+07   0.125364E+02
   0.124847E-02   0.111592E+07   0.111575E+07   0.104382E+07   0.103499E+07   0.000000E+00   0.111589E+07   0.111589E+07   0.112345E+07  -0.594188E+00   0.111355E+07   0.111353E+07   0.129423E+02
   0.129079E-02   0.111529E+07   0.111511E+07   0.101764E+07   0.100851E+07   0.000000E+00   0.111526E+07   0.111526E+07   0.112262E+07  -0.593720E+00   0.111292E+07   0.111290E+07   0.133600E+02
   0.133454E-02   0.111462E+07   0.111443E+07   0.990324E+06   0.980909E+06   0.000000E+00   0.111458E+07   0.111458E+07   0.112175E+07  -0.593225E+00   0.111226E+07   0.111224E+07   0.137899E+02
   0.137977E-02   0.111390E+07   0.111370E+07   0.961886E+06   0.952204E+06   0.000000E+00   0.111387E+07   0.111387E+07   0.112083E+07  -0.592700E+00   0.111155E+07   0.111153E+07   0.142322E+02
   0.142654E-02   0.111315E+07   0.111293E+07   0.932333E+06   0.922405E+06   0.000000E+00   0.111311E+07   0.111311E+07   0.111986E+07  -0.592145E+00   0.111080E+07   0.111078E+07   0.146872E+02
   0.147489E-02   0.111234E+07   0.111212E+07   0.901684E+06   0.891539E+06   0.000000E+00   0.111230E+07   0.111230E+07   0.111883E+07  -0.591558E+00   0.111000E+07   0.110997E+07   0.151549E+02
   0.152488E-02   0.111149E+07   0.111124E+07   0.869970E+06   0.859642E+06   0.000000E+00   0.111145E+07   0.111145E+07   0.111774E+07  -0.590938E+00   0.110915E+07   0.110912E+07   0.156358E+02
   0.157657E-02   0.111058E+07   0.111032E+07   0.837233E+06   0.826761E+06   0.000000E+00   0.111054E+07   0.111054E+07   0.111659E+07  -0.590283E+00   0.110824E+07   0.110821E+07   0.161299E+02
   0.163001E-02   0.110962E+07   0.110934E+07   0.803528E+06   0.792958E+06   0.000000E+00   0.110957E+07   0.110957E+07   0.111538E+07  -0.589592E+00   0.110728E+07   0.110725E+07   0.166375E+02
   0.168526E-02   0.110860E+07   0.110830E+07   0.768926E+06   0.758310E+06   0.000000E+00   0.110855E+07   0.110855E+07   0.111410E+07  -0.588864E+00   0.110626E+07   0.110623E+07   0.171588E+02
   0.174238E-02   0.110751E+07   0.110720E+07   0.733511E+06   0.722908E+06   0.000000E+00   0.110746E+07   0.110746E+07   0.111276E+07  -0.588096E+00   0.110518E+07   0.110514E+07   0.176940E+02
   0.180144E-02   0.110637E+07   0.110603E+07   0.697384E+06   0.686859E+06   0.000000E+00   0.110631E+07   0.110631E+07   0.111135E+07  -0.587288E+00   0.110403E+07   0.110399E+07   0.182432E+02
   0.186250E-02   0.110515E+07   0.110479E+07   0.660664E+06   0.650290E+06   0.000000E+00   0.110509E+07   0.110509E+07   0.110986E+07  -0.586439E+00   0.110281E+07   0.110277E+07   0.188066E+02
   0.192563E-02   0.110387E+07   0.110348E+07   0.623489E+06   0.613342E+06   0.000000E+00   0.110380E+07   0.110380E+07   0.110830E+07  -0.585546E+00   0.110152E+07   0.110148E+07   0.193844E+02
   0.199090E-02   0.110251E+07   0.110210E+07   0.586012E+06   0.576177E+06   0.000000E+00   0.110244E+07   0.110244E+07   0.110667E+07  -0.584610E+00   0.110015E+07   0.110011E+07   0.199767E+02
   0.205838E-02   0.110107E+07   0.110063E+07   0.548407E+06   0.538972E+06   0.000000E+00   0.110100E+07   0.110100E+07   0.110495E+07  -0.583627E+00   0.109871E+07   0.109866E+07   0.205837E+02
   0.212815E-02   0.109955E+07   0.109908E+07   0.510866E+06   0.501924E+06   0.000000E+00   0.109947E+07   0.109947E+07   0.110316E+07  -0.582598E+00   0.109717E+07   0.109712E+07   0.212055E+02
   0.220028E-02   0.109795E+07   0.109745E+07   0.473597E+06   0.465241E+06   0.000000E+00   0.109786E+07   0.109786E+07   0.110128E+07  -0.581522E+00   0.109556E+07   0.109550E+07   0.218423E+02
   0.227486E-02   0.109626E+07   0.109572E+07   0.436825E+06   0.429150E+06   0.000000E+00   0.109617E+07   0.109617E+07   0.109932E+07  -0.580396E+00   0.109384E+07   0.109379E+07   0.224941E+02
   0.235197E-02   0.109448E+07   0.109390E+07   0.400786E+06   0.393885E+06   0.000000E+00   0.109438E+07   0.109438E+07   0.109727E+07  -0.579221E+00   0.109204E+07   0.109198E+07   0.231612E+02
   0.243169E-02   0.109260E+07   0.109199E+07   0.365728E+06   0.359688E+06   0.000000E+00   0.109249E+07   0.109249E+07   0.109513E+07  -0.577996E+00   0.109013E+07   0.109007E+07   0.238436E+02
   0.251411E-02   0.109062E+07   0.108997E+07   0.331905E+06   0.326806E+06   0.000000E+00   0.109051E+07   0.109051E+07   0.109291E+07  -0.576720E+00   0.108813E+07   0.108806E+07   0.245414E+02
   0.259932E-02   0.108854E+07   0.108785E+07   0.299570E+06   0.295480E+06   0.000000E+00   0.108842E+07   0.108842E+07   0.109059E+07  -0.575393E+00   0.108601E+07   0.108594E+07   0.252550E+02
   0.268743E-02   0.108636E+07   0.108561E+07   0.268973E+06   0.265944E+06   0.000000E+00   0.108623E+07   0.108623E+07   0.108818E+07  -0.574013E+00   0.108379E+07   0.108371E+07   0.259843E+02
   0.277852E-02   0.108406E+07   0.108327E+07   0.240351E+06   0.238417E+06   0.000000E+00   0.108393E+07   0.108393E+07   0.108567E+07  -0.572581E+00   0.108145E+07   0.108137E+07   0.267297E+02
   0.287270E-02   0.108166E+07   0.108081E+07   0.213922E+06   0.213091E+06   0.000000E+00   0.108152E+07   0.108152E+07   0.108307E+07  -0.571096E+00   0.107899E+07   0.107890E+07   0.274912E+02
   0.297007E-02   0.107914E+07   0.107823E+07   0.189874E+06   0.190129E+06   0.000000E+00   0.107899E+07   0.107899E+07   0.108037E+07  -0.569557E+00   0.107642E+07   0.107632E+07   0.282691E+02
   0.307074E-02   0.107650E+07   0.107553E+07   0.168357E+06   0.169651E+06   0.000000E+00   0.107634E+07   0.107634E+07   0.107756E+07  -0.567965E+00   0.107372E+07   0.107362E+07   0.290638E+02
   0.317482E-02   0.107374E+07   0.107271E+07   0.149476E+06   0.151726E+06   0.000000E+00   0.107357E+07   0.107357E+07   0.107466E+07  -0.566320E+00   0.107089E+07   0.107078E+07   0.298753E+02
   0.328243E-02   0.107085E+07   0.106975E+07   0.133280E+06   0.136368E+06   0.000000E+00   0.107067E+07   0.107067E+07   0.107165E+07  -0.564620E+00   0.106793E+07   0.106782E+07   0.307042E+02
   0.339369E-02   0.106784E+07   0.106667E+07   0.119753E+06   0.123528E+06   0.000000E+00   0.106765E+07   0.106765E+07   0.106853E+07  -0.562865E+00   0.106484E+07   0.106472E+07   0.315508E+02
   0.350872E-02   0.106470E+07   0.106345E+07   0.108808E+06   0.113087E+06   0.000000E+00   0.106449E+07   0.106449E+07   0.106529E+07  -0.561054E+00   0.106162E+07   0.106149E+07   0.324154E+02
   0.362765E-02   0.106143E+07   0.106009E+07   0.100288E+06   0.104857E+06   0.000000E+00   0.106120E+07   0.106120E+07   0.106195E+07  -0.559188E+00   0.105826E+07   0.105812E+07   0.332985E+02
   0.375061E-02   0.105802E+07   0.105659E+07   0.939580E+05   0.985846E+05   0.000000E+00   0.105778E+07   0.105778E+07   0.105848E+07  -0.557263E+00   0.105476E+07   0.105462E+07   0.342007E+02
   0.387774E-02   0.105448E+07   0.105295E+07   0.895134E+05   0.939535E+05   0.000000E+00   0.105422E+07   0.105422E+07   0.105488E+07  -0.555280E+00   0.105112E+07   0.105097E+07   0.351223E+02
   0.400917E-02   0.105079E+07   0.104917E+07   0.865874E+05   0.905994E+05   0.000000E+00   0.105052E+07   0.105052E+07   0.105116E+07  -0.553237E+00   0.104734E+07   0.104718E+07   0.360640E+02
   0.414506E-02   0.104697E+07   0.104523E+07   0.847646E+05   0.881242E+05   0.000000E+00   0.104668E+07   0.104668E+07   0.104730E+07  -0.551131E+00   0.104342E+07   0.104325E+07   0.370262E+02
   0.428556E-02   0.104300E+07   0.104115E+07   0.836006E+05   0.861180E+05   0.000000E+00   0.104269E+07   0.104269E+07   0.104330E+07  -0.548960E+00   0.103936E+07   0.103917E+07   0.380096E+02
   0.443082E-02   0.103888E+07   0.103691E+07   0.826466E+05   0.841841E+05   0.000000E+00   0.103855E+07   0.103855E+07   0.103916E+07  -0.546723E+00   0.103515E+07   0.103495E+07   0.390147E+02
   0.458100E-02   0.103462E+07   0.103252E+07   0.814787E+05   0.819664E+05   0.000000E+00   0.103427E+07   0.103427E+07   0.103486E+07  -0.544415E+00   0.103079E+07   0.103058E+07   0.400420E+02
   0.473628E-02   0.103021E+07   0.102796E+07   0.797295E+05   0.791781E+05   0.000000E+00   0.102983E+07   0.102983E+07   0.103041E+07  -0.542033E+00   0.102628E+07   0.102606E+07   0.410919E+02
   0.489681E-02   0.102564E+07   0.102325E+07   0.771196E+05   0.756274E+05   0.000000E+00   0.102524E+07   0.102524E+07   0.102579E+07  -0.539576E+00   0.102163E+07   0.102139E+07   0.421649E+02
   0.506279E-02   0.102092E+07   0.101837E+07   0.734861E+05   0.712376E+05   0.000000E+00   0.102049E+07   0.102049E+07   0.102102E+07  -0.537040E+00   0.101682E+07   0.101657E+07   0.432614E+02
   0.523440E-02   0.101603E+07   0.101332E+07   0.688038E+05   0.660580E+05   0.000000E+00   0.101558E+07   0.101558E+07   0.101607E+07  -0.534421E+00   0.101186E+07   0.101160E+07   0.443816E+02
   0.541182E-02   0.101099E+07   0.100810E+07   0.631946E+05   0.602615E+05   0.000000E+00   0.101051E+07   0.101051E+07   0.101096E+07  -0.531717E+00   0.100674E+07   0.100646E+07   0.455257E+02
   0.559525E-02   0.100579E+07   0.100270E+07   0.569223E+05   0.541278E+05   0.000000E+00   0.100527E+07   0.100527E+07   0.100567E+07  -0.528927E+00   0.100147E+07   0.100117E+07   0.466939E+02
   0.578490E-02   0.100041E+07   0.997128E+06   0.503684E+05   0.480106E+05   0.000000E+00   0.999862E+06   0.999862E+06   0.100022E+07  -0.526047E+00   0.996028E+06   0.995715E+06   0.478862E+02
   0.598098E-02   0.994872E+06   0.991372E+06   0.439899E+05   0.422892E+05   0.000000E+00   0.994284E+06   0.994284E+06   0.994598E+06  -0.523076E+00   0.990424E+06   0.990092E+06   0.491026E+02
   0.618371E-02   0.989156E+06   0.985429E+06   0.382599E+05   0.373126E+05   0.000000E+00   0.988530E+06   0.988530E+06   0.988806E+06  -0.520014E+00   0.984650E+06   0.984298E+06   0.503429E+02
   0.639331E-02   0.983266E+06   0.979296E+06   0.335971E+05   0.333397E+05   0.000000E+00   0.982599E+06   0.982599E+06   0.982843E+06  -0.516859E+00   0.978702E+06   0.978330E+06   0.516071E+02
   0.661001E-02   0.977197E+06   0.972971E+06   0.302936E+05   0.304889E+05   0.000000E+00   0.976487E+06   0.976487E+06   0.976708E+06  -0.513612E+00   0.972578E+06   0.972183E+06   0.528949E+02
   0.683405E-02   0.970947E+06   0.966448E+06   0.284534E+05   0.287074E+05   0.000000E+00   0.970192E+06   0.970192E+06   0.970399E+06  -0.510271E+00   0.966273E+06   0.965855E+06   0.542063E+02
   0.706570E-02   0.964514E+06   0.959726E+06   0.279560E+05   0.277706E+05   0.000000E+00   0.963710E+06   0.963710E+06   0.963912E+06  -0.506835E+00   0.959785E+06   0.959342E+06   0.555409E+02
   0.730519E-02   0.957894E+06   0.952800E+06   0.276704E+05   0.276662E+05   0.000000E+00   0.957039E+06   0.957039E+06   0.957240E+06  -0.503302E+00   0.953083E+06   0.952614E+06   0.568988E+02
   0.755280E-02   0.951086E+06   0.945666E+06   0.257052E+05   0.257013E+05   0.000000E+00   0.950176E+06   0.950176E+06   0.950362E+06  -0.499672E+00   0.946217E+06   0.945720E+06   0.582799E+02
   0.780880E-02   0.944086E+06   0.938322E+06   0.238730E+05   0.238694E+05   0.000000E+00   0.943118E+06   0.943118E+06   0.943291E+06  -0.495942E+00   0.939160E+06   0.938634E+06   0.596832E+02
   0.807348E-02   0.936892E+06   0.930763E+06   0.221652E+05   0.221619E+05   0.000000E+00   0.935863E+06   0.935863E+06   0.936024E+06  -0.492109E+00   0.931909E+06   0.931352E+06   0.611081E+02
   0.834713E-02   0.929502E+06   0.922987E+06   0.205737E+05   0.205706E+05   0.000000E+00   0.928408E+06   0.928408E+06   0.928558E+06  -0.488173E+00   0.924461E+06   0.923872E+06   0.625536E+02
   0.863006E-02   0.921913E+06   0.914989E+06   0.190909E+05   0.190880E+05   0.000000E+00   0.920750E+06   0.920750E+06   0.920889E+06  -0.484131E+00   0.916814E+06   0.916190E+06   0.640189E+02
   0.892258E-02   0.914122E+06   0.906766E+06   0.177095E+05   0.177068E+05   0.000000E+00   0.912887E+06   0.912887E+06   0.913016E+06  -0.479982E+00   0.908964E+06   0.908304E+06   0.655027E+02
   0.922501E-02   0.906127E+06   0.898314E+06   0.164229E+05   0.164204E+05   0.000000E+00   0.904815E+06   0.904815E+06   0.904934E+06  -0.475725E+00   0.900909E+06   0.900211E+06   0.670036E+02
   0.953769E-02   0.897925E+06   0.889629E+06   0.152248E+05   0.152225E+05   0.000000E+00   0.896532E+06   0.896532E+06   0.896643E+06  -0.471358E+00   0.892646E+06   0.891908E+06   0.685200E+02
   0.986097E-02   0.889514E+06   0.880708E+06   0.141094E+05   0.141072E+05   0.000000E+00   0.888035E+06   0.888035E+06   0.888138E+06  -0.466880E+00   0.884172E+06   0.883392E+06   0.700501E+02
   0.101952E-01   0.880891E+06   0.871547E+06   0.130712E+05   0.130692E+05   0.000000E+00   0.879322E+06   0.879322E+06   0.879417E+06  -0.462288E+00   0.875485E+06   0.874660E+06   0.715919E+02
   0.105408E-01   0.872054E+06   0.862143E+06   0.121050E+05   0.121032E+05   0.000000E+00   0.870390E+06   0.870390E+06   0.870478E+06  -0.457583E+00   0.866581E+06   0.865710E+06   0.731429E+02
   0.108981E-01   0.863000E+06   0.852493E+06   0.112061E+05   0.112044E+05   0.000000E+00   0.861236E+06   0.861236E+06   0.861317E+06  -0.452761E+00   0.857459E+06   0.856539E+06   0.747005E+02
   0.112675E-01   0.853727E+06   0.842592E+06   0.103700E+05   0.103684E+05   0.000000E+00   0.851857E+06   0.851857E+06   0.851932E+06  -0.447823E+00   0.848115E+06   0.847144E+06   0.762616E+02
   0.116494E-01   0.844233E+06   0.832438E+06   0.959242E+04   0.959097E+04   0.000000E+00   0.842252E+06   0.842252E+06   0.842322E+06  -0.442766E+00   0.838547E+06   0.837523E+06   0.778231E+02
   0.120442E-01   0.834515E+06   0.822027E+06   0.886950E+04   0.886817E+04   0.000000E+00   0.832418E+06   0.832418E+06   0.832483E+06  -0.437589E+00   0.828753E+06   0.827673E+06   0.793810E+02
   0.124525E-01   0.824573E+06   0.811357E+06   0.819757E+04   0.819633E+04   0.000000E+00   0.822354E+06   0.822354E+06   0.822413E+06  -0.432292E+00   0.818730E+06   0.817592E+06   0.809313E+02
   0.128745E-01   0.814403E+06   0.800425E+06   0.757318E+04   0.757204E+04   0.000000E+00   0.812056E+06   0.812056E+06   0.812111E+06  -0.426872E+00   0.808478E+06   0.807278E+06   0.824695E+02
   0.133109E-01   0.804004E+06   0.789229E+06   0.699313E+04   0.699207E+04   0.000000E+00   0.801523E+06   0.801523E+06   0.801574E+06  -0.421330E+00   0.797993E+06   0.796730E+06   0.839904E+02
   0.137621E-01   0.793376E+06   0.777767E+06   0.645443E+04   0.645345E+04   0.000000E+00   0.790755E+06   0.790755E+06   0.790802E+06  -0.415664E+00   0.787275E+06   0.785946E+06   0.854885E+02
   0.142286E-01   0.782516E+06   0.766038E+06   0.595427E+04   0.595337E+04   0.000000E+00   0.779749E+06   0.779749E+06   0.779792E+06  -0.409874E+00   0.776322E+06   0.774924E+06   0.869579E+02
   0.147108E-01   0.771424E+06   0.754040E+06   0.549003E+04   0.548921E+04   0.000000E+00   0.768506E+06   0.768506E+06   0.768545E+06  -0.403960E+00   0.765133E+06   0.763664E+06   0.883919E+02
   0.152095E-01   0.760101E+06   0.741774E+06   0.505929E+04   0.505853E+04   0.000000E+00   0.757024E+06   0.757024E+06   0.757060E+06  -0.397920E+00   0.753708E+06   0.752166E+06   0.897833E+02
   0.157250E-01   0.748545E+06   0.729240E+06   0.465976E+04   0.465905E+04   0.000000E+00   0.745304E+06   0.745304E+06   0.745337E+06  -0.391756E+00   0.742048E+06   0.740429E+06   0.911245E+02
   0.162580E-01   0.736758E+06   0.716441E+06   0.428930E+04   0.428865E+04   0.000000E+00   0.733346E+06   0.733346E+06   0.733378E+06  -0.385468E+00   0.730152E+06   0.728455E+06   0.924070E+02
   0.168091E-01   0.724741E+06   0.703377E+06   0.394593E+04   0.394534E+04   0.000000E+00   0.721154E+06   0.721154E+06   0.721182E+06  -0.379056E+00   0.718024E+06   0.716246E+06   0.936218E+02
   0.173788E-01   0.712496E+06   0.690053E+06   0.362780E+04   0.362725E+04   0.000000E+00   0.708728E+06   0.708728E+06   0.708754E+06  -0.372521E+00   0.705664E+06   0.703803E+06   0.947593E+02
   0.179679E-01   0.700026E+06   0.676474E+06   0.333317E+04   0.333267E+04   0.000000E+00   0.696072E+06   0.696072E+06   0.696096E+06  -0.365867E+00   0.693076E+06   0.691131E+06   0.958093E+02
   0.185769E-01   0.687336E+06   0.662647E+06   0.306043E+04   0.305997E+04   0.000000E+00   0.683190E+06   0.683190E+06   0.683213E+06  -0.359093E+00   0.680264E+06   0.678234E+06   0.967608E+02
   0.192066E-01   0.674429E+06   0.648579E+06   0.280807E+04   0.280765E+04   0.000000E+00   0.670089E+06   0.670089E+06   0.670109E+06  -0.352205E+00   0.667234E+06   0.665117E+06   0.976023E+02
   0.198576E-01   0.661313E+06   0.634281E+06   0.257469E+04   0.257430E+04   0.000000E+00   0.656774E+06   0.656774E+06   0.656793E+06  -0.345205E+00   0.653993E+06   0.651788E+06   0.983217E+02
   0.205306E-01   0.647995E+06   0.619765E+06   0.235897E+04   0.235861E+04   0.000000E+00   0.643255E+06   0.643255E+06   0.643272E+06  -0.338097E+00   0.640549E+06   0.638255E+06   0.989064E+02
   0.212265E-01   0.634484E+06   0.605046E+06   0.215969E+04   0.215936E+04   0.000000E+00   0.629541E+06   0.629541E+06   0.629557E+06  -0.330887E+00   0.626911E+06   0.624529E+06   0.993433E+02
   0.219460E-01   0.620791E+06   0.590140E+06   0.197571E+04   0.197541E+04   0.000000E+00   0.615645E+06   0.615645E+06   0.615659E+06  -0.323582E+00   0.613092E+06   0.610622E+06   0.996189E+02
   0.226899E-01   0.606929E+06   0.575068E+06   0.180597E+04   0.180570E+04   0.000000E+00   0.601580E+06   0.601580E+06   0.601593E+06  -0.316188E+00   0.599105E+06   0.596549E+06   0.997192E+02
   0.234589E-01   0.592913E+06   0.559851E+06   0.164947E+04   0.164922E+04   0.000000E+00   0.587361E+06   0.587361E+06   0.587373E+06  -0.308713E+00   0.584965E+06   0.582325E+06   0.996304E+02
   0.242541E-01   0.578758E+06   0.544516E+06   0.150529E+04   0.150506E+04   0.000000E+00   0.573009E+06   0.573009E+06   0.573020E+06  -0.301168E+00   0.570692E+06   0.567971E+06   0.993384E+02
   0.250762E-01   0.564485E+06   0.529093E+06   0.137257E+04   0.137236E+04   0.000000E+00   0.558543E+06   0.558543E+06   0.558553E+06  -0.293564E+00   0.556306E+06   0.553507E+06   0.988294E+02
   0.259261E-01   0.550116E+06   0.513614E+06   0.125050E+04   0.125031E+04   0.000000E+00   0.543987E+06   0.543987E+06   0.543996E+06  -0.285913E+00   0.541830E+06   0.538957E+06   0.980899E+02
   0.268049E-01   0.535674E+06   0.498115E+06   0.113833E+04   0.113816E+04   0.000000E+00   0.529368E+06   0.529368E+06   0.529376E+06  -0.278228E+00   0.527290E+06   0.524350E+06   0.971071E+02
   0.277135E-01   0.521186E+06   0.482637E+06   0.103536E+04   0.103520E+04   0.000000E+00   0.514714E+06   0.514714E+06   0.514721E+06  -0.270525E+00   0.512715E+06   0.509714E+06   0.958691E+02
   0.286528E-01   0.506684E+06   0.467223E+06   0.940936E+03   0.940794E+03   0.000000E+00   0.500058E+06   0.500058E+06   0.500065E+06  -0.262822E+00   0.498137E+06   0.495082E+06   0.943651E+02
   0.296240E-01   0.492198E+06   0.451922E+06   0.854448E+03   0.854319E+03   0.000000E+00   0.485436E+06   0.485436E+06   0.485442E+06  -0.255136E+00   0.483590E+06   0.480492E+06   0.925862E+02
   0.306281E-01   0.477766E+06   0.436783E+06   0.775324E+03   0.775207E+03   0.000000E+00   0.470885E+06   0.470885E+06   0.470890E+06  -0.247487E+00   0.469113E+06   0.465982E+06   0.905253E+02
   0.316662E-01   0.463424E+06   0.421862E+06   0.703029E+03   0.702924E+03   0.000000E+00   0.456446E+06   0.456446E+06   0.456451E+06  -0.239898E+00   0.454747E+06   0.451593E+06   0.881778E+02
   0.327396E-01   0.449214E+06   0.407214E+06   0.637065E+03   0.636969E+03   0.000000E+00   0.442162E+06   0.442162E+06   0.442167E+06  -0.232390E+00   0.440533E+06   0.437369E+06   0.855419E+02
   0.338493E-01   0.435179E+06   0.392898E+06   0.576962E+03   0.576875E+03   0.000000E+00   0.428080E+06   0.428080E+06   0.428084E+06  -0.224989E+00   0.426517E+06   0.423358E+06   0.826193E+02
   0.349966E-01   0.421362E+06   0.378975E+06   0.522279E+03   0.522201E+03   0.000000E+00   0.414245E+06   0.414245E+06   0.414249E+06  -0.217717E+00   0.412745E+06   0.409606E+06   0.794154E+02
   0.361828E-01   0.407809E+06   0.365502E+06   0.472605E+03   0.472534E+03   0.000000E+00   0.400705E+06   0.400705E+06   0.400709E+06  -0.210600E+00   0.399264E+06   0.396160E+06   0.759402E+02
   0.374093E-01   0.394491E+06   0.352466E+06   0.427470E+03   0.427405E+03   0.000000E+00   0.387435E+06   0.387435E+06   0.387438E+06  -0.203626E+00   0.386049E+06   0.382997E+06   0.722114E+02
   0.386772E-01   0.381491E+06   0.339957E+06   0.386560E+03   0.386502E+03   0.000000E+00   0.374517E+06   0.374517E+06   0.374520E+06  -0.196836E+00   0.373181E+06   0.370199E+06   0.682472E+02
   0.399882E-01   0.368885E+06   0.328062E+06   0.349573E+03   0.349521E+03   0.000000E+00   0.362031E+06   0.362031E+06   0.362033E+06  -0.190273E+00   0.360740E+06   0.357846E+06   0.640715E+02
   0.413436E-01   0.356724E+06   0.316835E+06   0.316190E+03   0.316143E+03   0.000000E+00   0.350027E+06   0.350027E+06   0.350029E+06  -0.183964E+00   0.348776E+06   0.345988E+06   0.597153E+02
   0.427450E-01   0.345047E+06   0.306315E+06   0.286106E+03   0.286063E+03   0.000000E+00   0.338544E+06   0.338544E+06   0.338546E+06  -0.177928E+00   0.337329E+06   0.334663E+06   0.552156E+02
   0.441938E-01   0.333882E+06   0.296527E+06   0.259025E+03   0.258987E+03   0.000000E+00   0.327610E+06   0.327610E+06   0.327612E+06  -0.172182E+00   0.326424E+06   0.323898E+06   0.506156E+02
   0.456918E-01   0.323241E+06   0.287471E+06   0.234667E+03   0.234631E+03   0.000000E+00   0.317235E+06   0.317235E+06   0.317237E+06  -0.166729E+00   0.316075E+06   0.313703E+06   0.459643E+02
   0.472405E-01   0.313124E+06   0.279131E+06   0.212761E+03   0.212729E+03   0.000000E+00   0.307417E+06   0.307417E+06   0.307418E+06  -0.161568E+00   0.306276E+06   0.304072E+06   0.413159E+02
   0.488417E-01   0.303515E+06   0.271465E+06   0.193054E+03   0.193025E+03   0.000000E+00   0.298134E+06   0.298134E+06   0.298135E+06  -0.156689E+00   0.297009E+06   0.294983E+06   0.367289E+02
   0.504972E-01   0.294386E+06   0.264417E+06   0.175311E+03   0.175285E+03   0.000000E+00   0.289354E+06   0.289354E+06   0.289355E+06  -0.152075E+00   0.288241E+06   0.286401E+06   0.322652E+02
   0.522088E-01   0.285700E+06   0.257911E+06   0.159316E+03   0.159292E+03   0.000000E+00   0.281034E+06   0.281034E+06   0.281035E+06  -0.147702E+00   0.279931E+06   0.278280E+06   0.279873E+02
   0.539784E-01   0.277431E+06   0.251877E+06   0.144881E+03   0.144860E+03   0.000000E+00   0.273141E+06   0.273141E+06   0.273142E+06  -0.143553E+00   0.272044E+06   0.270583E+06   0.239591E+02
   0.558080E-01   0.269565E+06   0.246249E+06   0.131845E+03   0.131825E+03   0.000000E+00   0.265650E+06   0.265650E+06   0.265651E+06  -0.139616E+00   0.264559E+06   0.263283E+06   0.202406E+02
   0.576997E-01   0.262010E+06   0.240883E+06   0.120028E+03   0.120010E+03   0.000000E+00   0.258463E+06   0.258463E+06   0.258464E+06  -0.135839E+00   0.257378E+06   0.256277E+06   0.168868E+02
   0.596554E-01   0.254952E+06   0.235910E+06   0.109392E+03   0.109375E+03   0.000000E+00   0.251755E+06   0.251755E+06   0.251755E+06  -0.132313E+00   0.250676E+06   0.249737E+06   0.139377E+02
   0.616774E-01   0.247864E+06   0.230739E+06   0.996027E+02   0.995877E+02   0.000000E+00   0.244988E+06   0.244988E+06   0.244989E+06  -0.128757E+00   0.243919E+06   0.243122E+06   0.114458E+02
