#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.117654E+08   0.117653E+08   0.276956E+07   0.276906E+07   0.000000E+00   0.117654E+08   0.117654E+08   0.117673E+08  -0.572678E+00   0.104997E+08   0.104997E+08   0.920933E+00
   0.836874E-03   0.117603E+08   0.117602E+08   0.249352E+07   0.249410E+07   0.000000E+00   0.117603E+08   0.117603E+08   0.117620E+08  -0.572407E+00   0.104951E+08   0.104951E+08   0.948243E+00
   0.865240E-03   0.117549E+08   0.117548E+08   0.224092E+07   0.224251E+07   0.000000E+00   0.117549E+08   0.117549E+08   0.117564E+08  -0.572123E+00   0.104902E+08   0.104902E+08   0.976222E+00
   0.894567E-03   0.117492E+08   0.117491E+08   0.201315E+07   0.201567E+07   0.000000E+00   0.117491E+08   0.117491E+08   0.117505E+08  -0.571826E+00   0.104851E+08   0.104851E+08   0.100489E+01
   0.924889E-03   0.117431E+08   0.117430E+08   0.181111E+07   0.181443E+07   0.000000E+00   0.117431E+08   0.117431E+08   0.117443E+08  -0.571514E+00   0.104796E+08   0.104796E+08   0.103425E+01
   0.956238E-03   0.117368E+08   0.117367E+08   0.163518E+07   0.163914E+07   0.000000E+00   0.117368E+08   0.117368E+08   0.117379E+08  -0.571187E+00   0.104739E+08   0.104739E+08   0.106433E+01
   0.988650E-03   0.117301E+08   0.117300E+08   0.148509E+07   0.148950E+07   0.000000E+00   0.117301E+08   0.117301E+08   0.117311E+08  -0.570846E+00   0.104679E+08   0.104679E+08   0.109514E+01
   0.102216E-02   0.117231E+08   0.117229E+08   0.135991E+07   0.136454E+07   0.000000E+00   0.117230E+08   0.117230E+08   0.117240E+08  -0.570488E+00   0.104615E+08   0.104615E+08   0.112670E+01
   0.105681E-02   0.117157E+08   0.117155E+08   0.125800E+07   0.126262E+07   0.000000E+00   0.117156E+08   0.117156E+08   0.117165E+08  -0.570114E+00   0.104549E+08   0.104548E+08   0.115903E+01
   0.109263E-02   0.117079E+08   0.117077E+08   0.117705E+07   0.118140E+07   0.000000E+00   0.117079E+08   0.117079E+08   0.117087E+08  -0.569723E+00   0.104478E+08   0.104478E+08   0.119216E+01
   0.112966E-02   0.116997E+08   0.116996E+08   0.111410E+07   0.111793E+07   0.000000E+00   0.116997E+08   0.116997E+08   0.117004E+08  -0.569314E+00   0.104405E+08   0.104405E+08   0.122611E+01
   0.116795E-02   0.116911E+08   0.116910E+08   0.106569E+07   0.106876E+07   0.000000E+00   0.116911E+08   0.116911E+08   0.116918E+08  -0.568887E+00   0.104327E+08   0.104327E+08   0.126089E+01
   0.120754E-02   0.116821E+08   0.116820E+08   0.102792E+07   0.103004E+07   0.000000E+00   0.116821E+08   0.116821E+08   0.116828E+08  -0.568439E+00   0.104246E+08   0.104246E+08   0.129654E+01
   0.124847E-02   0.116727E+08   0.116725E+08   0.996750E+06   0.997773E+06   0.000000E+00   0.116727E+08   0.116727E+08   0.116733E+08  -0.567972E+00   0.104161E+08   0.104161E+08   0.133309E+01
   0.129079E-02   0.116628E+08   0.116626E+08   0.968176E+06   0.968021E+06   0.000000E+00   0.116628E+08   0.116628E+08   0.116634E+08  -0.567483E+00   0.104072E+08   0.104072E+08   0.137054E+01
   0.133454E-02   0.116524E+08   0.116522E+08   0.938522E+06   0.937189E+06   0.000000E+00   0.116524E+08   0.116524E+08   0.116530E+08  -0.566971E+00   0.103978E+08   0.103978E+08   0.140894E+01
   0.137977E-02   0.116415E+08   0.116413E+08   0.904722E+06   0.902296E+06   0.000000E+00   0.116415E+08   0.116415E+08   0.116421E+08  -0.566436E+00   0.103880E+08   0.103880E+08   0.144831E+01
   0.142654E-02   0.116301E+08   0.116299E+08   0.864584E+06   0.861230E+06   0.000000E+00   0.116301E+08   0.116301E+08   0.116307E+08  -0.565877E+00   0.103778E+08   0.103778E+08   0.148867E+01
   0.147489E-02   0.116182E+08   0.116180E+08   0.817008E+06   0.812960E+06   0.000000E+00   0.116182E+08   0.116182E+08   0.116187E+08  -0.565292E+00   0.103671E+08   0.103671E+08   0.153005E+01
   0.152488E-02   0.116057E+08   0.116055E+08   0.762119E+06   0.757652E+06   0.000000E+00   0.116057E+08   0.116057E+08   0.116062E+08  -0.564680E+00   0.103559E+08   0.103559E+08   0.157248E+01
   0.157657E-02   0.115927E+08   0.115924E+08   0.701278E+06   0.696675E+06   0.000000E+00   0.115926E+08   0.115926E+08   0.115931E+08  -0.564041E+00   0.103442E+08   0.103442E+08   0.161597E+01
   0.163001E-02   0.115790E+08   0.115787E+08   0.636951E+06   0.632452E+06   0.000000E+00   0.115790E+08   0.115790E+08   0.115794E+08  -0.563373E+00   0.103320E+08   0.103320E+08   0.166055E+01
   0.168526E-02   0.115648E+08   0.115644E+08   0.572417E+06   0.568175E+06   0.000000E+00   0.115647E+08   0.115647E+08   0.115651E+08  -0.562674E+00   0.103192E+08   0.103192E+08   0.170626E+01
   0.174238E-02   0.115499E+08   0.115495E+08   0.511329E+06   0.507364E+06   0.000000E+00   0.115498E+08   0.115498E+08   0.115502E+08  -0.561945E+00   0.103058E+08   0.103058E+08   0.175310E+01
   0.180144E-02   0.115343E+08   0.115339E+08   0.457164E+06   0.453335E+06   0.000000E+00   0.115342E+08   0.115342E+08   0.115346E+08  -0.561183E+00   0.102919E+08   0.102919E+08   0.180111E+01
   0.186250E-02   0.115181E+08   0.115176E+08   0.412644E+06   0.408644E+06   0.000000E+00   0.115180E+08   0.115180E+08   0.115183E+08  -0.560388E+00   0.102773E+08   0.102773E+08   0.185031E+01
   0.192563E-02   0.115011E+08   0.115006E+08   0.379199E+06   0.374587E+06   0.000000E+00   0.115010E+08   0.115010E+08   0.115013E+08  -0.559559E+00   0.102622E+08   0.102622E+08   0.190073E+01
   0.199090E-02   0.114834E+08   0.114829E+08   0.356623E+06   0.350893E+06   0.000000E+00   0.114833E+08   0.114833E+08   0.114836E+08  -0.558694E+00   0.102463E+08   0.102463E+08   0.195239E+01
   0.205838E-02   0.114649E+08   0.114644E+08   0.342990E+06   0.335677E+06   0.000000E+00   0.114648E+08   0.114648E+08   0.114651E+08  -0.557792E+00   0.102298E+08   0.102298E+08   0.200534E+01
   0.212815E-02   0.114457E+08   0.114451E+08   0.291871E+06   0.291870E+06   0.000000E+00   0.114456E+08   0.114456E+08   0.114458E+08  -0.556851E+00   0.102126E+08   0.102126E+08   0.205960E+01
   0.220028E-02   0.114256E+08   0.114250E+08   0.272575E+06   0.272574E+06   0.000000E+00   0.114255E+08   0.114255E+08   0.114257E+08  -0.555872E+00   0.101947E+08   0.101947E+08   0.211520E+01
   0.227486E-02   0.114047E+08   0.114041E+08   0.254535E+06   0.254534E+06   0.000000E+00   0.114046E+08   0.114046E+08   0.114048E+08  -0.554853E+00   0.101760E+08   0.101760E+08   0.217218E+01
   0.235197E-02   0.113829E+08   0.113823E+08   0.237670E+06   0.237669E+06   0.000000E+00   0.113828E+08   0.113828E+08   0.113830E+08  -0.553791E+00   0.101565E+08   0.101565E+08   0.223056E+01
   0.243169E-02   0.113603E+08   0.113596E+08   0.221904E+06   0.221903E+06   0.000000E+00   0.113602E+08   0.113602E+08   0.113603E+08  -0.552686E+00   0.101363E+08   0.101362E+08   0.229038E+01
   0.251411E-02   0.113367E+08   0.113359E+08   0.207165E+06   0.207164E+06   0.000000E+00   0.113366E+08   0.113366E+08   0.113367E+08  -0.551536E+00   0.101152E+08   0.101151E+08   0.235168E+01
   0.259932E-02   0.113121E+08   0.113113E+08   0.193388E+06   0.193388E+06   0.000000E+00   0.113120E+08   0.113120E+08   0.113121E+08  -0.550340E+00   0.100932E+08   0.100932E+08   0.241448E+01
   0.268743E-02   0.112866E+08   0.112858E+08   0.180511E+06   0.180510E+06   0.000000E+00   0.112865E+08   0.112865E+08   0.112866E+08  -0.549097E+00   0.100704E+08   0.100704E+08   0.247882E+01
   0.277852E-02   0.112601E+08   0.112592E+08   0.168475E+06   0.168474E+06   0.000000E+00   0.112599E+08   0.112599E+08   0.112600E+08  -0.547804E+00   0.100467E+08   0.100467E+08   0.254473E+01
   0.287270E-02   0.112325E+08   0.112315E+08   0.157226E+06   0.157225E+06   0.000000E+00   0.112323E+08   0.112323E+08   0.112324E+08  -0.546460E+00   0.100221E+08   0.100221E+08   0.261225E+01
   0.297007E-02   0.112039E+08   0.112028E+08   0.146713E+06   0.146712E+06   0.000000E+00   0.112037E+08   0.112037E+08   0.112038E+08  -0.545065E+00   0.999649E+07   0.999647E+07   0.268141E+01
   0.307074E-02   0.111741E+08   0.111730E+08   0.136888E+06   0.136887E+06   0.000000E+00   0.111739E+08   0.111739E+08   0.111740E+08  -0.543616E+00   0.996992E+07   0.996989E+07   0.275225E+01
   0.317482E-02   0.111432E+08   0.111421E+08   0.127707E+06   0.127707E+06   0.000000E+00   0.111430E+08   0.111430E+08   0.111431E+08  -0.542112E+00   0.994234E+07   0.994231E+07   0.282480E+01
   0.328243E-02   0.111112E+08   0.111099E+08   0.119129E+06   0.119128E+06   0.000000E+00   0.111110E+08   0.111110E+08   0.111111E+08  -0.540552E+00   0.991373E+07   0.991370E+07   0.289910E+01
   0.339369E-02   0.110780E+08   0.110766E+08   0.111114E+06   0.111113E+06   0.000000E+00   0.110777E+08   0.110777E+08   0.110778E+08  -0.538934E+00   0.988405E+07   0.988401E+07   0.297518E+01
   0.350872E-02   0.110435E+08   0.110421E+08   0.103625E+06   0.103625E+06   0.000000E+00   0.110433E+08   0.110433E+08   0.110433E+08  -0.537256E+00   0.985327E+07   0.985324E+07   0.305309E+01
   0.362765E-02   0.110078E+08   0.110063E+08   0.966294E+05   0.966289E+05   0.000000E+00   0.110075E+08   0.110075E+08   0.110076E+08  -0.535517E+00   0.982138E+07   0.982134E+07   0.313285E+01
   0.375061E-02   0.109708E+08   0.109692E+08   0.900943E+05   0.900939E+05   0.000000E+00   0.109705E+08   0.109705E+08   0.109706E+08  -0.533715E+00   0.978834E+07   0.978830E+07   0.321450E+01
   0.387774E-02   0.109325E+08   0.109307E+08   0.839900E+05   0.839896E+05   0.000000E+00   0.109322E+08   0.109322E+08   0.109322E+08  -0.531849E+00   0.975412E+07   0.975407E+07   0.329808E+01
   0.400917E-02   0.108928E+08   0.108910E+08   0.782886E+05   0.782882E+05   0.000000E+00   0.108925E+08   0.108925E+08   0.108925E+08  -0.529917E+00   0.971869E+07   0.971865E+07   0.338363E+01
   0.414506E-02   0.108517E+08   0.108498E+08   0.729639E+05   0.729636E+05   0.000000E+00   0.108514E+08   0.108514E+08   0.108515E+08  -0.527919E+00   0.968203E+07   0.968198E+07   0.347117E+01
   0.428556E-02   0.108093E+08   0.108072E+08   0.679914E+05   0.679911E+05   0.000000E+00   0.108089E+08   0.108089E+08   0.108090E+08  -0.525851E+00   0.964411E+07   0.964406E+07   0.356074E+01
   0.443082E-02   0.107654E+08   0.107631E+08   0.633483E+05   0.633480E+05   0.000000E+00   0.107650E+08   0.107650E+08   0.107650E+08  -0.523712E+00   0.960489E+07   0.960484E+07   0.365237E+01
   0.458100E-02   0.107200E+08   0.107176E+08   0.590131E+05   0.590128E+05   0.000000E+00   0.107196E+08   0.107196E+08   0.107196E+08  -0.521502E+00   0.956435E+07   0.956430E+07   0.374610E+01
   0.473628E-02   0.106730E+08   0.106705E+08   0.549657E+05   0.549655E+05   0.000000E+00   0.106726E+08   0.106726E+08   0.106727E+08  -0.519218E+00   0.952247E+07   0.952241E+07   0.384195E+01
   0.489681E-02   0.106246E+08   0.106219E+08   0.511875E+05   0.511873E+05   0.000000E+00   0.106241E+08   0.106241E+08   0.106242E+08  -0.516859E+00   0.947920E+07   0.947914E+07   0.393996E+01
   0.506279E-02   0.105746E+08   0.105717E+08   0.476609E+05   0.476607E+05   0.000000E+00   0.105741E+08   0.105741E+08   0.105741E+08  -0.514423E+00   0.943453E+07   0.943446E+07   0.404014E+01
   0.523440E-02   0.105229E+08   0.105198E+08   0.443694E+05   0.443692E+05   0.000000E+00   0.105224E+08   0.105224E+08   0.105224E+08  -0.511909E+00   0.938842E+07   0.938835E+07   0.414252E+01
   0.541182E-02   0.104697E+08   0.104664E+08   0.412978E+05   0.412976E+05   0.000000E+00   0.104691E+08   0.104691E+08   0.104691E+08  -0.509315E+00   0.934085E+07   0.934078E+07   0.424713E+01
   0.559525E-02   0.104147E+08   0.104112E+08   0.384316E+05   0.384315E+05   0.000000E+00   0.104141E+08   0.104141E+08   0.104141E+08  -0.506640E+00   0.929179E+07   0.929171E+07   0.435397E+01
   0.578490E-02   0.103581E+08   0.103543E+08   0.357575E+05   0.357573E+05   0.000000E+00   0.103574E+08   0.103574E+08   0.103575E+08  -0.503882E+00   0.924120E+07   0.924112E+07   0.446307E+01
   0.598098E-02   0.102997E+08   0.102957E+08   0.332628E+05   0.332627E+05   0.000000E+00   0.102990E+08   0.102990E+08   0.102990E+08  -0.501039E+00   0.918907E+07   0.918898E+07   0.457443E+01
   0.618371E-02   0.102395E+08   0.102353E+08   0.309358E+05   0.309357E+05   0.000000E+00   0.102388E+08   0.102388E+08   0.102388E+08  -0.498111E+00   0.913536E+07   0.913526E+07   0.468805E+01
   0.639331E-02   0.101776E+08   0.101731E+08   0.287655E+05   0.287654E+05   0.000000E+00   0.101768E+08   0.101768E+08   0.101768E+08  -0.495095E+00   0.908004E+07   0.907994E+07   0.480394E+01
   0.661001E-02   0.101138E+08   0.101090E+08   0.267417E+05   0.267415E+05   0.000000E+00   0.101130E+08   0.101130E+08   0.101130E+08  -0.491990E+00   0.902310E+07   0.902299E+07   0.492208E+01
   0.683405E-02   0.100482E+08   0.100431E+08   0.248546E+05   0.248545E+05   0.000000E+00   0.100473E+08   0.100473E+08   0.100473E+08  -0.488794E+00   0.896449E+07   0.896437E+07   0.504246E+01
   0.706570E-02   0.998064E+07   0.997524E+07   0.230953E+05   0.230952E+05   0.000000E+00   0.997973E+07   0.997973E+07   0.997975E+07  -0.485506E+00   0.890419E+07   0.890407E+07   0.516506E+01
   0.730519E-02   0.991120E+07   0.990545E+07   0.214554E+05   0.214553E+05   0.000000E+00   0.991023E+07   0.991023E+07   0.991024E+07  -0.482125E+00   0.884218E+07   0.884204E+07   0.528984E+01
   0.755280E-02   0.983980E+07   0.983369E+07   0.199270E+05   0.199269E+05   0.000000E+00   0.983877E+07   0.983877E+07   0.983879E+07  -0.478648E+00   0.877842E+07   0.877828E+07   0.541677E+01
   0.780880E-02   0.976642E+07   0.975993E+07   0.185027E+05   0.185026E+05   0.000000E+00   0.976533E+07   0.976533E+07   0.976534E+07  -0.475075E+00   0.871289E+07   0.871274E+07   0.554579E+01
   0.807348E-02   0.969103E+07   0.968413E+07   0.171757E+05   0.171756E+05   0.000000E+00   0.968987E+07   0.968987E+07   0.968988E+07  -0.471404E+00   0.864556E+07   0.864541E+07   0.567683E+01
   0.834713E-02   0.961360E+07   0.960627E+07   0.159395E+05   0.159394E+05   0.000000E+00   0.961237E+07   0.961237E+07   0.961238E+07  -0.467633E+00   0.857641E+07   0.857625E+07   0.580982E+01
   0.863006E-02   0.953410E+07   0.952631E+07   0.147881E+05   0.147880E+05   0.000000E+00   0.953279E+07   0.953279E+07   0.953280E+07  -0.463762E+00   0.850540E+07   0.850523E+07   0.594466E+01
   0.892258E-02   0.945249E+07   0.944422E+07   0.137158E+05   0.137157E+05   0.000000E+00   0.945110E+07   0.945110E+07   0.945111E+07  -0.459788E+00   0.843252E+07   0.843234E+07   0.608124E+01
   0.922501E-02   0.936875E+07   0.935997E+07   0.127174E+05   0.127174E+05   0.000000E+00   0.936728E+07   0.936728E+07   0.936729E+07  -0.455709E+00   0.835773E+07   0.835754E+07   0.621943E+01
   0.953769E-02   0.928285E+07   0.927354E+07   0.117881E+05   0.117880E+05   0.000000E+00   0.928129E+07   0.928129E+07   0.928130E+07  -0.451526E+00   0.828101E+07   0.828080E+07   0.635908E+01
   0.986097E-02   0.919476E+07   0.918488E+07   0.109230E+05   0.109230E+05   0.000000E+00   0.919310E+07   0.919310E+07   0.919311E+07  -0.447236E+00   0.820233E+07   0.820211E+07   0.650003E+01
   0.101952E-01   0.910446E+07   0.909397E+07   0.101181E+05   0.101180E+05   0.000000E+00   0.910270E+07   0.910270E+07   0.910270E+07  -0.442837E+00   0.812166E+07   0.812144E+07   0.664207E+01
   0.105408E-01   0.901190E+07   0.900079E+07   0.936919E+04   0.936915E+04   0.000000E+00   0.901004E+07   0.901004E+07   0.901004E+07  -0.438330E+00   0.803899E+07   0.803875E+07   0.678500E+01
   0.108981E-01   0.891707E+07   0.890529E+07   0.867259E+04   0.867255E+04   0.000000E+00   0.891510E+07   0.891510E+07   0.891510E+07  -0.433711E+00   0.795428E+07   0.795403E+07   0.692856E+01
   0.112675E-01   0.881994E+07   0.880747E+07   0.802477E+04   0.802473E+04   0.000000E+00   0.881785E+07   0.881785E+07   0.881785E+07  -0.428980E+00   0.786752E+07   0.786725E+07   0.707247E+01
   0.116494E-01   0.872049E+07   0.870728E+07   0.742245E+04   0.742242E+04   0.000000E+00   0.871827E+07   0.871827E+07   0.871828E+07  -0.424135E+00   0.777867E+07   0.777839E+07   0.721643E+01
   0.120442E-01   0.861868E+07   0.860470E+07   0.686256E+04   0.686253E+04   0.000000E+00   0.861634E+07   0.861634E+07   0.861634E+07  -0.419176E+00   0.768773E+07   0.768743E+07   0.736008E+01
   0.124525E-01   0.851450E+07   0.849972E+07   0.634225E+04   0.634222E+04   0.000000E+00   0.851202E+07   0.851202E+07   0.851202E+07  -0.414101E+00   0.759466E+07   0.759434E+07   0.750305E+01
   0.128745E-01   0.840793E+07   0.839230E+07   0.585883E+04   0.585881E+04   0.000000E+00   0.840531E+07   0.840531E+07   0.840531E+07  -0.408910E+00   0.749945E+07   0.749912E+07   0.764491E+01
   0.133109E-01   0.829895E+07   0.828243E+07   0.540981E+04   0.540979E+04   0.000000E+00   0.829618E+07   0.829618E+07   0.829618E+07  -0.403601E+00   0.740208E+07   0.740173E+07   0.778519E+01
   0.137621E-01   0.818754E+07   0.817009E+07   0.499286E+04   0.499284E+04   0.000000E+00   0.818461E+07   0.818461E+07   0.818461E+07  -0.398173E+00   0.730254E+07   0.730217E+07   0.792339E+01
   0.142286E-01   0.807369E+07   0.805528E+07   0.460578E+04   0.460576E+04   0.000000E+00   0.807060E+07   0.807060E+07   0.807060E+07  -0.392626E+00   0.720082E+07   0.720043E+07   0.805894E+01
   0.147108E-01   0.795739E+07   0.793798E+07   0.424656E+04   0.424654E+04   0.000000E+00   0.795413E+07   0.795413E+07   0.795414E+07  -0.386960E+00   0.709691E+07   0.709650E+07   0.819123E+01
   0.152095E-01   0.783864E+07   0.781818E+07   0.391329E+04   0.391327E+04   0.000000E+00   0.783521E+07   0.783521E+07   0.783521E+07  -0.381175E+00   0.699080E+07   0.699038E+07   0.831960E+01
   0.157250E-01   0.771744E+07   0.769590E+07   0.360419E+04   0.360417E+04   0.000000E+00   0.771383E+07   0.771383E+07   0.771383E+07  -0.375270E+00   0.688251E+07   0.688206E+07   0.844333E+01
   0.162580E-01   0.759380E+07   0.757114E+07   0.331761E+04   0.331760E+04   0.000000E+00   0.759000E+07   0.759000E+07   0.759000E+07  -0.369246E+00   0.677203E+07   0.677156E+07   0.856164E+01
   0.168091E-01   0.746774E+07   0.744392E+07   0.305202E+04   0.305200E+04   0.000000E+00   0.746374E+07   0.746374E+07   0.746374E+07  -0.363103E+00   0.665938E+07   0.665889E+07   0.867371E+01
   0.173788E-01   0.733927E+07   0.731426E+07   0.280596E+04   0.280594E+04   0.000000E+00   0.733507E+07   0.733507E+07   0.733507E+07  -0.356844E+00   0.654458E+07   0.654407E+07   0.877863E+01
   0.179679E-01   0.720844E+07   0.718220E+07   0.257809E+04   0.257808E+04   0.000000E+00   0.720403E+07   0.720403E+07   0.720403E+07  -0.350469E+00   0.642767E+07   0.642713E+07   0.887546E+01
   0.185769E-01   0.707528E+07   0.704778E+07   0.236717E+04   0.236716E+04   0.000000E+00   0.707066E+07   0.707066E+07   0.707066E+07  -0.343980E+00   0.630868E+07   0.630812E+07   0.896319E+01
   0.192066E-01   0.693985E+07   0.691107E+07   0.217201E+04   0.217200E+04   0.000000E+00   0.693502E+07   0.693502E+07   0.693502E+07  -0.337381E+00   0.618766E+07   0.618708E+07   0.904076E+01
   0.198576E-01   0.680222E+07   0.677215E+07   0.199154E+04   0.199153E+04   0.000000E+00   0.679717E+07   0.679717E+07   0.679718E+07  -0.330675E+00   0.606468E+07   0.606407E+07   0.910704E+01
   0.205306E-01   0.666249E+07   0.663109E+07   0.182473E+04   0.182473E+04   0.000000E+00   0.665722E+07   0.665722E+07   0.665722E+07  -0.323867E+00   0.593981E+07   0.593918E+07   0.916086E+01
   0.212265E-01   0.652075E+07   0.648802E+07   0.167064E+04   0.167064E+04   0.000000E+00   0.651525E+07   0.651525E+07   0.651525E+07  -0.316960E+00   0.581315E+07   0.581249E+07   0.920101E+01
   0.219460E-01   0.637712E+07   0.634305E+07   0.152839E+04   0.152838E+04   0.000000E+00   0.637140E+07   0.637140E+07   0.637140E+07  -0.309962E+00   0.568480E+07   0.568412E+07   0.922623E+01
   0.226899E-01   0.623174E+07   0.619635E+07   0.139714E+04   0.139713E+04   0.000000E+00   0.622580E+07   0.622580E+07   0.622580E+07  -0.302879E+00   0.555490E+07   0.555420E+07   0.923525E+01
   0.234589E-01   0.608479E+07   0.604808E+07   0.127613E+04   0.127613E+04   0.000000E+00   0.607862E+07   0.607862E+07   0.607862E+07  -0.295719E+00   0.542359E+07   0.542286E+07   0.922677E+01
   0.242541E-01   0.593644E+07   0.589844E+07   0.116465E+04   0.116464E+04   0.000000E+00   0.593006E+07   0.593006E+07   0.593006E+07  -0.288491E+00   0.529104E+07   0.529029E+07   0.919950E+01
   0.250762E-01   0.578692E+07   0.574766E+07   0.106202E+04   0.106202E+04   0.000000E+00   0.578032E+07   0.578032E+07   0.578033E+07  -0.281207E+00   0.515745E+07   0.515668E+07   0.915214E+01
   0.259261E-01   0.563646E+07   0.559599E+07   0.967629E+03   0.967625E+03   0.000000E+00   0.562966E+07   0.562966E+07   0.562966E+07  -0.273877E+00   0.502303E+07   0.502224E+07   0.908346E+01
   0.268049E-01   0.548533E+07   0.544371E+07   0.880890E+03   0.880886E+03   0.000000E+00   0.547834E+07   0.547834E+07   0.547834E+07  -0.266516E+00   0.488802E+07   0.488721E+07   0.899227E+01
   0.277135E-01   0.533384E+07   0.529115E+07   0.801261E+03   0.801257E+03   0.000000E+00   0.532667E+07   0.532667E+07   0.532667E+07  -0.259137E+00   0.475270E+07   0.475187E+07   0.887747E+01
   0.286528E-01   0.518232E+07   0.513864E+07   0.728236E+03   0.728233E+03   0.000000E+00   0.517498E+07   0.517498E+07   0.517498E+07  -0.251757E+00   0.461736E+07   0.461652E+07   0.873806E+01
   0.296240E-01   0.503112E+07   0.498657E+07   0.661344E+03   0.661341E+03   0.000000E+00   0.502364E+07   0.502364E+07   0.502364E+07  -0.244395E+00   0.448233E+07   0.448148E+07   0.857320E+01
   0.306281E-01   0.488065E+07   0.483534E+07   0.600142E+03   0.600140E+03   0.000000E+00   0.487304E+07   0.487304E+07   0.487304E+07  -0.237068E+00   0.434796E+07   0.434710E+07   0.838226E+01
   0.316662E-01   0.473131E+07   0.468539E+07   0.544218E+03   0.544216E+03   0.000000E+00   0.472360E+07   0.472360E+07   0.472360E+07  -0.229798E+00   0.421463E+07   0.421377E+07   0.816479E+01
   0.327396E-01   0.458356E+07   0.453719E+07   0.493185E+03   0.493183E+03   0.000000E+00   0.457577E+07   0.457577E+07   0.457577E+07  -0.222607E+00   0.408274E+07   0.408187E+07   0.792064E+01
   0.338493E-01   0.443786E+07   0.439122E+07   0.446681E+03   0.446679E+03   0.000000E+00   0.443003E+07   0.443003E+07   0.443003E+07  -0.215516E+00   0.395270E+07   0.395183E+07   0.764995E+01
   0.349966E-01   0.429469E+07   0.424797E+07   0.404366E+03   0.404365E+03   0.000000E+00   0.428685E+07   0.428685E+07   0.428685E+07  -0.208550E+00   0.382495E+07   0.382409E+07   0.735324E+01
   0.361828E-01   0.415454E+07   0.410795E+07   0.365921E+03   0.365920E+03   0.000000E+00   0.414672E+07   0.414672E+07   0.414672E+07  -0.201733E+00   0.369992E+07   0.369907E+07   0.703142E+01
   0.374093E-01   0.401714E+07   0.397090E+07   0.330984E+03   0.330982E+03   0.000000E+00   0.400938E+07   0.400938E+07   0.400938E+07  -0.195052E+00   0.357739E+07   0.357655E+07   0.668614E+01
   0.386772E-01   0.388335E+07   0.383770E+07   0.299313E+03   0.299311E+03   0.000000E+00   0.387569E+07   0.387569E+07   0.387569E+07  -0.188548E+00   0.345810E+07   0.345728E+07   0.631907E+01
   0.399882E-01   0.375399E+07   0.370917E+07   0.270673E+03   0.270672E+03   0.000000E+00   0.374647E+07   0.374647E+07   0.374647E+07  -0.182262E+00   0.334280E+07   0.334201E+07   0.593243E+01
   0.413436E-01   0.362958E+07   0.358584E+07   0.244820E+03   0.244819E+03   0.000000E+00   0.362223E+07   0.362223E+07   0.362223E+07  -0.176218E+00   0.323196E+07   0.323119E+07   0.552910E+01
   0.427450E-01   0.351052E+07   0.346811E+07   0.221517E+03   0.221516E+03   0.000000E+00   0.350340E+07   0.350340E+07   0.350340E+07  -0.170437E+00   0.312592E+07   0.312519E+07   0.511248E+01
   0.441938E-01   0.339710E+07   0.335626E+07   0.200538E+03   0.200537E+03   0.000000E+00   0.339024E+07   0.339024E+07   0.339024E+07  -0.164932E+00   0.302496E+07   0.302426E+07   0.468659E+01
   0.456918E-01   0.328944E+07   0.325039E+07   0.181664E+03   0.181664E+03   0.000000E+00   0.328288E+07   0.328288E+07   0.328288E+07  -0.159709E+00   0.292916E+07   0.292851E+07   0.425595E+01
   0.472405E-01   0.318749E+07   0.315045E+07   0.164689E+03   0.164688E+03   0.000000E+00   0.318127E+07   0.318127E+07   0.318127E+07  -0.154766E+00   0.283850E+07   0.283789E+07   0.382559E+01
   0.488417E-01   0.309106E+07   0.305621E+07   0.149416E+03   0.149415E+03   0.000000E+00   0.308521E+07   0.308521E+07   0.308521E+07  -0.150092E+00   0.275278E+07   0.275222E+07   0.340092E+01
   0.504972E-01   0.299981E+07   0.296730E+07   0.135664E+03   0.135663E+03   0.000000E+00   0.299435E+07   0.299435E+07   0.299435E+07  -0.145672E+00   0.267170E+07   0.267119E+07   0.298767E+01
   0.522088E-01   0.291330E+07   0.288323E+07   0.123266E+03   0.123266E+03   0.000000E+00   0.290825E+07   0.290825E+07   0.290825E+07  -0.141483E+00   0.259488E+07   0.259442E+07   0.259162E+01
   0.539784E-01   0.283120E+07   0.280362E+07   0.112078E+03   0.112078E+03   0.000000E+00   0.282657E+07   0.282657E+07   0.282657E+07  -0.137509E+00   0.252198E+07   0.252158E+07   0.221869E+01
   0.558080E-01   0.275326E+07   0.272818E+07   0.101975E+03   0.101975E+03   0.000000E+00   0.274905E+07   0.274905E+07   0.274905E+07  -0.133738E+00   0.245281E+07   0.245246E+07   0.187443E+01
   0.576997E-01   0.267847E+07   0.265582E+07   0.928182E+02   0.928178E+02   0.000000E+00   0.267467E+07   0.267467E+07   0.267467E+07  -0.130120E+00   0.238644E+07   0.238614E+07   0.156393E+01
   0.596554E-01   0.260867E+07   0.258833E+07   0.845790E+02   0.845787E+02   0.000000E+00   0.260525E+07   0.260525E+07   0.260525E+07  -0.126743E+00   0.232450E+07   0.232424E+07   0.129090E+01
   0.616774E-01   0.253829E+07   0.252007E+07   0.769982E+02   0.769979E+02   0.000000E+00   0.253523E+07   0.253523E+07   0.253523E+07  -0.123336E+00   0.226202E+07   0.226180E+07   0.106020E+01
