#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.202782E+07   0.202775E+07   0.204285E+07   0.203505E+07   0.000000E+00   0.202781E+07   0.202781E+07   0.203605E+07  -0.597019E+00   0.202411E+07   0.202411E+07   0.499976E+01
   0.836874E-03   0.202721E+07   0.202713E+07   0.200272E+07   0.199460E+07   0.000000E+00   0.202719E+07   0.202719E+07   0.203527E+07  -0.596774E+00   0.202350E+07   0.202349E+07   0.516298E+01
   0.865240E-03   0.202655E+07   0.202646E+07   0.196065E+07   0.195221E+07   0.000000E+00   0.202653E+07   0.202653E+07   0.203444E+07  -0.596514E+00   0.202285E+07   0.202284E+07   0.533113E+01
   0.894567E-03   0.202584E+07   0.202575E+07   0.191660E+07   0.190785E+07   0.000000E+00   0.202583E+07   0.202583E+07   0.203356E+07  -0.596238E+00   0.202215E+07   0.202215E+07   0.550431E+01
   0.924889E-03   0.202510E+07   0.202500E+07   0.187054E+07   0.186149E+07   0.000000E+00   0.202508E+07   0.202508E+07   0.203262E+07  -0.595945E+00   0.202141E+07   0.202141E+07   0.568264E+01
   0.956238E-03   0.202430E+07   0.202420E+07   0.182247E+07   0.181314E+07   0.000000E+00   0.202428E+07   0.202428E+07   0.203163E+07  -0.595635E+00   0.202063E+07   0.202062E+07   0.586622E+01
   0.988650E-03   0.202345E+07   0.202334E+07   0.177238E+07   0.176278E+07   0.000000E+00   0.202343E+07   0.202343E+07   0.203058E+07  -0.595306E+00   0.201979E+07   0.201978E+07   0.605517E+01
   0.102216E-02   0.202255E+07   0.202244E+07   0.172028E+07   0.171043E+07   0.000000E+00   0.202253E+07   0.202253E+07   0.202947E+07  -0.594957E+00   0.201889E+07   0.201888E+07   0.624959E+01
   0.105681E-02   0.202160E+07   0.202147E+07   0.166621E+07   0.165614E+07   0.000000E+00   0.202157E+07   0.202157E+07   0.202829E+07  -0.594587E+00   0.201794E+07   0.201793E+07   0.644958E+01
   0.109263E-02   0.202058E+07   0.202045E+07   0.161021E+07   0.159995E+07   0.000000E+00   0.202056E+07   0.202056E+07   0.202704E+07  -0.594196E+00   0.201693E+07   0.201692E+07   0.665525E+01
   0.112966E-02   0.201950E+07   0.201936E+07   0.155234E+07   0.154194E+07   0.000000E+00   0.201947E+07   0.201947E+07   0.202573E+07  -0.593783E+00   0.201586E+07   0.201585E+07   0.686670E+01
   0.116795E-02   0.201835E+07   0.201820E+07   0.149270E+07   0.148220E+07   0.000000E+00   0.201832E+07   0.201832E+07   0.202434E+07  -0.593346E+00   0.201472E+07   0.201470E+07   0.708403E+01
   0.120754E-02   0.201713E+07   0.201697E+07   0.143140E+07   0.142084E+07   0.000000E+00   0.201710E+07   0.201710E+07   0.202287E+07  -0.592885E+00   0.201350E+07   0.201349E+07   0.730732E+01
   0.124847E-02   0.201584E+07   0.201566E+07   0.136857E+07   0.135803E+07   0.000000E+00   0.201581E+07   0.201581E+07   0.202132E+07  -0.592398E+00   0.201221E+07   0.201220E+07   0.753668E+01
   0.129079E-02   0.201447E+07   0.201428E+07   0.130439E+07   0.129392E+07   0.000000E+00   0.201443E+07   0.201443E+07   0.201969E+07  -0.591885E+00   0.201084E+07   0.201083E+07   0.777219E+01
   0.133454E-02   0.201301E+07   0.201281E+07   0.123906E+07   0.122873E+07   0.000000E+00   0.201298E+07   0.201298E+07   0.201797E+07  -0.591344E+00   0.200939E+07   0.200938E+07   0.801394E+01
   0.137977E-02   0.201147E+07   0.201126E+07   0.117280E+07   0.116269E+07   0.000000E+00   0.201143E+07   0.201143E+07   0.201616E+07  -0.590774E+00   0.200785E+07   0.200783E+07   0.826201E+01
   0.142654E-02   0.200984E+07   0.200961E+07   0.110588E+07   0.109608E+07   0.000000E+00   0.200980E+07   0.200980E+07   0.201425E+07  -0.590175E+00   0.200622E+07   0.200620E+07   0.851648E+01
   0.147489E-02   0.200811E+07   0.200787E+07   0.103859E+07   0.102918E+07   0.000000E+00   0.200807E+07   0.200807E+07   0.201225E+07  -0.589545E+00   0.200449E+07   0.200447E+07   0.877744E+01
   0.152488E-02   0.200628E+07   0.200603E+07   0.971264E+06   0.962330E+06   0.000000E+00   0.200624E+07   0.200624E+07   0.201015E+07  -0.588883E+00   0.200265E+07   0.200263E+07   0.904495E+01
   0.157657E-02   0.200435E+07   0.200408E+07   0.904248E+06   0.895891E+06   0.000000E+00   0.200431E+07   0.200431E+07   0.200794E+07  -0.588189E+00   0.200071E+07   0.200069E+07   0.931909E+01
   0.163001E-02   0.200231E+07   0.200202E+07   0.837934E+06   0.830248E+06   0.000000E+00   0.200226E+07   0.200226E+07   0.200563E+07  -0.587461E+00   0.199866E+07   0.199863E+07   0.959993E+01
   0.168526E-02   0.200016E+07   0.199984E+07   0.772732E+06   0.765810E+06   0.000000E+00   0.200010E+07   0.200010E+07   0.200321E+07  -0.586699E+00   0.199649E+07   0.199646E+07   0.988756E+01
   0.174238E-02   0.199788E+07   0.199755E+07   0.709073E+06   0.703002E+06   0.000000E+00   0.199782E+07   0.199782E+07   0.200068E+07  -0.585902E+00   0.199419E+07   0.199417E+07   0.101820E+02
   0.180144E-02   0.199548E+07   0.199513E+07   0.647399E+06   0.642260E+06   0.000000E+00   0.199542E+07   0.199542E+07   0.199803E+07  -0.585069E+00   0.199177E+07   0.199174E+07   0.104835E+02
   0.186250E-02   0.199296E+07   0.199258E+07   0.588160E+06   0.584022E+06   0.000000E+00   0.199289E+07   0.199289E+07   0.199526E+07  -0.584199E+00   0.198922E+07   0.198919E+07   0.107919E+02
   0.192563E-02   0.199030E+07   0.198989E+07   0.531798E+06   0.528716E+06   0.000000E+00   0.199023E+07   0.199023E+07   0.199237E+07  -0.583292E+00   0.198653E+07   0.198649E+07   0.111075E+02
   0.199090E-02   0.198750E+07   0.198706E+07   0.478739E+06   0.476749E+06   0.000000E+00   0.198742E+07   0.198742E+07   0.198935E+07  -0.582346E+00   0.198369E+07   0.198366E+07   0.114302E+02
   0.205838E-02   0.198455E+07   0.198409E+07   0.429381E+06   0.428494E+06   0.000000E+00   0.198448E+07   0.198448E+07   0.198621E+07  -0.581362E+00   0.198071E+07   0.198067E+07   0.117603E+02
   0.212815E-02   0.198146E+07   0.198097E+07   0.384073E+06   0.384275E+06   0.000000E+00   0.198138E+07   0.198138E+07   0.198293E+07  -0.580338E+00   0.197757E+07   0.197753E+07   0.120978E+02
   0.220028E-02   0.197822E+07   0.197769E+07   0.343108E+06   0.344353E+06   0.000000E+00   0.197813E+07   0.197813E+07   0.197952E+07  -0.579274E+00   0.197427E+07   0.197423E+07   0.124428E+02
   0.227486E-02   0.197482E+07   0.197425E+07   0.306698E+06   0.308908E+06   0.000000E+00   0.197472E+07   0.197472E+07   0.197596E+07  -0.578169E+00   0.197081E+07   0.197077E+07   0.127956E+02
   0.235197E-02   0.197125E+07   0.197065E+07   0.274967E+06   0.278028E+06   0.000000E+00   0.197115E+07   0.197115E+07   0.197227E+07  -0.577022E+00   0.196719E+07   0.196714E+07   0.131562E+02
   0.243169E-02   0.196752E+07   0.196688E+07   0.247929E+06   0.251692E+06   0.000000E+00   0.196741E+07   0.196741E+07   0.196842E+07  -0.575833E+00   0.196339E+07   0.196334E+07   0.135248E+02
   0.251411E-02   0.196362E+07   0.196293E+07   0.225481E+06   0.229765E+06   0.000000E+00   0.196350E+07   0.196350E+07   0.196442E+07  -0.574601E+00   0.195941E+07   0.195936E+07   0.139017E+02
   0.259932E-02   0.195954E+07   0.195880E+07   0.207394E+06   0.211989E+06   0.000000E+00   0.195941E+07   0.195941E+07   0.196026E+07  -0.573324E+00   0.195525E+07   0.195520E+07   0.142871E+02
   0.268743E-02   0.195528E+07   0.195449E+07   0.193310E+06   0.197982E+06   0.000000E+00   0.195514E+07   0.195514E+07   0.195593E+07  -0.572001E+00   0.195091E+07   0.195085E+07   0.146811E+02
   0.277852E-02   0.195083E+07   0.194999E+07   0.182744E+06   0.187248E+06   0.000000E+00   0.195069E+07   0.195069E+07   0.195143E+07  -0.570632E+00   0.194638E+07   0.194632E+07   0.150840E+02
   0.287270E-02   0.194619E+07   0.194530E+07   0.175101E+06   0.179193E+06   0.000000E+00   0.194604E+07   0.194604E+07   0.194676E+07  -0.569215E+00   0.194166E+07   0.194159E+07   0.154962E+02
   0.297007E-02   0.194136E+07   0.194041E+07   0.169693E+06   0.173144E+06   0.000000E+00   0.194120E+07   0.194120E+07   0.194189E+07  -0.567748E+00   0.193674E+07   0.193667E+07   0.159178E+02
   0.307074E-02   0.193633E+07   0.193532E+07   0.165771E+06   0.168384E+06   0.000000E+00   0.193616E+07   0.193616E+07   0.193684E+07  -0.566230E+00   0.193163E+07   0.193155E+07   0.163491E+02
   0.317482E-02   0.193110E+07   0.193002E+07   0.162565E+06   0.164195E+06   0.000000E+00   0.193092E+07   0.193092E+07   0.193158E+07  -0.564657E+00   0.192631E+07   0.192622E+07   0.167905E+02
   0.328243E-02   0.192566E+07   0.192450E+07   0.159334E+06   0.159900E+06   0.000000E+00   0.192547E+07   0.192547E+07   0.192611E+07  -0.563029E+00   0.192078E+07   0.192069E+07   0.172422E+02
   0.339369E-02   0.192001E+07   0.191877E+07   0.155415E+06   0.154917E+06   0.000000E+00   0.191980E+07   0.191980E+07   0.192043E+07  -0.561343E+00   0.191504E+07   0.191495E+07   0.177045E+02
   0.350872E-02   0.191414E+07   0.191282E+07   0.150282E+06   0.148806E+06   0.000000E+00   0.191392E+07   0.191392E+07   0.191452E+07  -0.559597E+00   0.190909E+07   0.190900E+07   0.181777E+02
   0.362765E-02   0.190805E+07   0.190664E+07   0.143592E+06   0.141312E+06   0.000000E+00   0.190781E+07   0.190781E+07   0.190839E+07  -0.557787E+00   0.190293E+07   0.190282E+07   0.186620E+02
   0.375061E-02   0.190173E+07   0.190023E+07   0.135225E+06   0.132393E+06   0.000000E+00   0.190148E+07   0.190148E+07   0.190202E+07  -0.555913E+00   0.189654E+07   0.189643E+07   0.191576E+02
   0.387774E-02   0.189518E+07   0.189358E+07   0.125308E+06   0.122227E+06   0.000000E+00   0.189491E+07   0.189491E+07   0.189541E+07  -0.553971E+00   0.188992E+07   0.188980E+07   0.196647E+02
   0.400917E-02   0.188839E+07   0.188669E+07   0.114210E+06   0.111204E+06   0.000000E+00   0.188811E+07   0.188811E+07   0.188856E+07  -0.551959E+00   0.188307E+07   0.188295E+07   0.201837E+02
   0.414506E-02   0.188136E+07   0.187954E+07   0.102508E+06   0.998761E+05   0.000000E+00   0.188106E+07   0.188106E+07   0.188147E+07  -0.549877E+00   0.187598E+07   0.187585E+07   0.207145E+02
   0.428556E-02   0.187408E+07   0.187214E+07   0.909259E+05   0.888925E+05   0.000000E+00   0.187376E+07   0.187376E+07   0.187412E+07  -0.547721E+00   0.186865E+07   0.186851E+07   0.212574E+02
   0.443082E-02   0.186655E+07   0.186448E+07   0.802374E+05   0.789046E+05   0.000000E+00   0.186620E+07   0.186620E+07   0.186652E+07  -0.545491E+00   0.186107E+07   0.186092E+07   0.218125E+02
   0.458100E-02   0.185875E+07   0.185655E+07   0.711542E+05   0.704633E+05   0.000000E+00   0.185838E+07   0.185838E+07   0.185867E+07  -0.543185E+00   0.185323E+07   0.185307E+07   0.223800E+02
   0.473628E-02   0.185070E+07   0.184834E+07   0.642050E+05   0.639197E+05   0.000000E+00   0.185030E+07   0.185030E+07   0.185056E+07  -0.540802E+00   0.184513E+07   0.184496E+07   0.229600E+02
   0.489681E-02   0.184237E+07   0.183986E+07   0.596287E+05   0.593499E+05   0.000000E+00   0.184194E+07   0.184194E+07   0.184219E+07  -0.538341E+00   0.183676E+07   0.183658E+07   0.235527E+02
   0.506279E-02   0.183376E+07   0.183109E+07   0.573061E+05   0.565226E+05   0.000000E+00   0.183331E+07   0.183331E+07   0.183354E+07  -0.535801E+00   0.182811E+07   0.182793E+07   0.241582E+02
   0.523440E-02   0.182488E+07   0.182203E+07   0.567501E+05   0.549277E+05   0.000000E+00   0.182440E+07   0.182440E+07   0.182462E+07  -0.533181E+00   0.181919E+07   0.181899E+07   0.247767E+02
   0.541182E-02   0.181571E+07   0.181267E+07   0.533124E+05   0.533092E+05   0.000000E+00   0.181520E+07   0.181520E+07   0.181541E+07  -0.530479E+00   0.180995E+07   0.180975E+07   0.254086E+02
   0.559525E-02   0.180624E+07   0.180301E+07   0.496185E+05   0.496156E+05   0.000000E+00   0.180570E+07   0.180570E+07   0.180590E+07  -0.527691E+00   0.180045E+07   0.180023E+07   0.260538E+02
   0.578490E-02   0.179649E+07   0.179304E+07   0.461713E+05   0.461686E+05   0.000000E+00   0.179591E+07   0.179591E+07   0.179609E+07  -0.524818E+00   0.179066E+07   0.179042E+07   0.267124E+02
   0.598098E-02   0.178643E+07   0.178276E+07   0.429548E+05   0.429522E+05   0.000000E+00   0.178581E+07   0.178581E+07   0.178598E+07  -0.521857E+00   0.178056E+07   0.178031E+07   0.273845E+02
   0.618371E-02   0.177606E+07   0.177215E+07   0.399538E+05   0.399515E+05   0.000000E+00   0.177540E+07   0.177540E+07   0.177556E+07  -0.518806E+00   0.177016E+07   0.176989E+07   0.280701E+02
   0.639331E-02   0.176538E+07   0.176122E+07   0.371544E+05   0.371522E+05   0.000000E+00   0.176468E+07   0.176468E+07   0.176483E+07  -0.515664E+00   0.175944E+07   0.175916E+07   0.287692E+02
   0.661001E-02   0.175439E+07   0.174996E+07   0.345434E+05   0.345414E+05   0.000000E+00   0.175364E+07   0.175364E+07   0.175378E+07  -0.512430E+00   0.174841E+07   0.174812E+07   0.294817E+02
   0.683405E-02   0.174307E+07   0.173836E+07   0.321085E+05   0.321066E+05   0.000000E+00   0.174228E+07   0.174228E+07   0.174241E+07  -0.509101E+00   0.173706E+07   0.173675E+07   0.302075E+02
   0.706570E-02   0.173142E+07   0.172641E+07   0.298381E+05   0.298363E+05   0.000000E+00   0.173058E+07   0.173058E+07   0.173070E+07  -0.505676E+00   0.172538E+07   0.172505E+07   0.309466E+02
   0.730519E-02   0.171945E+07   0.171411E+07   0.277214E+05   0.277198E+05   0.000000E+00   0.171855E+07   0.171855E+07   0.171866E+07  -0.502154E+00   0.171337E+07   0.171302E+07   0.316987E+02
   0.755280E-02   0.170713E+07   0.170146E+07   0.257484E+05   0.257469E+05   0.000000E+00   0.170618E+07   0.170618E+07   0.170629E+07  -0.498533E+00   0.170102E+07   0.170065E+07   0.324635E+02
   0.780880E-02   0.169448E+07   0.168845E+07   0.239095E+05   0.239081E+05   0.000000E+00   0.169347E+07   0.169347E+07   0.169356E+07  -0.494812E+00   0.168832E+07   0.168793E+07   0.332409E+02
   0.807348E-02   0.168147E+07   0.167506E+07   0.221961E+05   0.221947E+05   0.000000E+00   0.168040E+07   0.168040E+07   0.168049E+07  -0.490988E+00   0.167528E+07   0.167487E+07   0.340303E+02
   0.834713E-02   0.166812E+07   0.166130E+07   0.205996E+05   0.205984E+05   0.000000E+00   0.166697E+07   0.166697E+07   0.166706E+07  -0.487060E+00   0.166189E+07   0.166145E+07   0.348313E+02
   0.863006E-02   0.165440E+07   0.164716E+07   0.191126E+05   0.191114E+05   0.000000E+00   0.165319E+07   0.165319E+07   0.165327E+07  -0.483028E+00   0.164813E+07   0.164767E+07   0.356433E+02
   0.892258E-02   0.164033E+07   0.163263E+07   0.177276E+05   0.177265E+05   0.000000E+00   0.163904E+07   0.163904E+07   0.163911E+07  -0.478889E+00   0.163402E+07   0.163352E+07   0.364657E+02
   0.922501E-02   0.162588E+07   0.161771E+07   0.164379E+05   0.164369E+05   0.000000E+00   0.162451E+07   0.162451E+07   0.162458E+07  -0.474641E+00   0.161953E+07   0.161901E+07   0.372977E+02
   0.953769E-02   0.161107E+07   0.160240E+07   0.152372E+05   0.152363E+05   0.000000E+00   0.160961E+07   0.160961E+07   0.160967E+07  -0.470284E+00   0.160467E+07   0.160411E+07   0.381384E+02
   0.986097E-02   0.159588E+07   0.158667E+07   0.141196E+05   0.141188E+05   0.000000E+00   0.159433E+07   0.159433E+07   0.159439E+07  -0.465816E+00   0.158942E+07   0.158884E+07   0.389868E+02
   0.101952E-01   0.158030E+07   0.157054E+07   0.130795E+05   0.130788E+05   0.000000E+00   0.157866E+07   0.157866E+07   0.157872E+07  -0.461235E+00   0.157380E+07   0.157318E+07   0.398418E+02
   0.105408E-01   0.156434E+07   0.155399E+07   0.121118E+05   0.121111E+05   0.000000E+00   0.156260E+07   0.156260E+07   0.156265E+07  -0.456539E+00   0.155779E+07   0.155714E+07   0.407019E+02
   0.108981E-01   0.154799E+07   0.153701E+07   0.112116E+05   0.112110E+05   0.000000E+00   0.154615E+07   0.154615E+07   0.154619E+07  -0.451729E+00   0.154138E+07   0.154069E+07   0.415658E+02
   0.112675E-01   0.153124E+07   0.151961E+07   0.103744E+05   0.103738E+05   0.000000E+00   0.152929E+07   0.152929E+07   0.152933E+07  -0.446801E+00   0.152457E+07   0.152385E+07   0.424317E+02
   0.116494E-01   0.151410E+07   0.150178E+07   0.959593E+04   0.959537E+04   0.000000E+00   0.151203E+07   0.151203E+07   0.151207E+07  -0.441756E+00   0.150736E+07   0.150660E+07   0.432979E+02
   0.120442E-01   0.149655E+07   0.148351E+07   0.887227E+04   0.887175E+04   0.000000E+00   0.149436E+07   0.149436E+07   0.149439E+07  -0.436591E+00   0.148975E+07   0.148894E+07   0.441622E+02
   0.124525E-01   0.147859E+07   0.146479E+07   0.819972E+04   0.819924E+04   0.000000E+00   0.147627E+07   0.147627E+07   0.147630E+07  -0.431305E+00   0.147172E+07   0.147087E+07   0.450223E+02
   0.128745E-01   0.146022E+07   0.144563E+07   0.757484E+04   0.757439E+04   0.000000E+00   0.145777E+07   0.145777E+07   0.145780E+07  -0.425898E+00   0.145328E+07   0.145238E+07   0.458757E+02
   0.133109E-01   0.144144E+07   0.142602E+07   0.699439E+04   0.699398E+04   0.000000E+00   0.143885E+07   0.143885E+07   0.143888E+07  -0.420368E+00   0.143442E+07   0.143347E+07   0.467195E+02
   0.137621E-01   0.142224E+07   0.140595E+07   0.645536E+04   0.645498E+04   0.000000E+00   0.141951E+07   0.141951E+07   0.141953E+07  -0.414715E+00   0.141514E+07   0.141414E+07   0.475508E+02
   0.142286E-01   0.140262E+07   0.138543E+07   0.595495E+04   0.595460E+04   0.000000E+00   0.139974E+07   0.139974E+07   0.139976E+07  -0.408938E+00   0.139543E+07   0.139439E+07   0.483661E+02
   0.147108E-01   0.138259E+07   0.136445E+07   0.549053E+04   0.549021E+04   0.000000E+00   0.137954E+07   0.137954E+07   0.137956E+07  -0.403037E+00   0.137531E+07   0.137421E+07   0.491619E+02
   0.152095E-01   0.136213E+07   0.134302E+07   0.505965E+04   0.505935E+04   0.000000E+00   0.135892E+07   0.135892E+07   0.135894E+07  -0.397011E+00   0.135476E+07   0.135361E+07   0.499340E+02
   0.157250E-01   0.134125E+07   0.132112E+07   0.466001E+04   0.465973E+04   0.000000E+00   0.133787E+07   0.133787E+07   0.133789E+07  -0.390861E+00   0.133378E+07   0.133257E+07   0.506782E+02
   0.162580E-01   0.131996E+07   0.129877E+07   0.428948E+04   0.428922E+04   0.000000E+00   0.131640E+07   0.131640E+07   0.131642E+07  -0.384586E+00   0.131238E+07   0.131112E+07   0.513898E+02
   0.168091E-01   0.129824E+07   0.127597E+07   0.394606E+04   0.394583E+04   0.000000E+00   0.129450E+07   0.129450E+07   0.129452E+07  -0.378189E+00   0.129057E+07   0.128924E+07   0.520639E+02
   0.173788E-01   0.127612E+07   0.125273E+07   0.362790E+04   0.362769E+04   0.000000E+00   0.127219E+07   0.127219E+07   0.127221E+07  -0.371669E+00   0.126833E+07   0.126694E+07   0.526951E+02
   0.179679E-01   0.125359E+07   0.122905E+07   0.333327E+04   0.333307E+04   0.000000E+00   0.124947E+07   0.124947E+07   0.124948E+07  -0.365029E+00   0.124569E+07   0.124423E+07   0.532776E+02
   0.185769E-01   0.123066E+07   0.120493E+07   0.306053E+04   0.306035E+04   0.000000E+00   0.122634E+07   0.122634E+07   0.122635E+07  -0.358271E+00   0.122264E+07   0.122112E+07   0.538055E+02
   0.192066E-01   0.120734E+07   0.118041E+07   0.280818E+04   0.280802E+04   0.000000E+00   0.120281E+07   0.120281E+07   0.120283E+07  -0.351398E+00   0.119920E+07   0.119762E+07   0.542722E+02
   0.198576E-01   0.118364E+07   0.115548E+07   0.257482E+04   0.257467E+04   0.000000E+00   0.117891E+07   0.117891E+07   0.117892E+07  -0.344414E+00   0.117538E+07   0.117373E+07   0.546711E+02
   0.205306E-01   0.115957E+07   0.113018E+07   0.235912E+04   0.235898E+04   0.000000E+00   0.115464E+07   0.115464E+07   0.115465E+07  -0.337322E+00   0.115119E+07   0.114948E+07   0.549952E+02
   0.212265E-01   0.113516E+07   0.110451E+07   0.215987E+04   0.215974E+04   0.000000E+00   0.113002E+07   0.113002E+07   0.113002E+07  -0.330129E+00   0.112666E+07   0.112488E+07   0.552372E+02
   0.219460E-01   0.111043E+07   0.107852E+07   0.197591E+04   0.197580E+04   0.000000E+00   0.110507E+07   0.110507E+07   0.110508E+07  -0.322840E+00   0.110180E+07   0.109996E+07   0.553895E+02
   0.226899E-01   0.108538E+07   0.105222E+07   0.180620E+04   0.180609E+04   0.000000E+00   0.107982E+07   0.107982E+07   0.107982E+07  -0.315463E+00   0.107664E+07   0.107473E+07   0.554444E+02
   0.234589E-01   0.106007E+07   0.102566E+07   0.164972E+04   0.164963E+04   0.000000E+00   0.105429E+07   0.105429E+07   0.105430E+07  -0.308005E+00   0.105121E+07   0.104924E+07   0.553942E+02
   0.242541E-01   0.103451E+07   0.998880E+06   0.150557E+04   0.150548E+04   0.000000E+00   0.102853E+07   0.102853E+07   0.102853E+07  -0.300477E+00   0.102553E+07   0.102350E+07   0.552312E+02
   0.250762E-01   0.100874E+07   0.971921E+06   0.137286E+04   0.137278E+04   0.000000E+00   0.100256E+07   0.100256E+07   0.100256E+07  -0.292890E+00   0.999658E+06   0.997568E+06   0.549475E+02
   0.259261E-01   0.982801E+06   0.944836E+06   0.125081E+04   0.125074E+04   0.000000E+00   0.976427E+06   0.976427E+06   0.976432E+06  -0.285256E+00   0.973620E+06   0.971475E+06   0.545357E+02
   0.268049E-01   0.956740E+06   0.917684E+06   0.113866E+04   0.113859E+04   0.000000E+00   0.950183E+06   0.950183E+06   0.950187E+06  -0.277589E+00   0.947468E+06   0.945273E+06   0.539888E+02
   0.277135E-01   0.930607E+06   0.890529E+06   0.103570E+04   0.103563E+04   0.000000E+00   0.923877E+06   0.923877E+06   0.923882E+06  -0.269904E+00   0.921254E+06   0.919014E+06   0.533000E+02
   0.286528E-01   0.904456E+06   0.863440E+06   0.941278E+03   0.941223E+03   0.000000E+00   0.897569E+06   0.897569E+06   0.897573E+06  -0.262218E+00   0.895037E+06   0.892757E+06   0.524634E+02
   0.296240E-01   0.878348E+06   0.836494E+06   0.854792E+03   0.854742E+03   0.000000E+00   0.871320E+06   0.871320E+06   0.871324E+06  -0.254549E+00   0.868878E+06   0.866565E+06   0.514740E+02
   0.306281E-01   0.852349E+06   0.809772E+06   0.775667E+03   0.775621E+03   0.000000E+00   0.845200E+06   0.845200E+06   0.845203E+06  -0.246918E+00   0.842845E+06   0.840507E+06   0.503278E+02
   0.316662E-01   0.826530E+06   0.783361E+06   0.703367E+03   0.703326E+03   0.000000E+00   0.819282E+06   0.819282E+06   0.819285E+06  -0.239346E+00   0.817013E+06   0.814658E+06   0.490224E+02
   0.327396E-01   0.800965E+06   0.757354E+06   0.637394E+03   0.637356E+03   0.000000E+00   0.793643E+06   0.793643E+06   0.793645E+06  -0.231856E+00   0.791458E+06   0.789096E+06   0.475567E+02
   0.338493E-01   0.775734E+06   0.731844E+06   0.577278E+03   0.577244E+03   0.000000E+00   0.768364E+06   0.768364E+06   0.768367E+06  -0.224471E+00   0.766260E+06   0.763902E+06   0.459317E+02
   0.349966E-01   0.750916E+06   0.706930E+06   0.522581E+03   0.522550E+03   0.000000E+00   0.743531E+06   0.743531E+06   0.743533E+06  -0.217216E+00   0.741504E+06   0.739160E+06   0.441504E+02
   0.361828E-01   0.726596E+06   0.682708E+06   0.472888E+03   0.472860E+03   0.000000E+00   0.719227E+06   0.719227E+06   0.719229E+06  -0.210115E+00   0.717274E+06   0.714957E+06   0.422182E+02
   0.374093E-01   0.702724E+06   0.659144E+06   0.427732E+03   0.427707E+03   0.000000E+00   0.695407E+06   0.695407E+06   0.695409E+06  -0.203157E+00   0.693525E+06   0.691247E+06   0.401451E+02
   0.386772E-01   0.679448E+06   0.636395E+06   0.386801E+03   0.386778E+03   0.000000E+00   0.672219E+06   0.672219E+06   0.672221E+06  -0.196382E+00   0.670403E+06   0.668177E+06   0.379412E+02
   0.399882E-01   0.656909E+06   0.614611E+06   0.349790E+03   0.349769E+03   0.000000E+00   0.649807E+06   0.649807E+06   0.649808E+06  -0.189835E+00   0.648052E+06   0.645892E+06   0.356198E+02
   0.413436E-01   0.635196E+06   0.593886E+06   0.316382E+03   0.316363E+03   0.000000E+00   0.628259E+06   0.628259E+06   0.628261E+06  -0.183540E+00   0.626561E+06   0.624479E+06   0.331980E+02
   0.427450E-01   0.614380E+06   0.574290E+06   0.286272E+03   0.286255E+03   0.000000E+00   0.607648E+06   0.607648E+06   0.607650E+06  -0.177519E+00   0.606002E+06   0.604012E+06   0.306965E+02
   0.441938E-01   0.594510E+06   0.555869E+06   0.259166E+03   0.259151E+03   0.000000E+00   0.588022E+06   0.588022E+06   0.588023E+06  -0.171785E+00   0.586422E+06   0.584536E+06   0.281393E+02
   0.456918E-01   0.575610E+06   0.538632E+06   0.234782E+03   0.234768E+03   0.000000E+00   0.569401E+06   0.569401E+06   0.569402E+06  -0.166345E+00   0.567842E+06   0.566071E+06   0.255535E+02
   0.472405E-01   0.557674E+06   0.522558E+06   0.212852E+03   0.212839E+03   0.000000E+00   0.551778E+06   0.551778E+06   0.551779E+06  -0.161196E+00   0.550255E+06   0.548609E+06   0.229694E+02
   0.488417E-01   0.540670E+06   0.507588E+06   0.193122E+03   0.193110E+03   0.000000E+00   0.535116E+06   0.535116E+06   0.535116E+06  -0.156329E+00   0.533625E+06   0.532112E+06   0.204195E+02
   0.504972E-01   0.524546E+06   0.493639E+06   0.175357E+03   0.175347E+03   0.000000E+00   0.519356E+06   0.519356E+06   0.519357E+06  -0.151725E+00   0.517894E+06   0.516520E+06   0.179381E+02
   0.522088E-01   0.509231E+06   0.480601E+06   0.159342E+03   0.159333E+03   0.000000E+00   0.504424E+06   0.504424E+06   0.504424E+06  -0.147362E+00   0.502986E+06   0.501754E+06   0.155600E+02
   0.539784E-01   0.494671E+06   0.468372E+06   0.144889E+03   0.144881E+03   0.000000E+00   0.490256E+06   0.490256E+06   0.490256E+06  -0.143223E+00   0.488840E+06   0.487750E+06   0.133207E+02
   0.558080E-01   0.480834E+06   0.456868E+06   0.131838E+03   0.131830E+03   0.000000E+00   0.476810E+06   0.476810E+06   0.476811E+06  -0.139295E+00   0.475415E+06   0.474463E+06   0.112535E+02
   0.576997E-01   0.467551E+06   0.445864E+06   0.120008E+03   0.120001E+03   0.000000E+00   0.463910E+06   0.463910E+06   0.463910E+06  -0.135526E+00   0.462535E+06   0.461714E+06   0.938913E+01
   0.596554E-01   0.455147E+06   0.435627E+06   0.109362E+03   0.109356E+03   0.000000E+00   0.451870E+06   0.451870E+06   0.451870E+06  -0.132009E+00   0.450514E+06   0.449813E+06   0.774971E+01
   0.616774E-01   0.442669E+06   0.425138E+06   0.995663E+02   0.995605E+02   0.000000E+00   0.439725E+06   0.439725E+06   0.439726E+06  -0.128461E+00   0.438392E+06   0.437796E+06   0.636446E+01
