#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.421358E+06   0.421299E+06   0.535064E+06   0.533277E+06   0.000000E+00   0.421348E+06   0.421348E+06   0.431470E+06  -0.601071E+00   0.419688E+06   0.419676E+06   0.198504E+02
   0.836874E-03   0.421293E+06   0.421229E+06   0.533179E+06   0.531276E+06   0.000000E+00   0.421282E+06   0.421282E+06   0.431367E+06  -0.600919E+00   0.419623E+06   0.419611E+06   0.205179E+02
   0.865240E-03   0.421223E+06   0.421155E+06   0.531170E+06   0.529145E+06   0.000000E+00   0.421212E+06   0.421212E+06   0.431258E+06  -0.600758E+00   0.419554E+06   0.419542E+06   0.212075E+02
   0.894567E-03   0.421149E+06   0.421076E+06   0.529030E+06   0.526876E+06   0.000000E+00   0.421137E+06   0.421137E+06   0.431141E+06  -0.600585E+00   0.419481E+06   0.419467E+06   0.219198E+02
   0.924889E-03   0.421070E+06   0.420992E+06   0.526751E+06   0.524460E+06   0.000000E+00   0.421057E+06   0.421057E+06   0.431017E+06  -0.600401E+00   0.419403E+06   0.419388E+06   0.226555E+02
   0.956238E-03   0.420985E+06   0.420902E+06   0.524325E+06   0.521888E+06   0.000000E+00   0.420971E+06   0.420971E+06   0.430884E+06  -0.600205E+00   0.419319E+06   0.419303E+06   0.234155E+02
   0.988650E-03   0.420894E+06   0.420806E+06   0.521742E+06   0.519153E+06   0.000000E+00   0.420879E+06   0.420879E+06   0.430742E+06  -0.599996E+00   0.419229E+06   0.419213E+06   0.242004E+02
   0.102216E-02   0.420798E+06   0.420703E+06   0.518994E+06   0.516243E+06   0.000000E+00   0.420782E+06   0.420782E+06   0.430591E+06  -0.599772E+00   0.419134E+06   0.419116E+06   0.250110E+02
   0.105681E-02   0.420694E+06   0.420593E+06   0.516071E+06   0.513149E+06   0.000000E+00   0.420677E+06   0.420677E+06   0.430430E+06  -0.599534E+00   0.419032E+06   0.419013E+06   0.258481E+02
   0.109263E-02   0.420584E+06   0.420476E+06   0.512962E+06   0.509860E+06   0.000000E+00   0.420566E+06   0.420566E+06   0.430259E+06  -0.599280E+00   0.418923E+06   0.418903E+06   0.267124E+02
   0.112966E-02   0.420467E+06   0.420351E+06   0.509657E+06   0.506366E+06   0.000000E+00   0.420447E+06   0.420447E+06   0.430076E+06  -0.599009E+00   0.418807E+06   0.418785E+06   0.276049E+02
   0.116795E-02   0.420341E+06   0.420217E+06   0.506145E+06   0.502655E+06   0.000000E+00   0.420320E+06   0.420320E+06   0.429881E+06  -0.598721E+00   0.418682E+06   0.418659E+06   0.285262E+02
   0.120754E-02   0.420207E+06   0.420075E+06   0.502415E+06   0.498716E+06   0.000000E+00   0.420185E+06   0.420185E+06   0.429673E+06  -0.598413E+00   0.418550E+06   0.418525E+06   0.294773E+02
   0.124847E-02   0.420064E+06   0.419923E+06   0.498454E+06   0.494537E+06   0.000000E+00   0.420041E+06   0.420041E+06   0.429452E+06  -0.598085E+00   0.418408E+06   0.418382E+06   0.304590E+02
   0.129079E-02   0.419912E+06   0.419761E+06   0.494251E+06   0.490105E+06   0.000000E+00   0.419887E+06   0.419887E+06   0.429217E+06  -0.597736E+00   0.418257E+06   0.418229E+06   0.314722E+02
   0.133454E-02   0.419749E+06   0.419588E+06   0.489793E+06   0.485408E+06   0.000000E+00   0.419722E+06   0.419722E+06   0.428966E+06  -0.597364E+00   0.418096E+06   0.418066E+06   0.325178E+02
   0.137977E-02   0.419576E+06   0.419403E+06   0.485067E+06   0.480432E+06   0.000000E+00   0.419547E+06   0.419547E+06   0.428699E+06  -0.596968E+00   0.417924E+06   0.417892E+06   0.335967E+02
   0.142654E-02   0.419391E+06   0.419206E+06   0.480060E+06   0.475165E+06   0.000000E+00   0.419360E+06   0.419360E+06   0.428415E+06  -0.596547E+00   0.417741E+06   0.417706E+06   0.347098E+02
   0.147489E-02   0.419194E+06   0.418996E+06   0.474758E+06   0.469594E+06   0.000000E+00   0.419160E+06   0.419160E+06   0.428113E+06  -0.596098E+00   0.417545E+06   0.417508E+06   0.358580E+02
   0.152488E-02   0.418983E+06   0.418773E+06   0.469149E+06   0.463705E+06   0.000000E+00   0.418948E+06   0.418948E+06   0.427792E+06  -0.595621E+00   0.417336E+06   0.417297E+06   0.370423E+02
   0.157657E-02   0.418759E+06   0.418534E+06   0.463218E+06   0.457484E+06   0.000000E+00   0.418721E+06   0.418721E+06   0.427451E+06  -0.595114E+00   0.417113E+06   0.417071E+06   0.382636E+02
   0.163001E-02   0.418520E+06   0.418279E+06   0.456951E+06   0.450920E+06   0.000000E+00   0.418480E+06   0.418480E+06   0.427089E+06  -0.594574E+00   0.416876E+06   0.416831E+06   0.395228E+02
   0.168526E-02   0.418265E+06   0.418008E+06   0.450336E+06   0.443999E+06   0.000000E+00   0.418222E+06   0.418222E+06   0.426704E+06  -0.594001E+00   0.416622E+06   0.416575E+06   0.408209E+02
   0.174238E-02   0.417994E+06   0.417719E+06   0.443359E+06   0.436709E+06   0.000000E+00   0.417948E+06   0.417948E+06   0.426295E+06  -0.593392E+00   0.416352E+06   0.416301E+06   0.421589E+02
   0.180144E-02   0.417705E+06   0.417412E+06   0.436008E+06   0.429039E+06   0.000000E+00   0.417656E+06   0.417656E+06   0.425861E+06  -0.592745E+00   0.416065E+06   0.416010E+06   0.435377E+02
   0.186250E-02   0.417398E+06   0.417084E+06   0.428269E+06   0.420977E+06   0.000000E+00   0.417345E+06   0.417345E+06   0.425401E+06  -0.592058E+00   0.415758E+06   0.415700E+06   0.449582E+02
   0.192563E-02   0.417070E+06   0.416735E+06   0.420133E+06   0.412514E+06   0.000000E+00   0.417014E+06   0.417014E+06   0.424913E+06  -0.591330E+00   0.415431E+06   0.415369E+06   0.464214E+02
   0.199090E-02   0.416722E+06   0.416363E+06   0.411587E+06   0.403641E+06   0.000000E+00   0.416661E+06   0.416661E+06   0.424396E+06  -0.590557E+00   0.415083E+06   0.415017E+06   0.479282E+02
   0.205838E-02   0.416351E+06   0.415968E+06   0.402624E+06   0.394352E+06   0.000000E+00   0.416286E+06   0.416286E+06   0.423849E+06  -0.589738E+00   0.414713E+06   0.414642E+06   0.494796E+02
   0.212815E-02   0.415956E+06   0.415547E+06   0.393236E+06   0.384641E+06   0.000000E+00   0.415888E+06   0.415888E+06   0.423270E+06  -0.588871E+00   0.414318E+06   0.414242E+06   0.510765E+02
   0.220028E-02   0.415537E+06   0.415100E+06   0.383417E+06   0.374507E+06   0.000000E+00   0.415464E+06   0.415464E+06   0.422657E+06  -0.587952E+00   0.413898E+06   0.413817E+06   0.527197E+02
   0.227486E-02   0.415091E+06   0.414624E+06   0.373164E+06   0.363948E+06   0.000000E+00   0.415013E+06   0.415013E+06   0.422010E+06  -0.586981E+00   0.413451E+06   0.413365E+06   0.544101E+02
   0.235197E-02   0.414618E+06   0.414119E+06   0.362476E+06   0.352969E+06   0.000000E+00   0.414534E+06   0.414534E+06   0.421326E+06  -0.585954E+00   0.412976E+06   0.412884E+06   0.561485E+02
   0.243169E-02   0.414114E+06   0.413582E+06   0.351354E+06   0.341574E+06   0.000000E+00   0.414025E+06   0.414025E+06   0.420605E+06  -0.584868E+00   0.412471E+06   0.412373E+06   0.579358E+02
   0.251411E-02   0.413580E+06   0.413011E+06   0.339804E+06   0.329774E+06   0.000000E+00   0.413485E+06   0.413485E+06   0.419844E+06  -0.583723E+00   0.411933E+06   0.411829E+06   0.597727E+02
   0.259932E-02   0.413014E+06   0.412406E+06   0.327836E+06   0.317584E+06   0.000000E+00   0.412912E+06   0.412912E+06   0.419042E+06  -0.582514E+00   0.411363E+06   0.411251E+06   0.616600E+02
   0.268743E-02   0.412413E+06   0.411763E+06   0.315464E+06   0.305023E+06   0.000000E+00   0.412304E+06   0.412304E+06   0.418198E+06  -0.581240E+00   0.410756E+06   0.410637E+06   0.635983E+02
   0.277852E-02   0.411775E+06   0.411082E+06   0.302704E+06   0.292114E+06   0.000000E+00   0.411659E+06   0.411659E+06   0.417311E+06  -0.579898E+00   0.410113E+06   0.409986E+06   0.655883E+02
   0.287270E-02   0.411100E+06   0.410359E+06   0.289582E+06   0.278888E+06   0.000000E+00   0.410976E+06   0.410976E+06   0.416378E+06  -0.578486E+00   0.409430E+06   0.409295E+06   0.676306E+02
   0.297007E-02   0.410385E+06   0.409594E+06   0.276127E+06   0.265380E+06   0.000000E+00   0.410252E+06   0.410252E+06   0.415399E+06  -0.577003E+00   0.408705E+06   0.408561E+06   0.697258E+02
   0.307074E-02   0.409628E+06   0.408783E+06   0.262373E+06   0.251633E+06   0.000000E+00   0.409486E+06   0.409486E+06   0.414373E+06  -0.575445E+00   0.407937E+06   0.407784E+06   0.718743E+02
   0.317482E-02   0.408828E+06   0.407925E+06   0.248364E+06   0.237695E+06   0.000000E+00   0.408676E+06   0.408676E+06   0.413298E+06  -0.573810E+00   0.407124E+06   0.406960E+06   0.740765E+02
   0.328243E-02   0.407981E+06   0.407017E+06   0.234148E+06   0.223622E+06   0.000000E+00   0.407819E+06   0.407819E+06   0.412173E+06  -0.572098E+00   0.406262E+06   0.406088E+06   0.763328E+02
   0.339369E-02   0.407087E+06   0.406058E+06   0.219781E+06   0.209476E+06   0.000000E+00   0.406914E+06   0.406914E+06   0.410998E+06  -0.570307E+00   0.405351E+06   0.405165E+06   0.786436E+02
   0.350872E-02   0.406144E+06   0.405045E+06   0.205327E+06   0.195327E+06   0.000000E+00   0.405959E+06   0.405959E+06   0.409771E+06  -0.568434E+00   0.404387E+06   0.404189E+06   0.810090E+02
   0.362765E-02   0.405148E+06   0.403975E+06   0.190858E+06   0.181250E+06   0.000000E+00   0.404951E+06   0.404951E+06   0.408492E+06  -0.566479E+00   0.403368E+06   0.403157E+06   0.834294E+02
   0.375061E-02   0.404099E+06   0.402847E+06   0.176450E+06   0.167326E+06   0.000000E+00   0.403889E+06   0.403889E+06   0.407160E+06  -0.564442E+00   0.402292E+06   0.402068E+06   0.859047E+02
   0.387774E-02   0.402994E+06   0.401657E+06   0.162188E+06   0.153643E+06   0.000000E+00   0.402770E+06   0.402770E+06   0.405776E+06  -0.562321E+00   0.401157E+06   0.400918E+06   0.884352E+02
   0.400917E-02   0.401832E+06   0.400404E+06   0.148164E+06   0.140292E+06   0.000000E+00   0.401592E+06   0.401592E+06   0.404338E+06  -0.560115E+00   0.399960E+06   0.399706E+06   0.910208E+02
   0.414506E-02   0.400610E+06   0.399086E+06   0.134472E+06   0.127365E+06   0.000000E+00   0.400354E+06   0.400354E+06   0.402846E+06  -0.557826E+00   0.398700E+06   0.398430E+06   0.936616E+02
   0.428556E-02   0.399326E+06   0.397700E+06   0.121212E+06   0.114958E+06   0.000000E+00   0.399053E+06   0.399053E+06   0.401301E+06  -0.555454E+00   0.397373E+06   0.397086E+06   0.963575E+02
   0.443082E-02   0.397979E+06   0.396244E+06   0.108486E+06   0.103164E+06   0.000000E+00   0.397688E+06   0.397688E+06   0.399702E+06  -0.552998E+00   0.395979E+06   0.395673E+06   0.991085E+02
   0.458100E-02   0.396567E+06   0.394716E+06   0.963938E+05   0.920729E+05   0.000000E+00   0.396256E+06   0.396256E+06   0.398049E+06  -0.550461E+00   0.394514E+06   0.394189E+06   0.101915E+03
   0.473628E-02   0.395089E+06   0.393114E+06   0.850347E+05   0.817677E+05   0.000000E+00   0.394757E+06   0.394757E+06   0.396343E+06  -0.547842E+00   0.392978E+06   0.392632E+06   0.104776E+03
   0.489681E-02   0.393542E+06   0.391436E+06   0.745016E+05   0.723226E+05   0.000000E+00   0.393188E+06   0.393188E+06   0.394583E+06  -0.545143E+00   0.391368E+06   0.391001E+06   0.107692E+03
   0.506279E-02   0.391926E+06   0.389679E+06   0.648787E+05   0.637987E+05   0.000000E+00   0.391549E+06   0.391549E+06   0.392769E+06  -0.542367E+00   0.389682E+06   0.389293E+06   0.110663E+03
   0.523440E-02   0.390239E+06   0.387843E+06   0.562379E+05   0.562411E+05   0.000000E+00   0.389837E+06   0.389837E+06   0.390902E+06  -0.539513E+00   0.387921E+06   0.387507E+06   0.113689E+03
   0.541182E-02   0.388480E+06   0.385925E+06   0.486353E+05   0.496755E+05   0.000000E+00   0.388051E+06   0.388051E+06   0.388981E+06  -0.536585E+00   0.386081E+06   0.385642E+06   0.116770E+03
   0.559525E-02   0.386648E+06   0.383924E+06   0.421070E+05   0.441054E+05   0.000000E+00   0.386191E+06   0.386191E+06   0.387004E+06  -0.533583E+00   0.384163E+06   0.383696E+06   0.119906E+03
   0.578490E-02   0.384743E+06   0.381839E+06   0.366659E+05   0.395092E+05   0.000000E+00   0.384255E+06   0.384255E+06   0.384972E+06  -0.530509E+00   0.382166E+06   0.381670E+06   0.123098E+03
   0.598098E-02   0.382763E+06   0.379667E+06   0.322981E+05   0.358394E+05   0.000000E+00   0.382243E+06   0.382243E+06   0.382882E+06  -0.527364E+00   0.380089E+06   0.379563E+06   0.126345E+03
   0.618371E-02   0.380707E+06   0.377408E+06   0.289610E+05   0.330211E+05   0.000000E+00   0.380153E+06   0.380153E+06   0.380733E+06  -0.524148E+00   0.377932E+06   0.377374E+06   0.129649E+03
   0.639331E-02   0.378576E+06   0.375061E+06   0.265813E+05   0.309538E+05   0.000000E+00   0.377986E+06   0.377986E+06   0.378523E+06  -0.520861E+00   0.375694E+06   0.375103E+06   0.133009E+03
   0.661001E-02   0.376369E+06   0.372624E+06   0.250554E+05   0.295132E+05   0.000000E+00   0.375740E+06   0.375740E+06   0.376249E+06  -0.517503E+00   0.373377E+06   0.372750E+06   0.136425E+03
   0.683405E-02   0.374085E+06   0.370097E+06   0.242506E+05   0.285563E+05   0.000000E+00   0.373415E+06   0.373415E+06   0.373908E+06  -0.514072E+00   0.370981E+06   0.370316E+06   0.139898E+03
   0.706570E-02   0.371724E+06   0.367478E+06   0.240094E+05   0.279272E+05   0.000000E+00   0.371011E+06   0.371011E+06   0.371497E+06  -0.510566E+00   0.368506E+06   0.367801E+06   0.143428E+03
   0.730519E-02   0.369287E+06   0.364766E+06   0.241548E+05   0.274658E+05   0.000000E+00   0.368528E+06   0.368528E+06   0.369011E+06  -0.506982E+00   0.365952E+06   0.365205E+06   0.147016E+03
   0.755280E-02   0.366772E+06   0.361960E+06   0.244990E+05   0.270173E+05   0.000000E+00   0.365964E+06   0.365964E+06   0.366448E+06  -0.503316E+00   0.363321E+06   0.362530E+06   0.150660E+03
   0.780880E-02   0.364180E+06   0.359059E+06   0.248541E+05   0.264432E+05   0.000000E+00   0.363320E+06   0.363320E+06   0.363803E+06  -0.499563E+00   0.360613E+06   0.359775E+06   0.154360E+03
   0.807348E-02   0.361509E+06   0.356061E+06   0.250436E+05   0.256320E+05   0.000000E+00   0.360594E+06   0.360594E+06   0.361073E+06  -0.495720E+00   0.357829E+06   0.356941E+06   0.158115E+03
   0.834713E-02   0.358760E+06   0.352966E+06   0.249164E+05   0.245099E+05   0.000000E+00   0.357787E+06   0.357787E+06   0.358256E+06  -0.491779E+00   0.354968E+06   0.354028E+06   0.161924E+03
   0.863006E-02   0.355933E+06   0.349771E+06   0.243599E+05   0.230477E+05   0.000000E+00   0.354898E+06   0.354898E+06   0.355350E+06  -0.487736E+00   0.352032E+06   0.351037E+06   0.165785E+03
   0.892258E-02   0.353026E+06   0.346476E+06   0.233117E+05   0.212655E+05   0.000000E+00   0.351926E+06   0.351926E+06   0.352352E+06  -0.483586E+00   0.349020E+06   0.347967E+06   0.169695E+03
   0.922501E-02   0.350038E+06   0.343079E+06   0.217689E+05   0.192318E+05   0.000000E+00   0.348870E+06   0.348870E+06   0.349263E+06  -0.479323E+00   0.345932E+06   0.344817E+06   0.173650E+03
   0.953769E-02   0.346970E+06   0.339577E+06   0.197914E+05   0.170566E+05   0.000000E+00   0.345729E+06   0.345729E+06   0.346083E+06  -0.474943E+00   0.342766E+06   0.341588E+06   0.177646E+03
   0.986097E-02   0.343820E+06   0.335969E+06   0.175003E+05   0.148783E+05   0.000000E+00   0.342502E+06   0.342502E+06   0.342813E+06  -0.470445E+00   0.339523E+06   0.338276E+06   0.181678E+03
   0.101952E-01   0.340588E+06   0.332253E+06   0.150672E+05   0.128456E+05   0.000000E+00   0.339189E+06   0.339189E+06   0.339457E+06  -0.465825E+00   0.336200E+06   0.334882E+06   0.185740E+03
   0.105408E-01   0.337272E+06   0.328428E+06   0.126964E+05   0.110950E+05   0.000000E+00   0.335787E+06   0.335787E+06   0.336015E+06  -0.461083E+00   0.332795E+06   0.331404E+06   0.189825E+03
   0.108981E-01   0.333872E+06   0.324491E+06   0.105991E+05   0.972784E+04   0.000000E+00   0.332297E+06   0.332297E+06   0.332491E+06  -0.456220E+00   0.329308E+06   0.327838E+06   0.193925E+03
   0.112675E-01   0.330387E+06   0.320440E+06   0.896399E+04   0.879070E+04   0.000000E+00   0.328717E+06   0.328717E+06   0.328886E+06  -0.451237E+00   0.325737E+06   0.324185E+06   0.198032E+03
   0.116494E-01   0.326817E+06   0.316275E+06   0.792490E+04   0.826333E+04   0.000000E+00   0.325047E+06   0.325047E+06   0.325199E+06  -0.446135E+00   0.322080E+06   0.320441E+06   0.202137E+03
   0.120442E-01   0.323160E+06   0.311993E+06   0.753424E+04   0.805858E+04   0.000000E+00   0.321285E+06   0.321285E+06   0.321432E+06  -0.440915E+00   0.318335E+06   0.316607E+06   0.206230E+03
   0.124525E-01   0.319416E+06   0.307594E+06   0.811437E+04   0.810836E+04   0.000000E+00   0.317431E+06   0.317431E+06   0.317584E+06  -0.435553E+00   0.314465E+06   0.312643E+06   0.210302E+03
   0.128745E-01   0.315584E+06   0.303075E+06   0.749967E+04   0.749413E+04   0.000000E+00   0.313484E+06   0.313484E+06   0.313626E+06  -0.430096E+00   0.310538E+06   0.308618E+06   0.214342E+03
   0.133109E-01   0.311665E+06   0.298436E+06   0.692808E+04   0.692297E+04   0.000000E+00   0.309444E+06   0.309444E+06   0.309575E+06  -0.424515E+00   0.306523E+06   0.304502E+06   0.218335E+03
   0.137621E-01   0.307658E+06   0.293676E+06   0.639677E+04   0.639205E+04   0.000000E+00   0.305310E+06   0.305310E+06   0.305432E+06  -0.418810E+00   0.302419E+06   0.300291E+06   0.222269E+03
   0.142286E-01   0.303563E+06   0.288796E+06   0.590306E+04   0.589871E+04   0.000000E+00   0.301084E+06   0.301084E+06   0.301195E+06  -0.412979E+00   0.298226E+06   0.295988E+06   0.226127E+03
   0.147108E-01   0.299380E+06   0.283794E+06   0.544446E+04   0.544045E+04   0.000000E+00   0.296763E+06   0.296763E+06   0.296866E+06  -0.407023E+00   0.293943E+06   0.291590E+06   0.229891E+03
   0.152095E-01   0.295108E+06   0.278671E+06   0.501865E+04   0.501495E+04   0.000000E+00   0.292348E+06   0.292348E+06   0.292444E+06  -0.400941E+00   0.289570E+06   0.287099E+06   0.233543E+03
   0.157250E-01   0.290749E+06   0.273427E+06   0.462342E+04   0.462002E+04   0.000000E+00   0.287840E+06   0.287840E+06   0.287928E+06  -0.394733E+00   0.285107E+06   0.282513E+06   0.237064E+03
   0.162580E-01   0.286302E+06   0.268063E+06   0.425673E+04   0.425360E+04   0.000000E+00   0.283239E+06   0.283239E+06   0.283320E+06  -0.388399E+00   0.280554E+06   0.277835E+06   0.240430E+03
   0.168091E-01   0.281767E+06   0.262581E+06   0.391666E+04   0.391379E+04   0.000000E+00   0.278546E+06   0.278546E+06   0.278620E+06  -0.381942E+00   0.275913E+06   0.273064E+06   0.243619E+03
   0.173788E-01   0.277146E+06   0.256982E+06   0.360142E+04   0.359878E+04   0.000000E+00   0.273761E+06   0.273761E+06   0.273829E+06  -0.375360E+00   0.271183E+06   0.268201E+06   0.246606E+03
   0.179679E-01   0.272440E+06   0.251270E+06   0.330934E+04   0.330691E+04   0.000000E+00   0.268885E+06   0.268885E+06   0.268948E+06  -0.368658E+00   0.266366E+06   0.263249E+06   0.249364E+03
   0.185769E-01   0.267650E+06   0.245448E+06   0.303883E+04   0.303661E+04   0.000000E+00   0.263922E+06   0.263922E+06   0.263979E+06  -0.361836E+00   0.261464E+06   0.258209E+06   0.251865E+03
   0.192066E-01   0.262777E+06   0.239521E+06   0.278844E+04   0.278640E+04   0.000000E+00   0.258872E+06   0.258872E+06   0.258925E+06  -0.354898E+00   0.256478E+06   0.253084E+06   0.254077E+03
   0.198576E-01   0.257825E+06   0.233495E+06   0.255680E+04   0.255493E+04   0.000000E+00   0.253739E+06   0.253739E+06   0.253788E+06  -0.347847E+00   0.251412E+06   0.247876E+06   0.255971E+03
   0.205306E-01   0.252794E+06   0.227375E+06   0.234262E+04   0.234091E+04   0.000000E+00   0.248526E+06   0.248526E+06   0.248571E+06  -0.340687E+00   0.246268E+06   0.242590E+06   0.257513E+03
   0.212265E-01   0.247690E+06   0.221170E+06   0.214472E+04   0.214315E+04   0.000000E+00   0.243237E+06   0.243237E+06   0.243278E+06  -0.333425E+00   0.241050E+06   0.237230E+06   0.258669E+03
   0.219460E-01   0.242515E+06   0.214890E+06   0.196196E+04   0.196053E+04   0.000000E+00   0.237877E+06   0.237877E+06   0.237914E+06  -0.326066E+00   0.235762E+06   0.231801E+06   0.259404E+03
   0.226899E-01   0.237274E+06   0.208544E+06   0.179332E+04   0.179201E+04   0.000000E+00   0.232450E+06   0.232450E+06   0.232484E+06  -0.318618E+00   0.230409E+06   0.226310E+06   0.259681E+03
   0.234589E-01   0.231972E+06   0.202146E+06   0.163780E+04   0.163661E+04   0.000000E+00   0.226964E+06   0.226964E+06   0.226995E+06  -0.311089E+00   0.224998E+06   0.220764E+06   0.259465E+03
   0.242541E-01   0.226615E+06   0.195708E+06   0.149452E+04   0.149343E+04   0.000000E+00   0.221425E+06   0.221425E+06   0.221454E+06  -0.303489E+00   0.219535E+06   0.215170E+06   0.258718E+03
   0.250762E-01   0.221208E+06   0.189247E+06   0.136260E+04   0.136161E+04   0.000000E+00   0.215842E+06   0.215842E+06   0.215868E+06  -0.295828E+00   0.214028E+06   0.209538E+06   0.257405E+03
   0.259261E-01   0.215761E+06   0.182779E+06   0.124127E+04   0.124037E+04   0.000000E+00   0.210223E+06   0.210223E+06   0.210247E+06  -0.288121E+00   0.208486E+06   0.203878E+06   0.255490E+03
   0.268049E-01   0.210280E+06   0.176325E+06   0.112979E+04   0.112896E+04   0.000000E+00   0.204579E+06   0.204579E+06   0.204601E+06  -0.280379E+00   0.202918E+06   0.198201E+06   0.252941E+03
   0.277135E-01   0.204777E+06   0.169905E+06   0.102744E+04   0.102670E+04   0.000000E+00   0.198922E+06   0.198922E+06   0.198941E+06  -0.272619E+00   0.197335E+06   0.192521E+06   0.249725E+03
   0.286528E-01   0.199260E+06   0.163542E+06   0.933603E+03   0.932927E+03   0.000000E+00   0.193263E+06   0.193263E+06   0.193280E+06  -0.264858E+00   0.191750E+06   0.186851E+06   0.245816E+03
   0.296240E-01   0.193741E+06   0.157261E+06   0.847659E+03   0.847045E+03   0.000000E+00   0.187616E+06   0.187616E+06   0.187632E+06  -0.257115E+00   0.186176E+06   0.181205E+06   0.241190E+03
   0.306281E-01   0.188233E+06   0.151089E+06   0.769045E+03   0.768489E+03   0.000000E+00   0.181996E+06   0.181996E+06   0.182011E+06  -0.249409E+00   0.180626E+06   0.175601E+06   0.235828E+03
   0.316662E-01   0.182749E+06   0.145052E+06   0.697232E+03   0.696727E+03   0.000000E+00   0.176420E+06   0.176420E+06   0.176433E+06  -0.241763E+00   0.175116E+06   0.170056E+06   0.229718E+03
   0.327396E-01   0.177304E+06   0.139180E+06   0.631721E+03   0.631265E+03   0.000000E+00   0.170903E+06   0.170903E+06   0.170915E+06  -0.234199E+00   0.169663E+06   0.164587E+06   0.222856E+03
   0.338493E-01   0.171912E+06   0.133503E+06   0.572049E+03   0.571636E+03   0.000000E+00   0.165463E+06   0.165463E+06   0.165474E+06  -0.226741E+00   0.164283E+06   0.159214E+06   0.215246E+03
   0.349966E-01   0.166589E+06   0.128050E+06   0.517777E+03   0.517403E+03   0.000000E+00   0.160118E+06   0.160118E+06   0.160128E+06  -0.219414E+00   0.158994E+06   0.153956E+06   0.206902E+03
   0.361828E-01   0.161352E+06   0.122850E+06   0.468493E+03   0.468155E+03   0.000000E+00   0.154887E+06   0.154887E+06   0.154896E+06  -0.212243E+00   0.153813E+06   0.148833E+06   0.197850E+03
   0.374093E-01   0.156189E+06   0.117903E+06   0.423734E+03   0.423428E+03   0.000000E+00   0.149761E+06   0.149761E+06   0.149769E+06  -0.205215E+00   0.148731E+06   0.143835E+06   0.188137E+03
   0.386772E-01   0.151130E+06   0.113250E+06   0.383185E+03   0.382909E+03   0.000000E+00   0.144770E+06   0.144770E+06   0.144777E+06  -0.198374E+00   0.143778E+06   0.138994E+06   0.177810E+03
   0.399882E-01   0.146204E+06   0.108928E+06   0.346541E+03   0.346291E+03   0.000000E+00   0.139945E+06   0.139945E+06   0.139952E+06  -0.191761E+00   0.138987E+06   0.134343E+06   0.166931E+03
   0.413436E-01   0.141430E+06   0.104959E+06   0.313482E+03   0.313256E+03   0.000000E+00   0.135307E+06   0.135307E+06   0.135313E+06  -0.185403E+00   0.134374E+06   0.129900E+06   0.155581E+03
   0.427450E-01   0.136824E+06   0.101360E+06   0.283703E+03   0.283499E+03   0.000000E+00   0.130869E+06   0.130869E+06   0.130875E+06  -0.179321E+00   0.129957E+06   0.125679E+06   0.143857E+03
   0.441938E-01   0.132396E+06   0.981374E+05   0.256909E+03   0.256724E+03   0.000000E+00   0.126643E+06   0.126643E+06   0.126648E+06  -0.173529E+00   0.125745E+06   0.121691E+06   0.131871E+03
   0.456918E-01   0.128152E+06   0.952891E+05   0.232818E+03   0.232650E+03   0.000000E+00   0.122634E+06   0.122634E+06   0.122638E+06  -0.168033E+00   0.121744E+06   0.117938E+06   0.119750E+03
   0.472405E-01   0.124093E+06   0.928009E+05   0.211161E+03   0.211009E+03   0.000000E+00   0.118839E+06   0.118839E+06   0.118843E+06  -0.162831E+00   0.117951E+06   0.114414E+06   0.107637E+03
   0.488417E-01   0.120215E+06   0.906482E+05   0.191685E+03   0.191546E+03   0.000000E+00   0.115250E+06   0.115250E+06   0.115254E+06  -0.157913E+00   0.114360E+06   0.111109E+06   0.956839E+02
   0.504972E-01   0.116510E+06   0.887959E+05   0.174154E+03   0.174028E+03   0.000000E+00   0.111856E+06   0.111856E+06   0.111860E+06  -0.153262E+00   0.110959E+06   0.108007E+06   0.840515E+02
   0.522088E-01   0.112967E+06   0.872001E+05   0.158351E+03   0.158237E+03   0.000000E+00   0.108640E+06   0.108640E+06   0.108643E+06  -0.148854E+00   0.107733E+06   0.105085E+06   0.729033E+02
   0.539784E-01   0.109579E+06   0.858145E+05   0.144089E+03   0.143985E+03   0.000000E+00   0.105589E+06   0.105589E+06   0.105592E+06  -0.144673E+00   0.104669E+06   0.102326E+06   0.624058E+02
   0.558080E-01   0.106346E+06   0.845933E+05   0.131205E+03   0.131110E+03   0.000000E+00   0.102693E+06   0.102693E+06   0.102696E+06  -0.140704E+00   0.101760E+06   0.997134E+05   0.527153E+02
   0.576997E-01   0.103236E+06   0.834576E+05   0.119519E+03   0.119432E+03   0.000000E+00   0.999153E+05   0.999153E+05   0.999175E+05  -0.136897E+00   0.989693E+05   0.972042E+05   0.439753E+02
   0.596554E-01   0.100325E+06   0.824338E+05   0.108986E+03   0.108907E+03   0.000000E+00   0.973213E+05   0.973213E+05   0.973233E+05  -0.133342E+00   0.963669E+05   0.948609E+05   0.362902E+02
   0.616774E-01   0.974170E+05   0.812690E+05   0.992861E+02   0.992139E+02   0.000000E+00   0.947057E+05   0.947057E+05   0.947076E+05  -0.129758E+00   0.937461E+05   0.924676E+05   0.297969E+02
