#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.141656E+08   0.141656E+08   0.237780E+07   0.238032E+07   0.000000E+00   0.141656E+08   0.141656E+08   0.141669E+08  -0.555275E+00   0.115893E+08   0.115893E+08   0.744993E+00
   0.836874E-03   0.141594E+08   0.141593E+08   0.213207E+07   0.213539E+07   0.000000E+00   0.141594E+08   0.141594E+08   0.141605E+08  -0.555014E+00   0.115842E+08   0.115841E+08   0.766858E+00
   0.865240E-03   0.141528E+08   0.141527E+08   0.191792E+07   0.192187E+07   0.000000E+00   0.141527E+08   0.141527E+08   0.141538E+08  -0.554740E+00   0.115787E+08   0.115787E+08   0.789260E+00
   0.894567E-03   0.141458E+08   0.141457E+08   0.173509E+07   0.173949E+07   0.000000E+00   0.141458E+08   0.141458E+08   0.141467E+08  -0.554454E+00   0.115729E+08   0.115729E+08   0.812213E+00
   0.924889E-03   0.141385E+08   0.141384E+08   0.158250E+07   0.158712E+07   0.000000E+00   0.141384E+08   0.141384E+08   0.141393E+08  -0.554154E+00   0.115668E+08   0.115668E+08   0.835731E+00
   0.956238E-03   0.141307E+08   0.141306E+08   0.145824E+07   0.146285E+07   0.000000E+00   0.141307E+08   0.141307E+08   0.141315E+08  -0.553839E+00   0.115605E+08   0.115605E+08   0.859828E+00
   0.988650E-03   0.141226E+08   0.141225E+08   0.135958E+07   0.136390E+07   0.000000E+00   0.141226E+08   0.141226E+08   0.141233E+08  -0.553511E+00   0.115537E+08   0.115537E+08   0.884522E+00
   0.102216E-02   0.141141E+08   0.141140E+08   0.128298E+07   0.128678E+07   0.000000E+00   0.141141E+08   0.141141E+08   0.141148E+08  -0.553167E+00   0.115467E+08   0.115467E+08   0.909828E+00
   0.105681E-02   0.141051E+08   0.141050E+08   0.122430E+07   0.122733E+07   0.000000E+00   0.141051E+08   0.141051E+08   0.141058E+08  -0.552806E+00   0.115393E+08   0.115393E+08   0.935765E+00
   0.109263E-02   0.140957E+08   0.140955E+08   0.117889E+07   0.118095E+07   0.000000E+00   0.140957E+08   0.140957E+08   0.140963E+08  -0.552430E+00   0.115315E+08   0.115315E+08   0.962351E+00
   0.112966E-02   0.140858E+08   0.140856E+08   0.114186E+07   0.114281E+07   0.000000E+00   0.140858E+08   0.140858E+08   0.140864E+08  -0.552035E+00   0.115233E+08   0.115233E+08   0.989605E+00
   0.116795E-02   0.140754E+08   0.140752E+08   0.110838E+07   0.110813E+07   0.000000E+00   0.140754E+08   0.140754E+08   0.140760E+08  -0.551623E+00   0.115147E+08   0.115147E+08   0.101755E+01
   0.120754E-02   0.140645E+08   0.140643E+08   0.107399E+07   0.107254E+07   0.000000E+00   0.140645E+08   0.140645E+08   0.140651E+08  -0.551190E+00   0.115057E+08   0.115057E+08   0.104619E+01
   0.124847E-02   0.140531E+08   0.140529E+08   0.103493E+07   0.103235E+07   0.000000E+00   0.140531E+08   0.140531E+08   0.140536E+08  -0.550738E+00   0.114963E+08   0.114963E+08   0.107557E+01
   0.129079E-02   0.140411E+08   0.140409E+08   0.988495E+06   0.984950E+06   0.000000E+00   0.140411E+08   0.140411E+08   0.140416E+08  -0.550265E+00   0.114865E+08   0.114865E+08   0.110568E+01
   0.133454E-02   0.140286E+08   0.140284E+08   0.933257E+06   0.928973E+06   0.000000E+00   0.140286E+08   0.140286E+08   0.140291E+08  -0.549770E+00   0.114761E+08   0.114761E+08   0.113657E+01
   0.137977E-02   0.140155E+08   0.140152E+08   0.869265E+06   0.864510E+06   0.000000E+00   0.140154E+08   0.140154E+08   0.140159E+08  -0.549251E+00   0.114653E+08   0.114653E+08   0.116823E+01
   0.142654E-02   0.140017E+08   0.140015E+08   0.798052E+06   0.793100E+06   0.000000E+00   0.140017E+08   0.140017E+08   0.140021E+08  -0.548709E+00   0.114540E+08   0.114540E+08   0.120070E+01
   0.147489E-02   0.139873E+08   0.139871E+08   0.722491E+06   0.717575E+06   0.000000E+00   0.139873E+08   0.139873E+08   0.139877E+08  -0.548142E+00   0.114422E+08   0.114422E+08   0.123399E+01
   0.152488E-02   0.139723E+08   0.139720E+08   0.646451E+06   0.641717E+06   0.000000E+00   0.139722E+08   0.139722E+08   0.139726E+08  -0.547548E+00   0.114299E+08   0.114298E+08   0.126812E+01
   0.157657E-02   0.139565E+08   0.139562E+08   0.574284E+06   0.569747E+06   0.000000E+00   0.139565E+08   0.139565E+08   0.139568E+08  -0.546928E+00   0.114169E+08   0.114169E+08   0.130310E+01
   0.163001E-02   0.139401E+08   0.139398E+08   0.510170E+06   0.505686E+06   0.000000E+00   0.139400E+08   0.139400E+08   0.139403E+08  -0.546280E+00   0.114034E+08   0.114034E+08   0.133896E+01
   0.168526E-02   0.139229E+08   0.139225E+08   0.457417E+06   0.452681E+06   0.000000E+00   0.139228E+08   0.139228E+08   0.139231E+08  -0.545602E+00   0.113893E+08   0.113893E+08   0.137572E+01
   0.174238E-02   0.139049E+08   0.139046E+08   0.417828E+06   0.412403E+06   0.000000E+00   0.139049E+08   0.139049E+08   0.139051E+08  -0.544895E+00   0.113746E+08   0.113746E+08   0.141340E+01
   0.180144E-02   0.138862E+08   0.138858E+08   0.391259E+06   0.384650E+06   0.000000E+00   0.138861E+08   0.138861E+08   0.138863E+08  -0.544157E+00   0.113592E+08   0.113592E+08   0.145201E+01
   0.186250E-02   0.138666E+08   0.138661E+08   0.375516E+06   0.367275E+06   0.000000E+00   0.138665E+08   0.138665E+08   0.138667E+08  -0.543386E+00   0.113431E+08   0.113431E+08   0.149158E+01
   0.192563E-02   0.138461E+08   0.138457E+08   0.277144E+06   0.277143E+06   0.000000E+00   0.138460E+08   0.138460E+08   0.138462E+08  -0.542580E+00   0.113264E+08   0.113264E+08   0.153214E+01
   0.199090E-02   0.138248E+08   0.138243E+08   0.258877E+06   0.258876E+06   0.000000E+00   0.138247E+08   0.138247E+08   0.138248E+08  -0.541742E+00   0.113089E+08   0.113089E+08   0.157371E+01
   0.205838E-02   0.138025E+08   0.138020E+08   0.241798E+06   0.241797E+06   0.000000E+00   0.138025E+08   0.138025E+08   0.138026E+08  -0.540869E+00   0.112907E+08   0.112907E+08   0.161632E+01
   0.212815E-02   0.137793E+08   0.137788E+08   0.225829E+06   0.225828E+06   0.000000E+00   0.137793E+08   0.137793E+08   0.137794E+08  -0.539958E+00   0.112717E+08   0.112717E+08   0.165998E+01
   0.220028E-02   0.137552E+08   0.137546E+08   0.210898E+06   0.210897E+06   0.000000E+00   0.137551E+08   0.137551E+08   0.137552E+08  -0.539009E+00   0.112519E+08   0.112518E+08   0.170473E+01
   0.227486E-02   0.137300E+08   0.137294E+08   0.196940E+06   0.196939E+06   0.000000E+00   0.137299E+08   0.137299E+08   0.137300E+08  -0.538021E+00   0.112312E+08   0.112312E+08   0.175059E+01
   0.235197E-02   0.137038E+08   0.137031E+08   0.183890E+06   0.183889E+06   0.000000E+00   0.137037E+08   0.137037E+08   0.137038E+08  -0.536991E+00   0.112097E+08   0.112097E+08   0.179758E+01
   0.243169E-02   0.136765E+08   0.136758E+08   0.171691E+06   0.171690E+06   0.000000E+00   0.136763E+08   0.136763E+08   0.136764E+08  -0.535920E+00   0.111874E+08   0.111874E+08   0.184573E+01
   0.251411E-02   0.136480E+08   0.136473E+08   0.160287E+06   0.160286E+06   0.000000E+00   0.136479E+08   0.136479E+08   0.136480E+08  -0.534805E+00   0.111641E+08   0.111641E+08   0.189507E+01
   0.259932E-02   0.136185E+08   0.136177E+08   0.149627E+06   0.149626E+06   0.000000E+00   0.136184E+08   0.136184E+08   0.136184E+08  -0.533645E+00   0.111399E+08   0.111399E+08   0.194562E+01
   0.268743E-02   0.135877E+08   0.135869E+08   0.139663E+06   0.139663E+06   0.000000E+00   0.135876E+08   0.135876E+08   0.135877E+08  -0.532439E+00   0.111147E+08   0.111147E+08   0.199741E+01
   0.277852E-02   0.135558E+08   0.135549E+08   0.130350E+06   0.130350E+06   0.000000E+00   0.135556E+08   0.135556E+08   0.135557E+08  -0.531186E+00   0.110885E+08   0.110885E+08   0.205047E+01
   0.287270E-02   0.135226E+08   0.135216E+08   0.121647E+06   0.121646E+06   0.000000E+00   0.135224E+08   0.135224E+08   0.135225E+08  -0.529883E+00   0.110614E+08   0.110613E+08   0.210483E+01
   0.297007E-02   0.134881E+08   0.134870E+08   0.113512E+06   0.113512E+06   0.000000E+00   0.134879E+08   0.134879E+08   0.134880E+08  -0.528530E+00   0.110331E+08   0.110331E+08   0.216051E+01
   0.307074E-02   0.134523E+08   0.134511E+08   0.105911E+06   0.105910E+06   0.000000E+00   0.134521E+08   0.134521E+08   0.134521E+08  -0.527126E+00   0.110038E+08   0.110038E+08   0.221754E+01
   0.317482E-02   0.134151E+08   0.134139E+08   0.988073E+05   0.988070E+05   0.000000E+00   0.134149E+08   0.134149E+08   0.134149E+08  -0.525667E+00   0.109733E+08   0.109733E+08   0.227595E+01
   0.328243E-02   0.133765E+08   0.133752E+08   0.921700E+05   0.921696E+05   0.000000E+00   0.133763E+08   0.133763E+08   0.133763E+08  -0.524154E+00   0.109418E+08   0.109417E+08   0.233577E+01
   0.339369E-02   0.133365E+08   0.133351E+08   0.859685E+05   0.859681E+05   0.000000E+00   0.133363E+08   0.133363E+08   0.133363E+08  -0.522585E+00   0.109090E+08   0.109090E+08   0.239703E+01
   0.350872E-02   0.132950E+08   0.132935E+08   0.801746E+05   0.801742E+05   0.000000E+00   0.132947E+08   0.132947E+08   0.132948E+08  -0.520958E+00   0.108750E+08   0.108750E+08   0.245975E+01
   0.362765E-02   0.132520E+08   0.132505E+08   0.747618E+05   0.747615E+05   0.000000E+00   0.132517E+08   0.132517E+08   0.132518E+08  -0.519272E+00   0.108398E+08   0.108398E+08   0.252398E+01
   0.375061E-02   0.132074E+08   0.132058E+08   0.697055E+05   0.697052E+05   0.000000E+00   0.132072E+08   0.132072E+08   0.132072E+08  -0.517525E+00   0.108034E+08   0.108033E+08   0.258972E+01
   0.387774E-02   0.131613E+08   0.131595E+08   0.649826E+05   0.649823E+05   0.000000E+00   0.131610E+08   0.131610E+08   0.131610E+08  -0.515716E+00   0.107656E+08   0.107656E+08   0.265702E+01
   0.400917E-02   0.131135E+08   0.131117E+08   0.605714E+05   0.605711E+05   0.000000E+00   0.131132E+08   0.131132E+08   0.131132E+08  -0.513843E+00   0.107265E+08   0.107265E+08   0.272590E+01
   0.414506E-02   0.130641E+08   0.130621E+08   0.564516E+05   0.564514E+05   0.000000E+00   0.130638E+08   0.130638E+08   0.130638E+08  -0.511904E+00   0.106860E+08   0.106860E+08   0.279640E+01
   0.428556E-02   0.130129E+08   0.130108E+08   0.526044E+05   0.526042E+05   0.000000E+00   0.130126E+08   0.130126E+08   0.130126E+08  -0.509899E+00   0.106442E+08   0.106441E+08   0.286852E+01
   0.443082E-02   0.129601E+08   0.129578E+08   0.490120E+05   0.490118E+05   0.000000E+00   0.129597E+08   0.129597E+08   0.129597E+08  -0.507826E+00   0.106009E+08   0.106008E+08   0.294231E+01
   0.458100E-02   0.129054E+08   0.129030E+08   0.456578E+05   0.456576E+05   0.000000E+00   0.129050E+08   0.129050E+08   0.129050E+08  -0.505683E+00   0.105561E+08   0.105561E+08   0.301779E+01
   0.473628E-02   0.128489E+08   0.128464E+08   0.425264E+05   0.425262E+05   0.000000E+00   0.128485E+08   0.128485E+08   0.128485E+08  -0.503468E+00   0.105099E+08   0.105099E+08   0.309498E+01
   0.489681E-02   0.127906E+08   0.127879E+08   0.396032E+05   0.396030E+05   0.000000E+00   0.127901E+08   0.127901E+08   0.127901E+08  -0.501181E+00   0.104622E+08   0.104621E+08   0.317390E+01
   0.506279E-02   0.127303E+08   0.127274E+08   0.368746E+05   0.368745E+05   0.000000E+00   0.127299E+08   0.127299E+08   0.127299E+08  -0.498819E+00   0.104129E+08   0.104128E+08   0.325457E+01
   0.523440E-02   0.126682E+08   0.126651E+08   0.343281E+05   0.343279E+05   0.000000E+00   0.126676E+08   0.126676E+08   0.126677E+08  -0.496381E+00   0.103620E+08   0.103619E+08   0.333702E+01
   0.541182E-02   0.126040E+08   0.126007E+08   0.319516E+05   0.319514E+05   0.000000E+00   0.126035E+08   0.126035E+08   0.126035E+08  -0.493866E+00   0.103095E+08   0.103094E+08   0.342126E+01
   0.559525E-02   0.125379E+08   0.125344E+08   0.297340E+05   0.297339E+05   0.000000E+00   0.125373E+08   0.125373E+08   0.125373E+08  -0.491272E+00   0.102553E+08   0.102552E+08   0.350731E+01
   0.578490E-02   0.124697E+08   0.124659E+08   0.276650E+05   0.276649E+05   0.000000E+00   0.124690E+08   0.124690E+08   0.124690E+08  -0.488597E+00   0.101995E+08   0.101994E+08   0.359517E+01
   0.598098E-02   0.123994E+08   0.123954E+08   0.257349E+05   0.257348E+05   0.000000E+00   0.123987E+08   0.123987E+08   0.123987E+08  -0.485841E+00   0.101419E+08   0.101419E+08   0.368485E+01
   0.618371E-02   0.123269E+08   0.123227E+08   0.239346E+05   0.239345E+05   0.000000E+00   0.123262E+08   0.123262E+08   0.123262E+08  -0.483001E+00   0.100827E+08   0.100826E+08   0.377635E+01
   0.639331E-02   0.122523E+08   0.122478E+08   0.222554E+05   0.222553E+05   0.000000E+00   0.122516E+08   0.122516E+08   0.122516E+08  -0.480076E+00   0.100216E+08   0.100215E+08   0.386968E+01
   0.661001E-02   0.121756E+08   0.121708E+08   0.206896E+05   0.206895E+05   0.000000E+00   0.121747E+08   0.121747E+08   0.121748E+08  -0.477065E+00   0.995876E+07   0.995867E+07   0.396483E+01
   0.683405E-02   0.120965E+08   0.120914E+08   0.192296E+05   0.192295E+05   0.000000E+00   0.120957E+08   0.120957E+08   0.120957E+08  -0.473967E+00   0.989407E+07   0.989398E+07   0.406178E+01
   0.706570E-02   0.120152E+08   0.120098E+08   0.178684E+05   0.178684E+05   0.000000E+00   0.120143E+08   0.120143E+08   0.120143E+08  -0.470779E+00   0.982752E+07   0.982742E+07   0.416052E+01
   0.730519E-02   0.119316E+08   0.119258E+08   0.165997E+05   0.165996E+05   0.000000E+00   0.119306E+08   0.119306E+08   0.119306E+08  -0.467500E+00   0.975908E+07   0.975897E+07   0.426102E+01
   0.755280E-02   0.118456E+08   0.118395E+08   0.154172E+05   0.154171E+05   0.000000E+00   0.118446E+08   0.118446E+08   0.118446E+08  -0.464129E+00   0.968871E+07   0.968859E+07   0.436324E+01
   0.780880E-02   0.117573E+08   0.117508E+08   0.143152E+05   0.143152E+05   0.000000E+00   0.117562E+08   0.117562E+08   0.117562E+08  -0.460664E+00   0.961638E+07   0.961626E+07   0.446715E+01
   0.807348E-02   0.116665E+08   0.116596E+08   0.132885E+05   0.132885E+05   0.000000E+00   0.116654E+08   0.116654E+08   0.116654E+08  -0.457104E+00   0.954207E+07   0.954195E+07   0.457269E+01
   0.834713E-02   0.115733E+08   0.115659E+08   0.123321E+05   0.123320E+05   0.000000E+00   0.115720E+08   0.115720E+08   0.115721E+08  -0.453448E+00   0.946575E+07   0.946561E+07   0.467979E+01
   0.863006E-02   0.114776E+08   0.114697E+08   0.114413E+05   0.114412E+05   0.000000E+00   0.114762E+08   0.114762E+08   0.114762E+08  -0.449694E+00   0.938738E+07   0.938724E+07   0.478839E+01
   0.892258E-02   0.113793E+08   0.113710E+08   0.106117E+05   0.106116E+05   0.000000E+00   0.113779E+08   0.113779E+08   0.113779E+08  -0.445840E+00   0.930694E+07   0.930679E+07   0.489839E+01
   0.922501E-02   0.112785E+08   0.112696E+08   0.983924E+04   0.983921E+04   0.000000E+00   0.112770E+08   0.112770E+08   0.112770E+08  -0.441886E+00   0.922439E+07   0.922423E+07   0.500969E+01
   0.953769E-02   0.111750E+08   0.111657E+08   0.912019E+04   0.912015E+04   0.000000E+00   0.111735E+08   0.111735E+08   0.111735E+08  -0.437829E+00   0.913971E+07   0.913954E+07   0.512217E+01
   0.986097E-02   0.110690E+08   0.110590E+08   0.845094E+04   0.845091E+04   0.000000E+00   0.110673E+08   0.110673E+08   0.110673E+08  -0.433669E+00   0.905287E+07   0.905270E+07   0.523568E+01
   0.101952E-01   0.109602E+08   0.109497E+08   0.782817E+04   0.782814E+04   0.000000E+00   0.109585E+08   0.109585E+08   0.109585E+08  -0.429404E+00   0.896384E+07   0.896366E+07   0.535009E+01
   0.105408E-01   0.108488E+08   0.108376E+08   0.724876E+04   0.724873E+04   0.000000E+00   0.108469E+08   0.108469E+08   0.108469E+08  -0.425033E+00   0.887260E+07   0.887240E+07   0.546520E+01
   0.108981E-01   0.107346E+08   0.107228E+08   0.670981E+04   0.670978E+04   0.000000E+00   0.107326E+08   0.107326E+08   0.107326E+08  -0.420555E+00   0.877911E+07   0.877890E+07   0.558083E+01
   0.112675E-01   0.106176E+08   0.106051E+08   0.620860E+04   0.620858E+04   0.000000E+00   0.106155E+08   0.106155E+08   0.106155E+08  -0.415967E+00   0.868334E+07   0.868312E+07   0.569673E+01
   0.116494E-01   0.104979E+08   0.104846E+08   0.574260E+04   0.574258E+04   0.000000E+00   0.104957E+08   0.104957E+08   0.104957E+08  -0.411270E+00   0.858528E+07   0.858505E+07   0.581268E+01
   0.120442E-01   0.103753E+08   0.103613E+08   0.530943E+04   0.530941E+04   0.000000E+00   0.103729E+08   0.103729E+08   0.103729E+08  -0.406461E+00   0.848491E+07   0.848466E+07   0.592838E+01
   0.124525E-01   0.102499E+08   0.102350E+08   0.490687E+04   0.490685E+04   0.000000E+00   0.102474E+08   0.102474E+08   0.102474E+08  -0.401540E+00   0.838219E+07   0.838193E+07   0.604353E+01
   0.128745E-01   0.101215E+08   0.101058E+08   0.453286E+04   0.453284E+04   0.000000E+00   0.101189E+08   0.101189E+08   0.101189E+08  -0.396506E+00   0.827710E+07   0.827683E+07   0.615778E+01
   0.133109E-01   0.999030E+07   0.997371E+07   0.418546E+04   0.418545E+04   0.000000E+00   0.998752E+07   0.998752E+07   0.998752E+07  -0.391358E+00   0.816964E+07   0.816935E+07   0.627077E+01
   0.137621E-01   0.985614E+07   0.983863E+07   0.386287E+04   0.386286E+04   0.000000E+00   0.985320E+07   0.985320E+07   0.985321E+07  -0.386095E+00   0.805977E+07   0.805947E+07   0.638208E+01
   0.142286E-01   0.971905E+07   0.970056E+07   0.356340E+04   0.356339E+04   0.000000E+00   0.971595E+07   0.971595E+07   0.971595E+07  -0.380717E+00   0.794750E+07   0.794718E+07   0.649125E+01
   0.147108E-01   0.957901E+07   0.955952E+07   0.328547E+04   0.328546E+04   0.000000E+00   0.957574E+07   0.957574E+07   0.957574E+07  -0.375222E+00   0.783282E+07   0.783248E+07   0.659780E+01
   0.152095E-01   0.943602E+07   0.941548E+07   0.302763E+04   0.302761E+04   0.000000E+00   0.943257E+07   0.943257E+07   0.943257E+07  -0.369612E+00   0.771571E+07   0.771536E+07   0.670119E+01
   0.157250E-01   0.929007E+07   0.926844E+07   0.278848E+04   0.278847E+04   0.000000E+00   0.928644E+07   0.928644E+07   0.928644E+07  -0.363886E+00   0.759618E+07   0.759581E+07   0.680084E+01
   0.162580E-01   0.914119E+07   0.911843E+07   0.256677E+04   0.256676E+04   0.000000E+00   0.913737E+07   0.913737E+07   0.913737E+07  -0.358045E+00   0.747425E+07   0.747386E+07   0.689613E+01
   0.168091E-01   0.898938E+07   0.896547E+07   0.236128E+04   0.236127E+04   0.000000E+00   0.898537E+07   0.898537E+07   0.898537E+07  -0.352089E+00   0.734992E+07   0.734951E+07   0.698639E+01
   0.173788E-01   0.883468E+07   0.880957E+07   0.217091E+04   0.217090E+04   0.000000E+00   0.883047E+07   0.883047E+07   0.883047E+07  -0.346019E+00   0.722321E+07   0.722279E+07   0.707090E+01
   0.179679E-01   0.867713E+07   0.865079E+07   0.199461E+04   0.199461E+04   0.000000E+00   0.867271E+07   0.867271E+07   0.867271E+07  -0.339837E+00   0.709418E+07   0.709373E+07   0.714889E+01
   0.185769E-01   0.851678E+07   0.848918E+07   0.183143E+04   0.183142E+04   0.000000E+00   0.851215E+07   0.851215E+07   0.851215E+07  -0.333546E+00   0.696284E+07   0.696238E+07   0.721955E+01
   0.192066E-01   0.835371E+07   0.832481E+07   0.168044E+04   0.168043E+04   0.000000E+00   0.834885E+07   0.834885E+07   0.834886E+07  -0.327147E+00   0.682927E+07   0.682879E+07   0.728203E+01
   0.198576E-01   0.818798E+07   0.815778E+07   0.154081E+04   0.154081E+04   0.000000E+00   0.818291E+07   0.818291E+07   0.818291E+07  -0.320645E+00   0.669354E+07   0.669303E+07   0.733541E+01
   0.205306E-01   0.801971E+07   0.798819E+07   0.141176E+04   0.141175E+04   0.000000E+00   0.801442E+07   0.801442E+07   0.801442E+07  -0.314042E+00   0.655572E+07   0.655519E+07   0.737875E+01
   0.212265E-01   0.784903E+07   0.781617E+07   0.129254E+04   0.129254E+04   0.000000E+00   0.784351E+07   0.784351E+07   0.784351E+07  -0.307345E+00   0.641592E+07   0.641538E+07   0.741109E+01
   0.219460E-01   0.767607E+07   0.764187E+07   0.118248E+04   0.118247E+04   0.000000E+00   0.767033E+07   0.767033E+07   0.767033E+07  -0.300559E+00   0.627426E+07   0.627370E+07   0.743140E+01
   0.226899E-01   0.750101E+07   0.746548E+07   0.108094E+04   0.108093E+04   0.000000E+00   0.749505E+07   0.749505E+07   0.749505E+07  -0.293691E+00   0.613089E+07   0.613031E+07   0.743866E+01
   0.234589E-01   0.732406E+07   0.728720E+07   0.987315E+03   0.987311E+03   0.000000E+00   0.731787E+07   0.731787E+07   0.731787E+07  -0.286748E+00   0.598596E+07   0.598536E+07   0.743183E+01
   0.242541E-01   0.714542E+07   0.710727E+07   0.901063E+03   0.901059E+03   0.000000E+00   0.713902E+07   0.713902E+07   0.713902E+07  -0.279740E+00   0.583967E+07   0.583905E+07   0.740986E+01
   0.250762E-01   0.696537E+07   0.692596E+07   0.821663E+03   0.821660E+03   0.000000E+00   0.695875E+07   0.695875E+07   0.695875E+07  -0.272676E+00   0.569222E+07   0.569158E+07   0.737171E+01
   0.259261E-01   0.678420E+07   0.674357E+07   0.748633E+03   0.748631E+03   0.000000E+00   0.677738E+07   0.677738E+07   0.677738E+07  -0.265569E+00   0.554386E+07   0.554321E+07   0.731639E+01
   0.268049E-01   0.660222E+07   0.656044E+07   0.681525E+03   0.681522E+03   0.000000E+00   0.659521E+07   0.659521E+07   0.659521E+07  -0.258431E+00   0.539486E+07   0.539418E+07   0.724294E+01
   0.277135E-01   0.641981E+07   0.637695E+07   0.619918E+03   0.619915E+03   0.000000E+00   0.641262E+07   0.641262E+07   0.641262E+07  -0.251276E+00   0.524550E+07   0.524482E+07   0.715047E+01
   0.286528E-01   0.623737E+07   0.619352E+07   0.563420E+03   0.563418E+03   0.000000E+00   0.623000E+07   0.623000E+07   0.623000E+07  -0.244121E+00   0.509613E+07   0.509543E+07   0.703818E+01
   0.296240E-01   0.605532E+07   0.601059E+07   0.511667E+03   0.511665E+03   0.000000E+00   0.604781E+07   0.604781E+07   0.604781E+07  -0.236981E+00   0.494710E+07   0.494639E+07   0.690539E+01
   0.306281E-01   0.587414E+07   0.582866E+07   0.464317E+03   0.464315E+03   0.000000E+00   0.586650E+07   0.586650E+07   0.586650E+07  -0.229877E+00   0.479880E+07   0.479808E+07   0.675159E+01
   0.316662E-01   0.569434E+07   0.564824E+07   0.421049E+03   0.421048E+03   0.000000E+00   0.568660E+07   0.568660E+07   0.568660E+07  -0.222827E+00   0.465164E+07   0.465092E+07   0.657643E+01
   0.327396E-01   0.551645E+07   0.546990E+07   0.381566E+03   0.381565E+03   0.000000E+00   0.550863E+07   0.550863E+07   0.550863E+07  -0.215854E+00   0.450607E+07   0.450535E+07   0.637977E+01
   0.338493E-01   0.534103E+07   0.529422E+07   0.345587E+03   0.345586E+03   0.000000E+00   0.533317E+07   0.533317E+07   0.533317E+07  -0.208979E+00   0.436255E+07   0.436182E+07   0.616174E+01
   0.349966E-01   0.516868E+07   0.512178E+07   0.312849E+03   0.312848E+03   0.000000E+00   0.516080E+07   0.516080E+07   0.516080E+07  -0.202224E+00   0.422155E+07   0.422083E+07   0.592275E+01
   0.361828E-01   0.499996E+07   0.495319E+07   0.283105E+03   0.283104E+03   0.000000E+00   0.499210E+07   0.499210E+07   0.499210E+07  -0.195614E+00   0.408356E+07   0.408285E+07   0.566354E+01
   0.374093E-01   0.483456E+07   0.478815E+07   0.256075E+03   0.256074E+03   0.000000E+00   0.482677E+07   0.482677E+07   0.482677E+07  -0.189135E+00   0.394831E+07   0.394762E+07   0.538542E+01
   0.386772E-01   0.467351E+07   0.462770E+07   0.231571E+03   0.231570E+03   0.000000E+00   0.466582E+07   0.466582E+07   0.466582E+07  -0.182829E+00   0.381666E+07   0.381598E+07   0.508976E+01
   0.399882E-01   0.451781E+07   0.447283E+07   0.209414E+03   0.209413E+03   0.000000E+00   0.451026E+07   0.451026E+07   0.451026E+07  -0.176733E+00   0.368941E+07   0.368875E+07   0.477835E+01
   0.413436E-01   0.436807E+07   0.432417E+07   0.189412E+03   0.189411E+03   0.000000E+00   0.436070E+07   0.436070E+07   0.436070E+07  -0.170872E+00   0.356706E+07   0.356643E+07   0.445347E+01
   0.427450E-01   0.422478E+07   0.418222E+07   0.171383E+03   0.171382E+03   0.000000E+00   0.421764E+07   0.421764E+07   0.421764E+07  -0.165267E+00   0.345004E+07   0.344943E+07   0.411791E+01
   0.441938E-01   0.408829E+07   0.404731E+07   0.155152E+03   0.155151E+03   0.000000E+00   0.408141E+07   0.408141E+07   0.408141E+07  -0.159929E+00   0.333860E+07   0.333803E+07   0.377487E+01
   0.456918E-01   0.395874E+07   0.391956E+07   0.140550E+03   0.140549E+03   0.000000E+00   0.395216E+07   0.395216E+07   0.395216E+07  -0.154864E+00   0.323288E+07   0.323234E+07   0.342801E+01
   0.472405E-01   0.383608E+07   0.379892E+07   0.127416E+03   0.127416E+03   0.000000E+00   0.382984E+07   0.382984E+07   0.382984E+07  -0.150071E+00   0.313281E+07   0.313231E+07   0.308137E+01
   0.488417E-01   0.372006E+07   0.368510E+07   0.115600E+03   0.115599E+03   0.000000E+00   0.371419E+07   0.371419E+07   0.371419E+07  -0.145539E+00   0.303820E+07   0.303774E+07   0.273932E+01
   0.504972E-01   0.361028E+07   0.357767E+07   0.104960E+03   0.104960E+03   0.000000E+00   0.360480E+07   0.360480E+07   0.360480E+07  -0.141253E+00   0.294872E+07   0.294830E+07   0.240646E+01
   0.522088E-01   0.350622E+07   0.347606E+07   0.953683E+02   0.953680E+02   0.000000E+00   0.350116E+07   0.350116E+07   0.350116E+07  -0.137192E+00   0.286393E+07   0.286356E+07   0.208746E+01
   0.539784E-01   0.340746E+07   0.337980E+07   0.867124E+02   0.867121E+02   0.000000E+00   0.340281E+07   0.340281E+07   0.340281E+07  -0.133338E+00   0.278349E+07   0.278315E+07   0.178708E+01
   0.558080E-01   0.331371E+07   0.328857E+07   0.788959E+02   0.788956E+02   0.000000E+00   0.330949E+07   0.330949E+07   0.330949E+07  -0.129681E+00   0.270714E+07   0.270685E+07   0.150979E+01
   0.576997E-01   0.322376E+07   0.320106E+07   0.718113E+02   0.718111E+02   0.000000E+00   0.321995E+07   0.321995E+07   0.321995E+07  -0.126173E+00   0.263390E+07   0.263364E+07   0.125969E+01
   0.596554E-01   0.313981E+07   0.311942E+07   0.654369E+02   0.654367E+02   0.000000E+00   0.313638E+07   0.313638E+07   0.313638E+07  -0.122898E+00   0.256553E+07   0.256532E+07   0.103978E+01
   0.616774E-01   0.305516E+07   0.303689E+07   0.595718E+02   0.595716E+02   0.000000E+00   0.305209E+07   0.305209E+07   0.305209E+07  -0.119595E+00   0.249657E+07   0.249639E+07   0.853957E+00
