#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.370710E+06   0.370652E+06   0.473979E+06   0.472432E+06   0.000000E+00   0.370700E+06   0.370700E+06   0.380846E+06  -0.601517E+00   0.369152E+06   0.369140E+06   0.221082E+02
   0.836874E-03   0.370656E+06   0.370594E+06   0.472539E+06   0.470890E+06   0.000000E+00   0.370646E+06   0.370646E+06   0.380760E+06  -0.601374E+00   0.369099E+06   0.369087E+06   0.228524E+02
   0.865240E-03   0.370599E+06   0.370533E+06   0.471003E+06   0.469247E+06   0.000000E+00   0.370588E+06   0.370588E+06   0.380669E+06  -0.601221E+00   0.369043E+06   0.369030E+06   0.236212E+02
   0.894567E-03   0.370538E+06   0.370468E+06   0.469366E+06   0.467497E+06   0.000000E+00   0.370527E+06   0.370527E+06   0.380571E+06  -0.601057E+00   0.368983E+06   0.368969E+06   0.244155E+02
   0.924889E-03   0.370473E+06   0.370398E+06   0.467622E+06   0.465632E+06   0.000000E+00   0.370461E+06   0.370461E+06   0.380467E+06  -0.600883E+00   0.368919E+06   0.368903E+06   0.252360E+02
   0.956238E-03   0.370404E+06   0.370323E+06   0.465764E+06   0.463647E+06   0.000000E+00   0.370390E+06   0.370390E+06   0.380356E+06  -0.600697E+00   0.368850E+06   0.368834E+06   0.260836E+02
   0.988650E-03   0.370330E+06   0.370243E+06   0.463785E+06   0.461533E+06   0.000000E+00   0.370315E+06   0.370315E+06   0.380237E+06  -0.600498E+00   0.368776E+06   0.368759E+06   0.269592E+02
   0.102216E-02   0.370251E+06   0.370158E+06   0.461677E+06   0.459283E+06   0.000000E+00   0.370235E+06   0.370235E+06   0.380110E+06  -0.600286E+00   0.368698E+06   0.368679E+06   0.278635E+02
   0.105681E-02   0.370166E+06   0.370067E+06   0.459434E+06   0.456889E+06   0.000000E+00   0.370150E+06   0.370150E+06   0.379975E+06  -0.600060E+00   0.368614E+06   0.368594E+06   0.287975E+02
   0.109263E-02   0.370076E+06   0.369970E+06   0.457047E+06   0.454342E+06   0.000000E+00   0.370058E+06   0.370058E+06   0.379831E+06  -0.599819E+00   0.368525E+06   0.368504E+06   0.297621E+02
   0.112966E-02   0.369980E+06   0.369867E+06   0.454507E+06   0.451635E+06   0.000000E+00   0.369961E+06   0.369961E+06   0.379678E+06  -0.599562E+00   0.368429E+06   0.368407E+06   0.307582E+02
   0.116795E-02   0.369877E+06   0.369756E+06   0.451806E+06   0.448756E+06   0.000000E+00   0.369856E+06   0.369856E+06   0.379514E+06  -0.599288E+00   0.368328E+06   0.368303E+06   0.317867E+02
   0.120754E-02   0.369767E+06   0.369638E+06   0.448934E+06   0.445698E+06   0.000000E+00   0.369745E+06   0.369745E+06   0.379340E+06  -0.598996E+00   0.368219E+06   0.368193E+06   0.328487E+02
   0.124847E-02   0.369650E+06   0.369512E+06   0.445883E+06   0.442451E+06   0.000000E+00   0.369627E+06   0.369627E+06   0.379154E+06  -0.598684E+00   0.368102E+06   0.368075E+06   0.339451E+02
   0.129079E-02   0.369525E+06   0.369377E+06   0.442641E+06   0.439003E+06   0.000000E+00   0.369500E+06   0.369500E+06   0.378956E+06  -0.598352E+00   0.367978E+06   0.367949E+06   0.350769E+02
   0.133454E-02   0.369391E+06   0.369234E+06   0.439198E+06   0.435344E+06   0.000000E+00   0.369365E+06   0.369365E+06   0.378745E+06  -0.597999E+00   0.367846E+06   0.367814E+06   0.362451E+02
   0.137977E-02   0.369249E+06   0.369080E+06   0.435544E+06   0.431464E+06   0.000000E+00   0.369221E+06   0.369221E+06   0.378521E+06  -0.597622E+00   0.367705E+06   0.367671E+06   0.374508E+02
   0.142654E-02   0.369097E+06   0.368917E+06   0.431668E+06   0.427352E+06   0.000000E+00   0.369067E+06   0.369067E+06   0.378282E+06  -0.597221E+00   0.367554E+06   0.367518E+06   0.386950E+02
   0.147489E-02   0.368935E+06   0.368743E+06   0.427559E+06   0.422995E+06   0.000000E+00   0.368903E+06   0.368903E+06   0.378027E+06  -0.596793E+00   0.367393E+06   0.367354E+06   0.399789E+02
   0.152488E-02   0.368762E+06   0.368557E+06   0.423204E+06   0.418384E+06   0.000000E+00   0.368728E+06   0.368728E+06   0.377757E+06  -0.596339E+00   0.367221E+06   0.367180E+06   0.413034E+02
   0.157657E-02   0.368578E+06   0.368358E+06   0.418592E+06   0.413505E+06   0.000000E+00   0.368541E+06   0.368541E+06   0.377469E+06  -0.595855E+00   0.367038E+06   0.366994E+06   0.426698E+02
   0.163001E-02   0.368382E+06   0.368147E+06   0.413712E+06   0.408347E+06   0.000000E+00   0.368342E+06   0.368342E+06   0.377163E+06  -0.595340E+00   0.366842E+06   0.366796E+06   0.440790E+02
   0.168526E-02   0.368172E+06   0.367921E+06   0.408551E+06   0.402899E+06   0.000000E+00   0.368130E+06   0.368130E+06   0.376838E+06  -0.594792E+00   0.366634E+06   0.366584E+06   0.455322E+02
   0.174238E-02   0.367949E+06   0.367681E+06   0.403096E+06   0.397149E+06   0.000000E+00   0.367904E+06   0.367904E+06   0.376492E+06  -0.594210E+00   0.366412E+06   0.366358E+06   0.470307E+02
   0.180144E-02   0.367711E+06   0.367425E+06   0.397337E+06   0.391086E+06   0.000000E+00   0.367663E+06   0.367663E+06   0.376125E+06  -0.593591E+00   0.366175E+06   0.366117E+06   0.485753E+02
   0.186250E-02   0.367458E+06   0.367152E+06   0.391261E+06   0.384699E+06   0.000000E+00   0.367407E+06   0.367407E+06   0.375736E+06  -0.592934E+00   0.365922E+06   0.365861E+06   0.501674E+02
   0.192563E-02   0.367188E+06   0.366861E+06   0.384858E+06   0.377978E+06   0.000000E+00   0.367133E+06   0.367133E+06   0.375323E+06  -0.592236E+00   0.365653E+06   0.365587E+06   0.518081E+02
   0.199090E-02   0.366901E+06   0.366552E+06   0.378115E+06   0.370912E+06   0.000000E+00   0.366842E+06   0.366842E+06   0.374884E+06  -0.591495E+00   0.365366E+06   0.365296E+06   0.534984E+02
   0.205838E-02   0.366595E+06   0.366222E+06   0.371023E+06   0.363494E+06   0.000000E+00   0.366533E+06   0.366533E+06   0.374420E+06  -0.590709E+00   0.365060E+06   0.364986E+06   0.552394E+02
   0.212815E-02   0.366270E+06   0.365871E+06   0.363573E+06   0.355716E+06   0.000000E+00   0.366203E+06   0.366203E+06   0.373927E+06  -0.589876E+00   0.364734E+06   0.364655E+06   0.570324E+02
   0.220028E-02   0.365924E+06   0.365497E+06   0.355756E+06   0.347571E+06   0.000000E+00   0.365852E+06   0.365852E+06   0.373406E+06  -0.588992E+00   0.364387E+06   0.364303E+06   0.588784E+02
   0.227486E-02   0.365556E+06   0.365100E+06   0.347564E+06   0.339055E+06   0.000000E+00   0.365479E+06   0.365479E+06   0.372854E+06  -0.588057E+00   0.364018E+06   0.363928E+06   0.607784E+02
   0.235197E-02   0.365164E+06   0.364677E+06   0.338994E+06   0.330166E+06   0.000000E+00   0.365082E+06   0.365082E+06   0.372271E+06  -0.587066E+00   0.363625E+06   0.363529E+06   0.627335E+02
   0.243169E-02   0.364748E+06   0.364228E+06   0.330040E+06   0.320903E+06   0.000000E+00   0.364660E+06   0.364660E+06   0.371655E+06  -0.586018E+00   0.363207E+06   0.363104E+06   0.647447E+02
   0.251411E-02   0.364306E+06   0.363750E+06   0.320701E+06   0.311268E+06   0.000000E+00   0.364212E+06   0.364212E+06   0.371004E+06  -0.584910E+00   0.362762E+06   0.362652E+06   0.668130E+02
   0.259932E-02   0.363836E+06   0.363242E+06   0.310979E+06   0.301266E+06   0.000000E+00   0.363736E+06   0.363736E+06   0.370317E+06  -0.583740E+00   0.362289E+06   0.362172E+06   0.689394E+02
   0.268743E-02   0.363337E+06   0.362703E+06   0.300878E+06   0.290907E+06   0.000000E+00   0.363231E+06   0.363231E+06   0.369593E+06  -0.582504E+00   0.361786E+06   0.361661E+06   0.711247E+02
   0.277852E-02   0.362808E+06   0.362131E+06   0.290404E+06   0.280201E+06   0.000000E+00   0.362695E+06   0.362695E+06   0.368830E+06  -0.581201E+00   0.361252E+06   0.361119E+06   0.733698E+02
   0.287270E-02   0.362247E+06   0.361524E+06   0.279570E+06   0.269166E+06   0.000000E+00   0.362126E+06   0.362126E+06   0.368027E+06  -0.579827E+00   0.360684E+06   0.360542E+06   0.756756E+02
   0.297007E-02   0.361652E+06   0.360879E+06   0.268388E+06   0.257822E+06   0.000000E+00   0.361523E+06   0.361523E+06   0.367183E+06  -0.578381E+00   0.360082E+06   0.359931E+06   0.780427E+02
   0.307074E-02   0.361022E+06   0.360196E+06   0.256881E+06   0.246195E+06   0.000000E+00   0.360883E+06   0.360883E+06   0.366296E+06  -0.576859E+00   0.359443E+06   0.359281E+06   0.804718E+02
   0.317482E-02   0.360355E+06   0.359473E+06   0.245071E+06   0.234316E+06   0.000000E+00   0.360206E+06   0.360206E+06   0.365365E+06  -0.575260E+00   0.358765E+06   0.358593E+06   0.829636E+02
   0.328243E-02   0.359648E+06   0.358706E+06   0.232990E+06   0.222221E+06   0.000000E+00   0.359490E+06   0.359490E+06   0.364390E+06  -0.573581E+00   0.358046E+06   0.357863E+06   0.855185E+02
   0.339369E-02   0.358901E+06   0.357895E+06   0.220671E+06   0.209953E+06   0.000000E+00   0.358732E+06   0.358732E+06   0.363368E+06  -0.571820E+00   0.357284E+06   0.357089E+06   0.881371E+02
   0.350872E-02   0.358111E+06   0.357037E+06   0.208159E+06   0.197559E+06   0.000000E+00   0.357931E+06   0.357931E+06   0.362300E+06  -0.569975E+00   0.356478E+06   0.356270E+06   0.908198E+02
   0.362765E-02   0.357277E+06   0.356130E+06   0.195500E+06   0.185096E+06   0.000000E+00   0.357084E+06   0.357084E+06   0.361184E+06  -0.568046E+00   0.355625E+06   0.355403E+06   0.935667E+02
   0.375061E-02   0.356396E+06   0.355172E+06   0.182748E+06   0.172621E+06   0.000000E+00   0.356190E+06   0.356190E+06   0.360019E+06  -0.566029E+00   0.354722E+06   0.354486E+06   0.963783E+02
   0.387774E-02   0.355467E+06   0.354160E+06   0.169966E+06   0.160203E+06   0.000000E+00   0.355248E+06   0.355248E+06   0.358805E+06  -0.563925E+00   0.353769E+06   0.353517E+06   0.992546E+02
   0.400917E-02   0.354488E+06   0.353093E+06   0.157220E+06   0.147911E+06   0.000000E+00   0.354254E+06   0.354254E+06   0.357542E+06  -0.561732E+00   0.352762E+06   0.352494E+06   0.102196E+03
   0.414506E-02   0.353457E+06   0.351968E+06   0.144584E+06   0.135823E+06   0.000000E+00   0.353207E+06   0.353207E+06   0.356230E+06  -0.559449E+00   0.351699E+06   0.351414E+06   0.105202E+03
   0.428556E-02   0.352373E+06   0.350784E+06   0.132136E+06   0.124018E+06   0.000000E+00   0.352106E+06   0.352106E+06   0.354867E+06  -0.557078E+00   0.350579E+06   0.350276E+06   0.108272E+03
   0.443082E-02   0.351233E+06   0.349537E+06   0.119961E+06   0.112578E+06   0.000000E+00   0.350948E+06   0.350948E+06   0.353454E+06  -0.554616E+00   0.349399E+06   0.349077E+06   0.111407E+03
   0.458100E-02   0.350035E+06   0.348226E+06   0.108146E+06   0.101588E+06   0.000000E+00   0.349731E+06   0.349731E+06   0.351992E+06  -0.552066E+00   0.348158E+06   0.347815E+06   0.114607E+03
   0.473628E-02   0.348779E+06   0.346848E+06   0.967800E+05   0.911285E+05   0.000000E+00   0.348455E+06   0.348455E+06   0.350480E+06  -0.549428E+00   0.346852E+06   0.346488E+06   0.117871E+03
   0.489681E-02   0.347462E+06   0.345402E+06   0.859532E+05   0.812808E+05   0.000000E+00   0.347117E+06   0.347117E+06   0.348918E+06  -0.546703E+00   0.345482E+06   0.345094E+06   0.121199E+03
   0.506279E-02   0.346084E+06   0.343886E+06   0.757541E+05   0.721190E+05   0.000000E+00   0.345715E+06   0.345715E+06   0.347307E+06  -0.543893E+00   0.344044E+06   0.343632E+06   0.124590E+03
   0.523440E-02   0.344642E+06   0.342298E+06   0.662670E+05   0.637094E+05   0.000000E+00   0.344248E+06   0.344248E+06   0.345646E+06  -0.540998E+00   0.342537E+06   0.342099E+06   0.128045E+03
   0.541182E-02   0.343135E+06   0.340636E+06   0.575692E+05   0.561078E+05   0.000000E+00   0.342716E+06   0.342716E+06   0.343937E+06  -0.538022E+00   0.340960E+06   0.340495E+06   0.131563E+03
   0.559525E-02   0.341563E+06   0.338898E+06   0.497281E+05   0.493557E+05   0.000000E+00   0.341116E+06   0.341116E+06   0.342178E+06  -0.534966E+00   0.339312E+06   0.338818E+06   0.135145E+03
   0.578490E-02   0.339924E+06   0.337083E+06   0.427978E+05   0.434783E+05   0.000000E+00   0.339447E+06   0.339447E+06   0.340371E+06  -0.531832E+00   0.337591E+06   0.337066E+06   0.138788E+03
   0.598098E-02   0.338218E+06   0.335189E+06   0.368159E+05   0.384811E+05   0.000000E+00   0.337709E+06   0.337709E+06   0.338513E+06  -0.528622E+00   0.335797E+06   0.335240E+06   0.142495E+03
   0.618371E-02   0.336443E+06   0.333215E+06   0.318002E+05   0.343481E+05   0.000000E+00   0.335901E+06   0.335901E+06   0.336605E+06  -0.525338E+00   0.333928E+06   0.333338E+06   0.146263E+03
   0.639331E-02   0.334599E+06   0.331160E+06   0.277454E+05   0.310400E+05   0.000000E+00   0.334022E+06   0.334022E+06   0.334645E+06  -0.521981E+00   0.331986E+06   0.331359E+06   0.150094E+03
   0.661001E-02   0.332686E+06   0.329022E+06   0.246213E+05   0.284940E+05   0.000000E+00   0.332071E+06   0.332071E+06   0.332632E+06  -0.518552E+00   0.329969E+06   0.329304E+06   0.153987E+03
   0.683405E-02   0.330703E+06   0.326800E+06   0.223705E+05   0.266239E+05   0.000000E+00   0.330048E+06   0.330048E+06   0.330564E+06  -0.515052E+00   0.327878E+06   0.327173E+06   0.157943E+03
   0.706570E-02   0.328650E+06   0.324493E+06   0.209086E+05   0.253226E+05   0.000000E+00   0.327952E+06   0.327952E+06   0.328439E+06  -0.511480E+00   0.325713E+06   0.324965E+06   0.161960E+03
   0.730519E-02   0.326526E+06   0.322100E+06   0.201249E+05   0.244654E+05   0.000000E+00   0.325783E+06   0.325783E+06   0.326252E+06  -0.507835E+00   0.323474E+06   0.322682E+06   0.166039E+03
   0.755280E-02   0.324332E+06   0.319620E+06   0.198847E+05   0.239159E+05   0.000000E+00   0.323541E+06   0.323541E+06   0.324002E+06  -0.504115E+00   0.321162E+06   0.320323E+06   0.170179E+03
   0.780880E-02   0.322067E+06   0.317053E+06   0.200349E+05   0.235324E+05   0.000000E+00   0.321225E+06   0.321225E+06   0.321685E+06  -0.500316E+00   0.318778E+06   0.317889E+06   0.174380E+03
   0.807348E-02   0.319732E+06   0.314397E+06   0.204098E+05   0.231772E+05   0.000000E+00   0.318836E+06   0.318836E+06   0.319298E+06  -0.496435E+00   0.316323E+06   0.315381E+06   0.178641E+03
   0.834713E-02   0.317325E+06   0.311650E+06   0.208406E+05   0.227255E+05   0.000000E+00   0.316372E+06   0.316372E+06   0.316836E+06  -0.492468E+00   0.313797E+06   0.312800E+06   0.182960E+03
   0.863006E-02   0.314847E+06   0.308813E+06   0.211652E+05   0.220752E+05   0.000000E+00   0.313834E+06   0.313834E+06   0.314296E+06  -0.488409E+00   0.311202E+06   0.310146E+06   0.187336E+03
   0.892258E-02   0.312298E+06   0.305883E+06   0.212404E+05   0.211561E+05   0.000000E+00   0.311221E+06   0.311221E+06   0.311676E+06  -0.484251E+00   0.308537E+06   0.307419E+06   0.191766E+03
   0.922501E-02   0.309678E+06   0.302860E+06   0.209538E+05   0.199371E+05   0.000000E+00   0.308533E+06   0.308533E+06   0.308973E+06  -0.479990E+00   0.305803E+06   0.304620E+06   0.196246E+03
   0.953769E-02   0.306985E+06   0.299742E+06   0.202346E+05   0.184300E+05   0.000000E+00   0.305769E+06   0.305769E+06   0.306187E+06  -0.475618E+00   0.303000E+06   0.301749E+06   0.200773E+03
   0.986097E-02   0.304220E+06   0.296527E+06   0.190629E+05   0.166898E+05   0.000000E+00   0.302928E+06   0.302928E+06   0.303316E+06  -0.471132E+00   0.300128E+06   0.298806E+06   0.205341E+03
   0.101952E-01   0.301381E+06   0.293214E+06   0.174745E+05   0.148091E+05   0.000000E+00   0.300010E+06   0.300010E+06   0.300361E+06  -0.466526E+00   0.297187E+06   0.295789E+06   0.209944E+03
   0.105408E-01   0.298468E+06   0.289801E+06   0.155612E+05   0.129075E+05   0.000000E+00   0.297013E+06   0.297013E+06   0.297323E+06  -0.461797E+00   0.294176E+06   0.292698E+06   0.214574E+03
   0.108981E-01   0.295481E+06   0.286287E+06   0.134634E+05   0.111161E+05   0.000000E+00   0.293937E+06   0.293937E+06   0.294205E+06  -0.456943E+00   0.291092E+06   0.289532E+06   0.219224E+03
   0.112675E-01   0.292419E+06   0.282669E+06   0.113568E+05   0.955754E+04   0.000000E+00   0.290782E+06   0.290782E+06   0.291010E+06  -0.451962E+00   0.287936E+06   0.286289E+06   0.223883E+03
   0.116494E-01   0.289281E+06   0.278948E+06   0.943128E+04   0.832644E+04   0.000000E+00   0.287546E+06   0.287546E+06   0.287738E+06  -0.446856E+00   0.284706E+06   0.282967E+06   0.228540E+03
   0.120442E-01   0.286066E+06   0.275120E+06   0.786552E+04   0.747085E+04   0.000000E+00   0.284228E+06   0.284228E+06   0.284393E+06  -0.441626E+00   0.281400E+06   0.279565E+06   0.233185E+03
   0.124525E-01   0.282774E+06   0.271184E+06   0.679837E+04   0.698093E+04   0.000000E+00   0.280828E+06   0.280828E+06   0.280976E+06  -0.436274E+00   0.278016E+06   0.276082E+06   0.237804E+03
   0.128745E-01   0.279405E+06   0.267140E+06   0.630309E+04   0.678720E+04   0.000000E+00   0.277346E+06   0.277346E+06   0.277485E+06  -0.430801E+00   0.274554E+06   0.272516E+06   0.242383E+03
   0.133109E-01   0.275958E+06   0.262986E+06   0.690598E+04   0.689968E+04   0.000000E+00   0.273780E+06   0.273780E+06   0.273928E+06  -0.425175E+00   0.270977E+06   0.268830E+06   0.246908E+03
   0.137621E-01   0.272432E+06   0.258722E+06   0.637723E+04   0.637141E+04   0.000000E+00   0.270130E+06   0.270130E+06   0.270267E+06  -0.419462E+00   0.267351E+06   0.265092E+06   0.251367E+03
   0.142286E-01   0.268829E+06   0.254347E+06   0.588576E+04   0.588039E+04   0.000000E+00   0.266397E+06   0.266397E+06   0.266523E+06  -0.413624E+00   0.263647E+06   0.261270E+06   0.255739E+03
   0.147108E-01   0.265147E+06   0.249861E+06   0.542912E+04   0.542418E+04   0.000000E+00   0.262580E+06   0.262580E+06   0.262697E+06  -0.407660E+00   0.259864E+06   0.257365E+06   0.260006E+03
   0.152095E-01   0.261387E+06   0.245265E+06   0.500501E+04   0.500046E+04   0.000000E+00   0.258680E+06   0.258680E+06   0.258787E+06  -0.401569E+00   0.256001E+06   0.253377E+06   0.264145E+03
   0.157250E-01   0.257550E+06   0.240558E+06   0.461128E+04   0.460709E+04   0.000000E+00   0.254697E+06   0.254697E+06   0.254796E+06  -0.395353E+00   0.252059E+06   0.249305E+06   0.268135E+03
   0.162580E-01   0.253635E+06   0.235742E+06   0.424590E+04   0.424205E+04   0.000000E+00   0.250630E+06   0.250630E+06   0.250721E+06  -0.389011E+00   0.248038E+06   0.245150E+06   0.271951E+03
   0.168091E-01   0.249642E+06   0.230819E+06   0.390699E+04   0.390345E+04   0.000000E+00   0.246482E+06   0.246482E+06   0.246565E+06  -0.382544E+00   0.243938E+06   0.240912E+06   0.275566E+03
   0.173788E-01   0.245574E+06   0.225789E+06   0.359276E+04   0.358950E+04   0.000000E+00   0.242252E+06   0.242252E+06   0.242329E+06  -0.375954E+00   0.239760E+06   0.236594E+06   0.278951E+03
   0.179679E-01   0.241430E+06   0.220657E+06   0.330156E+04   0.329857E+04   0.000000E+00   0.237942E+06   0.237942E+06   0.238013E+06  -0.369241E+00   0.235506E+06   0.232196E+06   0.282078E+03
   0.185769E-01   0.237211E+06   0.215425E+06   0.303183E+04   0.302909E+04   0.000000E+00   0.233553E+06   0.233553E+06   0.233618E+06  -0.362410E+00   0.231177E+06   0.227720E+06   0.284912E+03
   0.192066E-01   0.232920E+06   0.210097E+06   0.278213E+04   0.277962E+04   0.000000E+00   0.229088E+06   0.229088E+06   0.229148E+06  -0.355462E+00   0.226774E+06   0.223168E+06   0.287421E+03
   0.198576E-01   0.228559E+06   0.204679E+06   0.255109E+04   0.254879E+04   0.000000E+00   0.224549E+06   0.224549E+06   0.224604E+06  -0.348401E+00   0.222299E+06   0.218543E+06   0.289569E+03
   0.205306E-01   0.224128E+06   0.199178E+06   0.233745E+04   0.233534E+04   0.000000E+00   0.219939E+06   0.219939E+06   0.219989E+06  -0.341231E+00   0.217756E+06   0.213849E+06   0.291319E+03
   0.212265E-01   0.219632E+06   0.193599E+06   0.214001E+04   0.213809E+04   0.000000E+00   0.215261E+06   0.215261E+06   0.215307E+06  -0.333958E+00   0.213147E+06   0.209090E+06   0.292631E+03
   0.219460E-01   0.215074E+06   0.187953E+06   0.195768E+04   0.195592E+04   0.000000E+00   0.210520E+06   0.210520E+06   0.210562E+06  -0.326589E+00   0.208477E+06   0.204271E+06   0.293467E+03
   0.226899E-01   0.210456E+06   0.182248E+06   0.178941E+04   0.178780E+04   0.000000E+00   0.205720E+06   0.205720E+06   0.205758E+06  -0.319130E+00   0.203750E+06   0.199396E+06   0.293785E+03
   0.234589E-01   0.205784E+06   0.176497E+06   0.163423E+04   0.163277E+04   0.000000E+00   0.200867E+06   0.200867E+06   0.200902E+06  -0.311590E+00   0.198971E+06   0.194473E+06   0.293544E+03
   0.242541E-01   0.201063E+06   0.170713E+06   0.149125E+04   0.148991E+04   0.000000E+00   0.195967E+06   0.195967E+06   0.195999E+06  -0.303978E+00   0.194146E+06   0.189509E+06   0.292702E+03
   0.250762E-01   0.196298E+06   0.164909E+06   0.135961E+04   0.135839E+04   0.000000E+00   0.191028E+06   0.191028E+06   0.191057E+06  -0.296307E+00   0.189282E+06   0.184512E+06   0.291220E+03
   0.259261E-01   0.191496E+06   0.159102E+06   0.123852E+04   0.123742E+04   0.000000E+00   0.186057E+06   0.186057E+06   0.186083E+06  -0.288587E+00   0.184386E+06   0.179491E+06   0.289057E+03
   0.268049E-01   0.186664E+06   0.153309E+06   0.112726E+04   0.112625E+04   0.000000E+00   0.181063E+06   0.181063E+06   0.181088E+06  -0.280834E+00   0.179468E+06   0.174458E+06   0.286175E+03
   0.277135E-01   0.181810E+06   0.147552E+06   0.102512E+04   0.102421E+04   0.000000E+00   0.176058E+06   0.176058E+06   0.176080E+06  -0.273063E+00   0.174536E+06   0.169422E+06   0.282540E+03
   0.286528E-01   0.176943E+06   0.141850E+06   0.931468E+03   0.930637E+03   0.000000E+00   0.171051E+06   0.171051E+06   0.171071E+06  -0.265290E+00   0.169602E+06   0.164397E+06   0.278119E+03
   0.296240E-01   0.172073E+06   0.136227E+06   0.845697E+03   0.844943E+03   0.000000E+00   0.166055E+06   0.166055E+06   0.166073E+06  -0.257535E+00   0.164677E+06   0.159397E+06   0.272887E+03
   0.306281E-01   0.167211E+06   0.130707E+06   0.767242E+03   0.766559E+03   0.000000E+00   0.161082E+06   0.161082E+06   0.161099E+06  -0.249818E+00   0.159774E+06   0.154436E+06   0.266821E+03
   0.316662E-01   0.162369E+06   0.125317E+06   0.695577E+03   0.694958E+03   0.000000E+00   0.156148E+06   0.156148E+06   0.156162E+06  -0.242159E+00   0.154905E+06   0.149529E+06   0.259910E+03
   0.327396E-01   0.157558E+06   0.120081E+06   0.630205E+03   0.629645E+03   0.000000E+00   0.151266E+06   0.151266E+06   0.151279E+06  -0.234584E+00   0.150085E+06   0.144693E+06   0.252147E+03
   0.338493E-01   0.152793E+06   0.115029E+06   0.570662E+03   0.570156E+03   0.000000E+00   0.146452E+06   0.146452E+06   0.146464E+06  -0.227114E+00   0.145330E+06   0.139946E+06   0.243538E+03
   0.349966E-01   0.148086E+06   0.110188E+06   0.516512E+03   0.516054E+03   0.000000E+00   0.141722E+06   0.141722E+06   0.141734E+06  -0.219776E+00   0.140654E+06   0.135303E+06   0.234099E+03
   0.361828E-01   0.143452E+06   0.105584E+06   0.467342E+03   0.466928E+03   0.000000E+00   0.137093E+06   0.137093E+06   0.137103E+06  -0.212594E+00   0.136074E+06   0.130784E+06   0.223858E+03
   0.374093E-01   0.138880E+06   0.101218E+06   0.422693E+03   0.422319E+03   0.000000E+00   0.132556E+06   0.132556E+06   0.132565E+06  -0.205555E+00   0.131580E+06   0.126379E+06   0.212869E+03
   0.386772E-01   0.134397E+06   0.971272E+05   0.382249E+03   0.381910E+03   0.000000E+00   0.128139E+06   0.128139E+06   0.128148E+06  -0.198702E+00   0.127200E+06   0.122117E+06   0.201184E+03
   0.399882E-01   0.130029E+06   0.933447E+05   0.345702E+03   0.345396E+03   0.000000E+00   0.123870E+06   0.123870E+06   0.123877E+06  -0.192079E+00   0.122961E+06   0.118027E+06   0.188875E+03
   0.413436E-01   0.125793E+06   0.898914E+05   0.312735E+03   0.312458E+03   0.000000E+00   0.119765E+06   0.119765E+06   0.119771E+06  -0.185711E+00   0.118879E+06   0.114126E+06   0.176033E+03
   0.427450E-01   0.121700E+06   0.867815E+05   0.283041E+03   0.282791E+03   0.000000E+00   0.115837E+06   0.115837E+06   0.115843E+06  -0.179618E+00   0.114970E+06   0.110426E+06   0.162768E+03
   0.441938E-01   0.117763E+06   0.840212E+05   0.256327E+03   0.256100E+03   0.000000E+00   0.112097E+06   0.112097E+06   0.112103E+06  -0.173817E+00   0.111241E+06   0.106935E+06   0.149205E+03
   0.456918E-01   0.113985E+06   0.816073E+05   0.232309E+03   0.232104E+03   0.000000E+00   0.108548E+06   0.108548E+06   0.108553E+06  -0.168312E+00   0.107698E+06   0.103654E+06   0.135491E+03
   0.472405E-01   0.110367E+06   0.795266E+05   0.210721E+03   0.210534E+03   0.000000E+00   0.105189E+06   0.105189E+06   0.105194E+06  -0.163101E+00   0.104339E+06   0.100581E+06   0.121785E+03
   0.488417E-01   0.106908E+06   0.777557E+05   0.191307E+03   0.191137E+03   0.000000E+00   0.102013E+06   0.102013E+06   0.102017E+06  -0.158175E+00   0.101157E+06   0.977034E+05   0.108260E+03
   0.504972E-01   0.103599E+06   0.762616E+05   0.173833E+03   0.173679E+03   0.000000E+00   0.990089E+05   0.990089E+05   0.990126E+05  -0.153515E+00   0.981429E+05   0.950064E+05   0.950974E+02
   0.522088E-01   0.100432E+06   0.750029E+05   0.158083E+03   0.157943E+03   0.000000E+00   0.961623E+05   0.961623E+05   0.961656E+05  -0.149100E+00   0.952829E+05   0.924702E+05   0.824831E+02
   0.539784E-01   0.974015E+05   0.739355E+05   0.143869E+03   0.143740E+03   0.000000E+00   0.934615E+05   0.934615E+05   0.934645E+05  -0.144911E+00   0.925665E+05   0.900772E+05   0.706050E+02
   0.558080E-01   0.945071E+05   0.730154E+05   0.131026E+03   0.130909E+03   0.000000E+00   0.908985E+05   0.908985E+05   0.909013E+05  -0.140936E+00   0.899870E+05   0.878131E+05   0.596399E+02
   0.576997E-01   0.917227E+05   0.721690E+05   0.119376E+03   0.119269E+03   0.000000E+00   0.884395E+05   0.884395E+05   0.884421E+05  -0.137123E+00   0.875126E+05   0.856377E+05   0.497506E+02
   0.596554E-01   0.891150E+05   0.714154E+05   0.108871E+03   0.108774E+03   0.000000E+00   0.861431E+05   0.861431E+05   0.861455E+05  -0.133561E+00   0.852058E+05   0.836061E+05   0.410548E+02
   0.616774E-01   0.865119E+05   0.705268E+05   0.991950E+02   0.991061E+02   0.000000E+00   0.838280E+05   0.838280E+05   0.838301E+05  -0.129971E+00   0.828831E+05   0.815252E+05   0.337077E+02
