#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.832643E+07   0.832635E+07   0.325025E+07   0.324407E+07   0.000000E+00   0.832641E+07   0.832641E+07   0.832958E+07  -0.587540E+00   0.799806E+07   0.799806E+07   0.131951E+01
   0.836874E-03   0.832293E+07   0.832284E+07   0.299190E+07   0.298663E+07   0.000000E+00   0.832291E+07   0.832291E+07   0.832583E+07  -0.587261E+00   0.799468E+07   0.799468E+07   0.135951E+01
   0.865240E-03   0.831922E+07   0.831914E+07   0.274160E+07   0.273731E+07   0.000000E+00   0.831921E+07   0.831921E+07   0.832188E+07  -0.586968E+00   0.799111E+07   0.799110E+07   0.140052E+01
   0.894567E-03   0.831531E+07   0.831522E+07   0.250112E+07   0.249788E+07   0.000000E+00   0.831530E+07   0.831530E+07   0.831773E+07  -0.586660E+00   0.798732E+07   0.798732E+07   0.144253E+01
   0.924889E-03   0.831118E+07   0.831108E+07   0.227222E+07   0.227005E+07   0.000000E+00   0.831116E+07   0.831116E+07   0.831338E+07  -0.586337E+00   0.798332E+07   0.798332E+07   0.148558E+01
   0.956238E-03   0.830682E+07   0.830671E+07   0.205655E+07   0.205548E+07   0.000000E+00   0.830680E+07   0.830680E+07   0.830880E+07  -0.585998E+00   0.797909E+07   0.797909E+07   0.152969E+01
   0.988650E-03   0.830221E+07   0.830209E+07   0.185565E+07   0.185567E+07   0.000000E+00   0.830219E+07   0.830219E+07   0.830400E+07  -0.585643E+00   0.797463E+07   0.797462E+07   0.157486E+01
   0.102216E-02   0.829735E+07   0.829723E+07   0.167088E+07   0.167195E+07   0.000000E+00   0.829733E+07   0.829733E+07   0.829896E+07  -0.585272E+00   0.796992E+07   0.796991E+07   0.162113E+01
   0.105681E-02   0.829224E+07   0.829210E+07   0.150333E+07   0.150538E+07   0.000000E+00   0.829221E+07   0.829221E+07   0.829368E+07  -0.584882E+00   0.796495E+07   0.796494E+07   0.166851E+01
   0.109263E-02   0.828684E+07   0.828670E+07   0.135378E+07   0.135671E+07   0.000000E+00   0.828682E+07   0.828682E+07   0.828814E+07  -0.584475E+00   0.795971E+07   0.795971E+07   0.171702E+01
   0.112966E-02   0.828117E+07   0.828101E+07   0.122266E+07   0.122632E+07   0.000000E+00   0.828114E+07   0.828114E+07   0.828233E+07  -0.584050E+00   0.795420E+07   0.795419E+07   0.176670E+01
   0.116795E-02   0.827520E+07   0.827503E+07   0.110996E+07   0.111417E+07   0.000000E+00   0.827517E+07   0.827517E+07   0.827625E+07  -0.583605E+00   0.794840E+07   0.794839E+07   0.181757E+01
   0.120754E-02   0.826892E+07   0.826874E+07   0.101518E+07   0.101974E+07   0.000000E+00   0.826889E+07   0.826889E+07   0.826988E+07  -0.583140E+00   0.794230E+07   0.794229E+07   0.186966E+01
   0.124847E-02   0.826232E+07   0.826213E+07   0.937380E+06   0.942057E+06   0.000000E+00   0.826229E+07   0.826229E+07   0.826320E+07  -0.582654E+00   0.793588E+07   0.793588E+07   0.192301E+01
   0.129079E-02   0.825539E+07   0.825519E+07   0.875082E+06   0.879629E+06   0.000000E+00   0.825536E+07   0.825536E+07   0.825621E+07  -0.582147E+00   0.792915E+07   0.792914E+07   0.197764E+01
   0.133454E-02   0.824812E+07   0.824791E+07   0.826360E+06   0.830525E+06   0.000000E+00   0.824808E+07   0.824808E+07   0.824889E+07  -0.581617E+00   0.792208E+07   0.792208E+07   0.203360E+01
   0.137977E-02   0.824049E+07   0.824026E+07   0.788870E+06   0.792412E+06   0.000000E+00   0.824046E+07   0.824046E+07   0.824122E+07  -0.581064E+00   0.791467E+07   0.791466E+07   0.209093E+01
   0.142654E-02   0.823250E+07   0.823225E+07   0.759947E+06   0.762651E+06   0.000000E+00   0.823246E+07   0.823246E+07   0.823320E+07  -0.580487E+00   0.790691E+07   0.790690E+07   0.214966E+01
   0.147489E-02   0.822412E+07   0.822386E+07   0.736733E+06   0.738429E+06   0.000000E+00   0.822407E+07   0.822407E+07   0.822479E+07  -0.579884E+00   0.789877E+07   0.789876E+07   0.220983E+01
   0.152488E-02   0.821534E+07   0.821507E+07   0.716336E+06   0.716914E+06   0.000000E+00   0.821530E+07   0.821530E+07   0.821600E+07  -0.579255E+00   0.789026E+07   0.789025E+07   0.227150E+01
   0.157657E-02   0.820616E+07   0.820586E+07   0.696019E+06   0.695444E+06   0.000000E+00   0.820611E+07   0.820611E+07   0.820679E+07  -0.578598E+00   0.788135E+07   0.788134E+07   0.233470E+01
   0.163001E-02   0.819655E+07   0.819623E+07   0.673400E+06   0.671722E+06   0.000000E+00   0.819650E+07   0.819650E+07   0.819715E+07  -0.577912E+00   0.787204E+07   0.787203E+07   0.239947E+01
   0.168526E-02   0.818650E+07   0.818616E+07   0.646650E+06   0.644002E+06   0.000000E+00   0.818645E+07   0.818645E+07   0.818708E+07  -0.577196E+00   0.786231E+07   0.786230E+07   0.246586E+01
   0.174238E-02   0.817600E+07   0.817564E+07   0.614664E+06   0.611258E+06   0.000000E+00   0.817594E+07   0.817594E+07   0.817653E+07  -0.576448E+00   0.785214E+07   0.785213E+07   0.253391E+01
   0.180144E-02   0.816502E+07   0.816464E+07   0.577188E+06   0.573293E+06   0.000000E+00   0.816496E+07   0.816496E+07   0.816552E+07  -0.575668E+00   0.784153E+07   0.784151E+07   0.260366E+01
   0.186250E-02   0.815356E+07   0.815314E+07   0.534865E+06   0.530776E+06   0.000000E+00   0.815349E+07   0.815349E+07   0.815401E+07  -0.574853E+00   0.783045E+07   0.783043E+07   0.267515E+01
   0.192563E-02   0.814159E+07   0.814115E+07   0.489182E+06   0.485179E+06   0.000000E+00   0.814151E+07   0.814151E+07   0.814199E+07  -0.574003E+00   0.781889E+07   0.781887E+07   0.274841E+01
   0.199090E-02   0.812909E+07   0.812862E+07   0.442312E+06   0.438612E+06   0.000000E+00   0.812901E+07   0.812901E+07   0.812944E+07  -0.573115E+00   0.780683E+07   0.780682E+07   0.282350E+01
   0.205838E-02   0.811606E+07   0.811556E+07   0.396841E+06   0.393545E+06   0.000000E+00   0.811598E+07   0.811598E+07   0.811636E+07  -0.572190E+00   0.779426E+07   0.779424E+07   0.290044E+01
   0.212815E-02   0.810247E+07   0.810193E+07   0.355396E+06   0.352457E+06   0.000000E+00   0.810238E+07   0.810238E+07   0.810272E+07  -0.571226E+00   0.778115E+07   0.778113E+07   0.297927E+01
   0.220028E-02   0.808830E+07   0.808772E+07   0.320230E+06   0.317427E+06   0.000000E+00   0.808820E+07   0.808820E+07   0.808851E+07  -0.570220E+00   0.776749E+07   0.776747E+07   0.306003E+01
   0.227486E-02   0.807353E+07   0.807292E+07   0.292812E+06   0.289765E+06   0.000000E+00   0.807342E+07   0.807342E+07   0.807371E+07  -0.569173E+00   0.775326E+07   0.775324E+07   0.314278E+01
   0.235197E-02   0.805814E+07   0.805749E+07   0.273506E+06   0.269720E+06   0.000000E+00   0.805803E+07   0.805803E+07   0.805830E+07  -0.568083E+00   0.773844E+07   0.773842E+07   0.322754E+01
   0.243169E-02   0.804212E+07   0.804143E+07   0.261421E+06   0.256375E+06   0.000000E+00   0.804201E+07   0.804201E+07   0.804226E+07  -0.566949E+00   0.772301E+07   0.772299E+07   0.331438E+01
   0.251411E-02   0.802545E+07   0.802471E+07   0.246783E+06   0.246781E+06   0.000000E+00   0.802532E+07   0.802532E+07   0.802556E+07  -0.565768E+00   0.770695E+07   0.770692E+07   0.340333E+01
   0.259932E-02   0.800810E+07   0.800731E+07   0.230375E+06   0.230373E+06   0.000000E+00   0.800797E+07   0.800797E+07   0.800819E+07  -0.564541E+00   0.769024E+07   0.769022E+07   0.349447E+01
   0.268743E-02   0.799005E+07   0.798921E+07   0.215038E+06   0.215036E+06   0.000000E+00   0.798991E+07   0.798991E+07   0.799012E+07  -0.563265E+00   0.767287E+07   0.767284E+07   0.358784E+01
   0.277852E-02   0.797129E+07   0.797039E+07   0.200702E+06   0.200701E+06   0.000000E+00   0.797114E+07   0.797114E+07   0.797134E+07  -0.561939E+00   0.765481E+07   0.765478E+07   0.368348E+01
   0.287270E-02   0.795179E+07   0.795083E+07   0.187303E+06   0.187302E+06   0.000000E+00   0.795163E+07   0.795163E+07   0.795181E+07  -0.560560E+00   0.763604E+07   0.763601E+07   0.378145E+01
   0.297007E-02   0.793153E+07   0.793051E+07   0.174781E+06   0.174780E+06   0.000000E+00   0.793136E+07   0.793136E+07   0.793153E+07  -0.559129E+00   0.761655E+07   0.761652E+07   0.388179E+01
   0.307074E-02   0.791050E+07   0.790940E+07   0.163079E+06   0.163078E+06   0.000000E+00   0.791031E+07   0.791031E+07   0.791047E+07  -0.557642E+00   0.759631E+07   0.759627E+07   0.398455E+01
   0.317482E-02   0.788866E+07   0.788749E+07   0.152143E+06   0.152142E+06   0.000000E+00   0.788846E+07   0.788846E+07   0.788861E+07  -0.556100E+00   0.757530E+07   0.757526E+07   0.408980E+01
   0.328243E-02   0.786599E+07   0.786475E+07   0.141925E+06   0.141924E+06   0.000000E+00   0.786578E+07   0.786578E+07   0.786592E+07  -0.554499E+00   0.755350E+07   0.755346E+07   0.419757E+01
   0.339369E-02   0.784248E+07   0.784116E+07   0.132377E+06   0.132376E+06   0.000000E+00   0.784226E+07   0.784226E+07   0.784239E+07  -0.552839E+00   0.753089E+07   0.753084E+07   0.430793E+01
   0.350872E-02   0.781811E+07   0.781669E+07   0.123456E+06   0.123456E+06   0.000000E+00   0.781787E+07   0.781787E+07   0.781799E+07  -0.551117E+00   0.750744E+07   0.750739E+07   0.442092E+01
   0.362765E-02   0.779284E+07   0.779133E+07   0.115123E+06   0.115122E+06   0.000000E+00   0.779259E+07   0.779259E+07   0.779270E+07  -0.549333E+00   0.748314E+07   0.748309E+07   0.453660E+01
   0.375061E-02   0.776666E+07   0.776505E+07   0.107338E+06   0.107337E+06   0.000000E+00   0.776639E+07   0.776639E+07   0.776650E+07  -0.547485E+00   0.745797E+07   0.745792E+07   0.465501E+01
   0.387774E-02   0.773955E+07   0.773783E+07   0.100066E+06   0.100065E+06   0.000000E+00   0.773926E+07   0.773926E+07   0.773936E+07  -0.545571E+00   0.743190E+07   0.743184E+07   0.477622E+01
   0.400917E-02   0.771148E+07   0.770965E+07   0.932739E+05   0.932732E+05   0.000000E+00   0.771117E+07   0.771117E+07   0.771126E+07  -0.543589E+00   0.740491E+07   0.740485E+07   0.490026E+01
   0.414506E-02   0.768243E+07   0.768048E+07   0.869305E+05   0.869299E+05   0.000000E+00   0.768210E+07   0.768210E+07   0.768219E+07  -0.541539E+00   0.737698E+07   0.737691E+07   0.502720E+01
   0.428556E-02   0.765238E+07   0.765030E+07   0.810067E+05   0.810061E+05   0.000000E+00   0.765203E+07   0.765203E+07   0.765211E+07  -0.539418E+00   0.734808E+07   0.734802E+07   0.515707E+01
   0.443082E-02   0.762130E+07   0.761908E+07   0.754751E+05   0.754746E+05   0.000000E+00   0.762093E+07   0.762093E+07   0.762100E+07  -0.537224E+00   0.731820E+07   0.731813E+07   0.528993E+01
   0.458100E-02   0.758918E+07   0.758681E+07   0.703104E+05   0.703099E+05   0.000000E+00   0.758878E+07   0.758878E+07   0.758885E+07  -0.534957E+00   0.728732E+07   0.728724E+07   0.542583E+01
   0.473628E-02   0.755598E+07   0.755346E+07   0.654886E+05   0.654881E+05   0.000000E+00   0.755556E+07   0.755556E+07   0.755562E+07  -0.532614E+00   0.725540E+07   0.725533E+07   0.556480E+01
   0.489681E-02   0.752170E+07   0.751901E+07   0.609873E+05   0.609869E+05   0.000000E+00   0.752124E+07   0.752124E+07   0.752130E+07  -0.530194E+00   0.722244E+07   0.722236E+07   0.570688E+01
   0.506279E-02   0.748629E+07   0.748343E+07   0.567858E+05   0.567854E+05   0.000000E+00   0.748581E+07   0.748581E+07   0.748587E+07  -0.527695E+00   0.718840E+07   0.718832E+07   0.585212E+01
   0.523440E-02   0.744975E+07   0.744670E+07   0.528643E+05   0.528640E+05   0.000000E+00   0.744924E+07   0.744924E+07   0.744929E+07  -0.525116E+00   0.715328E+07   0.715318E+07   0.600054E+01
   0.541182E-02   0.741205E+07   0.740880E+07   0.492048E+05   0.492045E+05   0.000000E+00   0.741150E+07   0.741150E+07   0.741155E+07  -0.522456E+00   0.711703E+07   0.711693E+07   0.615218E+01
   0.559525E-02   0.737316E+07   0.736971E+07   0.457900E+05   0.457897E+05   0.000000E+00   0.737258E+07   0.737258E+07   0.737263E+07  -0.519711E+00   0.707965E+07   0.707954E+07   0.630706E+01
   0.578490E-02   0.733307E+07   0.732939E+07   0.426040E+05   0.426037E+05   0.000000E+00   0.733246E+07   0.733246E+07   0.733250E+07  -0.516882E+00   0.704111E+07   0.704100E+07   0.646521E+01
   0.598098E-02   0.729176E+07   0.728784E+07   0.396318E+05   0.396315E+05   0.000000E+00   0.729110E+07   0.729110E+07   0.729114E+07  -0.513966E+00   0.700139E+07   0.700127E+07   0.662663E+01
   0.618371E-02   0.724919E+07   0.724502E+07   0.368594E+05   0.368591E+05   0.000000E+00   0.724849E+07   0.724849E+07   0.724853E+07  -0.510962E+00   0.696046E+07   0.696034E+07   0.679133E+01
   0.639331E-02   0.720535E+07   0.720091E+07   0.342736E+05   0.342734E+05   0.000000E+00   0.720461E+07   0.720461E+07   0.720464E+07  -0.507868E+00   0.691832E+07   0.691819E+07   0.695930E+01
   0.661001E-02   0.716022E+07   0.715549E+07   0.318623E+05   0.318621E+05   0.000000E+00   0.715943E+07   0.715943E+07   0.715946E+07  -0.504683E+00   0.687493E+07   0.687479E+07   0.713054E+01
   0.683405E-02   0.711377E+07   0.710874E+07   0.296139E+05   0.296137E+05   0.000000E+00   0.711293E+07   0.711293E+07   0.711296E+07  -0.501404E+00   0.683028E+07   0.683013E+07   0.730503E+01
   0.706570E-02   0.706599E+07   0.706064E+07   0.275178E+05   0.275176E+05   0.000000E+00   0.706509E+07   0.706509E+07   0.706512E+07  -0.498032E+00   0.678433E+07   0.678418E+07   0.748273E+01
   0.730519E-02   0.701684E+07   0.701115E+07   0.255639E+05   0.255638E+05   0.000000E+00   0.701589E+07   0.701589E+07   0.701591E+07  -0.494563E+00   0.673708E+07   0.673692E+07   0.766359E+01
   0.755280E-02   0.696632E+07   0.696027E+07   0.237429E+05   0.237427E+05   0.000000E+00   0.696530E+07   0.696530E+07   0.696533E+07  -0.490997E+00   0.668851E+07   0.668833E+07   0.784756E+01
   0.780880E-02   0.691439E+07   0.690796E+07   0.220459E+05   0.220458E+05   0.000000E+00   0.691331E+07   0.691331E+07   0.691334E+07  -0.487332E+00   0.663858E+07   0.663839E+07   0.803455E+01
   0.807348E-02   0.686104E+07   0.685421E+07   0.204648E+05   0.204647E+05   0.000000E+00   0.685990E+07   0.685990E+07   0.685992E+07  -0.483566E+00   0.658728E+07   0.658708E+07   0.822447E+01
   0.834713E-02   0.680625E+07   0.679899E+07   0.189919E+05   0.189918E+05   0.000000E+00   0.680503E+07   0.680503E+07   0.680505E+07  -0.479698E+00   0.653459E+07   0.653438E+07   0.841721E+01
   0.863006E-02   0.674999E+07   0.674227E+07   0.176200E+05   0.176199E+05   0.000000E+00   0.674869E+07   0.674869E+07   0.674871E+07  -0.475726E+00   0.648049E+07   0.648027E+07   0.861263E+01
   0.892258E-02   0.669224E+07   0.668405E+07   0.163424E+05   0.163423E+05   0.000000E+00   0.669086E+07   0.669086E+07   0.669088E+07  -0.471650E+00   0.642496E+07   0.642473E+07   0.881057E+01
   0.922501E-02   0.663298E+07   0.662429E+07   0.151529E+05   0.151528E+05   0.000000E+00   0.663152E+07   0.663152E+07   0.663154E+07  -0.467466E+00   0.636798E+07   0.636773E+07   0.901085E+01
   0.953769E-02   0.657220E+07   0.656297E+07   0.140455E+05   0.140454E+05   0.000000E+00   0.657065E+07   0.657065E+07   0.657066E+07  -0.463175E+00   0.630952E+07   0.630926E+07   0.921324E+01
   0.986097E-02   0.650986E+07   0.650007E+07   0.130149E+05   0.130148E+05   0.000000E+00   0.650822E+07   0.650822E+07   0.650823E+07  -0.458774E+00   0.624958E+07   0.624930E+07   0.941751E+01
   0.101952E-01   0.644596E+07   0.643557E+07   0.120558E+05   0.120557E+05   0.000000E+00   0.644422E+07   0.644422E+07   0.644423E+07  -0.454262E+00   0.618812E+07   0.618782E+07   0.962337E+01
   0.105408E-01   0.638047E+07   0.636946E+07   0.111635E+05   0.111634E+05   0.000000E+00   0.637862E+07   0.637862E+07   0.637863E+07  -0.449638E+00   0.612513E+07   0.612482E+07   0.983050E+01
   0.108981E-01   0.631337E+07   0.630170E+07   0.103335E+05   0.103334E+05   0.000000E+00   0.631141E+07   0.631141E+07   0.631142E+07  -0.444900E+00   0.606059E+07   0.606026E+07   0.100385E+02
   0.112675E-01   0.624464E+07   0.623228E+07   0.956159E+04   0.956153E+04   0.000000E+00   0.624256E+07   0.624256E+07   0.624257E+07  -0.440047E+00   0.599448E+07   0.599414E+07   0.102471E+02
   0.116494E-01   0.617427E+07   0.616118E+07   0.884393E+04   0.884387E+04   0.000000E+00   0.617207E+07   0.617207E+07   0.617208E+07  -0.435078E+00   0.592679E+07   0.592643E+07   0.104557E+02
   0.120442E-01   0.610223E+07   0.608838E+07   0.817682E+04   0.817677E+04   0.000000E+00   0.609991E+07   0.609991E+07   0.609991E+07  -0.429991E+00   0.585750E+07   0.585711E+07   0.106639E+02
   0.124525E-01   0.602852E+07   0.601386E+07   0.755687E+04   0.755682E+04   0.000000E+00   0.602606E+07   0.602606E+07   0.602607E+07  -0.424785E+00   0.578659E+07   0.578618E+07   0.108711E+02
   0.128745E-01   0.595311E+07   0.593762E+07   0.698087E+04   0.698083E+04   0.000000E+00   0.595051E+07   0.595051E+07   0.595052E+07  -0.419459E+00   0.571404E+07   0.571362E+07   0.110767E+02
   0.133109E-01   0.587600E+07   0.585963E+07   0.644586E+04   0.644582E+04   0.000000E+00   0.587325E+07   0.587325E+07   0.587326E+07  -0.414013E+00   0.563986E+07   0.563941E+07   0.112800E+02
   0.137621E-01   0.579718E+07   0.577988E+07   0.594905E+04   0.594901E+04   0.000000E+00   0.579427E+07   0.579427E+07   0.579428E+07  -0.408446E+00   0.556402E+07   0.556355E+07   0.114802E+02
   0.142286E-01   0.571662E+07   0.569837E+07   0.548785E+04   0.548781E+04   0.000000E+00   0.571356E+07   0.571356E+07   0.571356E+07  -0.402756E+00   0.548652E+07   0.548602E+07   0.116767E+02
   0.147108E-01   0.563434E+07   0.561509E+07   0.505983E+04   0.505980E+04   0.000000E+00   0.563111E+07   0.563111E+07   0.563111E+07  -0.396944E+00   0.540735E+07   0.540682E+07   0.118684E+02
   0.152095E-01   0.555032E+07   0.553004E+07   0.466273E+04   0.466270E+04   0.000000E+00   0.554692E+07   0.554692E+07   0.554692E+07  -0.391009E+00   0.532650E+07   0.532596E+07   0.120544E+02
   0.157250E-01   0.546457E+07   0.544322E+07   0.429443E+04   0.429440E+04   0.000000E+00   0.546098E+07   0.546098E+07   0.546099E+07  -0.384952E+00   0.524399E+07   0.524342E+07   0.122337E+02
   0.162580E-01   0.537709E+07   0.535463E+07   0.395297E+04   0.395295E+04   0.000000E+00   0.537332E+07   0.537332E+07   0.537332E+07  -0.378772E+00   0.515982E+07   0.515922E+07   0.124052E+02
   0.168091E-01   0.528790E+07   0.526429E+07   0.363651E+04   0.363649E+04   0.000000E+00   0.528394E+07   0.528394E+07   0.528394E+07  -0.372471E+00   0.507399E+07   0.507336E+07   0.125676E+02
   0.173788E-01   0.519701E+07   0.517221E+07   0.334333E+04   0.334331E+04   0.000000E+00   0.519285E+07   0.519285E+07   0.519285E+07  -0.366050E+00   0.498653E+07   0.498587E+07   0.127196E+02
   0.179679E-01   0.510444E+07   0.507843E+07   0.307182E+04   0.307180E+04   0.000000E+00   0.510008E+07   0.510008E+07   0.510008E+07  -0.359510E+00   0.489745E+07   0.489676E+07   0.128599E+02
   0.185769E-01   0.501023E+07   0.498298E+07   0.282050E+04   0.282048E+04   0.000000E+00   0.500566E+07   0.500566E+07   0.500566E+07  -0.352855E+00   0.480679E+07   0.480607E+07   0.129871E+02
   0.192066E-01   0.491442E+07   0.488589E+07   0.258797E+04   0.258796E+04   0.000000E+00   0.490963E+07   0.490963E+07   0.490963E+07  -0.346086E+00   0.471458E+07   0.471383E+07   0.130995E+02
   0.198576E-01   0.481705E+07   0.478723E+07   0.237294E+04   0.237292E+04   0.000000E+00   0.481204E+07   0.481204E+07   0.481205E+07  -0.339207E+00   0.462088E+07   0.462010E+07   0.131955E+02
   0.205306E-01   0.471819E+07   0.468706E+07   0.217418E+04   0.217417E+04   0.000000E+00   0.471296E+07   0.471296E+07   0.471296E+07  -0.332222E+00   0.452574E+07   0.452493E+07   0.132736E+02
   0.212265E-01   0.461791E+07   0.458546E+07   0.199058E+04   0.199057E+04   0.000000E+00   0.461246E+07   0.461246E+07   0.461246E+07  -0.325137E+00   0.442924E+07   0.442839E+07   0.133317E+02
   0.219460E-01   0.451629E+07   0.448251E+07   0.182108E+04   0.182107E+04   0.000000E+00   0.451062E+07   0.451062E+07   0.451062E+07  -0.317959E+00   0.433145E+07   0.433057E+07   0.133683E+02
   0.226899E-01   0.441343E+07   0.437834E+07   0.166470E+04   0.166469E+04   0.000000E+00   0.440754E+07   0.440754E+07   0.440754E+07  -0.310693E+00   0.423248E+07   0.423157E+07   0.133814E+02
   0.234589E-01   0.430946E+07   0.427306E+07   0.152051E+04   0.152050E+04   0.000000E+00   0.430335E+07   0.430335E+07   0.430335E+07  -0.303348E+00   0.413243E+07   0.413150E+07   0.133691E+02
   0.242541E-01   0.420450E+07   0.416682E+07   0.138768E+04   0.138767E+04   0.000000E+00   0.419817E+07   0.419817E+07   0.419818E+07  -0.295934E+00   0.403144E+07   0.403048E+07   0.133296E+02
   0.250762E-01   0.409871E+07   0.405977E+07   0.126540E+04   0.126539E+04   0.000000E+00   0.409217E+07   0.409217E+07   0.409217E+07  -0.288462E+00   0.392966E+07   0.392866E+07   0.132610E+02
   0.259261E-01   0.399225E+07   0.395211E+07   0.115293E+04   0.115292E+04   0.000000E+00   0.398551E+07   0.398551E+07   0.398551E+07  -0.280943E+00   0.382724E+07   0.382622E+07   0.131615E+02
   0.268049E-01   0.388531E+07   0.384404E+07   0.104958E+04   0.104957E+04   0.000000E+00   0.387838E+07   0.387838E+07   0.387838E+07  -0.273391E+00   0.372438E+07   0.372333E+07   0.130294E+02
   0.277135E-01   0.377812E+07   0.373577E+07   0.954699E+03   0.954693E+03   0.000000E+00   0.377101E+07   0.377101E+07   0.377101E+07  -0.265823E+00   0.362127E+07   0.362021E+07   0.128630E+02
   0.286528E-01   0.367089E+07   0.362757E+07   0.867690E+03   0.867684E+03   0.000000E+00   0.366362E+07   0.366362E+07   0.366362E+07  -0.258253E+00   0.351816E+07   0.351707E+07   0.126611E+02
   0.296240E-01   0.356390E+07   0.351970E+07   0.787987E+03   0.787982E+03   0.000000E+00   0.355648E+07   0.355648E+07   0.355648E+07  -0.250700E+00   0.341528E+07   0.341418E+07   0.124222E+02
   0.306281E-01   0.345741E+07   0.341246E+07   0.715065E+03   0.715060E+03   0.000000E+00   0.344986E+07   0.344986E+07   0.344986E+07  -0.243184E+00   0.331290E+07   0.331179E+07   0.121455E+02
   0.316662E-01   0.335171E+07   0.330616E+07   0.648431E+03   0.648426E+03   0.000000E+00   0.334406E+07   0.334406E+07   0.334406E+07  -0.235727E+00   0.321131E+07   0.321019E+07   0.118304E+02
   0.327396E-01   0.324713E+07   0.320113E+07   0.587625E+03   0.587621E+03   0.000000E+00   0.323941E+07   0.323941E+07   0.323941E+07  -0.228350E+00   0.311082E+07   0.310970E+07   0.114767E+02
   0.338493E-01   0.314400E+07   0.309772E+07   0.532215E+03   0.532212E+03   0.000000E+00   0.313623E+07   0.313623E+07   0.313623E+07  -0.221076E+00   0.301174E+07   0.301062E+07   0.110845E+02
   0.349966E-01   0.304265E+07   0.299629E+07   0.481797E+03   0.481794E+03   0.000000E+00   0.303486E+07   0.303486E+07   0.303487E+07  -0.213931E+00   0.291440E+07   0.291329E+07   0.106545E+02
   0.361828E-01   0.294342E+07   0.289719E+07   0.435990E+03   0.435987E+03   0.000000E+00   0.293566E+07   0.293566E+07   0.293566E+07  -0.206938E+00   0.281914E+07   0.281804E+07   0.101882E+02
   0.374093E-01   0.284614E+07   0.280025E+07   0.394362E+03   0.394360E+03   0.000000E+00   0.283843E+07   0.283843E+07   0.283843E+07  -0.200084E+00   0.272577E+07   0.272469E+07   0.968794E+01
   0.386772E-01   0.275139E+07   0.270609E+07   0.356626E+03   0.356624E+03   0.000000E+00   0.274379E+07   0.274379E+07   0.274379E+07  -0.193413E+00   0.263489E+07   0.263383E+07   0.915607E+01
   0.399882E-01   0.265977E+07   0.261529E+07   0.322503E+03   0.322501E+03   0.000000E+00   0.265231E+07   0.265231E+07   0.265231E+07  -0.186964E+00   0.254704E+07   0.254601E+07   0.859586E+01
   0.413436E-01   0.257164E+07   0.252823E+07   0.291699E+03   0.291697E+03   0.000000E+00   0.256435E+07   0.256435E+07   0.256435E+07  -0.180764E+00   0.246257E+07   0.246159E+07   0.801144E+01
   0.427450E-01   0.248730E+07   0.244519E+07   0.263935E+03   0.263933E+03   0.000000E+00   0.248023E+07   0.248023E+07   0.248023E+07  -0.174834E+00   0.238178E+07   0.238084E+07   0.740778E+01
   0.441938E-01   0.240693E+07   0.236638E+07   0.238938E+03   0.238937E+03   0.000000E+00   0.240012E+07   0.240012E+07   0.240012E+07  -0.169187E+00   0.230485E+07   0.230396E+07   0.679068E+01
   0.456918E-01   0.233062E+07   0.229185E+07   0.216451E+03   0.216450E+03   0.000000E+00   0.232411E+07   0.232411E+07   0.232411E+07  -0.163829E+00   0.223186E+07   0.223102E+07   0.616670E+01
   0.472405E-01   0.225835E+07   0.222157E+07   0.196225E+03   0.196224E+03   0.000000E+00   0.225218E+07   0.225218E+07   0.225218E+07  -0.158758E+00   0.216277E+07   0.216199E+07   0.554312E+01
   0.488417E-01   0.218998E+07   0.215537E+07   0.178028E+03   0.178027E+03   0.000000E+00   0.218417E+07   0.218417E+07   0.218417E+07  -0.153964E+00   0.209746E+07   0.209674E+07   0.492779E+01
   0.504972E-01   0.212527E+07   0.209297E+07   0.161643E+03   0.161642E+03   0.000000E+00   0.211984E+07   0.211984E+07   0.211984E+07  -0.149430E+00   0.203568E+07   0.203503E+07   0.432900E+01
   0.522088E-01   0.206391E+07   0.203403E+07   0.146872E+03   0.146871E+03   0.000000E+00   0.205889E+07   0.205889E+07   0.205889E+07  -0.145134E+00   0.197714E+07   0.197655E+07   0.375514E+01
   0.539784E-01   0.200566E+07   0.197826E+07   0.133541E+03   0.133540E+03   0.000000E+00   0.200106E+07   0.200106E+07   0.200106E+07  -0.141057E+00   0.192160E+07   0.192108E+07   0.321478E+01
   0.558080E-01   0.195037E+07   0.192544E+07   0.121504E+03   0.121503E+03   0.000000E+00   0.194618E+07   0.194618E+07   0.194618E+07  -0.137188E+00   0.186889E+07   0.186844E+07   0.271595E+01
   0.576997E-01   0.189731E+07   0.187479E+07   0.110594E+03   0.110593E+03   0.000000E+00   0.189353E+07   0.189353E+07   0.189353E+07  -0.133477E+00   0.181832E+07   0.181793E+07   0.226605E+01
   0.596554E-01   0.184778E+07   0.182755E+07   0.100777E+03   0.100776E+03   0.000000E+00   0.184438E+07   0.184438E+07   0.184438E+07  -0.130013E+00   0.177112E+07   0.177078E+07   0.187044E+01
   0.616774E-01   0.179786E+07   0.177972E+07   0.917445E+02   0.917438E+02   0.000000E+00   0.179481E+07   0.179481E+07   0.179481E+07  -0.126518E+00   0.172351E+07   0.172323E+07   0.153616E+01
